,X_sentences,Y,Y_decision,Y_confidence
7881,"I've never owned a tiny fan before now so I can't compare performance. I had hoped this one would create more air flow but it does help a little. I use it on my bathroom counter in the spring, before the weather gets hot enough to warrant turning on the AC. The fan looks nice and sleek.",3,"[-3.303003733703375, -3.487370536491089, -1.9091752078759174, 1.1492462700235095, -3.564326901680906]",1.1492462700235095
7397,"So so yeah it is well produced but it is more of the same from Emeniem. Same topics, his ex, his dad, his  mom and what a great rapper he is (and he is, Rap God is a riot).  I just cant keep from wishing he would find a new topic after so many years.",3,"[-2.188182563904145, -2.6630862128337576, -1.7956320285570646, 1.1491830362268303, -2.842677076180446]",1.1491830362268303
7529,"I got this as a gift and after using it three weeks, I've trashed it.  You have to be a hand contortionist to use this.  The buttons seem off track --in other words, they're not where you think they should be. I found this very uncomfortable in all respects.  Furthermore, after I loaded the software, I couldn't go back to my previous LOGITECH WIRELESS MOUSE -- the conventional kind.  Logitech graciously sent me a new mouse and keyboard and software disk and I am now back using the conventional mouse.  I must be missing something -- I don't know why anybody would use this trackball mouse.",3,"[0.17768549302152747, -1.166349581688685, -1.7400880877555913, 1.1489592406578835, -3.414522423187661]",1.1489592406578835
1249,I find myself rushing through the Shugak series.  She is such an unwilling leader but does what she needs to do to settle the odd problems of living in the Alaska bush.,3,"[-3.814809303896589, -3.1140391661989253, -1.6507928288076648, 1.1489491246642307, -3.1764255569345443]",1.1489491246642307
9709,Our 15+ year old cat has no problem eating this food and he devours it as soon as it is in front of him.,3,"[-3.0237805268444387, -2.5406646039632985, -1.6960332727255505, 1.1488480953342854, -3.6953707858709652]",1.1488480953342854
7633,"A kitchen TV for mother's day.  We mounted this TV in the kitchen high on a wall with cables coming from the ceiling.  I used the VideoSecu LED LCD TV Wall Mount for most 22""-47"" with this and was happy to find it didn't interfere with the connections on the back.  This mount is way overkill for the TV, but that's the way I like to do it.  We feed the signal from our comcast box in the family room to the kitchen as well as the TV in the family room.  I also ran an internet cable to it as well.  Even before I ran the internet cable, it was picking up wifi from my routers.  Color, clarity  and performance have all been great.

The only con I can see is a total lack of button controls apart from the remote, but that's almost to be expected these days.

I have to say, for fit, function, performance, and price this has been a real winner.  It's also resolved a lot of issues with ""Can I start the show....?""  ""No, wait...I'll only be a minute, I've got to do..."" (what ever in the kitchen).",3,"[-2.7640727043802524, -3.0644835310256835, -1.5493969975478028, 1.1488358193683734, -3.3833409734665465]",1.1488358193683734
7871,"I am very pleased with the performance of this muffin tin.  I like to make scrambled egg muffins for breakfast, making up a large batch to eat throughout the week.  If youve tried this, you know they stick like the dickens.  I still use parchment paper cups to line the cups, but anywhere the egg spills onto the pan when Im filling the cups, it wipes right off with no trouble at all after baking.  I think a regular, flour-based muffin would probably slip right out with no cup liner.  The pan heats evenly; the egg muffins are always very equally cooked and browned all around.  Good investment if you need a new muffin pan.",3,"[-2.359439635395934, -2.1542858534074956, -2.2477842640659156, 1.1487382762022937, -2.802628907416674]",1.1487382762022937
7639,Good card for desktop rig that has game potential but not in the big-dog class.,3,"[-1.4384761341769066, -2.5866672702930438, -1.8167188417412994, 1.148725324367173, -3.480272070010788]",1.148725324367173
7616,"I really like the Bargains Deport and it works very well with my touch screen ipad and IPhone.  The tip is the right size and I am able to underline articles very easy.  I recommend this product and looking forward to buying from this seller again.  In fact, the seller sent me an e-mail asking my feedback which I appreciate the customer service.",3,"[-3.0060540186321845, -3.9461584359848496, -2.004548710912176, 1.1486623473916313, -2.6118492226470105]",1.1486623473916313
7726,"Snickers have always been a favorite to me and my sweet tooth. I like the fun size bars because just a couple take the edge off of my chocolate cravings.

These come packed 4 - 20.77 ounce bags in a case. That's 83.08 total ounces, or 5.1925 pounds. That's a good amount for a fair price here on Amazon for PRIME members. The day I'm writing this review they are $20.56 per case AND they're even offering a $2.00 off coupon - with free shipping. Great deal.

I understand they cost more during the summer hot months when they need to be shipped differently so they don't melt. My answer to that is to buy a few cases in the colder months and freeze them. Problem solved.

Also, note these are larger bags than the normal smaller bags sold around Halloween. Those bags are under a pound each.

The bags I received have an expiration date of 07/2017 - as if they'll last around our house that long.

The only reason I rated these 4 stars instead of 5 is that a few of the candy bars arrived a little melted. But that didn't affect the taste any. I would have rated this 4 1/2  stars if I could have.",3,"[-1.6294127387518407, -1.7496401574503517, -1.9368445258260192, 1.1486502377341485, -3.200656824423613]",1.1486502377341485
8422,"I love it when justice prevails.  We need strong, courageous, and ethical men to make the country strong again. There is too much greed and feeling of entitlement now. This may be fiction or is it......",3,"[-6.004574557742071, -5.344355580433769, -2.8889442672729713, 1.1485998039190783, -1.1887003793482402]",1.1485998039190783
3796,I felt there were parts that were unnecessary and found myself skipping through until I reached actual character dialogue but overall I enjoyed the trilogy,3,"[-1.7555681251953656, -0.9789710769227282, -0.6385156424158762, 1.1485151534730407, -4.5978894798652625]",1.1485151534730407
7839,"I've been searching for the Perfect Pillow for years now.  (That's when I take time off from my search for the Perfect Vacuum.)  Degenerative arthritis, one car crash and two bad falls have left me with a neck that's never free from pain and sometimes I wake up in the morning with a headache and worse neck pain than I went to sleep with the night before.

I've tried many pillows.  The best I had found was a $120 Tempurpedic which gives a good amount of support to the neck but doesn't get my head and body into just the right position when sleeping on my side and I still end up with pain even in my shoulder and arm from pressure point issues.

So I went looking here on Amazon and found that this seems to be a pretty well regarded pillow for sufferers of neck pain.  (This is, BTW, the gusseted side sleeper I have purchased, not the contour pillow.)  Well, I've been sleeping on it for more than a week now and already I can tell it's better than the Tempurpedic.  It has good heft and lift to it, like the Tempurpedic, and does a better job of supporting my neck while keeping the head and body in a good position to relieve pressure points when I sleep on my side.  And at the same time it feels less hard and a bit more giving (without sacrificing that important support) for sleeping on.

Pillow heat was never an issue for me so I can't really address the issue of whether this is a cooler pillow than most.  It certainly does not make me feel hot at night, even in Florida summer.  The only minor complaint I have with the pillow is that its gusseted cover is of a relatively stiff material.  I would have preferred it to be a bit softer.  But the support it gives my neck is superb and that's the most important thing.

ETA on 1/21/2015:  I have downgraded somewhat my opinion of this pillow.  Although it is very good for side sleeping, I have found that it doesn't work so well when I want to sleep on my back.  It keeps the back of my head elevated too much.  I prefer for my head to be somewhat cradled and to have more support at the neck when on my back.  This foam doesn't give enough for me to get my head in the proper position.",3,"[-1.7859314306345215, -1.905399230400965, -2.1912660090268985, 1.1484880202292929, -2.9757723170309682]",1.1484880202292929
7753,"I have to average this out at 4 stars. Although I like garlic flavor, I thought that the garlic seasoning in this sauce was overdone. So it gets a 3 from me. My wife thinks it's great, so I'll give her a 5 and the product a four.

As others mentioned, it is not extremely hot, and it is pretty sweet. In my experience the flavor is quite unusual. If you get it, you'd better like it, because you get a LOT of it! LOL",3,"[-1.771181398737959, -2.887178724880232, -1.9744449413537943, 1.148358904128627, -3.0907761694349487]",1.148358904128627
9903,"I ended up buying a second set of these baskets because they were so useful when attached to our new peg board. Perfect for the DIY-home doo dads that don't fit on hooks or in other holders, like a tape measure, the roll-up storage for our drill bits and other little stuff like a small container of spackle. One or two of these were a tad difficult to install because the wire things of the back were a bit bent, but a tad bit of tinkering and everything is snug and sturdy. We invested in one of those metal peg boards, so I have no concerns about these pulling out under the weight of what we have stored in them, however, I cannot comment on their use with a traditional wooden peg board.
Love them, ended up buying a second set and would highly recommend them for that small pile of stuff you need to store but just don't know how!",3,"[-4.077831034315935, -3.0765459555499852, -1.9481876229690778, 1.14832180959626, -3.010908912887746]",1.14832180959626
7454,"Stitching on the one I received was slightly less than perfect, but that is to be expected in this price range. Nice mid to lighter weight fabric. A good choice for school uniforms.",3,"[-4.621875279501756, -2.5568726249733778, -1.1963607090798831, 1.1482810208415657, -3.8050832777359975]",1.1482810208415657
7388,"The only trouble comparing the Amercian release of this album with its Australian release is the lack of the killer song ""JAILBREAK"", replaced by ""LOVE AT FIRST FEEL"", which was only a single in Australia. The album is perfect rock'n roll, as all Bon Scott's era albuns.",3,"[-2.655104997255207, -2.7957409472436, -1.7640142785802957, 1.148264729152817, -3.1621252084399862]",1.148264729152817
7747,"We use this to cook, to make soap with, to cover on our dogs coats, etc.",3,"[-4.510116931006618, -3.447916135575662, -1.9038135468758932, 1.1478998630695334, -3.1930252541344006]",1.1478998630695334
8003,"This is my second Zinus bed frame and I am just as pleased with this frame as I was with the first.  The packaging is easy to take apart, organize and assemble.  For a single person, the job can be done in 15-20 mins if you have built a few of these kinds of furniture items before or 30 mins at the most if you haven't.  The frame itself looks very attractive and classic.  The construction feels sturdy and there is no noise atop the bed when its first assembled.  After 2-4 weeks you might notice some metal squeak.  If this is the case, go around the inside corners with your hex drill and just tighten up the nuts.  Very simple, classic and high quality frame.  Highly recommended!",3,"[-3.789812959036285, -3.2145201149580203, -1.7101335929330503, 1.147757432206867, -2.736674576298344]",1.147757432206867
7895,These things work very well and if you read the other reviews (under each different color) on them can be made to last a very long time; they will also pay for themselves through what you will save on spray cans of oil/butter - not to mention that they are 'green' and will thus help the environment by not burying all those empty cans.,3,"[-3.494944367607105, -2.782639035133383, -2.240582090463602, 1.1473406213474426, -3.0494165541640545]",1.1473406213474426
7381,"that people claim to be 'huge' Metallica fans who not only do not own this album, but some say they have never even heard of it!!!!!! This goes back to when Metallica was real. Sorry all you johny-come-lates, but this was the Metallica the first generation enjoyed. When you wore your 'Metal Up Your Ass' T-shirt to high school, you were part of a very special and small click. While everyone else had Bon Jovi and Motley Crue, we had Metallica. When I hear this album it saddens me to think of what has happened to one of the truly great and pioneering bands of our time. Thank God I never got that Metallica tatoo.
I can't even pick a high point on this album, if I did I'd have to say (pulling teeth). Hearing Cliff on the bass is a priviledge. I saw them live with Venom on the 'Lightning' tour, and I am telling you all, after his death Metallica should have disbanded like Zepplin. They could have carried on without Bonham, but Metallica without Cliff is like Michael Bolton putting on KISS makeup.",3,"[-2.436159584358767, -3.149854608864911, -1.7938227571679448, 1.1473145635239597, -2.956415757244155]",1.1473145635239597
9631,"While waiting in line to check out today at my local grocery store, I noticed these mechanical pencils among the other back-to-school items on the impulse buy rack. And on impulse, I tossed a pack of them on top of the rest of my stuff on the conveyer belt.

As someone who draws & sketches I like to try out new pencils and pens - and these mechanical pencils with 1.3mm lead looked like they might be worth checking out.

In the package was five of the pencils a refill tube of 12 additional leads, and two replacement erasers. Each of the pencils come with a lead already installed - pulling one out I found that they are 2 3/8"" long (the refills are the same). To reload a pencil, all you have to do is pull off the eraser and drop a new lead into the opening in the top of the pencil. Replace the eraser and click the pencil top about a dozen times or more - till the lead appears at the point of the pencil.

Trying out the pencils - I like the triangular shape of the barrel, it makes it very easy to hold. The thickness of the pencil is nice too - very similar to the big fat pencils that first grades use. I also like to use those for sketching. I have to say the lead holds up well. I applied a bit of pressure to one while drawing and the lead didn't break. The lead itself seems to be a pretty good grade of graphite - makes some nice dark lines.

I really like these pencils - if I had to make a complaint, that would be with the replacement erasers that they give you. Not that there is anything wrong with them, just that being loose like they are - I know I'm going to lose them and never find them when I need one.

Paper Mate Mates 1.3mm Mechanical Pencil Starter Set, 5 Colored Barrel Mechanical Pencils (1868817)",3,"[-1.5123035391124222, -3.494961558603536, -1.8662405368605968, 1.147230990793997, -3.0631737042547433]",1.147230990793997
9946,Nice energy efficient replacements.,3,"[-4.038050097829787, -4.5659780313283775, -2.636585433669099, 1.147180205076964, -2.5546120168353226]",1.147180205076964
9916,I love these lightbulbs... we have clear bulb covers in out bathroom and for years have fought with the idea of nice looking bulbs vs good for the environment options. These fit both those wants and work well!,3,"[-2.4612324371733774, -2.910426401538442, -1.8779774505155435, 1.1471367067711793, -3.2963668512169395]",1.1471367067711793
9333,"I have seen all the versions of Kong and still wonder what the point is.  The theme is...????  Does it really come down to that stupid line at the end of the movie - Beauty killed the Beast?  SO WHAT!  And why wasn't Denham arrested for so recklessly putting the city in harm's way?????

This latest version was perhaps the most excessive, resembling a caricature of all the  super-technological special effects movies to hit the modern screen, a combination of Jurassic Park, Raiders of the Lost Ark, and a host of others that pack of wallop in visual effect but lack a true theme.  Maybe now all the remakes will finally end.  Go riddance!",3,"[-0.6558709388351311, -0.8240466853492974, -1.528823833460622, 1.1471100884250702, -3.5188708233446935]",1.1471100884250702
6096,Loved it! Eagle Elite is one of my absolute favorite series...Sergio has slowly won my heart. I can't wait to see more in the next.,3,"[-5.476512028790161, -5.3333627438339075, -2.880596143700444, 1.1470647953988895, -1.4782651327521463]",1.1470647953988895
5424,Wow! Book 2 did not disappoint!! Willa is hilarious and I laughed at a lot of her internal monologues! I fell deeper in love with my five gods! My heart broke for a certain someone!,3,"[-3.5840188563806024, -4.102425814479219, -2.600318621923914, 1.1468498594551528, -1.8257864043849965]",1.1468498594551528
7771,"Easy doesn't even begin to cover it....

So I had best results using a high-walled 12"" skillet.  I also didn't bother with the timing suggestion...I've never set a timer for cooking pasta, and I'm not about to start now.  You'll know when it's done.

The only main nit I had is the attention required here...initially, it's pretty much autopilot, but as the water is either absorbed or evaporated you need to fuss with the pasta a bit more, in particular you need to keep stirring it lest it stick to the bottom of the pan.  Seasoning is also a bit of a challenge...for typical pasta you salt the heck out of the water (really, it should taste like brine), but with this preparation you need to season differently.  I had best results using regular Mortons table salt (not kosher) to season, as the smaller grains dissolved faster and better in the comparatively small amount of water.

I like this though...I like it a lot.  It really does save time.",3,"[-3.4907931883916117, -3.406488718687967, -2.317361882309241, 1.1465939476270883, -3.227520110014333]",1.1465939476270883
7637,"So I recently bought a projector so that my wife and I can watch movies outside on our deck and the thing came with a tiny speaker built in. So when I had the chance to try out this Bose Soundlink I jumped at it. In short it sounds amazing and I recommend it if you are looking to spend $300 on a speaker.

Here's where it shines:
1. Bluetooth: the wife and I have android phones and we were both able to pair our phones to this speaker with little trouble and start playing our music. The music was clear and really sounded pretty amazing.
2. Battery: this thing has an internal battery you charge via the included AC adapter. I am not sure how long the battery is supposed to last, but in my testing I used it for over 5 hours and never had a battery issue.
3. AUX input: the projector I bought doesn't support bluetooth buth this does have an AUX input so I was able to plug in a cable to my projector and then to this speaker and it allowed me to play the audio through it, the movie came to live and this was great as that meant I didn't need a power cable thanks to the internal batteries.

Where it falls short:
1. Cost, While it sounds great at $300 it's on the high end of the cordless bluetooth speakers available today. It is VERY good, but it comes at a premium cost.
2. Protection: This speaker doesn't have any type of protection. Previous generations of this speaker had a cover that was built in. This one does not, although you can buy one from bose for an extra $35. Really? If you are already spending $300 for a speaker the least Bose could do is give you a standard case/cover for it. Because of that I am knocking off one star.

All in all, if you have $300 and like Bose you won't be disappointed with this speaker. It's clear and both music and movies comes to life when played over this speaker regardless if it's via bluetooth or a cable plugged into the AUX input jack. I really like it.",3,"[0.09723392543612297, -2.328694071233441, -1.5698721543037428, 1.1465273176447153, -3.7392703731411503]",1.1465273176447153
9639,"I have wanted a home laminator for some time, just something that I could do my occasional projects without having to bring my sleeves and media into the office.  For that purpose, this laminator is completely overkill. It is startlingly awesome.

The device is physically large and sturdy and I appreciate the ability to laminate tabloid pages. It is very attractively designed and functions like butter.  I am used to starting the work laminator and letting it warm for ten minutes or so.  This one can laminate in well under a minute.  And it is super quiet, unlike my work laminator which sounds like a wooden sailing ship rocking on the ocean when idling and gives a grinding noise when feeding the page.

It really is the Cadillac of Laminators, big, beautiful and full of features.  It is far more than I ever would have asked for, but like a Caddie owner, I don't know that I can go back to the Ford Pintos of the world.",3,"[-2.7388915088721237, -2.783807391160597, -2.397334487488216, 1.146439918717837, -2.4008624142197865]",1.146439918717837
7808,"I have a 10"" whisk - the thing is huge!  This size is perfect for bowls.  Whisking milk & eggs or flour and water for gravy is alot less messier when you have the right size whisk !",3,"[-3.1830642282251325, -2.4170697832033623, -1.9695624418056663, 1.1463640166451352, -3.419855396645104]",1.1463640166451352
9392,"Most of us grew up watching Godzilla flicks and remember his various adversaries from Mothra to Mecha-Godzilla. If you are only familiar with Toho's Godzilla flicks where the King of The Monsters battles other large monsters with Japan getting destroyed in the process, do yourself a favor and pick up this double disk of Gojira's/Godzilla's debut. There is nothing campy about the original film. Filmed in a greyish-film noir type black and white, the original film is a pretty dark tale conerning the atomic age.

For the first time both the original Japanese film and the American version are packaged together. It's fun to watch them back to back as there are so many edits and changes to Japan's ""Gojira"" that the American ""Godzilla"" plays like a completely different film. Unlike some of the reveiwers here, I really do like the American verison with Raymond Burr. If nothing else, it really shows how clever the studio was in inserting Burr into the film, editing dialog and scenes pretty flawlessly into the original film.

The special effects are actually pretty impressive, the acting in both is well above later entries in the series. The sound and picture on this two disk set is the best transfer I've seen. If you are a fan of Godzilla, you should be sure to add this set to your collection.",3,"[-3.897276342199656, -2.966395706415827, -2.0787983351840147, 1.14593769685805, -3.2410298958699797]",1.14593769685805
4328,"I'm loving the Armstrong family. The boys are awesome...let's not forget old man Joseph Anderson and his match making ways. You will be next, Ace or Nick?  Cooper was all MAN and Stormy was just the right woman for him. Five stars for me!,",3,"[-5.35206524443773, -5.207396706150698, -2.856247630761034, 1.145919666669275, -1.8761802114550294]",1.145919666669275
7737,"I like the taste of white popcorn opposed to the yellow.  These leave a little more unpopped kernels in my air popper, but no more than 10.",3,"[-1.3815297763011467, -2.3782925935298898, -1.9330438600405835, 1.1456485137879087, -3.730822461324273]",1.1456485137879087
2685,Never dull. In the 27th (?) there is a 'is' that should be 'his' but it didn't slow me down much.,3,"[-2.488768501418223, -2.4767678990101416, -1.647233170969632, 1.1456212372659969, -3.188871064662575]",1.1456212372659969
8016,"The Rubbermaid Small Pantry bin is a well made and a handy bin with one exception. We wanted to use in the the refrigerator to put soda or beer cans in it. Another option would be other canned items. The problem is that it fits only 4 cans. It is about 3/8"" too small to fit one more can. This is poor design.",3,"[-2.8191426187040873, -1.7886681052357178, -1.756166375316857, 1.1454036033826807, -3.7001873574263193]",1.1454036033826807
5146,Oh my goodness freaking HILARIOUS!!! You need to read this because well like I said it's HILARIOUS!!,3,"[-3.8358355612354176, -4.251578986874549, -3.439537923753347, 1.1453576519632276, -0.12921863054233107]",1.1453576519632276
7385,An absolute great album that contains much of the humorous and catchy riffs and vocals as AC/DC has always put out. High Voltage is one of those albums that you would like to experience with.,3,"[-3.3032625064219396, -3.5832365106435473, -2.3776237336611956, 1.14520381667079, -2.569417435322128]",1.14520381667079
7422,"I now have three of these tablet stands. I keep one next to the bed, one at the kitchen table, and one at work. They're delightfully simple in their construction and operation, and it's one of the few objects in my life in which I appreciate a little extra weight. A tablet or phone stand is only so effective if it's too lightweight -- lightweight stands fall over more easily, they skitter around on your desk, and they're generally just not something I can be confident in. Yet again, Anker shows deliberate, thoughtful design in their products.

The only downside I can see is that if you use a very thick case with your phone or tablet, it might have some difficulty resting properly in the stand. Some of the thicker otterboxes, for example, might make the stand suboptimal. I think, though, that your phone would still rest on the stand -- just not as securely as with a thinner case. But you have the thicker case for protection, right?",3,"[-3.4840823368452956, -2.844286026767982, -1.632395475060906, 1.1451274350733416, -3.2937186142793458]",1.1451274350733416
7593,"It's not super slim, overall a bit bulky and heavy.  The plug orientations really help me cram in all the giant power adapters.  I'm never buying a surge protector where they're all in a line ever again.  Needed all the cord length too.  The four foot long ones are just ridiculously useless.  The little edge lip next to the switch is actually quite useful to keep from accidental bumping.",3,"[-1.2747922170255976, -2.636803373056795, -1.576795251892878, 1.1450894181531606, -3.6336190817585567]",1.1450894181531606
9645,"I'm a writer and writing on index cards is my preferred method of organizing dramatic events (to organize into the proper order at a later date on my ""Beautiful MInd Wall""). These have the standard lines with a red line at the top but if you want no lines simply use the back (I occasionally use the back side to draw sketches of scenes or make visual notes). These are very typical in weight and paper color and are a great price.",3,"[-3.5871259222743874, -3.400696722639716, -1.6785996481869636, 1.145047759920892, -2.9986007671990893]",1.145047759920892
9841,You don't know how many times my husband and I used these. One did break but we use these every time we clean a gun.,3,"[-1.3327879978726673, -3.676025710840474, -2.463575084178294, 1.1449336579726, -2.614851956384149]",1.1449336579726
9952,"I am giving this to my four year old grand daughter for Christmas, I know she will love it.  The price was great as well as the usual Amazon Prime Shipping  I cannot wait to take her to a field and launch the rockets.",3,"[-2.8387119929399462, -3.2752082599230286, -2.406516239285797, 1.144777133206438, -2.1381721778979257]",1.144777133206438
8014,"This is a beautiful color but is a very thin fabric that looks really cheap when examined closely.  If it's a minor part of your table decor it's probably fine, but I expected higher quality.  Also, anything on a table (if you have kids) should be able to be machine washed.",3,"[-3.782681088935591, -2.776111286475169, -1.6928087137446632, 1.1447550769153374, -3.1917400596515306]",1.1447550769153374
9751,"My cats like Fancy Feast no doubt and I got a good price on this product.  However, the down side... the cats are not crazy about this flavor and one of them throws up from it and they do not throw up from any other foods.  I put it side by side with the Fancy Feast poultry and they gobble that up with no getting sick.  For whatever reason the Filet Mignon flavor is just not a hit with them and it is also from my perspective in comparison to other selections it doesn't smell good either.

I am only giving two stars over one because I do tend to like the Fancy Feast name and so do my cats.  Another cat might like this flavor just fine but my crew does not.",3,"[-0.38461946211368625, -1.3468826097913005, -1.7829406893192632, 1.144614838871174, -3.409104637053161]",1.144614838871174
7555,"First one died. Replaced, second one froze. Replaced. Third one, well, I fought with whatever her name was who treated me like the village idiot...replaced. And now the sync with Google calendar doesn't work. Don't spend the money. Without Flash and a few other necessary programs, you need a computer. A Kindle will do for reading, and if you have a smart phone...don't get the iPad.",3,"[-0.7457965872674652, -0.8243080691410714, -1.560457098120115, 1.1444907058985645, -3.922084123811989]",1.1444907058985645
7561,"I have a split level townhouse with the modem and router on the middle level, but have a TV with a wireless blu ray player in the basement that I use to watch netflix when I am working out.  The signal in the basement has always been spotty, so I gave this a try.  It definitely boosts the signal a lot, and so far has eliminated the frequent buffering that would happen.  The setup is extremely easy, taking only a few minutes.  I have a TP link router which may have helped, but I used the method of plugging this in near the router pushing a button on the back of the router and the button on the extender.  Once the light on the extender stops blinking you can move it to another plug.  In my case the front entryway.  I have only been using it for a couple days, but so far so good.",3,"[-2.5553386920408236, -2.9401977086815125, -1.865517639793135, 1.1444227273775263, -3.3993109809160282]",1.1444227273775263
7401,"I really was quite open-minded about Fleetwood Mac (sans Christine McVie) doing a reunion album. I decided not to see the Mac when the tour came to Cincinnati last year (not at $78-$128 ticket prices anyway), but when I had the chance, I picked up the album pretty cheap. I have to say I was quite surprised with what I heard.
As ""Say You Will"" (18 tracks, 76 min.) plays along, you can immediately pick out the songs penned by Lindsay and the ones penned by Stevie. Low and behold, as by chance, each gets to deliver 9 tracks to the album, which at 76 min. truly is 2 solo albums collated together, albeit with the great backing of John McVie on bass and Mick Fleetwood on drums. I can only imagine the tension of sequencing the tracks: after Lindsay gets the first 2 tracks, Stevie prob said, if I don't get the next one, I'm walking. So track 3 ""Illume"" is a Stevie track, as is track 4! And so on. I guess I wouldn't mind it so much if the music was first class, but the problem is that (surprisingly) there are no really great songs here. I wish I could be more positive, but it all sounds so average, so middle-of-the-road!
Who woulda thunk that Christine McVie would've been missed so badly? But the proof is in the pudding: her pop-savvy is missed sorely. As for ""Say You Will"": it just doesn't feel like a Fleetwood Mac album, sorry.",3,"[-2.1959913594295015, -3.1359761267421584, -1.8005765123415838, 1.144230920370126, -3.080460932649224]",1.144230920370126
9227,This was and still is a terrific movie. Costner and Houston were magic together. Whitney Houston not only had a fantastic voice but she could have had an excellent career as an actress had she not come in contact with that punk Bobby Brown. The sparks really flew between the two central characters in this movie.,3,"[-2.633454921102344, -2.960579215554763, -1.7541238933483425, 1.1441903871059698, -3.533616235434787]",1.1441903871059698
7774,"These are a great mix of nuts and fruit, perfectly sized and wonderfully convenient.  Our household is half vegetarian and for the most part health conscious and these fit the bill for daily and emergency snacks.  The only Con that I see is that they are a little over packed with over packing for every four individually wrapped bags.  It would be nice to have perhaps a bag containing every 20 packets.

The family has loved them, and we have kept them on hand for winter hikes and car trips.  If anything they are too popular and have been going fast.",3,"[-5.217991120891887, -3.9462391940386095, -1.8908429566964717, 1.143842619797486, -3.114944372761069]",1.143842619797486
9581,This works very good on a silver flute.  It's soft and will go along time before you feel like you have to launder it.  Would purchase again.,3,"[-2.29812421830268, -2.8893573870943556, -1.8854301473638464, 1.1437066627241559, -3.2446898212867894]",1.1437066627241559
7762,"King Oscar Sardines in Extra Virgin Olive Oil with Hot Jalapeno Peppers is just what you need when you want, ummm, maybe even crave a good, flaky sardine with a delicious hot sauce. My husband LOVES this brand and the jalapenos make it even better. King Oscar Sardines are not fishy tasting, they're not mushy and they don't make everyone within a block of you take cover when you open a can.

I'm not huge on tinned fish myself, but these are really tasty. If you are looking for a good tasting sardine that has a somewhat smokin' effect to the sauce, then King Oscar Sardines in Extra Virgin Olive Oil with Hot Jalapeno Peppers is perfect for you!",3,"[-3.0774080487915283, -2.912054235960853, -2.2204241013124255, 1.1436499493077148, -2.882012538427061]",1.1436499493077148
9656,Works like it should for a genuine Husqvarna chain saw chain.,3,"[-3.3294548782549906, -3.073291257960322, -2.173962877327392, 1.1435483489967546, -3.0629797855972223]",1.1435483489967546
599,"The 50th Anniversary release of Ben-Hur is a 4-disc collection. It has an impressive amount of language and subtitle options. The picture, audio and supplement package are all of the highest quality. There is over 6.5 hours of total bonus content (including the 1925 silent version of Ben-Hur). There is also a DVD copy of the film provided.

Video Resolution/Codec: 1080p/AVC MPEG-4 | Aspect Ratio: 2.76:1
Audio Formats: English DTS-HD Master Audio 5.1 Surround, French Dolby Digital 5.1 Surround, Spanish Dolby Digital 5.1 Surround, Italian Dolby Digital 5.1 Surround, German Dolby Digital 5.1 Surround, Polish Dolby Digital 5.1 Surround, Portuguese Dolby Digital 1.0 Mono, Czech Dolby Digital 1.0 Mono, Hungarian Dolby Digital 1.0 Mono
Subtitles/Captions: English SDH, German Subtitles, Italian Subtitles, Dutch Subtitles, Croatian Subtitles, Czech Subtitles, Danish Subtitles, Finnish Subtitles, Greek Subtitles, Hebrew Subtitles, Hungarian Subtitles, Polish Subtitles, Icelandic Subtitles, Korean Subtitles, Norwegian Subtitles, Romanian Subtitles, French Subtitles, Russian Subtitles, Swedish Subtitles, Thai Subtitles, Spanish Subtitles, Portuguese Subtitles

Special Features: Audio Commentary, Screen Tests, Vintage Newsreel Clips, Highlights from the 1960 Academy Awards Ceremony, Theatrical Trailers, Commemorative Hardcover Book, Charlton Heston's Personal Diary, 1925 Silent Version of 'Ben-Hur' with Music Track, Documentaries, Featurette, Music-Only Track

Buy this Blu-ray! It is now out of print but has held its value very well.",3,"[-3.058509404042501, -2.00306850846781, -1.9861019539258287, 1.143449718673891, -3.305889972871354]",1.143449718673891
7459,"I bought this extra large because so many times these robes are skimpy and won't wrap about well.  This one is plush, as stated, and very soft and comfortable.  I would recommend this robe.",3,"[-2.626574785674186, -2.76769291402923, -1.5346396877937147, 1.1434429291160058, -3.214730696690172]",1.1434429291160058
5640,"If a case is built upon conjecture, speculation and gossip, then LBJ may be guilty.  This book presents not one scintilla of proof to link LBJ to the JFK assassination.  While it was interesting in spots, its entire premise lacked support.",3,"[-3.3455672963920957, -3.3298702981113637, -1.7044123847673667, 1.1433244332948562, -3.4282063103725156]",1.1433244332948562
