,X_sentences,Y,Y_decision,Y_confidence
8301,"Series:  Destiny #1
Category /Genre:  NA, Paranormal Romance
Received from:  Deanna Chase (in exchange for an honest review)
Recommended for:  18+ due to sexual content
Grammar/editing:  A  near perfect

This is the first book in the Destiny series.  It does stand alone (no cliffhanger).

In this unique world written by Deanna Chase, there is a soul mate for each person.  Your soul mate will be the other half of your magical team.  For Seth and Elena, together they create masterpieces in oil paints.  Seths parents are master gardeners.  For Lucy and Cadan, its music.  When they sing, the audience is filled with indescribable joy.  Unfortunately, being a soul mate does not guarantee happiness with each other.  Lucys mother and her soul-mate seem to only have the gift of discordance, Cadan is a grade A ass, and Seth has lost Elena in a car accident and blames himself.  How will Lucy choose between her soul mate and the man she loves?

I loved this story and could not put it down.  The story is kept at a quick pace and continually moving forward towards the decisions that need to be made.  Lucy has the largest decisions.  Can she take the leap of faith to trust another person or will she allow the past hurts by others flavor her life forever?  Can she choose love over destiny?

I look forward to continuing this series.  Im hoping the next story has Lucys best friend, Jax, finding her soul-mate.  She has been such a loyal friend to both Lucy and Seth; she deserves her own HEA.",3,"[-1.1105714866107408, -1.983118390426566, -1.2488292435713286, -1.045800025825484, -0.7594568638161899]",-0.7594568638161899
5451,"I didn't think that Benny had anything left to give us but boy was I wrong, Benny is just the gift that keeps giving. I really loved the first two books but I gotta say I think this one is my favourite. This book is twisted, intreguing, a little disturbing and it will leave you wanting more. I can not wait to see what comes next.",3,"[-1.543145218430921, -1.667322099956472, -0.7601912534800334, -1.0224199096622948, -1.2193982811416983]",-0.7601912534800334
8669,This was an enjoyable story with great characters and the situations were amazing. I enjoyed reading your book and the extra book,3,"[-2.3913457927825523, -3.1678288632090785, -0.7606725209808961, -1.0393200273335592, -1.1239984763229647]",-0.7606725209808961
8994,"Anna Markland writes romance that comes alive before your very eyes.

This is the first book in the Von Wolfenberg Dynasty and follows the children of Blythe FitzRam and Deiter Von Wolfenberg who we met in Carried Away part of the Montbryce

Brandt Rodermark is ordered to represent the Duke of Francony, Conrad Staufen and his brother at the wedding of Johann Von Wolfenberg, the son of the Duke of Saxony's most loyal vassal and the hero of two decisive victories in the war against Conrad and Lothair, the emperor, that lead to a reconciliation between them. He is wary as he knows that he could be a target for who knows what as even though there is peace there are still those who bear grudges.

When he arrives he sees Sophia Von Wolfenberg, the sister of the groom and this is where the story begins, I won't go into detail as I don't want to give any spoilers, all I will say is that from here you'll be swept away, follow them on their course, there is an injury and healing that bring them closer and so much more.

You are going to love this",0,"[-0.9071433342999091, -1.932968517067998, -1.2451855497950501, -1.0281752601876333, -0.7607232025421724]",-0.7607232025421724
8365,This was a good quick read. Allison helps Derek realize what is important in life.,2,"[-0.7609092806391478, -2.236123236925785, -0.8955927602756828, -1.0102035723930647, -1.3040516457386904]",-0.7609092806391478
8268,"I enjoyed the story so much.  I felt like I was in the era at the time.  So much happiness and sorrow, making a great book.  Thanks.",0,"[-0.8396760003168522, -1.2083174884198153, -0.7610544287052852, -1.0255714497483905, -1.316230169658514]",-0.7610544287052852
3185,"This book has everything in it: romance, humor, sadness, mystery, and happiness.  It grabs you from the very beginning and just wants you to hurry to see where it ends.  I loved this story.  Sabrina Jeffries is one of my favorite authors and I have many of her books and have enjoyed them all.",2,"[-1.4096472247226375, -1.591226152205643, -0.9844577330635006, -1.0217147446883883, -0.7611936205178074]",-0.7611936205178074
1207,"A wonderful adventure-fantasy  book with some spunky main characters! I love the ""abilities"" of the misfit crew. The reader ends up cheering for the characters and there is enough background info that could be expanded into a sequel, not to mention the possibility of the next leg of the journey. Overall, a feel-good middle grades novel about what family truly means. Recommended.

Net Galley Feedback",3,"[-1.5407136442004306, -1.0839047149429928, -0.7612335731577728, -1.0247866206206853, -1.4743928673595104]",-0.7612335731577728
9102,Enjoying the witty telling if this character and all her crazy friends. Definitely enjoying this book series!!,3,"[-1.552127245637808, -3.345605093572736, -1.5170232716842142, -1.0465829654614838, -0.7617985373336832]",-0.7617985373336832
142,I thoroughly enjoyed this novel.  I'm a huge fan of Dennis Lehane and I was shocked when I read this book and realized that Tom is right up there with Dennis in my eyes.  It's a great thriller and shouldn't be missed.  Five stars!,0,"[-0.7622243181079029, -1.0564256483777852, -0.7619083249499145, -1.0699709424929607, -1.0163375605768303]",-0.7619083249499145
6676,"I loved reading how Jet started out. The storyline is fast paced and filled with nonstop action. Maya is as always, a kick ass lead. The action was well written and extremely well executed. Russell Blake has written another awesome story. This series is a definite must read. Recommended.",0,"[-0.823087751804199, -1.8369347127161282, -0.762111942428148, -1.0040450438956603, -1.6327152475519502]",-0.762111942428148
2777,"All This Time is the last book in the Walker family series, and while Im a bit sad that its over, Raegans (and Bears!) story wrapped things up beautifully. I usually say that Melissa Tagg is one of my favorite contemporary fiction authors, which is still true, but after reading this series and loving this family, I can honestly say she is one of my favorite authors, period. Her characters are so memorable; I love their interactions and have especially enjoyed the different ways each sibling interacts with the other. When Logan and Raegan had a heart to heart, oh my, it was just so sweet but also realistic.

Throughout the course of this series, Maple Valley became a real place to me and the Walker family real people. Their interconnected stories have been both humorous and poignant, and each bring up a unique issue or conflict within the story. Raeghans story is no different. Though Raeghan loves Maple Valley, she has been hiding a secret her family that has kept her tied down and afraid to leave. Bears past has kept him tied down emotionally, and despite traveling all the way to Brazil, he cant outrun his past. Something that really drew me into the story was the predicament of Bears family. His nephew and niece tugged at my heart strings. Ive also always found Raeghan to be the more mysterious of the Walker siblings, so I loved getting her perspective on things. The two of them separately are intriguing, layered characters. Together, they are just utterly adorable. Their bond feels realistic because they were friends for so long, and Tagg definitely captures the tender shift from friendship to something deeper.

There is just something cozy and lovable yet realistic about these stories. Tagg excels at creating characters evoke empathy, situations that feel unique but universal to the human experience, and romances that simmer with both tension and sweetness. Though sadness is realistically portrayed, hope is always present. I recommend the entire Walker family series to readers of contemporary, inspirational fiction. And do start from the beginning. While I suppose this could be read as a standalone, I think that there is something special to building up to the last book after being with the Walkers for so long.",1,"[-1.4097317894895087, -1.0016167723210043, -0.7631122981489238, -1.0304185469518745, -1.0789506854235729]",-0.7631122981489238
3236,Really Really enjoyed this book.  Didnt know at the time there would be a second book that won't be out until a little later this year but really enjoyed the main characters and story line.  Jessica Sorenen really writes well and pretty much every book I have read of hers I haven't been disappointed!!!,0,"[-0.896764769825023, -1.5167809373495706, -0.7638340907826418, -1.0589820134260672, -0.9088666538728718]",-0.7638340907826418
5016,I really liked this book and seeing the Ice Planet through fresh eyes. Lila and Rokan were amazing. I love both of them.,0,"[-0.9352467422250665, -1.5795168401636346, -0.7638952112829807, -1.0312841871761158, -1.3080730948087136]",-0.7638952112829807
2953,I loved this book!! It took me about a day to read it. I can not wait to get my hands on the rest of the series!! This is a must read book if you like vampires.,3,"[-1.0709370104358928, -2.709338756869142, -1.121861745016008, -1.0434107186642823, -0.7642546001801158]",-0.7642546001801158
9540,"A masterpiece and one of the best crime dramas I have ever seen. Watch closely and you will see some of the best acting in quite a long time. Nuanced, thoughtful, compelling performances all around, including James Caan. Up there in my opinion with Goodfellas. A heartfelt, gripping and exciting film all around. A+",4,"[-1.7927926586917944, -2.618969782922585, -0.7653418269380756, -1.0320675565199724, -0.8812983886681007]",-0.7653418269380756
6665,"This was a wonderful regency romance with all the right elements. Great characters, great story, and great romance. Very cute too!",3,"[-3.1563142751310145, -3.225033814773663, -1.1434461554618185, -1.0232983202668378, -0.7660743724719216]",-0.7660743724719216
1501,"I want to move to Scotland and find me a Braden. This is a great read ,by one of my favorite authors. After you read this you will want a flat on Dublin Street to. Hot, sexy, steamy, and sweet all at the same time.",3,"[-1.1048850631892746, -1.9715733515479976, -1.2734569437504928, -1.0619195951563303, -0.7661187802067828]",-0.7661187802067828
6953,"I just adore everything that Rebecca Deel writes, and this story is no exception! I have been eagerly awaiting Zane's story and was thrilled that the tech expert finally got his happy ending. He certainly met his match with Claire, who was the perfect mix of tough, sweet, and loyal. The scene with Maddox was emotional, and I loved how Claire stood by his side. It was also fantastic to catch up with the rest of the Fortress and Durnago gang! My only complaint is that I wanted more Ivy and Alex!

The suspense was great, and I really like the traitor angle. Rebecca Deel does a great job with pacing her stories, and I can never put her books down! The romance was so sweet and it was a perfect mix with the action. I can't wait until her next release!",2,"[-1.6408177692760106, -2.010223464025769, -0.9447241687992642, -1.0724264901311065, -0.766227192860685]",-0.766227192860685
6956,I just loved this story. One of the best in the series. Liam is so alpha and Brooke is so....Brooke. I read it in about 5 hours....Excellent read!!!,0,"[-0.9817835282680876, -2.513681907609683, -1.0202976344027168, -1.069356521185431, -0.7663020216965468]",-0.7663020216965468
8806,Loved this book! Could not put it down. Quick read but full plot. Great series and a definite must read.,3,"[-1.7353877225910614, -1.9207990471733116, -1.053338332024899, -1.0532984295036651, -0.7665096007023571]",-0.7665096007023571
6139,Really enjoyed this box set. Stories were not to long and steamy and just got better and better as they went on. And now I can't wait to read Decker and Miranda' s story. I love best friends little sister books. It was a really great box set. I will definitely look into reading all the other siblings books.,1,"[-1.591832119776417, -0.9258131157155852, -0.766810080702285, -1.0359956397242611, -1.183142774910062]",-0.766810080702285
8135,This was a really good book. I really enjoyed Megan and Adam. I couldn't put this book down!  I am looking forward to reading more by this author.,0,"[-0.8272696169263614, -1.2436484435020998, -0.7671623264568471, -1.049812245156101, -1.2262436769399816]",-0.7671623264568471
8361,A great book a really #mustread hot story with unbreakable love. Suspense hot sex but so much love. I cried for them and wishing them so much the happines they deserved. Very convincing storyline.,2,"[-0.9184382062467455, -1.410759782762851, -0.8170583297913523, -1.0683381505294909, -0.7675890211627379]",-0.7675890211627379
6286,Another great book in this continuing series by Ms. Carter! It was sucn an emotional journey for Keliana and Nikolai and I was happy to go along for the ride! This one grabs uou right from the beginning and doesn't let go until the end! Recommended!,0,"[-0.9998360246453291, -1.138299322964019, -1.0163971312543318, -1.0474188596007208, -0.7676128055536073]",-0.7676128055536073
2660,"Rachel did again. I think that if I just had her series keep going on forever, I would be perfectly happy.
I love these characters as if they were my very own friends and family.

Thank you Rachel
VERY WELL DONE

A MUST READ",2,"[-0.7681054413791535, -1.5050789982974773, -0.8589766801501156, -1.033220636379135, -1.1764801604436756]",-0.7681054413791535
8088,"Loved Mallory, the realtor and her good friends who provide support and encouragement to an orphaned single woman.  Great setting and absorbing characters give the mystery depth and color.  You'll love this one.",3,"[-1.588886730900843, -2.7802004968610854, -1.1650599576375777, -1.0485227104197958, -0.7681188979760372]",-0.7681188979760372
7258,"It's so hard to put into words how this book makes you feel. It's got all the feels. I loved Linc, he was such a strong,understanding and lovable H. I adored Caroline. Sylvia, she's one of the toughest h's I've ever read about. I've cried throughout this entire book. Some happy tears some sad ones. This was a fantastic read. If you want to feel drawn into the lives of the story,read this book...",1,"[-0.9338767803576618, -0.9109599767122117, -1.0134067194414533, -1.045915174175012, -0.7681474368864002]",-0.7681474368864002
3242,"Texas Ranger Crawford Hunt is expected to appear in court to plead his case, and try to regain custody of his daughter. Shortly after the case gets underway a masked gunman  bursts into the court room on a mission to kill. Assuming the judge is the target, Crawford dives on top of judge Holly Spencer to try and protect her from being shot. Not realizing his instincts may have just helped him lose his chances of getting his daughter back...

After it's discovered that they got the wrong guy in the case, Crawford sets out on his own investigation to catch the killer still at large, and tries to do everything in his power to protect Holly and his daughter from the danger that is lurking...

It has been a while since I have read a book by Ms. Brown, and I have to stay it didn't take long at all to remember why I love reading her book's so much. She is a master at spellbinding mysteries that keep you on the edge of your seat. This is definitely one of my favorites so far, it was action packed, had a touch of spicy romance, and it kept me guessing until the very end! Definitely one you should add to the top of your reading list, it's sure to satisfy all your reading needs, and then some!

I voluntarily read, and reviewed an Advanced Readers Copy of this book",2,"[-0.7683555879640633, -1.0160408635317584, -0.9062431936053684, -1.0446357742755095, -1.2221615628669404]",-0.7683555879640633
8425,"I really enjoyed this book! It is the second book in the series but can be read as a stand alone. The writing is smooth and the story really draws you in. I absolutely loved Hannah and Cade, but that's almost to be expected since friends to lovers is one of my all time favorite storylines. They have such great care for each other though, even though there's plenty of sexual chemistry its easy to see that there is so much more than that drawing them together. I loved how they faced their issues, they recognized they had them and sought helpI think that's the first time I read that and I have to admit I loved it. This was a great story about two people falling in love and growing together, no crazy exes, no major misunderstandings, limited angst just a sweet love story. I would not hesitate to recommend it! I received an ARC from the publisher through Net Galley in exchange for an honest review.",0,"[-0.7835759934103712, -1.164194602933292, -0.7683583276992831, -1.0340106085393839, -1.4319689106382072]",-0.7683583276992831
5181,Excellent character build up. Very interesting beginning.,3,"[-0.7684296201275722, -2.5751249683215347, -1.1247815947015687, -0.9964829239003324, -1.499826973050027]",-0.7684296201275722
8500,This was such a great quick read! It had a plot that was complex yet easy to follow and fun! I can't wait to read the next novel!,0,"[-0.9837815946953481, -1.4296288445202765, -0.7688264701817218, -1.0389700679498253, -1.2617778810008788]",-0.7688264701817218
9169,I enjoyed this story very much. Cinderella with a twist. Well done.,4,"[-0.8809854789206697, -2.173499203041763, -0.7695039604511275, -1.0384802277609229, -0.8805707108859931]",-0.7695039604511275
7191,"Exclusive by Samantha Chase is an adorable read.  It is quick and curvy, I read it in just a few hours.  I could not put it down.  Taylor and Mike fit so very well together that I spent the first half of this book thinking it is an 'awe' type of love story.  Second chances and all that.  Then Chase seriously twisted up the story line.  I was so angry with both characters for a couple chapters, and don't even get me started on Jonathan Wade.  Geesh!  But Chase tied it up with a pretty little HEA bow and made my day.  Well done.",4,"[-1.1558344970968792, -1.492651673272083, -0.7696076312153685, -1.060638561461587, -0.8547876179837776]",-0.7696076312153685
8839,"OMG!!! What an amazing start to a brand new series by Lauren Layne.

From This Day Forward is a novella and a prequel to Lauren Layne's The Wedding Belles Series. This is a series that is going to revolve around wedding planners in New York.

Being that this was a novella, it is a very quick read, but let me tell you, it lacked for nothing. We got laughs, hurt, sex, and love. This is also a second chance romance story. As always Lauren's writing was fantastic and I truly have to say I think this might turn into my favorite series by her. This novella sucked me in and I didn't stop until I was finished. I truly hope we see more of Jason and Leah in the future books of this series.

As I said this is a second chance romance between Jason and Leah. Leah and Jason are both wedding photographers in New York and work closely with the ladies of the Wedding Belles planning agency. When the head of the agency calls Leah to talk, she knows it will be important. Leah is asked by Alexis to help cover the wedding of the former president's daughter that weekend. Leah knows this is the opportunity of a life time and can't say no, even after she finds out that Alexis has also hired Jason....her ex boyfriend from a year ago. To say things ended well is an understatement. So to say that Leah isn't happy about the situation would be putting it mildly. Will Jason and Leah ever get past the past and learn to love and forgive each other?? You'll have to dive into this book to get that answer!!!

We are also introduced to Alexis and Heather who work for the Wedding Belles wedding planning agency. I am assuming that the future books will be about these two and one other that we didn't meet. I know I am looking forward to reading all the books in this series.

So if you are looking for that short, fun and sexy second chance romance book, pick this one up once it releases, you won't be sorry!! You truly can't go wrong with a Lauren Layne book!!! I know that when I read her books, I will be left with a smile on my face and new characters to love :)",3,"[-1.3110105668075347, -1.4795825483302134, -0.7702351946169179, -1.0162339077581453, -1.2323504433206014]",-0.7702351946169179
3314,This was a great book. I have enjoyed reading it  I would love to see what happens to the characters. So get it and enjoy reading this book.,0,"[-0.9701555540147209, -2.0208026128805914, -0.7710123272835828, -1.0181913504434303, -1.642731208514673]",-0.7710123272835828
1768,"Great book, fast read and I enjoyed every second! There was just the right amount of intrigue to keep you on the edge of your seat and I loved the fact that it was written from two POV's.

I love how the book started off in the present but then did a flashback. I enjoyed getting to know Jonathon when he was younger and watching him change his arrogant ways a bit - he was just as sexy as ever! He was so sweet and caring with Cassie. Cassie was extremely guarded but it was wonderful watching her barriers start to come down as their friendship grew. I loved Jonathan, he's was so much more than what people saw or gave him credit for and I'm glad Cassie truly saw him. The flashback ended rather abruptly for me and I was slightly confused. Thankfully a lot of those questions got answered in the second half of the book.

I enjoyed the present day part of the story, there was a lot of intensity and animosity! We learned a lot about Cassie and I felt so bad for what had become of her life. I do wish there would have been more Jonathon. He was so bitter and sweet all wrapped into one... I found myself wanting more. What can I say, he's a Ferro and I can never get enough!

I loved all the different characters and how they were are interlaced from the other books. I totally enjoyed Sean and Peter and getting to see more interaction between the brothers. Some other characters from H. M. Ward's books also make appearances and I think everything is tied together well.

I really liked the ending and thought this was a wonderful love story. I was left with a lot of unanswered questions but there will be a Stripped 2 so I'm confident they'll be answered. I felt there was some closure at the end of this book but there's still a cliffhanger which creates the foundation for the next book.

Excellent story, I was hooked!

I was gifted a copy to review for the About That Story blog.",3,"[-1.0686514569750734, -1.4279446109530527, -0.7712245558206539, -1.0491039892739327, -1.2773090207285271]",-0.7712245558206539
4889,"This is a really good book. It has action, friendships, mystery, friendships, magic, and more magic. The characters are strong and the story line is great. So get your copy and enjoy reading.",0,"[-0.7896230150900512, -1.572824418555013, -0.7713025521262986, -0.9940022428441295, -1.7844558993961772]",-0.7713025521262986
5686,"I loved Bear and Crystal's story. In true Melissa Foster fashion, we get strong family bonds and loyalty as well as an amazing love story.

Bear Whiskey has wanted Crystal Moon since he first met her eight months ago. She has continually shrugged him off and denied wanting him. Crystal finally decides to stop denying her feelings for Bear and when her past is revealed, Bear shows another more careful side of himself. The emotions were very deep in this story and I couldn't help but feel everything that the characters were feeling. There was so much more to both Crystal and Bear than you would have imagined from first meeting them. We get more of Tru and Gemma from True Blue as well, plus more of the adorable Kennedy and Lincoln too! Of course you can't leave out the rest of the Whiskey siblings either.

I fall in love every time I read a Melissa Foster book and can't wait for more of the Whiskey family and their stories of finding their happily ever after.",3,"[-1.114728166777493, -1.2215954511511526, -0.7713274829894627, -1.038661594167696, -1.2096375889524262]",-0.7713274829894627
5430,"Another great story about motorcycle club relatioships and workings by a writer who knows how to tell a good story.  I am looking forward to the next club.  Great job Dez, as always.",2,"[-0.7713899823693868, -1.422440589614856, -0.8670307882469954, -1.0445611251461258, -1.164267656545574]",-0.7713899823693868
6026,"5 stars. Beautiful addition to this series. This is a must have, buy it you won't be disappointed. Can't wait to read Ben's story.",0,"[-0.9020222608682418, -2.0050160510586186, -0.772047932204734, -1.0542600956006603, -0.9315052371038676]",-0.772047932204734
7039,"This is Ivan and Journey's (bka Syn) story. This one is filled with so much passion and heat! I loved it. There are our secondary characters from past books in the series whom we love so much. In the beginning of this story we get a brief view of Journey's past and understand why she had to run, she was treated cruelly, bartered for marriage and revelations come to light for her 4 years ago. There are secrets revealed that appeal to the action and suspense side of the story. I enjoyed seeing Jordan and Tehya again. All in all a great solid read. 4 stars!!!",0,"[-0.812092329962355, -1.4229680730979095, -0.7721943102171038, -1.0382703745018047, -1.0487420166102797]",-0.7721943102171038
1708,"Just found a new favorite author. Loved everything about the book, love, tragedy,  friendship and secrets and lies. What more could a love story give you?",1,"[-1.8550338552193413, -0.9354314006835246, -0.7726435023858738, -1.0418405172390464, -1.0077689731123816]",-0.7726435023858738
7206,"Unique shifter romance!
I really enjoyed this novel--it has a great plot with two very likable main characters. But the story is so cute, you can't help but love it. A housecat and an eagle as a couple! Just goes to show that love must be blind. But each of them experiences all those wonderful emotions you'd expect from a romance. Plus this book was so much fun--read it for an absorbing, amusing, unique plot!",2,"[-2.4969476039428096, -1.9014168843211485, -0.9098756931876991, -1.0341012113823975, -0.7729647247241851]",-0.7729647247241851
5820,I always love the sister and her brother's best friend story. This story was cute and fun to read. I want more of these two!,3,"[-2.6882647034357805, -1.8564493048548245, -1.2129243002903665, -1.0462324220164636, -0.7734046312971378]",-0.7734046312971378
4576,"Hot story, great writing and man!....that ending. I loved the theme of spirituality expressed sexually in this book and how the main character was able to keep his faith and find love! Definitely a one of a kind story!",3,"[-1.6261444396563225, -1.9257105105164984, -0.7734999194900076, -1.0345608088153566, -1.2406436302898318]",-0.7734999194900076
945,"John Irving is one of those amazing authors around today - he writes true literature and loves the written word.  He can create magic with it.  He also has an amazing gift of weaving tales that pull you in with intrigue and great imagination.  There is always a bigger message under the actual storyline with John Irving.  Two best examples of how he can create a unique modern day literary epic are THE WORLD ACCORDING TO GARP and THE CIDER HOUSE RULES.  He has had a couple of slight misses over the past years but here he returns with a literary piece that is truly John Irving at his finest.  I am not going to waste time on the plot or the hidden symbolism in this book as many already have.  I don't want to spoil it for the reader.  You can decide all that for yourself.  That is the purpose and the joy of a John Irving book.

I just think anyone who thinks of reading this book should know what they are in for and that is true John Irving at his finest.  Be prepared to settle down for a long read but the journey you take will remain with you for a long time.  This is a true artist taking you into a new world with the written word.  Highly recommended.",2,"[-1.658614685760834, -0.7735589036933396, -0.8677718386457697, -1.0085859362779956, -1.3111219933576195]",-0.7735589036933396
5905,I enjoyed this story and would recommend it to anyone who loves a good romance story!  I love a story that doesn't drag on and this one was great from the first page!,0,"[-0.8568695838035105, -1.6490192696999673, -0.773717094368755, -1.0351356644171799, -1.4794600974031218]",-0.773717094368755
2439,"Loved all the twist and turns to the story. Just when I thought I knew who did it, was thrown a curve ball.",2,"[-0.7741193055396551, -2.380326637731627, -0.8502197855984677, -1.0200533648078343, -1.4124208739779367]",-0.7741193055396551
8250,The whole series is GREAT!!!!  I HIGHLY recommend you read the ENTIRE series from beginning to end!!!  I LOVED IT!!!!,2,"[-1.0278071464770053, -1.6035676542898938, -0.8006919205832604, -1.0612454393826969, -0.7748852147391254]",-0.7748852147391254
8976,I love action packed romance and this one had a bit  of everything.  Great characters with well written stories to add and complete this book.,3,"[-1.37136006528285, -1.6824313846438659, -0.7750320839165139, -1.0399275303885256, -1.1900130936223097]",-0.7750320839165139
6154,"Meghan March is becoming one of my favorite authors. I LOVED the ""Beneath""  series and the Dirty Duet series, so decided to try this book as well. What a great love story!!!  It's hard to review this book without giving away spoilers so let me just say that its a story about second chances and about how we sometimes take our loved ones for granted and lose sight of what is really important in our lives, which is not our jobs but our family. This couple are on the brink of divorce and they go away for a 10-day vacation to see if they can resuscitate their relationship.

They run into TONS of unexpected adventures while on vacation, and lots of truths come out that they were hiding from each other. This is definitely a romance novel but there is a lot of suspense and intrigue and adventure as well. This is definitely one of my  favorites. I hope Rome gets his own book soon - he's a sizzler!",3,"[-1.9247207930289716, -1.6465141278849216, -1.117711431000659, -1.0416235993430294, -0.7753393921062197]",-0.7753393921062197
4123,"Let me first start off by saying this book is amazing....Hands down a complete surprise to me, which it shouldn't have been now that I think about it because the cover is kinda hot :P Aside from that, let me share with you why I found this book full of amazing!
First...Lizzie's sense of humor and the way she thinks to herself is hilarious, I literally laughed out loud several times during this awesome literary adventure LOL She's awesome and I'd totally hang out with her, especially if she came with her hot band.... Conner.... He's the sweetest, most precious person in this book and you can't not love him from his very first mention.
Now.... Lets get to Cannon... he's so sweet from the beginning... sometimes a little corny and a lot hilarious, his sense of humor matches Lizzie to a T. the way the talk to each other is comedic and so entertaining.... Then, when they finally ""Come Together"" .... the mouth on Cannon..... SERIOUSLY.... it doesn't get any hotter... He owns that s***.... .and I loved every minute of it!
This was an awesome read, I loved every page and I'm so glad I didn't pass it up!",4,"[-1.7226114259526883, -1.1973031977240134, -0.7762892311576517, -1.0411583788169247, -1.037442987436759]",-0.7762892311576517
6803,Two amazing authors one great story. The story was so good and full of hotness. Jackson and Megan were amazing together. I enjoyed their story!,4,"[-2.684262129840939, -2.336364218143732, -0.7774115227999248, -1.064270138976719, -0.8750631530297576]",-0.7774115227999248
3468,Can't wait to read more! This book had a great storyline and good characters. I would love to read more from this author.,4,"[-2.4491400472756424, -1.9515156385508874, -0.7782300521924665, -1.0389107731972222, -1.0197184897733553]",-0.7782300521924665
8217,"Loved this book. The characters were so funny. I love when Jordan Silver books make me laugh, and are also hot.",0,"[-0.9302392601193081, -2.0314773613422914, -0.9741522632126509, -1.065965091126239, -0.7782676621970619]",-0.7782676621970619
8729,"Received this wonderful book as an ARC.  What an emotional, Heartwarming lustful story.
Cooper would go to the ends of the world to proclaim his undefying love for his Daniela.
With many ups and downs and struggles in their way, they fought for their trust and Love.",0,"[-0.8565250785600171, -0.7788430503512659, -0.8628043070275798, -1.0167028429874856, -1.5072370179966943]",-0.7788430503512659
6377,I really enjoyed this short story. Cant wait to see what Jordan and Jenika is working on next.,3,"[-1.378138980682111, -1.8441286008684856, -0.7792831001407251, -1.030311578819536, -1.7311506407491457]",-0.7792831001407251
3193,This is a novella but I love me some Lane and Noel!!  Lane and Noel have a great story and this book keeps you wanting more.,3,"[-1.2944709468772237, -1.0542990027599046, -1.1693007957891695, -1.049833933495931, -0.7795804777163879]",-0.7795804777163879
3114,"Get ready to fall into Waterfall and take a wild ride through time, with characters and a storyline that will keep the pages rapidly turning! Bergren does a stellar job with her first foray into the Young Adult novel genre. Having read several of Bergen's other WONDERFUL novels, when I stumbled across this series I knew I had to give it a read. And I am so glad I did! This is one YA novel that I can recommend to some of the young adults I know and to all of you, too!

I delighted in her characters and how Gabi stayed true to herself throughout the different circumstances she found herself in. Her reflections on the words of wisdom given to her and her courage are sure to garner not only your attention but your heart as well. Gabi and Lia are both brave, courageous and interesting young women that you will delight to root for. And the ""swoon"" worthy and brave guys don't hurt either (wink)! Can't wait to start Book 2!",4,"[-0.7801950686949151, -1.05418364835792, -1.178953726334865, -1.0344507447918303, -0.924688658254869]",-0.7801950686949151
1047,"Great read.
great love scenes and ending.",2,"[-2.1578280842676762, -1.7575945990686392, -0.9379749986145591, -1.0493881678123782, -0.782092191372559]",-0.782092191372559
9007,"Oh so over the top and absolutely wonderful. I love this author's books. So steamy and sexy and you can never deny an alpha male what he wants!!

And I loved the second epilogue. So funny!",4,"[-1.4569792929005865, -1.536013977831539, -0.7821314592499402, -1.0629129716902186, -0.8807257286355188]",-0.7821314592499402
3416,"a really good book, it made cry, and smile, and have hope, the storyline is good, and  it touched my heart. It was sweet, and I loved the characters, Miles and Tate were great together.",3,"[-1.6942435476250974, -2.65304298488176, -0.7822276965414654, -1.0273198927013512, -1.2021796235724174]",-0.7822276965414654
6108,"Awesome Shifter Romance, I love this series! This is the fourth book in this series, and can be read as a standalone. Rex is a very old vampire who is a bounty hunter, he hunts down other vampires, he feels like he doesnt belong anywhere so that is why he loves his job. He is a strong alpha but has no desire to settle in one place that is until he meets Margery. Rex is visiting his friend Grant, the alpha of the Kincaid pack, when he meets Margery, and he is instantly drawn to her. Margery is a wolf shifter who hates vampires, because she was attacked by vampires many years ago. When Grant senses the attraction between Rex and Margery, he offers Rex a job and the opportunity to join the Kincaid pack. Rex decides that he wants to court Margery because he can sense that they are mates. When Margery is threatened, because of Rexs job, he is determined to protect her at all costs. This book keeps you reading until the end! I cant wait to read the next book in this series.
A Review copy was provided to me in exchange for a fair and honest review. The free book held no determination on my personal review.",3,"[-1.6544516848163373, -1.6850987050308293, -0.7825313462409282, -1.0438906973595365, -1.125691166579207]",-0.7825313462409282
1815,"I really enjoyed this book. The history of how Jake came to know about and ultimately fall in love with Josie was swoon worthy. I loved her formal and oh so polite characterization as well as Jakes laid back one. They complimented each other in their differences. The story does bog down some in places but its a small price to pay for all the goodness this story offers. This is an older couple which Im not a huge fan of and their HEA didn't include babies which I crave, but overall it was a beautiful story and scratched my KA itch.",3,"[-1.258267795888783, -1.8449364282732343, -0.7826162820919128, -1.00127548576918, -1.6769997205585572]",-0.7826162820919128
2152,"Salvatore has finally returned to form with Gauntylgrym, a phenomenal new Drizzt story.  Drawing on the best of his supporting characters-- Jarlaxle, Athrogate, Bruenor, and Pwent-- while introducing intriguing new ones, I am pleased to say the ""stay up all night to see what happens next"" excitement is back (and hopefully here to stay!) Highly recommended!!",3,"[-1.8782329963072022, -1.253147694636775, -1.2191396644292978, -1.0472226010188719, -0.7826822689811415]",-0.7826822689811415
4770,"This is the first book I have read by Ms. Evans, but it will definitely not be the last! This was a great read from the start to finish, with drama, action, suspense and of course sexy times with true mates. I'm so glad to have found another author ""must follow"" list. I can't wait to read more in this series. I was given an ARC in exchange for an honest opinion. Highly Recommended!",2,"[-1.2543435153360667, -1.711856684956142, -0.977207029939459, -1.047787559788946, -0.7827136963759042]",-0.7827136963759042
