,X_sentences,Y,Y_decision,Y_confidence
8861,"This is the first I've read from this author but I'll be looking for more.  Great chemistry and interesting plot. Great tension.... All in all good read.... Highly recommend.
***ARC received for honest review ***",3,"[-2.4884180610423052, -1.34857196466477, -0.6775976859666863, -1.018371158501696, -1.3198034343892577]",-0.6775976859666863
9484,"This is a very good, honest movie. You sometimes wonder why do so many children go the wrong way. A lot of times, but not always we see why. In this movie a young man Matthew vandalizes a church. As soon as you see the parents you know why he did what he did. The parents are constantly fighting and complaining. To the boy things seem impossible. He has no one to turn to.
  The good thing of this movie is Matthew has to help fix up the mess he made. He soon comes to understand and learn many things. When Matthew starts working with the woodcarver he sees the beauty of the wood, sees how he should do things through the saying WWJD {What would Jesus Do}.  Things start to make sense to him and he figures out that he's not alone in life.
 The DVD is very uplifting and heartwarming, but also sad at the same time.
 This DVD is a very worthy DVD to watch and keep. I highly recommend it.

""Disclosure of Material Connection: I received one or more of the products or
services mentioned above for free in the hope that I would mention it
on my blog. Regardless, I only recommend products or services I use personally
and believe will be good for my readers. I am disclosing this in accordance
with the Federal Trade Commission's 16 CFR, Part 255: ""Guides Concerning the
Use of Endorsements and Testimonials in Advertising.""",2,"[-0.6777713296108775, -0.845133021268872, -0.7181349490344745, -1.0362771032962061, -0.7772541053098139]",-0.6777713296108775
7787,"I use it to cover up the ""stuff' in the back of my car (supplies, groceries, tchochkies), so no one can see them from outside -- I have tinted windows as well, and that may help too.",2,"[-0.8223884413718502, -0.6777878517444028, -0.7555484825491869, -1.0372767717151399, -1.106664606401816]",-0.6777878517444028
5664,"Great story. Loved the chemistry between Cole and Addison. At one point when he tells her how he feels about her I felt like who cares if he is in the mafia! Addie was grieving the loss of her husband Liam, and Cole made her feel alive again. Loved the friendship between Sia and Addie and the love affair between Sia and Jake. One of the things that I both like and dislike about the series is the women always need to be rescued! I love how protective Cole is and how protective Carter was of Emma in the first two books, but the women were so helpless. If they were going to accept that their men were in the mafia, then they needed to learn to fight back!",2,"[-1.1099906287664871, -2.835773543360337, -0.8144667017831088, -1.0243640431701613, -0.677980793784061]",-0.677980793784061
1362,"This is a fantastic love story. It is also a great suspense novel. The entire Bad Boys series is terrific. This book completes the story of Cash and Olivia, and Nash and Marissa. I thoroughly enjoyed it and highly recommend the book and the author, M. Leighton.",4,"[-1.7307492526219668, -2.0164229256623667, -0.6784344915658781, -1.0204673314415529, -0.9205223976256747]",-0.6784344915658781
8691,"Both need another chance, both need to get away from their work, and most of all--they learn to trust each other.  No more secrets.",3,"[-2.313387891824964, -1.1016351085142988, -0.6786611056356417, -1.0139144804524194, -1.7419047440774156]",-0.6786611056356417
2951,"""Wish"" by Jake Smith is a very powerful book.  Wish is about a young boy fighting cancer and his wish not for himself but for his dad.  I will admit this was a hard book for me to read because the first part when Aaron is taken to a Children's hospitalization the author really describes how a parent feels going into their ""new home"" while their child is hospitalized.  I know my son did not have cancer but when he first went in the hospital we had no idea what was going and this author really accurately expresses the feelings us parents of sick children have felt.  I highly recommend this book for everyone. Now I will admit that it is heavy on the baseball as Aaron is a huge fan and his wish for his dad does involve baseball.",1,"[-2.265662372222032, -0.9653668227880922, -0.6787482585342903, -1.0132953839015018, -1.569952139969863]",-0.6787482585342903
6990,"'Death Distilled' by Melinda Mullet is thoughtful, instructive and absolutely delightful.  The interwoven stories from the history of Abi's whiskey distillery to a current string of murders is pure genius.  Especially the surprising way everything comes full circle.  Abi is progressing toward calling Balfour the home of her heart.  I can't wait for the next addition, I want her settled in. I can't recommend this highly enough!",0,"[-0.7100883442219789, -0.7271434629287444, -0.6789600757758898, -1.043102791635519, -0.8314760691385292]",-0.6789600757758898
6460,"One More Shameless Night is the fourth novel in the Dirty Twisted Love Novella Series and it was the perfect ending to this amazing series! You can read it as a standalone but I highly recommend reading the series to get the full experience.

Harley and Clay have been married for one year, they have added a baby to their family  since we last saw them. Will is now two months old and his older brother Jasper is eight. They have decided it was time to visit Harley's sister Hannah and her husband Jackson for a month on the island. If you read the series then you would know this reunion could be very, very awkward. Hannah and Jackson want to give Harley and Clay one night. One perfect and romantic night to be together after the birth of Will so they are going to watch the kids while they go to the Midsummer Luau. But, this one night away can change their lives forever...

It was suppose to be a night to remember. The night to bring them close again and it will be but not in the way they expected. Harley and Clay both have their secrets. Secrets that are just that for the other one's safety. It will all come to a head tonight. All they ever wanted was a normal life. When their secrets are exposed, will they make their lives normal or the cause of more craziness?

I was extremely excited that Lili decided to write a fourth book for Harley and Clay! I can't get enough of this couple. The series is sexy, intense, suspenseful, and twisted. I am really hoping for another spin-off. I won't say with who but I know it would be just as amazing as all of Lili's other series'.

Quotes:

I still want to go to the party. I cant wait to be alone with you. Its all I can think about. Oh, yeah? She let her gaze slide down to his lap and lifted a wry brow. So thats not a banana in your pocket?

You could never disappoint me. And Im going to get you so wet, so ready, that you're going to come the second I slide inside you.

Its time to turn off your mind. Turn off your mind and let me turn on your body.",1,"[-1.3366144710326355, -1.0361932297882932, -0.6792101809926494, -1.0460471207239361, -1.0555620616003645]",-0.6792101809926494
6107,"3.5 stars! Entertaining, even though it was pretty predictable! My favourite thing about the book was how alpha Rix was!",4,"[-1.5808847541307682, -1.6838252116159427, -0.6793443486694402, -1.0217581795580088, -0.86410350366227]",-0.6793443486694402
1523,I really enjoy this series. Merit is still kick ass and Ethan continues to raise his eyebrow. A new bad guy is introduced. I won't ruin the surprise but he should make some trouble for the vampires for a while. Well done mystery with good action and sexy times.,3,"[-1.9353177989448453, -2.2624429591883795, -0.679373017163402, -1.0002994674774097, -1.5537213984095624]",-0.679373017163402
7909,"This guy looks great and seems to be put together well, though i'm not an expert in such things. It's very soft and exceptionally absorbent. Stepping on it once very briefly with wet feet lets you step off with dry feet and good traction. It also looks great. My only minor complaint is that it doesn't have a non-slip coating on the bottom, but that doesn't seem to be much of an issue.",0,"[-0.7308399808899187, -0.6799569956845852, -0.9192502856508374, -1.0382476479265388, -1.1608839047964503]",-0.6799569956845852
8941,"I loved Elena and Ryker's story.  It's always amazing how a little woman can bring the big bad biker down on his knees!  Beautiful strong women and gorgeous bikers, who could ask for more!!! I have read all of Aden Lowe's books and they just keep getting better and better",2,"[-2.2451277123768776, -2.01034296719273, -0.6868816330272003, -1.039374974695256, -0.6800045811014046]",-0.6800045811014046
1379,"Puck and Becs are a force to be recconed with. He found her right out of prison but she was too young and hurt. So he watched her from a fair. Protected her and took care of her. As time passes he finally makes his move and she will fight, but what fight it will be. Love, lust, sex and oh so many many amazing sexy men. A great read",3,"[-1.5802491959711324, -1.5597825730406876, -0.6802603234090285, -1.0259475111838186, -1.084969785904312]",-0.6802603234090285
312,Oh we get to go back and visit with Cam and Avery again. This time it's from Cam POV. Since the moment I finished Wait For You I was aching for a follow up. And this was such a sweet surprise. We get a bit of a different perspective of their romance. But I just loved it! Can't wait for Be With Me,2,"[-4.5943452097639925, -3.531665334515278, -0.8370409790870644, -1.0270495082049216, -0.6805187477032012]",-0.6805187477032012
7204,Loved this book Loved Jake and Shane just needed a little more hockey,2,"[-1.9821677303863816, -2.3439610651239455, -0.7093725695515842, -1.0287831082301329, -0.6805420691382331]",-0.6805420691382331
1865,"What an incredible read!!!! I bought this book after I read a review and was intrigued and decided to give it a try. They were not kidding when they said you need a whole box of Kleenex's...

The story starts off inside Brittan's and Cade's life and journey together. You learn of Cade's sacrifice to his country and learn of the struggles Brittan goes through after losing the love of her life. Will she ever be able to let go and move on to be happy again.

Eight years later when she is getting her life on track she meets a hottie rocker Jordan. Will He be able to get close and have her walls come down and will Brittan be willing to fall in love again.
This story sends you are an emotional roller coaster that you definitely want to experience. I have found a new author and she writes an amazing story that captures your heart and you don't want to miss out on this story.",4,"[-1.7904363472964557, -1.594158301384792, -0.6807951009757817, -1.0228546949636768, -0.8814046951615719]",-0.6807951009757817
2403,"I've been enjoying this author's works since having picked up and reviewed ""The Dagger Before Me"" last year. Much like the previous book, this one is a classic whodunit complete with likeable characters, clever writing, plenty of twists & turns and loads of humor - the big difference being the entire family is made part of the PI business. Book is basically a ""cozy"" and has a happy albiet somewhat predictable ending which was perfectly fine by me. Bottomline, I like the way this author writes and look forward to reading the other two ""Alvarez Family Murder Mysteries"" in the near future as well!",4,"[-2.188517070360276, -2.10512878486313, -0.6810187166051062, -1.0093988120441062, -0.9254715414390294]",-0.6810187166051062
1273,"Every year Debbie Macomber gives us a beautiful Christmas story.
This year I was more than delighted with Merry and Bright.
The story conveys an emotion as I had not felt for a long time.

Merry, who was born on December 26, has an envious inner positive energy.
She works as a temporary employee at a company while saving money to pay for her senior year of college. She wants to be a teacher.
She comes from a solid and loving family.
Her mother suffers from multiple sclerosis and her 18-year-old brother, Patrick, has down syndrome. The family is beautiful.

The Christmas party is a long-awaited tradition. It is at this time that they take the time to thank all the people for their help and support throughout the year by giving them time to cook for these people.

With such a love-filled life story, Merry has clashes with her boss, Jayson Bright.
A handsome man, but always serious, he never smiles.

Jayson carries the responsibility of the VP of his uncle's company on his shoulders. With deadlines and all reports to do, he has no time for social life or smiling.

So when he knows that his cousin, Cooper, was in love and marrying soon, Jayson is astonished. More so to know that the meeting of Cooper and his fianc&eacute;e was through a dating website.

Determined to risk his luck, Jayson signs up, but doesn't put his picture on the profile, but a dog he had in his teens.
Jayson is interested in the profile of a woman whose photo was also a dog.

They exchange messages for some time until they decide to meet each other.
From there everything changes because the woman didn't appear. But, she did. She saw him. She freaked out.

Merry is surprised to discover that the man she had been talking to online was her boss.
Company policy didn't allow for loving relationships between employees.
In a few days she would not work there anymore.
And she and Jayson had had several clashes in the office.

How could she forget his pedantic and serious way?
How would Jayson be after having his heart broken by a woman he didn't even know?

The end of the story has a lot the magic of Christmas, with human mistakes and success, full of merry and bright
5 stars",4,"[-1.6777484353119156, -1.293406325014368, -0.6810397806666804, -1.0318619385199714, -0.9793633334077275]",-0.6810397806666804
8969,"Every time I read a C.A. Harms book I think I have found my favorite book, then I read her next one and I fall in love all over again!  Always His is the first book in a new series called Crazed Devotion and it starts with a BANG!  We meet Nicole and Ryker and when Ryker leaves to follow his dream of being a Marine, Nicole is left in their small town heartbroken.  Five years past and during that time both of them have had to deal with the decision and the heartbreak Ryker leaving caused.  Ryker comes back to town for a second chance, but may be too late.  Nicole has more than just her own heart on the line this time and isn't sure she can risk it, even though Ryker promises he is back for good and will prove his love.  This book is terrific!  I loved the characters and the thought of second chance romance is one that seems to be one that almost everyone can relate to.....the one that got away.  You need to pick this one up and see if Ryker and Nicole can move forward together or if there is too much to move past.  You will love Ryker, Nicole, Tori, Liz, Elle, Ben, and Luke and may even feel a little something for Tyler.  There is just something about Ms. Harm's books that feel like a warm hug.",3,"[-1.8318232997715733, -1.905333234879973, -0.6810507035403724, -0.9988346874312098, -1.0938404473691392]",-0.6810507035403724
8450,"I loved reading this book.  The author is sarcastic and intelligent.  The story had great tension, humor, and romance.  My only complaint is that sleeping together is as common as eating pretzels.  Im old fashioned and really believe that waiting for marriage is the only way to go.  Thankfully, this author keeps it clean.  I look forward to read much more from her.",3,"[-2.393457537221065, -1.4364443446382569, -0.6812609828414172, -1.0072959487201547, -1.3857921298665015]",-0.6812609828414172
55,I had the earlier edition and loved it so got this one when I saw it was available.  It is the best crossword puzzle dictionary I have ever seen or used.  Gives clues in many formats that are commonly used today.  Would recommend to anyone who does crossword puzzles.,4,"[-3.4990083347084284, -1.8800058392470471, -0.6815134210990529, -1.0424615167813192, -0.760223021037743]",-0.6815134210990529
4392,Marie Johnston introduces us to the world of the Wolf shifters with Cassie and Jaces courtship!  Then she introduces the threat of the Sigma (vampires) against the Shifters!  I really enjoyed reading about Cassie and Jaces courtship and look forward to the future stories!,2,"[-3.35019044265116, -3.039519502566922, -0.9862984935315567, -1.020297159486148, -0.6820957403251166]",-0.6820957403251166
5887,"I very much enjoyed this book. I really liked the flow of the storyline, I absolutely LOVED the relationship between Kade and Asha. The fact that this was not an insta-love story was very nice. I enjoyed the fact that even though they were arrested to each other from an early standpoint in the book, it needed nurturing to develop into real love. I loved how determined Asha was throughout the book, even though she was handed crap throughout her life, she never truly gave up fighting for what would make her happy. Kade was amazing! He was so sweet and wonderful. This book was an impulse buy for me and I'm so very happy that I did.",2,"[-2.5137199774648886, -2.608029809601441, -0.777596915568366, -1.0276002257580166, -0.6825200662352988]",-0.6825200662352988
3492,Jana Deleon is turning out to be one of my favorite authors.  This book was a fast paced and exciting plot.  Enjoyed itand look forward to reading more from Sin City,4,"[-1.4977602466403952, -2.2631917043387846, -0.6827763676461988, -1.0040067143594853, -0.8799014656615828]",-0.6827763676461988
6707,"Bonded (Twisted Hearts Love Story #3) by Autumn Sand

5 out of 5stars
This is the third book in the Twisted Hearts Love series and I simply love it. Ms. Sands is amazing writer and she defiantly has me as a loyal read. I read this book in one sitting I just couldn't put it down I was so intrigued by the first page to the last. The characters are well developed and the story line is a dark romance read. We also get to see some of our favorite characters and what they are up too.
We met Brenda and Magnum in Mayhem book two of this series. These two pulled at my strings but I really wanted to jump Magnum and make him mine. LOL
From the time he laid eyes on Brenda, over a year ago, he wanted to taste every inch of her. The need ran so deep, he pushed her away. Thats his problem. He pushes everyone away; anyone who dares to get too close. The bonds of his past prevent him from moving forward, but his need for her compels him to break them. Now shes in danger, and hell die before he lets anything happen to her. Its a race against time, between his past and saving her. Will time run out on both of them, or will they forever be bonded?
When she first met Magnum, she thought sex was all she wanted. Or at least thats what she told herself. She hasn't allowed a man into her heart in over ten years, but one moment with him tore down walls that she meticulously built. Shes still forever bonded to a moment in that time, ten years ago; a moment that threatens to come back on the ten-year anniversary of that fateful day. Magnum has sworn to protect her, but shes not sure even he can save her from this nightmare. Shes always been told that time breaks old bonds but will she be able to break her own and move forward into the unknown with Magnum?

The bonds of their past hold them back can they break their walls down to find a happily ever after? Can he save her in time?
This is a great series/book and I highly recommend it. This series is meant to be a fast paced thrill ride while touching on hard subjects so this book is not for everyone.
By
Tracy",1,"[-1.7973181993876262, -0.9194390789964061, -0.6833219065664173, -1.0008663208755881, -1.0827445523423913]",-0.6833219065664173
9111,I enjoyed this story of adventure and suspense.  Ms Amelia Wright's a great story of intrigue and romance together with some very interesting medical facts.,4,"[-3.8220170566136766, -2.987516555112832, -0.6833459012397956, -1.0439160061638926, -0.9806202649276234]",-0.6833459012397956
4763,"Kept by A.C Bextor is a Second Chance Fairy Tale Series and it's amazing!! I absolutely love this author and all her books, and this was no different. She is incredibly talented and has the ability to draw you in and trap you inside her character's world. These characters and their story line jump off the pages and leave you wanting more. It's an amazing 5 star review!

Michael and Lucy have both suffered loss in their life, while Lucy didn't lose everything like Michael did, she's still has her son. Michael is just skating through life and working to grow his practice. Lucy is struggling to make ends meet and support herself and her son, when she gets terrible news that the diner is cutting back her hours. Now she's looking for a new job and decides to apply at a law firm that was looking for a personal assistant. On her first day, Michael doesn't make the best of impression on Lucy and she's pretty sure he hates her. Michael's not a very sociable person, he's got secrets and he wants them to stay that way. Lucy doesn't know Michael, but he knows her, and she is just a reminder of everything he lost. So what happens when these two get thrown together more and more? Will Michael ever be able to look at Lucy and not hurt? Can these two help heal each other?

Holy cow! This book was amazing! I absolutely loved it! I would recommend this book to everyone who loves a great romantic story with a twist!",0,"[-0.7215210770692316, -0.8276911595196064, -0.6834352513303404, -1.0201664059551274, -1.1378759171542459]",-0.6834352513303404
9960,"These are plastic and safer than metal. For one thing, they will not rust. Kids love these vehicles. Bought for my great-nephew, he just loves these things!",4,"[-1.843286184618489, -2.200363282319432, -0.6840953910202591, -1.0367422171808782, -0.9010976904154263]",-0.6840953910202591
4827,"A really great read, loved the story and specially loved Justin",4,"[-3.875250631789054, -3.408733440571129, -0.6843188908811435, -1.018390917518581, -0.8712819841569692]",-0.6843188908811435
8892,"I like peanut butter in my chocolate and I use dried orange peel in my apple pies--not lemon, so I'm a natural audience for 'quirky' and 'freaky'. I love Theodora Taylor's characters and Nyla and Go are my new favorites (especially Go--he's a real change from your average alpha male hero!). As always in her books, Taylor ensures the reader FEELS so much--experiences the angst, the desperation, the anxiety and fear, but also the joy, surprise, humor and the happiness Nyla and Go also feel. They experienced so much tragedy, but I loved that their eventual love for each other finally wins through all the obstacles they went through first.  Taylor scores with these characters, her skillful and descriptive writing plus a wonderful plot--this one is another Theodora Taylor must-read!! I received an ARC in exchange for an honest review.",3,"[-2.2853600764837556, -1.467224068492964, -0.6846938610766289, -0.9956371829217779, -1.2644103309543144]",-0.6846938610766289
6956,"One love
By Lil ST Germain

First if you haven't read this series your missing out. You have to read all books in this series there are no standalones.

Juliette was sold at the age of 15 for a bag of drugs from the hands of her own mother. Dornan was head of the Gypsy Brothers MC , he had seven sons and one by one they all had a role in changing Juliette life. She was left for dead and rose from the ashes and the one thing she wanted was revenge. Dornan has destroyed Juliette life in so many ways she has been beaten, raped, so broken she doesn't know who to trust. Juliette and Jase (dornan son) are on the run from Dornan and the cartel, they don't know who they can trust. There are so many players in the game, who will survive or will they all fall.

Dornan and Juliette come face to face, who will survive or will they both die, or will Juliette have Dornan begging for his life.
Will Juliette and Jase ever be able to get threw what has been dealt to them by the hands of Jase's father.(Dornan)
If your looking for a love story you won't get one, this is a gut wrenching, twisted dark read, violence, drug trafficking and use and rape. This is a well written story and I give it 4 stars.",2,"[-1.0410694767947164, -1.2472733311492408, -0.7071467015118317, -1.0253381546122111, -0.6847848044555174]",-0.6847848044555174
1150,I truly loved this book.  One could really immerse oneself in the plight of the leading character and find themselves rooting for her cause and for her future.  I highly recommend it.,4,"[-2.075519176062844, -2.110001479028014, -0.6849402447562295, -1.016838988580323, -0.9773434079389032]",-0.6849402447562295
5535,Lorelie does it again!  She found a way to bring in memories from the parents and related them to the kids and their spouses.  You seem through those memories just how much these two people love each other.  I can't wait to see if she revisit this town and this family,2,"[-1.7048164815691647, -1.19214436339815, -1.0322286684982702, -1.0323635566929623, -0.68510460539733]",-0.68510460539733
6205,This is the last available book for this series.  Sincerely hope there are more to come.  Each book covered the live of a MC member.  Each member had their own unique personality and and occupation overall contributing the MC family.  Found the series to be very emotional and very entertaining.,4,"[-1.7309664786846075, -1.917277661332395, -0.6853696788367907, -1.0109359455275444, -1.0080888846195037]",-0.6853696788367907
6402,"This book offers good writing, a solid plot and complex characters. With steamy romance and sizzling chemistry this book is entertaining and enjoyable. This is Gates and Winter's second at a HEA. With a good amount of drama, action, twists and romance to grab and keep your interest easily. I'm posting a totally honest, voluntary review after reading this book.",2,"[-2.8092799936817, -2.742299874783313, -0.7937237870072238, -1.0265977903126084, -0.6855024398702075]",-0.6855024398702075
6546,"I am a sucker for modern day fairytales. I was instantly drawn into this one and couldn't put it down. I loved how I felt so many emotions through this. I laughed, I swooned and I wanted to scream at Henrick a few times. The best part for me was that Caitriona was such a strong female. I loved that about her. I would definitely recommend this book!",2,"[-1.7325118238289021, -1.4779346629380687, -0.7487557025921744, -1.037688832513787, -0.6860701752763523]",-0.6860701752763523
2173,"Very enjoyable read. Maggie is so feisty, Ida  and Taylor are so caring and reaching out. Joshua is so strong minded and focused. Chuckling and sadness and joy.",2,"[-2.5701420271776363, -2.466360796974405, -0.9971880333476344, -1.0288308764596323, -0.6861027984949152]",-0.6861027984949152
5276,"Two people with past tragedy learn to let go and give love a chance again. A wonderful story that you'll be happy to read. Standalone, no cliffhanger, Hea.
Great start to a series. Can't wait to read the next story.
I voluntarily received this arc in exchange for an honest review.",4,"[-2.9167945941071873, -2.667762144016455, -0.6863344722712298, -1.0155650415134778, -0.9286789886986384]",-0.6863344722712298
5057,"^^^^ Shadows of the Wolf  Desiree Holt  5 stars
Jordan was adopted by a pack as a young pup.  When the kind alpha was replaced by a cruel alpha who wanted to claim her she ran.  Hiding in a rural location cleaning cabins and doing paperwork for the owners of a sporting camp, her white wolf runs at night.  Stone is returning after three tours in Afghanistan and looking for solitude while he works through his PTSD.  Renting a cabin for a while he does not even want someone cleaning for him.

^^^^ Masquerade  AJ Bennett  4 stars
Sweet Sara is the neglected wife of an NFL quarterback.  They met in college and have been married 7 years  but she hardly sees him anymore and everyone knows he is cheating on her.  When her friend drags her out to a party Sara realizes that her marriage  and the whole world are not as she believed.  Minus one point for a few implausible items  for me 7 years with them both being miserable before the big reveal.

^^^^  The Untamed Lord of Thessaly  Rachael Slate  - 5 stars
Ekho is a breeze nymph who can utter compulsive suggestions to other.  Lord Petraeus tries to resist the sultry, seductive voice in his head, as it gets him into trouble, but for a year now the voice has been his companion.  Ekho has spent the last month in a dungeon, but a bigger danger looms.  Lord Petraeus feels her absence and rescues her  only to discover she allowed herself to be caught for a purpose, but now she is poisoned and has lost her powers.  Can he save his mate?  Sweet, tension-filled magickal story.

**I am voluntarily leaving my honest review of this book**",0,"[-0.8318697261941753, -1.3250408922884174, -0.6864473919445442, -1.0210004911459811, -0.9093252674939822]",-0.6864473919445442
9991,"Leapfrog is becoming my first choice for toddler toys.  I've been recommending them to my  friends who are also grandparents.  The Scout's Goodnight Flashlight is just so darn cute, it will appeal to both adults and kids.  It's a great size for 2-3 yr olds, about 7"" tall and 3-4"" wide.  It has a very easy to hold handle for little hands.  The colors are just as depicted.  The red button for choosing songs, like quiet time songs!  When pressed  the top of the flashlight lights up illuminating numbers stars, moons etc on the wall/ceiling and the light changes color.  Being older and more wily now, this is our favorite button! When the big yellow button on the handle is pressed, there's almost a Warner Bros cartoon melody that plays, then when pressed again the planets appear and a pleasant young voice counts out loud for the number of planets which appear.
 This toy is what I call fun learning.  In a fun way you can teach kids to identify and learn basic numbers, symbols like star and moons, what are planets and why are they all different colors and where are they anyway?  It's quite a fun flashlight and I enjoy using it too!
We also have two other Leapfrog toys for toddlers - Melody the Musical Turtle and the Count Along Cash Register.  Both of those are BIG hits.  Nicely made to hold up to a toddlers play, passive learning through play and the songs and musical melodies really appeal to kids.  By the time I'm tired of hearing the melodies I can easily block them out but really they aren't that bad.  Definetely recommend and it has a great price point.  What till the other Grandma's see this one!  And yes, getting to play with new toys IS a grandparent perk!",0,"[-0.9153017783953296, -1.0984370981180849, -0.686489594758235, -1.0198045228494084, -1.1152661396638825]",-0.686489594758235
5998,My first book by this author and loved it. Kept me on the edge of my seat. I look forward to reading more by Nicole Blanchard.,2,"[-1.7260694730174095, -2.153188653559704, -0.7840511236000698, -1.0539693970739512, -0.6864925278378148]",-0.6864925278378148
8770,"Love outta of devotion and willingness to see it through to the end. And hope for the best.
Nora is an artist by trade. Thrown out of her own house by her parents. She is making a living by selling paintings and an odd job her and there. Meeting a sexy man while at one of the galleries is not what she wanted to do but hey who can blame her when she gets a eyeful of a hunky man.
Thrash is the vp of Fire and Steel Mc. Cullen's right hand man. He's willing to do what it takes just to help the club. But meeting the girl of his dreams might put a wrench in his plans... Will he be able to keep her safe?",4,"[-2.3507523263955568, -2.065976306832913, -0.6866776541082383, -1.0192721275479637, -0.8855551899865257]",-0.6866776541082383
6270,Jordan Marie did amazing job on this book. Very emotional story with HEA. Ida Sue is so crazy i love her. I just cant wait to see what happens next with the Lucas Family.,4,"[-1.2097543694171358, -1.527733810960794, -0.6869465132230993, -1.0227691913379253, -0.8854576341998194]",-0.6869465132230993
2421,This is an excellent book. The story and characters are very interesting. It is a really good romance novel. The author is very talented and I enjoy all that she writes.,4,"[-2.4118219505331795, -2.6221433822104485, -0.6869520139063843, -1.0374880403612967, -0.9530653224710413]",-0.6869520139063843
3145,"Note: The Edge of Always is the sequel to The Edge of Never and it should not be read as a stand-alone novel.

Personally, I thought The Edge of Never did not need a sequel. It is beautiful as it is and the additional hospital scene written from Andrews point of view (kindle update) polished the story perfectly. However, after reading The Edge of Always, I feel the entire book is an ode to Camryn and Andrews love for each other. They experience things that test their relationship and they learn from moments of weakness and continue to grow stronger through their communication and commitment to each other. The book is not all rainbows though, there is pain, heartbreak, and doubt, but true to Camryn and Andrews journey, there is also humor, spontaneity, and lots and lots of love. Parts of the story were slow, but again, I viewed this book as Ms. Redmerskis admiration for her characters connection with each other so the emotional, engaging parts as well as the slow, relaxed parts were all very special. Note: The epilogue made me think that a spin-off may be considered down the line. Who knows? Also, The Edge of Always features the hospital scene from Andrews point of view (from The Edge of Never) in case any readers may have missed it.

My favorite quotes:
Because thats what a moment like this does to you. It makes you feel like something so small inside of something so massive that its beyond comprehension. It strips away all of your problems, all of your hardships, all of your worldly needs and wants and desires, forcing you to realize just how insignificant all of it really is. Its like the Earth becomes completely silent and still, and all that your mind can understand or feel is the vastness of the Universe and you gasp thinking about your place within it. Who needs psychiatrists? Who needs grief counselors and life coaches and motivational speakers? F*** all that. Just stare at the night sky and let yourself get lost in it every now and then.

I guess sometimes the greatest memories are made in the most unlikely of places, further proof that spontaneity is more rewarding than a meticulously planned life. A meticulously planned anything.

Because we only have one life. We get one shot at making it worth living.",3,"[-2.6437051550525505, -1.8663765913565245, -0.6870245818059385, -1.0066019969756186, -1.352536259984118]",-0.6870245818059385
2939,"I hate it when reviews don't come easily.  This is the first book I've read by Sally John and I don't think it will be my last.  When their lives are devastated by an assassin's bullet, Eliot and Sheridan retreat to a remote town in Mexico to recover.  Sheridan is terrified of the real world and angry at her situation and husband.  Eliot is tortured with chronic pain and can't bear his wife's touch.  Together they struggle to simply survive.

When Sheridan's estranged family reappears in her life with secrets and additional heartache, she is forced to face her fears.

This isn't a fast-paced story, but it is a moving one.  Sally John perfectly captures the emotions and heartache of shattered hopes and dreams as well as the longing and desire for security and devotion.  Sheridan and Eliot's story is a compelling story of love and forgiveness.  An honest, thought-provoking book and one I can easily recommend.",2,"[-0.8540946727585618, -0.6870761332828514, -0.7855081504077167, -1.0193423593776154, -0.8017359981180223]",-0.6870761332828514
721,"What a sweet honest story of heartache, hope, and renewal.  Yes, the Eash family loses two daughters and leaves the Amish faith they have known since birth.  But they gain so much more.  They gain the assurance that they will know salvation and join their precious daughters in heaven someday.  This story is told with raw pain and an honest look at the Amish faith.  I did not feel that the Amish faith was in any way disrespected, but instead the truth of the Amish faith was shared and honored.  While the Eash family decided that they had to leave the Amish faith, they did not say that they do not love their families or miss them dearly.  Read this five-story account of the truth: plain and simple.  Told with the deepest agony and highest hope!
I received a free copy of this book from the publisher in exchange for my honest review.",2,"[-0.972378830395154, -1.7613717017281711, -0.9114332309862012, -1.0327800380031238, -0.6877611505786598]",-0.6877611505786598
8520,I really enjoyed this book it's a great read strong characters good storyline little drama little humor little heat little bit of everything event mile for my taste but very good just the same,4,"[-2.72045896597382, -2.659510716799846, -0.6878254106101577, -1.0246983021945542, -1.0246281974983005]",-0.6878254106101577
75,"It is a far, far better thing that I do, than I have ever done; it is a far, far better rest that I go to than  I have ever known  -Sydney Carton
The passage above and the opening of the novel--It was the best of times, it was the worst of  times--are among the most often quoted lines from any of Dickens' works, both because they are  memorable and because somehow this is the one work of his that we all get assigned in school.  I  assume this one is chosen because, while it is still great, it is one of his shorter efforts.
The story should be familiar, Dr. Alexander Manette is freed from his unjust imprisonment in the  Bastille and is reunited with his long lost daughter, Lucie, in England.  They are called as witnesses at  the treason trial of Charles Darnay, a dashing young Frenchman.  Darnay too is falsely accused, but he  is saved, in part by his resemblance to a law clerk named Sydney Carton.  Darnay and Lucie  eventually marry, though not before the wastrel Carton declares his love for her and his unworthiness  of her.  He pledges that one day he will prove himself worthy by doing her a service.  That  opportunity comes when Darnay is condemned to death by a French tribunal and sentenced to the  guillotine.
This has been one of my favorite books since the 8th Grade.  There is no more thrilling moment in  literature then when Carton takes Darnay's place and bravely faces certain death.  It is a moment of  redemption that reminds us that great literature serves human purposes; we may never have such a  moment in our own lives, but the example instructs us in how we should face such a situation if the  time comes.  We can ask no more of ourselves than the courage and sense of honor to do that ""far, far  better thing.""
GRADE: A+",4,"[-1.113129237366981, -1.053873819243519, -0.6880032851357751, -1.030545247250303, -0.8498637651416977]",-0.6880032851357751
