,X_sentences,Y,Y_decision,Y_confidence
9573,"Great player, great RB.",1,-0.06196195883158917,0.06196195883158917
19170,"Irwin Cotler proposed a motion in 2015 condemning anti-semitism following a spate of incidents. It was adopted unanimously.

M-103 was tabled last fall following similar hate incidents against muslims and mosques, and debated soon after the murder of 6 muslims at prayer on January 29.

Neither of the two motions led to legislation, or gave special status to the religions that were identified. It's a Canadian way of bringing national attention to problems in our society.",1,-0.061957783121472376,0.061957783121472376
32293,"The DNC is an extremely formidable organization. It is well funded, well organized, and knows how to groom candidates and win elections. Love the Democrats or hate them, there's no denying the prowess the Democrat political machine.

Given that, it's silly to believe that Clinton will be indicted, much less convicted. Again, regardless of one's political affiliation, we can be certain that dozens or hundreds of the best attorneys and investigators money can buy have exhaustively reviewed the situation, that Clinton has been carefully interviewed and vetted to explore anything that might hurt her, and that Clinton has received a clean bill of health.

Would a Republican congress work to impeach Clinton given the opportunity? Certainly. Will they have any legal grounds to do so based on her actions to date? Probably not.",0,0.06195523575834011,0.06195523575834011
35278,"Now comes the real difficulty of recapitalising the almost bankrupt Italian Banks. Foreign money is going to wait and see what the next election in Italy and the subsequent referendum on Italy exiting the Eurozone will bring. No political party in Italy will engineer a recapitalization that includes bail-in by existing shareholders who happen to be mostly Italians themselves. I wonder if Ms Merkel will step up to buy into Italian banks and rescue them just so that Italians can turn around and slap her with a Euro-exit vote... Just like the Brits, Italians will now shoot themselves gravely- it will take couple of years for both nations to realize that the grass on the other side is more like charcoal.",0,0.061950937884613366,0.061950937884613366
23719,"Looper's obviously not a ""statesman"" and cares more about his political party than Colorado, because if he did care about Colorado, he would have spoke up about inclusiveness when 0bamacare was being sausaged into legislation.",0,0.06194994983729718,0.06194994983729718
31064,"that is why I worry more about church involvement in the making of our laws than anything any Muslim would do.  just look at the USCCB and their meddling in the political process, both in local and national matters.",1,-0.061892320500741005,0.061892320500741005
8197,"Jesus gave us a commandment that we will be judged on, if you believe him. We need to help the poor by clothing, feeding and healing them. He left it to us to decide HOW. Jesus said we should love God and everyone else including our enemies. In other words everyone is included. Somehow, you seem to want to exclude the poor? Maybe your love for money exceeds that for God and the poor?",1,-0.061855874408643596,0.061855874408643596
40246,"Thanks BRO, I should have cited the source....I am just trying to figure out the pathology....and the most unsettling piece of it to me....is the described inability to even admit the behavior as a problem....much less curable or for that matter even ""manageable""....

Today's Spicer press conference being a case in point....sky cams indicate the attendance yesterday at the inauguration...and for that matter today's Women's March.....",1,-0.06182754910943333,0.06182754910943333
13196,"I would have had more respect for Martin if he had supported full and equal human rights for LGBTQ persons not just ""inclusion and acceptance.""",0,0.06181261220062717,0.06181261220062717
8922,"Investors and governments hoping to get product to Asian markets with investments in pipeline have a world of hurt coming their way with a way short a market window to payback. Far safer, far cheaper in the time available to shop the tar via rail - at least the new rail cars can be re-purposed in a collapsing market.

BC's Site C dam is another pipeline class, white elephant, producing unneeded electricity that will never come close to paying back the capital investment.

Canada is host to the world's top 10 advanced nuclear startups, attracted by our best in the world CNSC regulator, promising penny a kwh electricity and 25 cent a liter synthetic fuel for service in the early 2020's.  OPG and Saskpower have  recently agreed to support these products while the  Alberta PC Party in its last convention also passed a motion to support new nuclear to replace coal.

Alberta after Notley will have a great opportunity to join in the future of power tech.",0,0.06180707908332839,0.06180707908332839
10363,"Juveniles generally receive a lighter sentence due to the US Supreme Court's past decisions that juveniles stand a better chance at being rehabilitated.  While I don't agree with a light sentence, given access to professional counseling treatment, this guy just may have a chance at changing his life.  However, I wouldn't step foot back in this particular village.  The guy pretty much burned this bridge.",0,0.0617379178775449,0.0617379178775449
24922,"I have a question no one has yet answered: It is possible to be eligible for a PFD, but not be eligible to vote.
So, if voter registration is automatic with the application, unless you 'opt out', does that mean a legal alien will be registered automatically? Despite the fact that they are not eligible to vote, because they are not citizens of the US?
What about felons who have otherwise satisfied thier sentence and are eligible for a PFD, but remain ineligible to vote? 
I would like to know how those not eligible to vote will be screened out of the registry.",0,0.061734802982678194,0.061734802982678194
44718,"Part 2.
""Your error is that you cannot deal with change. So stop accusing those that can as if we are inferior to you. That is sinful.""
You still have not shown an error.  I attend EF, OF, Maronite, and Ruthinian / Melkite Byzantine Rite.  Discomfort at change is not something that you may lay at my feet.  Where did I indicate that anyone is inferior to me?  I corrected your misapprehension of the word ""participation"" as I meant it.  If that made you feel inferior, I do offer a sincere apology.",1,-0.06168841875822728,0.06168841875822728
20532,"well, at least they didn't ban pregnant women from smoking. and they didnt ban smoking in cars where pregnant women are present, or where soon to be pregnant women are present.",0,0.061663416985434205,0.061663416985434205
33116,$10 per day day care - funny how no one tells us how much it would cost per kid to run.,1,-0.061627773286287324,0.061627773286287324
8879,Is he just auditioning for a job?,0,0.06160407509547072,0.06160407509547072
8019,"Completely wrong, inaccurate. NAFTA is the friend of the workingman. Actually almost 20 million Americans are getting strong benefits from this trade agreement. Don't ask me , ask the States directly impacted. It would be a terrible disaster if NAFTA were gone. Trump is all about bluster no action. Congress would never allow the disolving of the great trade agreement. It does need updating however. The robots are taking over.",1,-0.06158193996418787,0.06158193996418787
18616,"""Let me assure you that any -ism can tend toward totalitarianism"" ... indeed, and that includes Catholicism.",0,0.06158025480873053,0.06158025480873053
14776,Most of the people he wants to raise taxes on probably can't afford to live in the luxury downtown high-rise apartments either.,1,-0.06156421025592396,0.06156421025592396
8573,"The part I do not understand is that our society and the laws that we live by are based on Christianity.  Basically, live right or you will be punished. If we did not have these laws, our way of life as we know it would cease and lawlessness would prevail.  I can see allowing prayers from all of the major religious faiths as they all espouse ""the good"" and reject ""evil"", but to allow ""pro evil"" goes against the nature of government. We can't allow it at a meeting of a governing body. That is the argument that the government should have used to prevent this.
Satan has no laws and thus, no place in our society.",0,0.06154227224312514,0.06154227224312514
4889,"Good heavens....from management of the power grid to online health information systems to MAID coordination services (and beyond), it appears the Ontario government wouldn't be capable of organizing a 2-car funeral properly.  ""We're from the government and we're here to help!""",0,0.061530883587604945,0.061530883587604945
42106,"Yes, but the MP, (a muslim, who initiated the motion), turned down the generic version put forward by another MP.  The goal is to make this about Islam, not any other religion.  Don't be fooled, Google and read what is happening in other Western Countries.",1,-0.06150808001477703,0.06150808001477703
30493,"It was an even bigger shame to see republicans play partisan politics with the nomination of a perfectly qualified candidate, Merrick Garland!",1,-0.06150744768677319,0.06150744768677319
17910,"Forget Walker, put Brena in charge of the state.

Robin Brena for Governor!",1,-0.061469968983349776,0.061469968983349776
37859,"Seriously!  I love  all my brother and Sister Catholics; however, there are those of the ""conservative"" persuasation who can be truthless to those they see as ""not Catholic"", or ""liberal"".  A visit to a ""Conservative"" Catholic parish such as a Extraordinary Rite parish will give pause to a visitor.",1,-0.06142938590229441,0.06142938590229441
6030,Very green for those on welfare...,1,-0.0614143101629363,0.0614143101629363
24809,"Should we excuse individuals who break laws just because we happen to like the results their crimes have had?

How do we judge who is to be excused, and who is not to be excused?

Who is to judge who is to be excused, and who is not to be excused?

Where to do we draw the line?

Edward Snowden? Julian Assange?

The ""second amendment people""?",1,-0.06138406328025997,0.06138406328025997
31975,"Jay ! I understand your feelings but have two things to offer.

Think about it from this perspective -  kind of like running 5 miles, going to lunch with an unpleasant business colleague or enduring an hour of CNN - It feels so good when it is over...

and

If Obama hadn't had 8 years in office the Republicans would not control the whole country !",1,-0.06137325723898496,0.06137325723898496
43108,"160lbs. Lol. If you're over 5'8"" that's a twig and you should probably be eating more.",0,0.06132387325402844,0.06132387325402844
37362,"Are there homeless shelters nearby? Is the big Catholic church there feeding the homeless, thereby attracting them? 

I did volunteer work in this area last month (landscaping, so I was out on the street all day) and 90% of the people who walked by were normal. But every now and then someone would come by who was obviously mentally ill.",0,0.06132285685497452,0.06132285685497452
3557,"Hey Joe, what do you have against the military getting a check from the govt?  Old people social security checks?  Most major corporations?  And last, you and Alaska.",1,-0.061314817410422606,0.061314817410422606
22106,"part II...is this not the Elisian Field of religion.  Trouble begins with religion voiding Matthew and correlating belief with science.

So it may be written and fully acknowledging I am not orthodox religious. Nonetheless Pope Francis nailed it...words provided by James Martin S.J. ....
""It is our duty to proclaim together that history does not forgive those who preach justice, but then practice injustice. History does not forgive those who talk about equality, but then discard those who are different. It is our duty to unmask the peddlers of illusions about the afterlife, those who preach hatred in order to rob the simple of their present life and their right to live with dignity, and who exploit others by taking away their ability to choose freely and to believe responsibly. It is our duty to dismantle deadly ideas and extremist ideologies, while upholding the incompatibility of true faith and violence, of God and acts of murder.""",1,-0.06125299910402371,0.06125299910402371
29713,"With apologies to Jack Black, K.G., Ronnie James Dio and every employee of Sears ever:

Sears has sold lots for a long, long time
Now it's time for it to pass the torch
It has tales of respected brands and sales
It had soared on the wings of a demon


It's time to pass the torch
They're too old to retail, no more retailin' for them
We're takin' them  to a home,
And  we'll take our shopping elsewhere.


And we will make sure that they're very well taken care of
We'll pay off our Sears card debts
Your Kenmore will mix with my Crafstman 
And we'll make a good Die Hard baby
See-ars time to go!
You must give your cape and scepter to Amazon
And a smaller one for Alibaba
Go! go! Sears!  Sears!

https://www.youtube.com/watch?v=rD6d8vAL9EY",0,0.061230228755673966,0.061230228755673966
20921,"There's quite the backlog of unreported incidents & people feel emboldened now. A lot of execs and powerful people are losing sleep over this, no doubt.",1,-0.06119799404879778,0.06119799404879778
15876,"Quebec man arrested in Turkey after being accused of being senior ISIL figure providing weapons training

http://news.nationalpost.com/news/canada/quebec-man-arrested-in-turkey-after-being-accused-of-being-senior-isil-figure-providing-weapons-training",0,0.0611711678336041,0.0611711678336041
40598,"Quebec man arrested in Turkey after being accused of being senior ISIL figure providing weapons training

http://news.nationalpost.com/news/canada/quebec-man-arrested-in-turkey-after-being-accused-of-being-senior-isil-figure-providing-weapons-training",0,0.06117100948675025,0.06117100948675025
12714,"Fuel spilled all over the ice, causing an ecological disaster.",1,-0.061166203577842804,0.061166203577842804
28351,Generalize much?,0,0.06116469689793996,0.06116469689793996
7313,Generalize much?,0,0.06116469689793996,0.06116469689793996
24828,"Of course DHS failed. That is their normal course, their SOP.  This is all a show. If they wanted t o make sure that the election had any kind of integrity, they would be investigating how the Clinton campaign rigged the primaries to their benefit.  Not unheard of in American politics as witnessed by the debacle of the 1944 Democratic convention and treatment of Henry Wallace.  It's the way of American politics.",0,0.061152911221497186,0.061152911221497186
11535,"""The Broncos are uncertain how they want to win."" Right there that tells you the Head Coach has no idea to what he's doing...",0,0.06114281043665365,0.06114281043665365
32507,"Nothing enrages neoLiberals like Yakabuski more than regular workers getting a fair shake.

Yakabuski and the neoLiberals had nothing bad to say when Wall St and investment bankers around the world got billion dollar bailouts.   They cheered every plant moving to Mexico and every round of layoffs

But, now when regular workers get a break, the eltists act like its the crime of the century.  Well get used to it elitists, its the Trump era now.",0,0.06112528314365456,0.06112528314365456
28541,"Police agencies, like the military, have and  need higher standards than the civilian world. 

Failure to enforce those standards by the leadership sets new and always lower standards down the chain of command.   

Without those standards, you wind up with armed thugs instead of societal protectors. Chicago,  New Orleans, Baltimore, Portland, Oregon.  It's always more obvious in the larger cities, but the principle exists all the way down to one-officer towns.",1,-0.06109963595086498,0.06109963595086498
1877,"The Meadows is on the opposite side of the very large field (about 10 acres) that is used for the Irrigation Festival. They protest too much. And since when are homeless people supposed to be treated like pariahs and untouchables?  

I think it's great to see some Christian charity at work. I walk that area frequently with my dogs, and there is plenty of room to put a building behind the church such that it is hugely buffered from the Meadows by that huge field. 

The whole idea that your property is being devalued because a church wants to help some people who desperately need help is ridiculous. Where is your sense of humanity, let alone your allowance for Christian charity? Shame.",0,0.06108463287176369,0.06108463287176369
43743,"""“I think sometimes we can disagree with the facts,” Spicer said on Monday…""

Oh, man. Talk about disingenuous. If the facts from every angle - the transit company, the aerial photos, etc., all clearly, indisputably show that Trump's inauguration was NOT the biggest ever nor was it larger than Obama's or the Women's March, then disputing them means you are lying not ""disagreeing"". A fact is a fact and not an opinion. Four more years of flagrant bs coming up.",1,-0.061081567123273395,0.061081567123273395
21772,"Or, as many of us called it, the ""Contract on America""....
Sigh .....",0,0.06104254176315976,0.06104254176315976
21565,Keep up the good work Justin. 3rd world countries need to understand the importance of gender neutral outhouses.,0,0.061041270922467916,0.061041270922467916
4747,The decline of a foreign correspondent is painful to watch.,0,0.06103663034994,0.06103663034994
27726,"It is not a harsh proposal if the desire to preserve the Extraordinary Form is as a form of rebellion against the unity of the Church or a symbolic protest agaisnt the teachings of the Second Vatican Council, especially regarding freedom of conscience and rejecting the culpability of the Jews forever. Add a resistence to the Church's Social Encyclicals and it should not surprise you that some wish to take away that rallying point. It is not the Modernists who are being schismatic.",0,0.06101383191005977,0.06101383191005977
7452,Yup...sure fire way....no pun intended.....to become a bullet magnet by using the vehicle as a weapon..,1,-0.06096829803553672,0.06096829803553672
21506,"Who owns Alaska? You?  the Governor? The legislature? Aboriginal rights aside, we own Alaska in common---the people who choose to live here. 

People from every corner of the earth, of whatever ethnic, political or religious profile. If Alaska is their home, they own a piece of it. 

Think about it. No one else ""owns"" the resources of this state. It is perfectly reasonable, and just, and constitutional and sustainable that those who live here enjoy a return on their equity and their investment.

I hear people ask, ""why should we pay those who do nothing a dividend?  What do they do to earn it?"" These are people who believe the dividend belongs to the deserving. My response to them is ""Do you dole out an Alaskan's right to free speech? What did YOU do to earn the right to breathe clean air, or to worship as you please? You did nothing. You were born into a free country, and you deserve these freedoms to the extent you protect and defend them! The PFD is your right!",0,0.06090170969098485,0.06090170969098485
43941,Gay activists can do polling just as good as a straight pollster.  So?,0,0.06087911736975815,0.06087911736975815
11764,"It always amazes me that those who hold so tenuously to an absolute ""natural law"" and equally, the exclusion of women from ordination don't seem to accept that God, aka Nature, did not create some women to bear male children and others to bear female. Women are equally capable of bearing and birthing girls and boys.  As the song from J.C. Superstar goes: ""What's the fuss...."" (aka wtf).
Everything the Church has ""used"" to exclude women emanates from the male testosterone drive to dominate elevated to an unctuous patriarchy - because they could, because we let them.",0,0.06086054922981299,0.06086054922981299
4597,"Sending the G.G. ?  Why, he is not the Head of State neither is he a government representative.  Seems it is merely a publicity stunt.  Why isn't Dion going ?",1,-0.06081547923727271,0.06081547923727271
28949,"Yes, but coal is neither required, safe, nor economical.

Nuke can be economical, as well as safe while providing us with baseload, and a way to dispose of most nuclear waste.",0,0.060752512970223604,0.060752512970223604
30355,"The difference between you and me Frederick Minshall is that what I'm doing is legal and what you are doing is illegal.  Thank you for the comment.  It has been shared with the proper authorities.  In case many of you do not know, harming feral cats, free roaming cats can incur a fine up to $1000 and a 30 day stint in jail, per cat.  So how many did you SBB Frederick?  And are you in Hawaii?  POS - Piece of S--T",0,0.06074133244891988,0.06074133244891988
36471,"Some translate it don't cling to me, which makes it more obvious.  There is no doubt that if he were married, it would be to Magdalene and the expectation was that he would be given his likely role in Capernaum before ministry (no longer a carpenter, he had a house and rabbis had wives.  All the apostles had wives, save Paul who was latter day.  Only Peter's mother in law was mentioned.  It was not mentioned that Simone the Zealot and Thomas (Jude) were his brothers either.  The emphasis was on him, not his family.",0,0.06071712510234939,0.06071712510234939
16953,"Yeah, and ""we will never forget"" doesn't just apply to 911, either.  Lift every voice and sing.  Loudly, to cover the sounds of loading ammo clips.  ""DON'T SHOOT UNTIL YOU SEE THE WHITES OF THEIR SHEETS!""

Worked for the 'Deacons'.  That's some Black History that needs to be spotlighted more...",0,0.060676941640478155,0.060676941640478155
32761,"Respectfully, it follows then that those who refer to our present federal government as ""leftist"" or ""socialist"" - and there are a many commenters who do - are using those terms improperly. I would agree with that assessment.",0,0.060670235101702774,0.060670235101702774
26465,"Reagan, both Busch presidents, Eisenhower, Ford and Nixon, all Republicans, kept clear of of North Korea as they knew it would lead to a catastrophe for all of Korea.  Trump has only few things he can do without this turning into the retaliation against South Korea  by North Korea, becoming a huge problem for the United States when the death and destruction is over.",1,-0.060601110994577656,0.060601110994577656
39998,"https://en.wikipedia.org/wiki/Doug_Fisher_(politician)
Bitterly split from NDP - opposed to labour taking over party.",0,0.06059625661548562,0.06059625661548562
20483,"What do the bishops actually say about immigration?   Everyone except violent felons should be allowed into the U.S., and have rights to citizenship!

The position of the USCCB is that enforcement ONLY be limited only to violent felons.   This is neither politically realistic nor consistent with the Catechism of the Catholic Church. And, although the bishops say they don’t favor open borders, a policy of limitless immigration and a border patrol that aims only at stopping violent felons is about as close as you can get to an open border without crossing it.",0,0.0605917490959238,0.0605917490959238
14683,"Why is it now ""the Paradise Papers"" and not the ""Panama Papers"" as it was previously?",0,0.060541467805484916,0.060541467805484916
7442,"That's not necessarily true.  

""Part two (Employers Liability Insurance) of the workers compensation policy provides coverage to the insured (employer) for liability to employees for work-related bodily injury or disease, other than liability imposed on the insured by a workers compensation law. ""

If they're perceived as gross negligent in their actions, that pot of money is the target.  Especially if the OSHA fines hold up, and you can show they knew better.

I am not an attorney, but I did stay at a Holiday Inn Express last night.",0,0.060521490597535366,0.060521490597535366
41053,"The Pope will apologize 
when Trudeau apologizes for not allowing pro-life candidates to run for the Liberal party",1,-0.06049518610122456,0.06049518610122456
29559,"Michael, as long as you baptized your dogs, you should have no fear of seeing them in God's Kingdom.

RIP Clementine",1,-0.06047746069974125,0.06047746069974125
38960,"The Taliban didn't teach history. In fact, they didn't allow half the school kids (of the female variety) to go to school at all.

I would say this is more like a page out of colonial power history books. Erase the unpleasant aspects of one's behaviour, only glorify the positive aspects of one's history.

Like Shashi Tharoor said, how can you know where you are going, if you don't know where you came from?",1,-0.0604762508346916,0.0604762508346916
17681,"Nageak, just recorded a bill to restore the the PFD. Considering Walker's favorability rating is somewhere between Trump and Clinton, for you re-do folks the ball is on his side of the field. Whatcha gonna do now?",1,-0.060425246651367615,0.060425246651367615
39963,"When it comes to conservatives, no.",0,0.06038487058756936,0.06038487058756936
7404,"The government needs to stop taxing people into the poor house and let them keep some of their money, the civil servants live like kings while people have to fight in the trenches to make a lousy buck in often unsafe conditions, business gets bigger, it takes over your life, the government takes more and more, more employees more accident risks, lawsuits, WSIB, insurance rates that can torpedo the business after one accident. No wonder people want to work in government, it is the only easy gravy train in town.",0,0.06038230320353366,0.06038230320353366
24712,"I am an"" immigrant"" , invested in Alberta, employ more than 50 people. My business thrives well and is oil and gas related, currently diversifying. Reality check: Alberta has been overpriced, high cost for value, lots of entitlement, deep personal debt, overspent for the last 30 years, corrupt etc. Oil prices are not in our control, the current situation is due to many years of mismanagement. Suncor CEO makes 2 to 3 times more money than the CEO of Shell....this picture is the ""norm"" here in Alberta. The infrastructure is crumbling ( so why the hell would I as an investor even come here if I can't get my services, and also affordable as most contractors overprice here 3 times....and not efficient), from hospitals to roads.
Albertans and Canadians just have to wake up, to see what is else happening in the world...and start being competitive and stop the whining ( never met so many whiners as in Alberta).
Conservatives or NDP, it does not matter, we have to deal with this reality.",0,0.06035701461729548,0.06035701461729548
11304,The so-called Alaska Policy Forum is a twin to the Un-Americans for Disparity organization.  Both organizations need to be politically decapitated by a coalition of rational Alaskan organizations.,0,0.0603478673964129,0.0603478673964129
3720,Food is universal. If people enjoy the food they will return to eat it again regardless of tehnic purity. Get over it.,0,0.060347342919497726,0.060347342919497726
26874,"Mr. Tavernier should NEVER be allowed to OWN a gun or ANY kind of weapon again.  

Read the Sign:  NEVER",1,-0.06032119630717059,0.06032119630717059
15613,"I'm very sorry to hear this news. Ed would likely have been the only candidate to appeal across the board, and he is a genuinely personable man. He would have made a great, practical and realistic governor.",0,0.06032063777921415,0.06032063777921415
23803,"It is, indeed, the term I hear most frequently in describing Mr. Trump, from the college students I work with and recent graduates.  I do not use it myself, (although it does enter my mind in silent commentary at times) but it is somehow a common descriptor of how many are viewing the Republican campaign.",1,-0.06028620288164965,0.06028620288164965
15627,And did you take the Mooch to task for what he said and did?,0,0.060269435215242306,0.060269435215242306
22033,A good man was called home.  RIP Paul.,0,0.060264997972005574,0.060264997972005574
28263,"""Agnostic is a religious word, one for a person who isn’t quite sure if there’s a divine spiritual purpose to life, or whether this is it."" Where did you dig up that definition, Denise? Pretty limp. Others, please check your dictionaries. Keats's ""negative capability"" is closer to the mark.

There is no doubt that our climate is changing. But for how long, and especially WHY, that is the question.

To pin the rap on human beings is premature. Both of us will be dead, Denise, before we know whether this is a passing blip in the eons-long fluctuating temperature of planet Earth, or whether the carbon emissions etc. in your morning's trip to work and mine have anything to do with the change.  To paraphrase Carly Simon, ""You're so vain, I bet you think this change is about you."" Some human beings are like that.",1,-0.06025220358811101,0.06025220358811101
15071,"There is a huge drug trade going on out there facilitated by drug dealers using cell phones. It is rampant. The police are powerless to catch these dealers without some means of determining what is going on. The users don't talk however they die or become serious addicts. The dealers traffic in almost everything with virtual impunity. They have little fear of being caught as  their  sales program thrives thanks to the use of cell phones. We need to choose between a society that allows this to continue vs giving law enforcement tools to deal with the dealers. We are all upset about the spread of drugs that are causing death, over 900 last year alone in B.C due to one drug alone. If the police had a way of determining who are the dealers maybe we could at least reduce the number of deaths that are occurring daily in our cities. If not the death toll and the wave of seriously addicted users will continue to grow with few apprehensions.",0,0.06022230507437426,0.06022230507437426
35160,"You use the term ""many."" Which doesn't mean ""majority."" ""Many"" could mean less than a majority, but a large number. So you are using an obscure and indefinite quantity. Because, you refer to know some specific data with no definite information, but in some general sense of knowledge. There are ""many"" (we're talking about the U.S. and many/much the highlights of the Western World - whether the women in this case are a majority in sum of number or less) who freely choose to sleep with a guy. And no, they are not forced. That is common sense/obvious. Unless, you have some other definition of forced? Forced could mean compelling circumstances: physically against one's will or with pressure of force to give in, or some sort of dependency that woman must give into the desires of a man to sleep with them.) Are there women stuck in occasions like that? I imagine so. Are there a large number/many who undergo those circumstances? I believe there are. There are also many who freely sleep with men",0,0.06022194103862333,0.06022194103862333
24925,"I think it's unfair and ""politically correct"" nonsense.  There is nothing wrong with female and male bonding, even in this day and age.

I have three daughters who are more than happy being a part of Girl Guides Canada - their activities are plenty interesting.  As for my husband not being able to go on sleep over events, he will live to tell about it and is happy his girls are enjoying themselves.  He can bond with them another time, for crying out loud.",1,-0.06019813874964142,0.06019813874964142
22087,"Your comment is incorrect.  You are not an expert on nutrition that is clear.  Read the work of Ian Mosby a friend of mine.  You will find it illuminating on the topic.  There are also several historical research studies you need to read.  My own people were intense agriculturist with a deep knowledge of  plants and plant care.   Champlain's diaries are very clear on this.  But you digress from the topic of this editorial.

If you agree with this editorial you support apartheid and white supremacy.",1,-0.06014809270122734,0.06014809270122734
11310,About as many as Jewish refugees accepted by the Syrians.  BTW Israel has treated hundreds if not thousands of wounded Syrians in its hospitals.,1,-0.06004518777236906,0.06004518777236906
12815,"The vote has been cast. You can't hold another one because it's now a better time for your side to win!
That is not democracy. You get one kick at the can, and that's all.",0,0.06001827160710488,0.06001827160710488
4399,So much for no Spam with the new comment system.,1,-0.060012199796907195,0.060012199796907195
39927,"And what's more, the Rad-trads will crow about having a ""packed church"" with 400 people, ""comprising large families, Augustinian friars, 15 priests — including a Coptic protopriest — and members of the traditionalist Society of St. Pius X."" (See the other NCR piece on Burke: https://www.ncronline.org/news/people/cardinal-burke-extols-saint-who-condemned-heretic-bishop

And 1200 at this event. I'll bet some trads travelled 100 miles to be there. A stacked crowd, indeed.
Yet these numbers are just a drop in the Catholic ocean.
BTW the New York Times article linked to this article is a MUST READ. https://www.nytimes.com/2017/02/07/world/europe/vatican-steve-bannon-pope-francis.html",1,-0.05999562266469444,0.05999562266469444
19263,"For all of you who see Obama as the only president giving pardons I suggest you look at https://en.wikipedia.org/wiki/List_of_people_pardoned_or_granted_clemency_by_the_President_of_the_United_States and scan the list of the 20,000 pardons given by presidents.",1,-0.05994133080463615,0.05994133080463615
10008,I pray that all the bishops of the Church will tirelessly preach on our biblical calling to welcome and love the stranger--migrants and refugees,0,0.059836083862373324,0.059836083862373324
29777,"The implication that these people are savvy investors is simply false.

Articles like this encourage behavior by investors that enriches mutual fund companies and hurts long term returns.

Unless you are sure you are a professional investor, focus on a simple 60-40 portfolio and keep fees low.  Saving on fees will more than offset that big win a friend tells you about, and he or she is probably not telling you about this misses!",1,-0.059654282934073044,0.059654282934073044
22240,"Thank you.

 And yes on newsworthy-for example, I really enjoyed reading about the Obama daughters. Pretty nifty children they have in my opinion. 

And I also agree re Eric Trump-but he is an adult and that goes with the territory I suppose.",0,0.05958243597572738,0.05958243597572738
737,"I am not amazed by the delay on the part of the Modi Government to extend the invitation to the Pope. Anyone knows that Modi is anti-Christian, and specifically Anti-Catholic. It is in the DNA of a Fascist Hindu Extremist. 
I wonder who are the other Heads of State wanting to visit this shit stinking land.",1,-0.059495766859979704,0.059495766859979704
43978,"Apparently I've misunderstood the idea behind a birth certificate my entire life.  I always thought that the ""Parents"" listed on the birth certificate were the biological parents.

Does anyone know if there's some other database that includes only the biological parents or something?  This has nothing to do with being pro/anti gay marriage.  This question is more geared towards children that are adopted, but come to find out that they have some genetic disease, and needing the ability to trace that backwards.  Or people hundreds of years from now that are trying to assemble a family tree.  (Yes, I understand the concept of family is subjective.)",1,-0.059452863575120474,0.059452863575120474
36704,"Speak for yourself, sir.  Just because a bunch of liberal dissenting ""Catholics"" would not miss the bishops until Confirmation does not entail everyone would. 

The gold standard for what is or is not important is not, and never has been liberal dissenting ""Catholics.""",1,-0.05945275442471676,0.05945275442471676
3506,"Lamoureux is not interested in competition or he would not support CON laws.  The following link: ""Treat Me Like a Dog: What Human Health Care Can Learn from Pet Care "" discusses CON laws as they apply to human hospitals.  

https://www.youtube.com/watch?v=nasHbuizvwE",1,-0.05944607082249964,0.05944607082249964
5337,They don't work no matter where they put them.,0,0.05943395599669288,0.05943395599669288
15475,"75% of all school teachers are female.
60% of all university teachers are female
60% - 65%  of all government office and agency workers are female, whether it is city run day care, provincial driver licensing or federal CRA tax auditing,. 
90% of all public library staff are female.
60% of all hospital non medical staff are female
 90% of all nurses are female. 
yet they still claim they are hard done by.",1,-0.05942692339777467,0.05942692339777467
34752,"Never chase after a woman.  Like buses, there will be another one along in 20 minutes.",0,0.05936268402580336,0.05936268402580336
39046,"Political Islam is not on the rise in Canada.  In addition, not only did Wilders loose, the largest gain was on the left, as reported by the article.  Clearly, there is not merit in your claim.",0,0.059291188300002684,0.059291188300002684
6877,Written on behalf of all hockey fans in Canada  LOL,0,0.05928639999108354,0.05928639999108354
38700,"The forced deinstitutionalization of the mentally ill came about far earlier than that, as ""talk therapy"" became more popular with the psychiatric community than medication for what are physiological problems, not mere emotional responses.  The defunding of residential care facilities in favor of out-patient ""community centered"" treatment for people who in reality were/are incompetent and need constant monitoring began under Kennedy.",1,-0.059253466462041327,0.059253466462041327
8866,"The supreme irony in all of this is that Justin himself is on record as being anti-choice while he was an MP and being accused of being a bad catholic.  Justin staunchly defended the strength of his catholic faith and his views on being anti-choice.

Thankfully, we live in a plural and democratic society where the liberal desire to rule unilaterally while suppressing the values of others won't be tolerated.  All Canadians have a voice, yes liberals, even religious minorities. 

Remember, diversity is our strength and not just a convenient catch-phrase to virtue-signal on.

Polling in Canada continues to recognize that 25% of the population is not anti-life.  These people should be represented.

A reasonable and workable solution would be a co-chair role, and not undemocratically storming out of the meeting in a hissy fit.",0,0.059234282283543105,0.059234282283543105
20514,"Having come here in 1975 to attend the UO, as a black man, I have three names to offer. Dr. Edwin Coleman was a close family friend and handed me my diploma when I graduated. He also created the Ethnic Studies Depart at the UO. Emit Williams spent at least 40 years helping minority and low income students get their degrees. He helped many get paid internships. Dee Unthank, one of the 1st UO black graduates in architecture, was the 1st black man to design many buildings in Eugene. His father was the 1st black doctor in Oregon. Dee had to go to California, in 1951, to marry his 1st wife, a white woman. The Klan threatened to burn a cross on his yard if he married a her in Oregon. Marrying her was illegal in Oregon in 1951. He came back and did good work here. Dr. Coleman was a great booster for the UO. He volunteered with the UO track team for more than 50 years. Any of them would be a good choice.",0,0.05911787056240353,0.05911787056240353
