,X_sentences,Y,Y_decision,Y_confidence
1124,"One of the current writers of feminist note wrote an article some years ago, recounting Steinem's engagement party.

What made this younger writer question things, was the way Ms. Steinem was running around displaying her massive engagement ring with all the enthusiasm of a 20 year-old sonority pledge, even up doing the ""hand thing"" (only way I can describe how women display hand- warn jewelry, bent wrist, etc.) with anyone she ran across....

There are values, principles and things you believe in, but when there is money/opportunity etc., for the taking, well, heck, why not...",0,1.276446318063841,1.276446318063841
714,"Please, Keith, write more letters!",0,1.275543470314397,1.275543470314397
1423,"Archbishops Chaput and Cupich are diametrically opposed to each other in their interpretation of AL. ++Chaput's interpretation is likely to prevail amongst most American Catholic bishops and those in Canada. Argentinian bishops are at odds with their counterparts in North America. Elsewhere I expect the same conflicts to arise.
The Pope has supported the Argentinian bishops in a private letter to them which was leaked, by whom one might speculate?
It is perfectly reasonable for a group of Cardinals and I'm sure they represent many more Cardinals and bishops throughout the world to ask the Pope to publicly resolve the dichotomy. 
Let's face it if cardinals and bishops worldwide are confused, how much more confused must the presbyterate and the laity be?
The Pope's up-to-now resolute determination to remain silent will come a cropper when he next gives a mid-air press conference. His answer to the question will be really interesting.",0,1.2752268306387624,1.2752268306387624
744,"I've had a couple of computers come in like this and I was able to recover data and reset the system, but it did take a bit of work.  ;)",0,1.2746619554304852,1.2746619554304852
3108,"The power 5 conferences with their big money tv contracts have made it impossible for the schools outside the power 5 from ever being competitive.  UH says football makes money, but they are not including the costs of all the women's sports that have to be funded because of the football scholarships.  

Best solution is to drop football, drop equivalent number of women's sports and focus on the other sports that UH can still be competitive in.",0,1.2739791473736624,1.2739791473736624
1904,"1, what do you mean ""a little help""? To a large extent ACA subsidized 90% of their plans.
2, You got to keep your plan? Probably the only people in the country that did.
3, Insurance only covered 26 year old children (kids) if they lived in their parents house. If they moved out they lost it.
4, there was never any need to hamstring the entire nation to cover preexisting conditions. 
5, for all the millions who got benefit from the ACA, there were 10's of millions who were damaged by it.",0,1.2735922678222484,1.2735922678222484
473,"Not a law of physics, Dimples. Just engineering choices. Lithium Iron Phosphate has 25% less capacity than the chemistry in present EVs, but it lasts for many cycles and operates just fine down to -40 deg.",0,1.2717203838103237,1.2717203838103237
1612,Wires crossed and nanoseconds from short circuiting.,0,1.2677322465870544,1.2677322465870544
2503,"A fairly good list Ms Wente.  Let me add a couple or so.. The British are soon to free themselves from Europe's grand experiment in Soviet-style technocratic, bureaucratic, centralized governance. The European populace have begun to wake up to the mess their overlords are making to their once great societies, due in large part to Frau Merkel's social engineering scheme . The American globalist elites are still disbelieving of the shake up they're in for. The global warming elites labored mightily, between champagne suppers, and produced a non-binding collection of best efforts wish lists. Meanwhile the Chinese and Indians will not deny their people the cost effective, reliable energy the west has enjoyed for over a century. All in all Ms Wente things are looking up. Allow me to wish you a Merry Christmas if The Globe leftist commentariat permit.",0,1.267449770883272,1.267449770883272
1927,Agreed. Any analysis of the success of QC's system has to take into account the generally lower overall labour force engagement in that province. The entire province works measurably less than the rest of the country. Any gains by child rearing women is more than offset by the general decline of employment numbers across the board.,0,1.266483683120361,1.266483683120361
394,Stored next to Obama college transcripts,0,1.2645571145361345,1.2645571145361345
4166,"We have a relatively small number of developers in the major markets, and they limit supply co-operatively with the assistance of easily bought local government.  

The limits that produce price escalation are readily observed by these developers acting in concert, by keeping one eye on the federal government's current level of immigration, and another on the small community of immigration lawyers who process affluent immigrants.  

Real estate agents stage auction dramas on a well-tuned weekly schedule, the BoC aids and abets the process with an accommodative interest rate policy, and necessary residential shifting filters through the housing stock.

This happy arrangement provides such a significant share of economic activity tied to new residential construction and residential resales, that no level of government can afford to see it go off the rails, and the agents, banks and developers suck all the money there is to be had out of marginal purchasers.  

Who is the sucker?",0,1.2640213764733634,1.2640213764733634
1312,"it's a private institution, they have the ability to pick and choose and have their model child preferences to enter the school or for some with political family ties.",0,1.2569507010434966,1.2569507010434966
3153,"The trouble is, the Church blessing is basically a contract, a promise, a vow. Before the vow in front of a valid witness (usually a priest) the couple are not married legally in the eyes of Canon Law; after the vow/promise/contract they are. Life is not so simple. Falling in love and deciding to get married is a process, often fairly long and complicated. At first the narrative is between the couple themselves, then it involves their families, and finally at the end of the process, their union is blessed and acknowledged by the entire Church community and by civic society. Pastoral guide? Accompany the process.",0,1.2506017348989786,1.2506017348989786
386,It's at times like this that I take great comfort in knowing that my portfolio is overweighted in US equities.,0,1.250022373584597,1.250022373584597
3277,"Christmas may have become a secular tradition at Hogwarts, but J.K. Rowling's genius was in recognizing and responding to readers' need for the mysterious, magical, and mystical.  Church hasn't convinced them such a world exists, so they desperately wish the world of Hogwarts were real. Alas. We are stuck in Muggledom.",0,1.2498069533455758,1.2498069533455758
858,"Actually, it  doesn't.

Many significant differences between them.

If you need help discerning them, I'm glad to assist you.",0,1.2435373505107994,1.2435373505107994
2140,""" It would broaden the conflict-of-interest rules for state legislators, who would be required to declare more conflicts related to their jobs and family.""  Yes, get rid of the legislative rule (39b?) that allows a legislator to call a conflict, but it only takes one person to negate that claim.",0,1.2422659709797568,1.2422659709797568
2782,"CCW holders are part of the public. If I protect myself and my family, I am protecting the public.",0,1.2414256528808583,1.2414256528808583
3846,"Well, let's see here. I lived through the 1973 Arab Israeli war, the Falklands and various other conflicts and the economy appeared to come through unscathed. Am I wrong? I would have been interested to get more detailed information from the writer. I would also have been interested to see how the economy reacted to the beginning of WWII and Korea, the Berlin blockade and Cuba.",0,1.2376102597235885,1.2376102597235885
4279,"Be interesting to see ""where Luther"" led so many Protestants, as Christianity hasn't flourished since his time, but largely dissipated, at an increasing rate as we are seeing today.

No unity, no serenity.

We've gone through a proliferation of ""denominations""..and now we are are seeing their logical conclusion...out the exit door into ""occasional home church"".

That ain't the way of the early Church.",0,1.2365964994885146,1.2365964994885146
2444,do  you live in a detached house?,0,1.231811384852173,1.231811384852173
2858,"What we have here is a situation just like the old Anchorage Northern Knights and Alaska Aces , with one exception ---these proposed new owners , by they're own admission , don't have nearly the resources those business's had .   IF this group is able to buy the Dispatch , I see it it folding within two years , if not the first year  .  This new group are good people and their hearts are in the right place , but that  won't change the reality of the situation.  Simply put---it costs too much money to put out a printed edition and our local TV stations already offer online news for free . The numbers just don't pencil out . We've  had a good long run of having a newspaper in Anchorage . That is about to end.  All the news a person can absorb is on one's cell phone . People aren't going to pony up the money needed to save the Dispatch . It's done like dinner .  If you think it's going to survive---I've got a gas line project to sell you.",0,1.2294137035717607,1.2294137035717607
3901,"THANKFULLY fdr didn't get the deal he wanted....we'd be a communist nation by now! LOL...and Yeah, I refuse to use those little things to try to read anything...I figure phones are for phone calls and that's what I use mine for...I don't even text on it...LOL (Anyone who texts me, gets a return phone call...)  There were more quotes, but the space here is limited.",0,1.2259927740126018,1.2259927740126018
2667,"Journalists are LIARS by omission.  ""claimed""?  Yes, it was SO at the time.  If Carrier made a business decision to reverse their previously stated intention, they have the right to do that.  It was NOT a contract between Carrier and the President, it was an informal agreement.  No law has been broken, no PROMISE violated by President Trump.",0,1.2246670229259178,1.2246670229259178
3330,"Denis LeBlanc----trust you or four mayors ?  I'll trust what the mayors have to say before you any day of the week. We don't need 14 additional firefighters . You cite how busy things may get and use the same scare tactics you and the police use every time you want something .  Before you boast what a great job your guys do , I know of two heart attack cases where your guys arrived on the scene and got it wrong . Taking one person on a slow ride to the hospital when they were having a heart attack because your people got the assessment wrong . That was two case in two weeks. What are the odds ?  Who knows how many more may have not made it because your people got their cases wrong as well.    And then there's the overtime money taxpayers were saddled with because fire officials allowed too many fire fighters off on vacation at one time , many times.  Taxpayers were correct to tell you NO .",0,1.2223753428262123,1.2223753428262123
2205,"This is perhaps the finest biography of Dorothy--and I've read many--because it was written by one so close to her. I've written Cardinal Dolan (and he answered me within the week) and I've written Pope Francis (no response) requesting that Dorothy Day be canonized soon before so many who knew her and shared her commitment pass. We want Dorothy to be recognized as the Saint that she is. She is a model of humanity: woman, activist, sinner, prophetic, holy.",0,1.2215541305402025,1.2215541305402025
1538,"So you'll do a poll on this ,but you won't do
one on those overpaid legislatures and senate members and their staff members on their so called job performance?",0,1.2201446294562122,1.2201446294562122
3141,"IRT RiRapoza, it is not the Christian purpose to allow illegal immigrants into the Church and say, ""It is what our faith calls us to do.""   What the members of the United Methodist Church has done is to challenge the Word.   The members of the United Methodist Church have been guided in the wrong path, of not complying to the laws of their Government.  The mission is to show compassion to citizens and legal immigrants that reside in Hawaii and the United States, and not those who are here illegally.  It is clearly written in his Word.",0,1.219247483877893,1.219247483877893
3551,"The fact that maybe one of the executives decided to sell off would maybe not be so obvious, but what are the chances that 3 of them do it all within a couple days of each other?  That is just too close to be coincidence.  

Also, when one of those 143 million people has their identity stolen now, Equifax should be liable for all associated fees and legwork to restore that person's identity.",0,1.216781189180666,1.216781189180666
803,"Which you obviously do not know the meaning of in the first place.  A little reading on the matter would be enlightening, I believe.  If you wish, I could give you a quick tutorial on it.  Just ask, Jay E.",0,1.2119537893007897,1.2119537893007897
594,"If that's true, then let the lawsuit go forward so those ways of ascertaining who's ""better"" can become part of the public record. Let's all learn what distinctions beyond the petty determine the university's faculty salary structure. It's an excellent teachable opportunity to take the ""probably"" out of your supposition based on being ""personally aware"" and replace that innuendo with, say, some actual discovery and facts.",0,1.210611530948105,1.210611530948105
2194,"AWESOME!  Way to go, Lady!",0,1.2102740609568408,1.2102740609568408
1404,Why is fear of eternal dam*nation playing in role in these discussions? Fear and lording over others. The obvious question these former princes of the church need to ask themselves is why they need to play this role in other people's lives. Can they cite an example from  the gospels where Christ played that role? I think not. How many times must it  be said that only the Father plays this role and the church is only here to serve.,0,1.2101597590537052,1.2101597590537052
1010,"I met Muhammad ‘Ali (rah’matullahi alayhi) in 1985. He gave me a book of du’a (prayer supplications) said to have been recited by the Most Noble Messenger Muhammad (Saala Allahu alayhi wa Ah’liihi wa Salaam), and autographed it. I gave it to my son, who still has it. It has become a prized family possession.

I have admired Muhammad ‘Ali (rah’matullahi alayhi) since about the age of eight. It was from him that I learned that it was possible to stand up to “principalities and powers” for the sake of what was right, and to have the courage to face the consequences.

Inna lillahi wa inna ilayhi raji’uun–to Allah we belong, and to Him we return. May you find Peace and Joy in al-Jenna ya’Mujahid. May Allah be Pleased with you and bring you Near to Him.

I and my family will be saying Fatiha for you tonight, inshaa Allah. Ya’Allahumma amiin! Allahumma saali alaa Muhammadan wa alaa Ah’li Muhammad.",0,1.2079005646390972,1.2079005646390972
1570,"You get out of the LWV forums what you seek.  As I've said before, going to some with a predetermined favorite candidate but with an open mind has resulted in my eventually voting for someone else.  How one handles the spotlight and supports their positions verbally is at least as important as reading their printed material.  This is public service.  Address the public.",0,1.2061061677140157,1.2061061677140157
3924,"Not to quibble or be too picky, but presumably you meant that 3 carrier task force's are currently in the Sea of Japan, the most since 2007.

They are:

USS Nimitz
USS Theodore Roosevelt
USS Ronald Reagan.

Thanks.",0,1.2059432309057694,1.2059432309057694
2901,"RE : ""National Security""

The cartoonist forgot the red ""L"" under the maple leaf on the beavers' chest..this is especially relevant, as the beaver is clutching cash, in $1,500 increments, I presume..",0,1.203898488095896,1.203898488095896
4204,"This does not reflect evidence-based standards in maternity care that have been ""standard"" for many years. Women have been encouraged to eat and drink in labour for decades. What a terrible title. ""May"" be safe? "" 'We really don’t know how much if anything people can eat or drink in labor,' said senior author Dr. Vincenzo Berghella..."" Seriously? Evidence supporting eating in labour has been out since the 1980's. I expect more from the Globe and Mail than this. “ 'If we’re well hydrated and have adequate carbohydrate in our body, our muscles work better,' said Berghella. A woman’s uterus is largely made of muscle."" You don't say. A marathon runner wouldn't dream of not eating or drinking while exerting herself... so why not a woman in labour? The phrase ""women were allowed"" was used repeatedly throughout this piece. Women are the prime decision makers for their births... who is doing the ""allowing""? Human rights in childbirth and respectful maternity care matter. Eat & drink ladies!",0,1.2029408688933816,1.2029408688933816
3605,"I am quite capable of long meditation.  I don't need icons to do so.  There is no scripture about worshiping the flesh of Jesus, only consuming it.",0,1.2009068436309882,1.2009068436309882
3893,"""with the intent to influence, solely on the basis of partisan political affiliation""

So standing for our national anthem is now a partisan issue? If you stand your a republican if you kneel your a democrat.",0,1.1925812538190501,1.1925812538190501
481,"John Adams Christianity Quote Poster
 
The general principles on which the fathers achieved independence were the general principles of Christianity. I will avow that I then believed, and now believe, that those general principles of Christianity are as eternal and immutable as the existence and attributes of God.

Benjamin Franklin's Creed
http://www.questioningchristian.com/2004/11/benjamin_frankl.html",0,1.192422400596258,1.192422400596258
4014,"Is there any public figure, political or private, that you would trust to be President?",0,1.187919319947084,1.187919319947084
3546,"Fact: Housing costs significantly more. 
Fact: Avg. Real wages $4500 less per year
Fact:  University Costs significantly higher: Student Debt loads significantly higher.  

Argue all you want about whether you approve of how Millenials spend disposable income. Facts are they have less disposable income to spend.",0,1.1878875051474895,1.1878875051474895
3911,I would be tempted to consider them the Junior Varsity.,0,1.1811031517814405,1.1811031517814405
3675,"Apparently you may have misread the story.  If you read it carefully, it was after Jesus called him down from the tree-
""But Zacchaeus stood there and said to the Lord, “Behold, half of my possessions, Lord, I shall give to the poor, and if I have extorted anything from anyone I shall repay it four times over.”
And Jesus said to him, “Today salvationc has come to this house because this man too is a descendant of Abraham. For the Son of Man has come to seek and to save what was lost.”  (Luke 19:8-10)

Note that Zacchaeus uses the words ""I shall"" - indicating that going forward, this would be his action.  He most certainly did NOT say that he was already doing so......

He was amending his life going forward .....",0,1.1808488238240522,1.1808488238240522
2544,"This is nice for older people and handicapped, and parents of young kids who need a car and parking spaces for everyday errands and activities. But with every ""advancement"", I see people getting less active and more overweight. People no longer have to leave their couch for anything.",0,1.178063421269414,1.178063421269414
2061,"""De’Angelo Henderson was active Sunday but didn’t not have a rushing attempt ....""   Editor!!",0,1.1728001084893027,1.1728001084893027
1811,Thank You Ms. Renzetti.  You are so right & I am so glad you are willing to put your name on an article such as this!,0,1.17208373227828,1.17208373227828
1688,"If she was still alive, Mother Theresa should have hosted the Juno Awards.",0,1.1709995008798342,1.1709995008798342
2902,You do have an option. It's called private school.,0,1.1704575619522655,1.1704575619522655
3207,"No cupcake, we signed a contract to serve this country.  Part of that contract was for medical and a pension when we retired.  Nothing stopped you from giving 20+ years of your life for these benefits.  Sorry cupcake you struck out again.",0,1.1618671071434363,1.1618671071434363
1605,"Interesting.   My main concern is that Canada and the provinces make the decision to adopt certain practices based on the province (or the Feds, in some cases such as for diagnostic tests) picking up the tab.   If responsibility for partial payment is passed on to patients, who do not necessarily have the expertise to determine what is most appropriate, then you have a situation where the government has less incentive to play a role in setting guidelines in a way that is optimal for the greater good.  (ie., maintain or even improve effectiveness of treatments) 

From a more theoretical perspective, I'm reading ""The Wealth of Nations"" at the moment and Adam Smith makes the point that one of the three roles for government is to provide public institutions and services which are too expensive for individuals to undertake, but would greatly benefit society as a whole.   Both education and health care fit in that category.",0,1.1603164375419162,1.1603164375419162
477,"i would switch the CBC funding from the  current  government funding to a  matching grant.  The government should only match  what the CBC can raise in private advertising revenues. If they dont have shows people watch, revenues will dry up.  It will keep the CBC on its toes to stay relevant to as many people as possible simply to stay in operation.  As it is the CBC can broadcast to nobody and still call itself essential.",0,1.155564810336736,1.155564810336736
2865,"In Indonesia the Catholic Bishops' Conference and the National Council of Churches will be holding joint commemorations next year. Where either Protestants or Catholics are in a large majority they tend to ignore each other. Where they are both minorities in this Muslim nation an ecumenical ""merging"" has been taking place between Calvinist, Lutheran and Catholic traditions and insights. We've had a common Bible since the early 1970s. Quietly, but yes all too slowly, we are becoming one at the local and regional levels.",0,1.1546598701364106,1.1546598701364106
168,"Thank you for the clarification regarding what the Mass actually is.  It is often confused with the Last Supper for many reasons, especially what was taught to us in Catholic schools, and the fact that the words of Consecration come directly from the Gospel accounts of the Passover meal of Jesus and His disciples.  Understandable mistake, don't you agree? To further understand the Mass we also, importantly, need the Easter Sunday miracle.  But I must add a note of disagreement with your statement (traditionalist as it is) of:""...the priest is not ""representing"" Jesus but instead stands in His person, presenting His sacrifice to the Father for the people.""  Vatican II was exceptionally clear that there is a second and equally vital part to that equation, and that is that the Presence of Christ occurs through the union of priest and congregation.  I am always surprised when anyone leaves that out of any discussion of the Eucharistic liturgy or its theology.  The laity need not be ""led.""",0,1.1515557363913533,1.1515557363913533
1965,"Ten years ago, my husband developed an autoimmune form of arthritis. We knew what it was because his mother has it, but since we were not insured - I was in a waiting period before qualifying through my work - and preexisting conditions would place a yearlong hold on coverage under my employer's insurance plan, we did not dare go to a doctor until we were covered. Because of this, he spent a year suffering from an untreated degenerative disease that left him barely able to walk. He spent most days sitting in a chair. Once he was diagnosed, and after the insurance company had (literally - we heard about it from friends) called every relevant doctor in town to confirm that he had not been diagnosed before, he received treatment that changed him from chair-bound to walking overnight. 

My husband has a chronic disease. Treatment is prohibitively expensive without coverage. A return to lifetime limits and preexisting condition clauses could make him uninsurable. We need the ACA.",0,1.1459032069481712,1.1459032069481712
2264,"""The Bridlemile community is on edge, in part because the current recommendation would require students there to attend Wilson High School instead of Lincoln."" This is reductionism at its worst. Sure, in part some people are upset because they prefer a different high school, but the overall distress is much bigger than ""being asked to attend Wilson over Lincoln."" Many of us are fine with that choice in a vacuum, just not when it comes at a cost of cutting the elementary enrollment so that it will lose so much FTE in order for it to fit in Robert Gray because it's current size is too big for the middle school. It's a badly thought out plan that has big short term consequences and long term doesn't solve what it's purporting to solve. So yes, in oart....but jeez, this is bigger than that. 


AND also, PPS doesn't need to get on Facebook. That's silly. Parents should monitor e/o and themselves. Adults don't need babysitters.",0,1.143997272935001,1.143997272935001
3184,"I thought the article was interesting.  I don't have time to read the entire report, but I would imagine if your interest is high you could locate it without much problem.   Let us know what you find.    

The article was an opinion piece, not a news report.",0,1.1434300540999975,1.1434300540999975
4054,"Well, since he's referring to the Gospel of John, he clearly fails to understand that Jesus did not say the things that are written there.",0,1.136967960120841,1.136967960120841
439,"In order to change doctrine we have to be able to admit that what has been developed as doctrine depended on knowledge and culture at the times the doctrinal decisions were made.  I don't know if Catholicism, maybe a great deal of Christianity can admit that, because it says that the Bible is not inerrant.  

Yes, it is time for a new vision of God, creator of the cosmos that is in continuing evolution to ...what?  And, a new understanding of  the meaning of the incarnation of God as man in Jesus Christ.  What did Hir (his/her) coming demonstrate about God and humanity, about God in humanity?  Does God evolve, too?

But, lets start on a smaller scale, say with the role of women in the Church and in the world.   Educated and socially/politically empowered women of today don't fit into the Biblical ideas of powerless women who cannot be leaders, make decisions affecting men, or be priests.  Is how the Church views women a matter of old customs or God?",0,1.1336546577597688,1.1336546577597688
4036,"Yeah, but you are not Christ. So you are afraid.

You know that a considered answered to the questions posed in the dubia and in this correction, an answer in agreement with the Gospel, with Scripture and Tradition, and with previous papal teachings, will get those bishops who have taken the ""la-tih-dah"" approach to communion for the divorced and re-married to a more conscientious application of the Gospel. 

You know that, and that's why you neither want the questions to be asked, much less answered. 

Eventually, they will be answered. In God's own time. In the meantime, I'll remain with the Holy Father, but I'll still ask him questions. The Church is a family, and that's what fathers are fall, to answer the questions.",0,1.132637676885452,1.132637676885452
1193,"It was the notoriously ultra-liberal Cardinal Kasper who raised this issue aggressively and demanded and official ruling. Prior to that, Catholics were living with whatever ambiguities existed and largely keeping their mouths shut. Whether Francis asked Kasper to polarize this issue,  or was ultimately snared by Kasper, is not clear. But it is Kasper who first rejected ambiguity.",0,1.1260119577393097,1.1260119577393097
3688,Jesus_did't_write_anything._Scripture_was_written_years_after_he_rose.,0,1.1242130686952265,1.1242130686952265
1675,"In Latin, third person singular verbs do not specify a gender. ""Amat"" (a verb known to all beginning Latin student) can be translated as ""he loves, she loves or it loves"".",0,1.1240204263159084,1.1240204263159084
1810,"Nice to see some of the injured players back.  Looking forward to Ray coming back in 6 weeks.  Now, hopefully we stay relatively healthy this year.",0,1.1212569155549825,1.1212569155549825
459,"'
…except, of course, that's just simply not the case.
.",0,1.1194408658925545,1.1194408658925545
2617,It's better to look good than to feel good.,0,1.1170056508584336,1.1170056508584336
924,"Truly fine work here!

This author has been a favourite of the Prize committee for some time now.",0,1.1138155400659269,1.1138155400659269
3173,"Ah.... Toronto Globe and Mail, how about some story about the game itself?  Typical! Any Canadian team other than the Leafs may or may not get a write up after the game.  Truly not a national newspaper when it comes to sports.",0,1.1135525449304007,1.1135525449304007
2033,"Government tweaking/manipulation of policy related to housing is not new. It's just that the last year or so has seen the introduction of measures that might not completely favor increased participation in the market and increased prices, which was the status quo for a very long time (with those past efforts being the real reason many young people are already buried in debt).",0,1.1126289158458929,1.1126289158458929
932,"Strange, but I don't see and Chinese names in the commentary.",0,1.1123093722299566,1.1123093722299566
2162,"Only thing different about independent women, is that they want to be on top.",0,1.1106459781647497,1.1106459781647497
1796,"My understanding has been that the Hebrew, todah, refers to both praise & thanksgiving. Foremost, it refers to Jesus' giving thanks to the Father, when He instituted the Sacrifice. And the concept, Eucharist, followed from that origin.

I get what you're saying regarding various under/over-emphases or even omissions.",0,1.1062520660174053,1.1062520660174053
71,"Dan,

I appreciate your breakdown of the three groups and their motivations for wanting to control or purify the church. The common thread I have observed among all three is an incomplete surrender of their sinful self to the redeeming power of God. Often a person who is trying to control others is really trying to find a way to soothe the innate discomfort they are feeling in their own relationship with God. 

I praise God that He is able to give us victory over sin, fill us with His peace and then utterly amaze us with what He is able to do through us. So I say with confidence that, if God can do the things I've seen Him do through me, then there is a whole lot of opportunity for others to allow God to do at least as much in whomever He picks, even calling women to serve in church leadership positions where so many men have failed.",0,1.1037615555567517,1.1037615555567517
1820,"The Beavers looked really great during the majority of their 90-47 exhibition victory over Concordia last Friday. Gulich, Pivec, Kalmer, Tudor, Grymek, and Corosdale played exceptionally well and all five of them finished in double digit points too.",0,1.0949434931807946,1.0949434931807946
3094,"As an obscure side note to this article, I notice that The Globe and Mail seems to have stopped using the 3 different salutations for women (Mrs, Ms, Miss)... and instead standardized on ""Ms"".  Is this in the official G&M style guide?  When did this happen?

I support this change! It was always a silly distinction anyway.  

From the article:
""Ms. Craft read a statement at Rideau Hall alongside her husband, Joe Craft.""",0,1.0912676819236455,1.0912676819236455
4097,"Absolutely beautiful piece. He was/is a wonderful man, son, brother, uncle and friend!! He will truly be missed by everyone. RIP Uncle Billy ❤",0,1.0861430912247676,1.0861430912247676
2490,"What about men who would like some pain relief, improved mood and energy level, improved mood and energy levels, and anti-aging properties – 
The only drawback I see is the increased milk production.",0,1.0854328108526743,1.0854328108526743
715,"You are not Roman Catholic, though...perhaps you should make that distinction clear when offering your opinions of the Church?",0,1.083564337536254,1.083564337536254
711,I find it very easy to believe given the Liberal vs. Tory/Conservative economic performance going all the way back to the 1930s.,0,1.0794442133537656,1.0794442133537656
335,"This editorial hits a painful nail on the head - the distressing lack of effective local leadership to wrestle  with a persistent,  growth-provoked dilemma.  The Oregon Consensus report glosses over this lacuna by its ""discovery"" (come on, now - a 6th grader could have known this  by glancing  the RG) of an abysmal absence of trust and poor communication (duh ...) but evidently little serious notion about how to remedy the problem (their unproven, piecemeal  intervention formulas are simply not up to that daunting task).   For all of their  ""progressive"" rhetoric, Eugene's current ""leaders"" clearly have not figured out how one gets from grand words to tough, balanced decisions that a broader public can eventually accept (and may, one day, applaud).  What's most needed now is a rejuvenated cast of  more competent civic ""solution finders"" on both procedural and substantive fronts.  That lacking, market forces will likely take over with predictably risky results for the community.",0,1.0785679522333727,1.0785679522333727
2519,"Continued 2

I believe the vast majority if they were to look honestly at my statement above would acknowledge it to be true, but to practice the teaching of Humanae Vitae is beyond most of us, so self- justification has become the norm of the day.


Please consider reading my article Divine Mercy and Humanae Vitae. See link


http://www.v2catholic.com/background/2015/04/2015-04-04Kevin-Walters-Divine-Mercy-and-Humanae-Vitae.htm


kevin your brother
In Christ",0,1.0750276149304945,1.0750276149304945
672,"I am from Oahu (WW side) and began to see the writing on the wall especially when rail became a reality.   Such a beautiful moku has been destroyed by greed.  Oahu can only handle so much and that line was crossed years ago.  There is no turning back.  I could not bear to leave my Hawaii nei so I moved to the Big Island.  What a blessing.  When I return to visit my ohana two days is about all I can handle.  Thank God for the many memories and photos.  My comment is not by any means anti growth it is just there has been NO responsibility associated with moving forward.  Anything ""local"" about Oahu is slipping away each passing year.  Malama pono / Hawaii 78!",0,1.0740411048791243,1.0740411048791243
347,"(Continuation) I was sent to the pastor's office, because the staff thought I was becoming a satanist. He asked me what was going on. Once told, his respois response was, ""You say Truth will be your guide in this exploration?"" ""Yep. It is my only guide post"". He said,""You promise?""  I said it was a necessary principle to find out what I needed to know and so it was indispensable"".He said, ""ok. You'll be fine."" I never would have dreamed that this journey would lead me to Christianity, let alone Roman Catholicism and especially not the Mass of the Ages, but that pastor knew if I set my sights on the Truth, I'd wind up on Jesus' doorstep eventually.  

Seriously, AnnieO, if you let go of  biased opinions, it's the only place the road to Truth leads. I cannot encapsulate 20 years of philosophy and logic into a comment field for CNR, and my journey would be different than anyone else's, but if you strictly adhere to Truth and, and reason, all roads lead to Rome (pre 1965, I might add)",0,1.0734717527783881,1.0734717527783881
3250,"Not true, Representative Cayetano opposed rail as a form of mass transit way back in the 70s and has never wavered.",0,1.0678001129300234,1.0678001129300234
588,The Supreme Court has chosen to accept aboriginal oral history in some of its decisions.,0,1.0674499059294706,1.0674499059294706
4070,"TO:  another_reader

If you've the experience I have with materials, engineering, surveying in AK, etc...
you'd realize that ""Flexpipe made in AK"" pencils out very very good for all of Alaska, not jut in the O&G-sector but in many types of civil-engineering projects.

""Flexpipe made in AK"" is a TOTAL GAME CHANGER, not only in Alaska, but worldwide when you see the pattern of design and implementation, including methods of pipe-production and methods of product applications.

For Example;  AK-Flexpipe can be used to retard glacier recession while producing an amazing amount of hydropower from ""a frozen reservoir behind an engineered ice-dam""

""Everything that can be invented has been invented""... Charles H. Duell 1899  Commissioner of the U.S. Patent Office",0,1.0597717126998198,1.0597717126998198
3891,Good catch.,0,1.0561613262707246,1.0561613262707246
749,I once attended a roundtable on volunteerism that Ms Raitt chaired and was very favourably impressed by how down to earth she is.,0,1.054819951833332,1.054819951833332
1848,"I realize you are asking Shelly, but I'll answer for myself. We moved to the Fern Ridge area in 1977 to property app. 1.5 miles north of the fair site. We moved to property on Suttle Rd in 1990. So yes I will admit that the OCF was here before we were.

However, remember that although the fair was rife with problems even back then it was much much smaller. As the fair has expanded so has the traffic, noise and length of disruption to area with pre fair build up and post fair tear down.

This means it not only impacts the locals a lot longer but displaces the wildlife from the site longer.

The scariest part is that they are trying to expand on the use of the property to include several more ""events"" throughout the year causing even more disruption to the area.",0,1.0533993760138276,1.0533993760138276
3633,"I raised one child in may lifetime and I never enrolled that him into a public institution until the he became of age to start kindergarten.  I paid for all of his daycare and preschool activities from my labor.  I taught him all of his basic alphabet, numbers, and colors while starting preschool.  My son never had to eat breakfast or lunch through a school program because I made sure I got up early enough in the morning to cook him a hot breakfast, make his lunch, and send him off to school on a bus.  I made sure he had hot dinners seven days per week at the dinner table where we talked every day about his day.  I never handed my parental responsibilities over to the local school system.  And for all those efforts or child rearing, my son developed into a strong, loving, kind young man who is successful in his own right.  I can truly declare that I now enjoy the fruits of parenting.",0,1.0521320985564686,1.0521320985564686
472,The climate-change-related changes in weather have no scientific consensus.  The consensus relates to increased average temperatures.  Predictions related to weather are much more complex as is reflected by the fact that it is currently impossible to predict weather more than a few days into the future.  Some of us look at the science and understand it.  Others recite what they are told by the media.,0,1.0518761602803262,1.0518761602803262
