,X_sentences,Y,Y_decision,Y_confidence
7741,"Purchase this cover to go with the Nordic Ware Microwave 2-Sided Round Bacon and Meat Grill that I bought. The cover helps keep in splatters, but it also keeps in steam & moisture. I use my grill mainly for cooking personal sized pizzas and heating up leftovers and the cover helps keep those from drying out. As for splatters, its easier to clean this cover than to clean the inside walls & ceiling of the microwave.

Nordic Ware Microwave 10.5 Inch Splatter Cover",4,"[-2.407369960254007, -1.6364763012981323, 0.2776444315129884, -1.0435382163950517, -0.5026085831927483]",0.2776444315129884
6895,Oh Cooper! I loved the follow up to his HEA with Claire. Cute little follow up story for one of my favorite couples.,2,"[-6.296896456419455, -4.2955699187931025, 0.11967880702469513, -1.0057233949361832, 0.2772614857274588]",0.2772614857274588
9041,"****ARC was provided by Madison Faye in exchange for an honest review.****

Another great story by Madison Faye! I love her OTT alphas and strong, yet submissive heroines. This one has double the pleasure with not one, but two, hot alphas - Luke Steel and Jordan Stone. Sasha Reed is at her wit's end without a job and has used up all her savings on her criminal loser ex-boyfriend whom she finally dumped after two years.

Sasha ends getting hired as the assistant to Luke and Jordan and when she meets them on her first day of work - BAM! Hot insta-love/attraction! Apparently the attraction is a two way street and both Luke and Jordan (who love to share women) find themselves instantly obsessed and possessive of Sasha.

The attraction between the three is steamy and the sex is hot and dirty! There is no cheating, but there is menage (m/f/m) and an HEA! If you love those, then this book is for you! And Madison Faye's books are on KU, which I'm a subscriber. I'm always happy when authors publish through KU since I feel like I'm getting my money's worth! The only thing keeping from giving this book 5 stars is I wanted more, more, more! More story! More sex! More of Sasha, Luke and Jordan! I'm excited to note that at the end of the book the Twice Series by Madison is going to continue with another one called 'Twice Tackled'. Yay! Sounds like a hot football story. Can't wait!",2,"[-1.5835590609443266, -1.8914712596131569, 0.2707637785073466, -1.0169106201395075, 0.2770669754125422]",0.2770669754125422
7880,"A mattress cover is essential to protect a mattress and keep it nice for a longer period of time. I used to use the cheaper mattress covers from big box stores until I realized how nice a proper mattress protector can be, when I purchased one from Costco earlier this year. This mattress cover is the same price and I think it's better quality!

Just from the size of the bag it was clear that this is a heavy duty product. The quilted topper is a dobby striped comfortable cottony feeling high thread count sheet that has extra foamy fill. The pockets are nice and deep and can fit on a mattress about 21 inches deep. It fits my pillow top queen mattress very nicely and feels really nice under the sheets. It's a bonus that it's waterproof.

I was afraid that it would be crinkly or squeaky due to the waterproof material inside but that's not the case. It is not noisy, and comfortable to sleep on due to the extra filling. It will work nicely for my guest bedroom, as sometimes accidents happen!",4,"[-2.358480753128667, -1.1240524422810738, 0.2770205795375584, -1.0566193769783596, -0.48428262803811223]",0.2770205795375584
3454,"This book has fun, interesting concepts, including reapers whose job it is to collect and deliver souls to the afterlife that aligns with person's beliefs. Of course, to keep the book from getting boring, there is the necessary nefarious plot (mostly wrapped up) and new intrigue set up for the next book. Lana is a fun character with just the right amount sarcasm, attitude and vulnerability. The rest of the characters are also interesting. Hollie Jackson does a great job narrating the audiobook, nicely conveying the voices and personality of each character. I'm glad I finally got around to reading (and listening) to this one which has been sitting on my kindle for quite a while. And am really glad there was a whisper synch deal for the audio because it was a very good performance.",4,"[-2.7640451447822993, -1.7851203663282131, 0.27679932722479744, -1.0107012426259165, -0.6343437851679092]",0.27679932722479744
9576,Excellent creepy frigged-up movie!,4,"[-1.1812885840482792, -2.4294342204561317, 0.2763359710411524, -1.064123496978085, 0.23947810024709593]",0.2763359710411524
6273,"I love a good enemy/rivalry read. Love Between Enemies is amazing and just that.. Seriously this one will squeeze the heart and makes it clear that there is a fine line between love and war. Zoey and Gordon have been competing against each other all through grade school and high school. As true to any high school based story drama will occur and boy does it. You don't know who you want to side with or feel sorry for more. You see a chance for the hatchet to be buried and yet the war still ranging on at times too. I love the chemistry between Zoey and Gordon. They are so alike yet so perfect. True feelings finally come to light and just wow. There is such a thing as taking revenge too far and yet it does take a bigger person to admit the wrong. But not only to admit the wrong but to also make things right all around.

If you've read Love in the Friend Zone then you know how grad night is getting on. I love how Molly is retelling it in snippets with each couple. She really makes you feel like you are there at the party following each and every group watching everything unfold. I'm having trouble deciding if I love Fynn and Braylen or Zoey and Gordon more. Grad Night series is amazing and you can't go wrong with this YA read. I'm so looking forward to Lennon and Jade's story next.",4,"[-2.8007130276812147, -2.104738029081426, 0.2763255755194365, -1.0324158075549297, 0.05657681036509443]",0.2763255755194365
5402,Both are rough around the edges and still fit together perfectly.  I love how they really have been together for years and didn't even realize it.,4,"[-2.0496987793745545, -1.0220053248476586, 0.27617489791194105, -1.0387849436140417, -0.8635979638656541]",0.27617489791194105
3643,I thoroughly enjoyed this book. It is a great romance novel. I would highly recommend it to those who love love.,2,"[-4.519221531666297, -3.0643006724768522, 0.02733693806703974, -1.045321320910821, 0.27596789893328866]",0.27596789893328866
2872,Nice story will look forward to the other two book about the brothers. Love tails of Scotland and the magic there. So enjoy the read!,2,"[-5.551015401776128, -3.636020020669605, 0.08746773027401666, -1.0389401251263084, 0.2758282815820893]",0.2758282815820893
7815,Least favorite of the fans I have bought. Noisy and  heavy. I like the Lasko wind machine better.,0,"[0.17592537139404563, -2.095286192641882, 0.27574532910350114, -1.0626206703841725, -0.2721203050567883]",0.27574532910350114
7464,"In our era of modern technology radios still are popular. Now you can buy a compact player, if you want to go to the nature. It is undoubtedly very convenient. And you can buy this wonderful radio and listen to it in the kitchen. First of all, I want to note that radio stations are heard clearly and without interference. The folding antenna helps to adjust the reception stations. The batteries are consumed slowly. I'm quite happy with this purchase! Thank you very much!",4,"[-2.0772369394821966, -1.904469931516819, 0.2757113903594832, -1.0399445916799188, -0.3474783650800456]",0.2757113903594832
6239,Silent Knight: Deep Six Security Series Book 7 by Becky McGraw is an absolutely wonderful read. This book touched my heart with its powerful and emotional story. Thomas suffers the all to realistic fate of being a veteran that ends up homeless. He crosses paths with Lou when he saves her from being attacked. I really loved these two together. Such chemistry and emotion. An excellent book that I am proud to recommend. I am posting an honest review after reading an ARC copy of this book.,4,"[-2.6483606803812085, -2.2674421487940326, 0.2750070045286655, -1.0265329468986268, 0.01739455615572849]",0.2750070045286655
6086,"Love- Fun, light and sweet.

One Night was heart warming and beautifully written. It is a second chance love story with array of emotions.
Malcolm fulfilled his childhood dream of being a hockey star now he wants more out of life. He wants a career that will reward him in ways hockey wouldn't~a quiet life inspiring others to reach their dreams.

Mandy lived her childhood dream when she started a family with the love of her life--until it all came crashing down. Now, her only dream is to love and care for her son until her mom and friends convince her to take One Night to remember what it is like to feel.

When one door closes another opens and fate has other plans for Mandy when her dining companions have to cancel after she arrives.

If you add one drink while waiting, one protective gentlemen, one table to talk and one smile you are guaranteed one hot kiss. And one kiss is only the beginning to One Long sexy Night. Can One Night open your heart enough to start living again?

Aleatha does an amazing job of being her characters to life - they are fun and exciting. I fell in love with Malcolm- head over heals in love.",4,"[-2.7458522044691898, -2.627500629198345, 0.27492743538296355, -1.0172920720756093, -0.296398242890794]",0.27492743538296355
8861,"Another great shifter, insta-love story. Braden and Tahlia are a fierce couple from the moment they meet. Tahlia won't let Braden stand in the way of what needs to be done to help his family. HEA",4,"[-4.067913542079151, -2.111839633397862, 0.27488996971102475, -1.02640720473973, -0.27571606544817795]",0.27488996971102475
168,"I enjoyed this book.  I wouldn't say it's one of my favorite's but it certainly held my attention.  James has a way of picking a reader out of the real world and showing them a glimpse of the past.  If you like the synopsis, I'm sure you'll enjoy the book.",4,"[-4.133301575864957, -3.02444959610261, 0.27476782319115894, -1.0240684832801739, -0.06348269650619476]",0.27476782319115894
647,"I took my time reading this book. I wanted to let the ending come, but not in a hurry. This is a story that a reader of any genre will enjoy. If you love even one member of your family, you'll love this book. I don't often reread, but I may do so in this case. Therese Walsh, you are brilliant, and I hope to read more from you soon.",4,"[-2.803413576929959, -1.527307342916052, 0.2747592137948479, -1.0465824335029388, 0.1933563820941241]",0.2747592137948479
6325,Received an ARC via Booksprout and Im leaving a voluntary review. This box set was a great collection of enjoyable stories w/plenty of chemistry and steam.,4,"[-1.732805161583192, -1.1344199687886647, 0.2746411470795953, -1.0544828086171543, 0.0023088049031940727]",0.2746411470795953
2279,Very amusing and exciting! The sisters did it again. The family is growing . The farm is coming alive! Have fun with the sisters!,2,"[-3.0732560493023273, -2.477726204681224, -0.13049756841781657, -1.0627396732543284, 0.2744656413513126]",0.2744656413513126
9138,I enjoyed this series thoroughly.  there is great character development and interesting plots.,4,"[-4.048903385666144, -3.130083372678383, 0.27413438901215464, -1.0161779502823558, -0.25389600632790355]",0.27413438901215464
806,"Harry Bosch will never cease to amaze me.  Michael Connelly writes with such expertise and now that the show is on Amazon, it gives an unusual perspective.  Hes always in trouble, constantly pensive, thinking back to his own childhood and weaving in and out of his own prison.  He has friends who really love him.",4,"[-2.278096920523067, -2.056214068179553, 0.2740957754780804, -1.025774432637718, 0.1565907689143139]",0.2740957754780804
9918,Adorable. Easy on and off for parents and an little older child can do it too. The car itself is so cute and it has a soft light which is perfect.  This gives off just the right amount of light for a night light. Lots of them are too bright but this is a glow.,4,"[-2.0231357523086015, -1.9199594588537732, 0.2739290310152994, -1.037670549396684, -0.42447055484124274]",0.2739290310152994
7344,Not a Beck fan. Heard a few tunes off this CD and he has moved into a bit of what I call Gazer/Chill type music which I enjoy and so now I am a Beck fan....at least on this CD.,4,"[-0.8866168790953144, -1.7148193958498128, 0.27364344953724695, -1.045393901783884, -0.18259971031372724]",0.27364344953724695
2182,"Pete Wilson is a pastor of a church in Nashville, TN.  The underlying current in his book is the realization that we must uncover the hidden idols that distance us from God.  Only then can we live a full, rich life in Christ.  As the book acknowledges, this is easier said than done.

The book is written in a very user-friendly manner; no complicated verbage, just simple and to the point, which is refreshing.

The book just doesn't discuss the hidden idols in our lives; it gives us guidance and direction.  In this world of ultimate materialism, this is a refreshing discourse on how to shift our lives into a more intimate relationship with God.",4,"[-2.911859927222399, -2.6103858292034365, 0.27342801532478656, -1.0266577398643257, 0.035938958137554766]",0.27342801532478656
2380,I loved this fast paced book about a pop music star and a sniper from a special ops team that saves her life.  After one night of sleeping together they are rescued and go their separate ways.  They are reunited three years later when her son is kidnapped and she calls him for help.  That's when he learns it is his child.  A great book!  Definitely lives up to all of the other books in this series.  Look forward to more in the future!,4,"[-4.711749291623049, -3.8361185490811613, 0.2730816994937603, -0.9903353363271331, -0.09764758370034143]",0.2730816994937603
6971,This was my absolute favorite book of the series so fat. There's something about a tortured man that finds redemption that makes me happy inside . This book was also full of action in the Psy/Changeling world and glimpses of my old favorites. I love that the whole thing seems to be coming together. Really enjoying this series.,2,"[-4.747544312908191, -3.8846273985622286, 0.07511043748751789, -0.9865209907692427, 0.272892209265131]",0.272892209265131
3400,"I just loved their story. Two people who falls in love and have so much in common fight for what they know is right for them. I am glad that this story didn't leave me with any cliffhangers and it ended while.
Ace left his band after he received a call that he mother was very ill. He have already been having problems with his manager and other group members so when his mother passed he took on a new look and went out to create a new life that isn't a celebrity.
He found a trailer in a small town in Ohio and that's where he found iris. The women that changed everything for him and who he fell in love with. I am so happy that she created a male character with so much emotion. I just love it when a man really loves a women and can cry without any hesitation.
You have to read the story to understand their love for each other and the issues that tried to come between them.",2,"[-2.9666979743384534, -2.6297159941174333, 0.22736367723169915, -1.0220911649458266, 0.2728226566942801]",0.2728226566942801
4709,"Meaningful, insightful and emotional.  I so wish I could give this more than 5* as this was a book that deals with a subject millions of us struggle with on a daily basis.  A subject with still a huge amount of stigma attached to it and I applaud Ryan Michele for giving us a voice and bringing understanding.

Reign's life has been as bad as it can be and lives her life in the dark and her life is slipping further into the depths of despair where she sees no hope.  Her best friend makes a choice for her and gets her the help she needs.  Whilst receiving treatment, she is paired up with Lynx who is suffering from PTSD after experiencing the horrors of war.  Both have so much to overcome but give each other the hope they need and the strength to confront their demons.

This was not an easy read as it is dark and immerses you in the feelings of depression and the struggles to live a life in the light.  While the focus is on Reign and Lynx is her strength, it doesn't ignore his struggles and shows that daily life will always be a challenge.

If you are struggling yourself, please go seek help - you don't have to struggle on your own.

I felt totally connected to this book and the writing.  For me, this is an absolute must read.

***Reviewed for LBM Book Blog***",4,"[-2.741190483144133, -1.6853785641802859, 0.27277586002129306, -1.032205150687614, 0.016479456305820706]",0.27277586002129306
5519,H.M. has done it again. More twists to this story. I love Sean and Avery together but now Trystan? I am lost and I have no idea where she will go next. I love this series and can't wait for 16. Just when you think you are getting to the root of the story something comes along and wipes the theory out. Keep them coming!,4,"[-2.9905814428644466, -1.3464584050929052, 0.2726385328630875, -1.0278043933675907, -0.21311720690973446]",0.2726385328630875
3204,changes are coming,4,"[-4.390315030798446, -2.6722165867400927, 0.27251493560036083, -1.0237329807793392, -0.1852354400893873]",0.27251493560036083
4198,I really love this series it is so sexy and fun. I am.so happy Red and Julian worked things out but for a few pages there i was worried. I love hearing updates about the other women. We have heard bits and pieces of how Julians parents died and Xander was hurt So I am very excited to see what happens with Xander.,4,"[-3.368645639231788, -2.5596432347919613, 0.27240220761542705, -1.0323002639954968, 0.26651093134823156]",0.27240220761542705
4327,"OMG! I Loved this book. It is my number one favorite of the year.

Charlotte was in a serious accident and when she woke up from it she could see spirits. Her friends and family were unable to deal with this so Charlotte took off on her own. Living a life where you talk to the dead on a regular basis doesn't make it easy to have friends or to settled in one place. This makes life very lonely and hard for Charlotte. Unable to take it anymore she decides that she's goes to end her life. Standing on a bridge she contemplates everything she's been through when just as she is getting ready to jump she hears someone yell for her to stop. Looking over she sees Ike McDermott for the first time. She thinks he is real for a split second before she realizes he is just another spirit.

Ike McDermott pops up on the bridge to think about how he can help his family that is struggling with his death. Then he sees Charlotte getting ready to jump and moves to save her before she can do anything. Ike convinces Charlotte that if she helps him with his unfinished business that he'll help her make friends, find a place that will accept her and she can call home. Not really believing him Charlotte agrees anyways. The first person she meets is Mr. Mercer and she can tell that what Ike calls home is nothing like what she has experienced.

Ike's unfinished business is mainly with his brother who just so happens to be his identical twin. Charlotte never expected to find a place where she could finally settle until she started helping Ike. Its a rough road to helping Ike's brother George especially with the obstacles Charlotte has in her way. But the end result is worth the struggle to set things on the right path. Everything is starting to look good until something from her past brings her family back into her life. Will the people she has come to love be more accepting of what she is than her own family? Can she help Ike finish what he needs to so he can move on? I guess to find out you'll have to buy this book. I loved it so much I gifted it to some of my friends so they could enjoyed it as much as I did. Another 5 star read and I know I'll be reading it again soon.",4,"[-2.813767227880561, -1.3253878259770575, 0.27220841645095323, -1.0309694453004368, 0.15517676834756677]",0.27220841645095323
6455,"This was a tough read but a good one.  It was an emotional roller coaster.  Yardley and Nevada's romance was a wonderful young love.  She pushed him to realize his potential and his dream.  She gave him his freedom and he turned on her in some ways.  So much these two went through that was so unnecessary.  I just wanted to yell at him and say for some one you supposedly love your not showing it by not hearing her out.  I love what she did for Griff.  She was such a true friend for him.  This is a very good story that definitely pulls at your heart strings.

*I voluntarily read and reviewed an advanced copy of this book.*",4,"[-3.922308560077281, -1.8654005043535165, 0.27157965118497707, -1.0491019799933048, -0.021674987506654086]",0.27157965118497707
4512,"I thoroughly enjoyed this book. Between the magic, heavenly cupcakes, great characters and humor, it is a great story. I loved how the storyline played out. The characters were an array of different beings. Yet they worked well with each other. I loved the banter between the witches, the werewolves and the vampire. Jade is a great lead. I loved her sense of humor and her love of chocolate. I look forward to reading the next book in this series. A good add to your tbr list.",2,"[-3.827808773689873, -2.972222216230068, 0.16095256188071771, -1.0284140408943607, 0.2713072606620254]",0.2713072606620254
7872,"I'm pleasantly surprised how easy and effective it is to shuck oysters with this Swissmar Shucker Paddy oyster knife. The tapered blade tip is particularly useful to find the sweet spot to pop an oyster open. The oddly shaped handle is ambidextrously and ergonomically designed. It is easy and comfortable to keep a solid grip especially when your hands are slick with the oyster juice. The finger guard works and has saved me a couple of close calls. Overall, this is a first rate oyster shucker. After having used one of these, I can't imagine shucking oysters without it. Highly recommended.",4,"[-2.9045558028071152, -2.0284646358036644, 0.270951379138816, -0.9936537488345287, -0.7238220307143136]",0.270951379138816
5185,"Honestly and volunteering to review book arc... short read but packed with a bang! I would defiantly recommend this book. It has it all love, lust betrayal. Great author!!",2,"[-1.9847948257086032, -1.9789799810174324, 0.15210070774568696, -1.0231646747701202, 0.2709296385986967]",0.2709296385986967
5042,"Laura Lee did a magnificent job with this book! You cant help but fall head over heels and root for these two. There isn't anything in this book I would change. Theres just enough naughtiness, heartache, and love to pull you in. Those love scenes are scorchin!! Gavin and Kat just seem so perfect for each other. You definitely go on a roller coaster ride for this duo.

Born to a prostitute druggie, Kat has never had an easy life, but she is resilient and tough as nails. Kat is a survivor. Gavin never intended to be the man to pick the shattered pieces of Kats heart and put them back together again. Both riddled with a complicated past, Kat and Gavin find comfort in each other. I don't have any problem with the student/teacher storyline. To me, reading is a fantasy. I go beyond my comfort zone and will explore just about any book. This book made me laugh and smile but you also felt the pain oh the pain!! I wanted to scoop Kat up myself and protect her and just give her hugs.

This was a fantastic first read of Laura Lees for me! From what Ive read, this may be her
darkest book thus far but I might have to look into the other ones. Lee just has a great way of writing and telling her stories. I think most people will enjoy this book even if they don't do the student/teacher storyline. This is so much more than just that!

I received an ARC of this book with the hope that I will leave an Unbiased Opinion. I was not required to leave a review, positive or otherwise, and my opinions are just that... my opinions.",4,"[-3.9316086403471613, -1.9214670450123053, 0.2708541362596505, -1.0072890455863845, 0.1153024940608064]",0.2708541362596505
4863,"I received this ARC for an honest review.  I so loved this book.  It is just about the best in the Kissing series!  There was action, suspense, drama, hotness, sex, criminals, good guys, mystery, tension ... everything you want and need in one book.  I couldn't put the book down once I started and it had me on the edge of my seat at times.  Cheering on from the benches at others.  What a fantastic book.  These brothers are turning out to be quite the force to reckon with.  Helena has a wonderful way of describing the setting and making the interactions between the characters to draw you in and you can see and feel it all unfolding.  Got to love the Irish!!!!",2,"[-3.414913709137034, -2.4120417126459444, 0.16573377731645778, -1.04171958499616, 0.27066592702935244]",0.27066592702935244
3837,A cozy mystery that will keep you guessing on whodunit!  An engaging plot with interesting characters makes this story very intriguing and  a great mystery story and some romance and humor added in makes this an awesome read.,4,"[-3.7755499338257312, -2.7650720183710025, 0.27062833707644923, -1.0387488845144384, -0.6860550767956792]",0.27062833707644923
1236,"Love it. I'm currently trying a few of the recipes, trying to see if I can lose weight.",2,"[-2.3817087757362763, -1.109505651317647, -0.4310791906124697, -1.0494292119644764, 0.2702616515695774]",0.2702616515695774
9790,"So far, so good.  I have an older dog that has become a bit incontinent at night. I put one of these pads where he sleeps and it was effective in catching and absorbing most of urine.
I would give 5 stars but the material is a bit too flimsy to stay in place for a dog that moves about - I know they were not intended for this but even if placed on the floor, paw movement causes them to shift and gather.
I will use two from now on.",4,"[-0.8154639687972969, -0.6399077012659726, 0.27013423968381844, -1.0563989438536798, -0.5425618541993578]",0.27013423968381844
6963,"I enjoyed this tale of love with family complications that seemed impossible to overcome ... loyalty versus betrayal. In a surprising turn, it all works out in a neat way.",4,"[-3.0757382155056647, -1.99552631167444, 0.2701100784122126, -1.0274065871277152, -0.24849933755831277]",0.2701100784122126
1168,One of many in the Archy McNally mystery series. I have read and enjoyed them all. You will too! Start with this one.,4,"[-4.175805416797701, -2.8245713486704207, 0.2700640929141626, -1.0513199736035415, 0.021924512199933077]",0.2700640929141626
7238,"Truthsight (Outcast Mage Book 1) by Miriam Greystone is the first book in the series and is great. Miriam's magical world is a unique take on paranormal romance.  The creatures are different and wondrous, from mythical creatures such as Centaurs and Leshies, Pixies and Gnomes to Mages and magical powers.  Dr. Amy, who is a magical healer and who has the power of Truthsight, helps save the creatures who come for help. But the evil is let loose and she is being hunted. Will she be able to keep all those she cares about safe or will they fall prey to the evil? This book was hard to put down and had me enthralled from start to finish. It is a refreshing change on from the norm of paranormal. Miriam has  weaved an amazing tale of fantasy, paranormal and romance..

I am looking forward to the next book in this world.",4,"[-3.473051671968914, -2.857058940914125, 0.2699050060757402, -1.0244285774739932, -0.24733418155271603]",0.2699050060757402
3861,"We are so much in our own little world. We have no clue what is happening in the world around us. This is an inspiring book to read. Actually this whole series is exceptional. It is about giving of oneself even when it is a hardship to give. The way the characters found each other and ended up helping each other through their most difficult time in their life is amazing. They found redemption, a reason to live again after the tragedy of life's circumstances. Giving of oneself.",2,"[-3.017595489516463, -2.9977428459684097, 0.060295829672641243, -1.030089260615292, 0.26974995684373926]",0.26974995684373926
7891,"Best sharpener i have used in a long time. It has a safe design, sturdy base, puts a great edge on my knives. It is also made of high quality materials. Very happy I got this.",4,"[-2.1002823185922423, -3.16076572258642, 0.2696236193386367, -1.0287604477255743, -0.19199013388731545]",0.2696236193386367
7457,Love these sleeves - able to put dvd/cd in front and back.  Quality made and plastic isn't tearing or splitting with use.,2,"[-1.5146904077833474, -1.1224775985470719, -0.07909237301081351, -1.0673811599304472, 0.26947007413295043]",0.26947007413295043
8021,The beginning started like another book I read but then it took a bunch of turns that we're really cool. Nice modern romance. Good job Meadow!,2,"[-2.9205371886767537, -3.14413032985993, -0.1548464484277886, -1.0379408439852604, 0.26930712155441083]",0.26930712155441083
2142,"Let me start by saying that as a teenager I was a junior member of the Virginia Speleological Society.  I am an experienced caver (spelunker) who has discovered and explored dozens of caves in the great cave belt of Virginia (USA). There are a number of good books on my type of caving and about the beautiful types of caves I have explored. On the other hand, ""Blind Descent"" follows some of the greatest most serious cavers on earth and gives the reader a rare glimpse into a deadly pursuit where only less than fifty people in the world are truly qualified.  This is a world where death comes rapidly and unexpectedly; where camps are established for those descending and who stay under the earth for weeks in a world where there is a complete absence of light. Blind Descent lays out the dangers and challenges and allows the reader into a world he or she has no way of otherwise entering by experience. The unqualified may try to enter this world but they will be returned in a body bag, if indeed it is worth the risk to return them to the surface. Welcome to ""Blind Descent.""  Enjoy the trip respectfully. Many have died to bring to you the world of supercaves where there are yawning abysses that are seemingly bottomless and massive enough to drop entire houses into without hitting the walls.",4,"[-1.6569570864628225, -1.2061644325746377, 0.2692549449332258, -1.065502589803176, 0.020975908976680446]",0.2692549449332258
1435,"This was truly a fast moving, intriguing, interesting read! It was extremely difficult to put down once it started. And, what was truly amazing is that the story was based on a true San Francisco House Haunting built in the late 1880s! Wonderful story  well plotted, characters well developed ---Juliet Blackwell really writes a good read! Was so very sorry when it ended --- have to find the next one in the series!",4,"[-4.525191171663211, -2.178688950383079, 0.2690170553667619, -1.0230149663297297, -0.5098978012930312]",0.2690170553667619
2982,This book arrived before I thought it would and I love the condition it's in. It is a great story which I will keep and never donate.,4,"[-1.8082685142888117, -1.988507503547809, 0.26892984491756955, -1.0409611060550588, 0.2665580784574947]",0.26892984491756955
7498,"Cable ties are great for lots of things. Most importantly, for me, they will hold the netting I bought to the U shaped bamboo stakes I got for my patio pots. My morning glory vines will then stay in the pots, growing on the netting. It'll look like small arbors all around my patio. These cable ties are more than strong enough to support the plants throughout the spring, summer and fall.",4,"[-4.0041557074867935, -2.0174177908201547, 0.2683986384999078, -1.058209917285034, -0.26227148809682355]",0.2683986384999078
6882,"Bay, Thistle, Clove, & their significant others are back again in this Midwest short. Yes, crazy Aunt Tillie, too! This time they are spending the weekend with their fathers at the Dragonfly Inn's soft opening. Conducting a fake seance brings a real ghost. I love the interactions between the cousins & their SOs. It's snarky, yet you know there is love behind it all. Aunt Tillie is always a delight. She is snark epitomized!! These shorts are a wonderful way to get my Winchester girls fix between the full length novels.",4,"[-2.276780656889334, -2.202875450103167, 0.2683977617898113, -1.0410950144714, 0.14407156386455633]",0.2683977617898113
4010,This was a good book to read.  It had sad and sweet moments.  I cannot wait to read the next book in this series.  Great author.,4,"[-4.247320437066579, -2.8819020637631123, 0.2679980664132976, -1.0331983722094933, 0.02633684577714479]",0.2679980664132976
6072,"I love how while you're into the new story line, you get updated though-out the book of past couples. Gansett Island will always be one of my favorite destination reads. Love t that Mallory found her HEA...",4,"[-4.4336426381762335, -3.1196794967655914, 0.26792517736864163, -1.011502979116801, 0.2293187054712832]",0.26792517736864163
178,I enjoyed this book so much.  A real page turner.  Jil I will be looking for more books you have written. Thanks.,4,"[-3.4001672873075415, -2.2913122390178176, 0.2676175119081671, -1.0523806291489064, 0.23734736061504946]",0.2676175119081671
4071,"Love, love, love this book!! Cowboys and country singers, a great combo and the chemistry between Royce and Sadie is sweet but hot. The back drop is the Second Chance Ranch, run by Royce and his mom after his dad's death. His ex Sadie comes back into town after leaving 6 years ago to live her dream of being a country singer. She's had some tough breaks and came home to be with her family. She starts to work for Royce and the feelings that never died start to rekindle. Will she give up Royce again for the lure of a contract?
Cindi Madsen never disappoints...she's a go-to author for me! Read all her Bliss/Entangle books :)

ARC given by publisher for an honest review.",2,"[-2.4022382099424275, -2.599460391464535, -0.004483475804239578, -1.0154532362447712, 0.2674012673624321]",0.2674012673624321
3386,What a great book that makes you think hard about race relations.  It shows you how far we've come and how far we have to go. I loved how it ended.,4,"[-2.381963675139276, -2.0451709136068508, 0.2672624506268537, -1.0294324699035136, -0.2633546182428913]",0.2672624506268537
961,This is one of John Grisham best book if not the best.  I really enjoyed reading this book and couldn't put it down.,2,"[-2.042376425356879, -1.0208226441723962, 0.16341912162736016, -1.0683023761973955, 0.2667469170011655]",0.2667469170011655
6015,"After enduring a devastating divorce Madison Atwood is in dire need of an escape, one that will help her forget everything little thing her jerk of an ex-husband took from her. All along she thought things in their marriage were damn near perfect, then she discovered that she wasn't the only woman he was sharing his time with, and it stung like hell... especially after he handed his mistress an engagement ring. So, she starts surfing the net for a destination vacation, and happens upon a mountain retreat that will give her the space she needs... and so much more! A strong, sexy, brutish something more that completely changes the course of her life...

Luke Dawson is a man with a lot of grief, and an lingering demon that has a problem staying in the background, where Luke would prefer it stay. War changes a man, a no one knows that to be truer than Luke, he was once a carefree man, now every little sound effects him. So, living in the city just isn't something he can handle, so he gathers a few belongings and heads deep into the wilderness, far away from others, and all their noise. He likes the peace the mountains provide, but sometimes it's a little lonely... but that all changes when a sexy little tourist wanders into his front door! Now Luke isn't so lonely anymore...

The moment I started this sexy little literary adventure I was hooked, Luke wandered onto the page and I just couldn't walk away from him until I have discovered every little tidbit about the sexy mountain man! He was the complete alpha package, sexy, protective, caring, domineering and he stopped at nothing to make sure Madison felt his love. I thoroughly enjoyed this one, right out the gate I felt myself being pulled into the story line, it had depth, heart wrenching emotion, and a whole lot of steamy action that had me in dire need of a fan!! Ms. Wild and Ms. Bliss have created a story that is sure to readers take readers on a truly exceptional literary escape, and leave them with a happy heart, and a sexy book boyfriend they'll never want to forget!!

I voluntarily read and reviewed an advanced copy of the title.",4,"[-3.2052908676861422, -1.572826595187048, 0.2664643604880046, -1.01718563045899, -0.23886777762579425]",0.2664643604880046
7913,"Put some fun and creativity in your presentation, the culinary torch allows for expression. Cooking is an artistic tool which displays your personality. This torch is small enough to store easily.",4,"[-2.255579895269034, -1.4817792105958731, 0.26614952387582136, -1.035643066001703, -0.5892774912324613]",0.26614952387582136
2650,"I really enjoyed ""The One Real Thing"" by Samantha Young.  I've been a fan of this author and her other series On Dublin Street, so when I saw this new series pop up, I grabbed it right away.  This is an exciting story line, lots of unique characters blending together - I just know as the books build upon each one, I'm going to get more an more invested.  The writing is great and leaves you ready to dive into the next book as soon as you turn the last page.
Happy Reading...enjoy!",4,"[-3.9088206602476885, -3.674737800209531, 0.2653335393820859, -1.0239287009540636, 0.16793457607947315]",0.2653335393820859
4269,5 stars.  Team Drake.  Loved the story of Kate and Drake.  Wonderful happy happy ending.  Definitely a recommendation to all to read.  Wish it had an epilogue telling us where Drake and Kate are.  But absolutely loved this book.,4,"[-4.962181764734449, -3.3222381781637793, 0.264838070636305, -1.0069893700534955, -0.31003935798835003]",0.264838070636305
7250,"I think this is a must read. Super sexy and sweet, I would highly recommend this book to you to read.",2,"[-3.0579951567548944, -2.547475121664313, 0.09187717657151473, -1.0478463910596174, 0.2647267263997529]",0.2647267263997529
