,X_sentences,Y,Y_decision,Y_confidence
3675,"Apparently you may have misread the story.  If you read it carefully, it was after Jesus called him down from the tree-
""But Zacchaeus stood there and said to the Lord, “Behold, half of my possessions, Lord, I shall give to the poor, and if I have extorted anything from anyone I shall repay it four times over.”
And Jesus said to him, “Today salvationc has come to this house because this man too is a descendant of Abraham. For the Son of Man has come to seek and to save what was lost.”  (Luke 19:8-10)

Note that Zacchaeus uses the words ""I shall"" - indicating that going forward, this would be his action.  He most certainly did NOT say that he was already doing so......

He was amending his life going forward .....",1,0.5425517236054561,0.5425517236054561
858,"Actually, it  doesn't.

Many significant differences between them.

If you need help discerning them, I'm glad to assist you.",1,0.5425199344153833,0.5425199344153833
1263,"The home page of the NYT site (nytimes.com) no longer includes your vitally important story but does have the rock stars feature, in case you'd like to debate editorial judgment. (However, there is a story on a former UO track athlete that should make your Duck socks roll up and down.) Instead, you'd rather push an agenda, like every other one-note Mary who populates these comments sections. With all that newsroom experience you claim to have, ask yourself how long those three reporters must have worked on that special report for the magazine. Now, how would you know if the R-G is devoting any resources to the very subjects you say are begging to be investigated and just hasn't finished yet? You wouldn't, because you have no idea how this newsroom functions. The vet story was about people living and functioning in the community. Being hyper-critical of a local paper for its placement of a local story written by a staff reporter is indicative of only one thing: you need a hobby.",1,0.5408025828430488,0.5408025828430488
3588,"'
Might I suggest targeting the advertisers on the radio that gives her a platform.
Ask the advertising businesses if they want their business associated with what Amy sells.
If the advertisers feel pressure, they'll pull support, taking her off the air.
.",1,0.5391776123537347,0.5391776123537347
2038,"There are  some who do what you say. But my personal experiences with young  adults, confirmed by various studies, is that most who leave organized christianity, regardless of denomination, are doing so becauses they find it, as embodied in the churches, to be hypocritical and judgmental.

The studies show that most ""nones""  believe in God, many pray regularly, and read the bible also. They often seek out others to discuss the spiritual journey - a form of intentional community such as yours.

 Many experiement with eastern religion, which does not emphasize doctrine. Buddhism especially attracts  because of its emphasis on compassion, providing group support and tools (such as meditation) as help on the spiritual journey.  They do not seek out some other version of what they left.  

The Catholic church has an opportunity - with Francis' focus on compassion, love, forgiveness, mercy - taught also by the Dalai Lama.  But, Francis still has the baggage young adult Catholics reject..",0,-0.5385185235041092,0.5385185235041092
1787,"Not possible.  But simply complaining about it doesn't help.  Become politically active if you really want to effect change, like we did back in the '70s.  Following the debacles of Nixon and the Vietnamese War, we resolved to take back the government, and that's exactly what we did.  The sad thing was that, as my generation became wealthy, its members became republicans, and the problems began all over again.",1,0.5360441929599977,0.5360441929599977
803,"Which you obviously do not know the meaning of in the first place.  A little reading on the matter would be enlightening, I believe.  If you wish, I could give you a quick tutorial on it.  Just ask, Jay E.",1,0.5359730772190006,0.5359730772190006
2338,"Catholic separate schools in Alberta are 100% public funded, as they are in Ontario.",1,0.5331973231510321,0.5331973231510321
1249,"Yes, after a significant drop in total number of storms. What do you make of that? The computer models they use to predict AGW are in utter turmoil as they have not been right about a single prediction in close to 20 years. I mean, whats up with that?",1,0.5312907342697217,0.5312907342697217
1344,"I follow what I believe are the messages of Jesus (as imperfectly as I can muster.)

Do you think a declaration on the street corner that ""I'm a Christian, Jesus saves"" means that you are saved?

Are you the person that gets to make that decision?

I read that same passage and hear.  ""If you have a heart to find God, you will find Jesus in that path to guide you'.   That doesn't mean that people all have the Identical experience, my church most definitely didn't say that.

What experience(s) in your own life brought you closer to God?   

You don't have to answer any of those for me Bill, just things to think about if your willing.",0,-0.5312537684368777,0.5312537684368777
3432,"Eliminate the ""Statewide"" function; it adds zero value to the educational process.  Let the Major Academic Units (MAUs) propose their own budgets, and let the Board of Regents submit the budget request.",1,0.530553805674123,0.530553805674123
1927,Agreed. Any analysis of the success of QC's system has to take into account the generally lower overall labour force engagement in that province. The entire province works measurably less than the rest of the country. Any gains by child rearing women is more than offset by the general decline of employment numbers across the board.,1,0.5304852138048972,0.5304852138048972
594,"If that's true, then let the lawsuit go forward so those ways of ascertaining who's ""better"" can become part of the public record. Let's all learn what distinctions beyond the petty determine the university's faculty salary structure. It's an excellent teachable opportunity to take the ""probably"" out of your supposition based on being ""personally aware"" and replace that innuendo with, say, some actual discovery and facts.",1,0.5301670262875104,0.5301670262875104
813,"Go to Morningstar.ca and choose MAW104, moving to performance tab. First graph is annual total returns with benchmarks below. You'll see 3.16% for 2016, vs 4.73% for benchmark. This is actively managed not an index so stock selection worldwide has an impact. Check other years for annual comparisons, too.
Next set below shows Trailing Total returns, where the Daily tab gives values through 9/1. For 2017 YTD you see 4.04% vs 2.35% for Benchmark.
These are expressed in Canadian dollars, so exchange rate factor is included, not so simple as broad statement that 2017 currency factor didn't apply in 2016.
If you scan for XIC, ZSP, ZEA, XBB performance you can see 2016 annual factors for ETFs and true CDN$ numbers for benchmarks of 17.39%, 5.85%, -2.42% and 1.85% (CAN/US/Intl/Bonds). Using MAW104 asset mix makes this 2016 benchmark 4.90% in CAD$.
So 2016 was worse than benchmark, but as I said, global neutral balanced is a long-term choice. 15-Year performance range demonstrates this to me!!",1,0.5281894345007971,0.5281894345007971
2366,"What constitutes a whole lot of companues and do you have any names of these companies, as Ontario has lost a few recently and could sure use them.",1,0.5255276759760534,0.5255276759760534
459,"'
…except, of course, that's just simply not the case.
.",1,0.5247936681758866,0.5247936681758866
439,"In order to change doctrine we have to be able to admit that what has been developed as doctrine depended on knowledge and culture at the times the doctrinal decisions were made.  I don't know if Catholicism, maybe a great deal of Christianity can admit that, because it says that the Bible is not inerrant.  

Yes, it is time for a new vision of God, creator of the cosmos that is in continuing evolution to ...what?  And, a new understanding of  the meaning of the incarnation of God as man in Jesus Christ.  What did Hir (his/her) coming demonstrate about God and humanity, about God in humanity?  Does God evolve, too?

But, lets start on a smaller scale, say with the role of women in the Church and in the world.   Educated and socially/politically empowered women of today don't fit into the Biblical ideas of powerless women who cannot be leaders, make decisions affecting men, or be priests.  Is how the Church views women a matter of old customs or God?",1,0.5224772489460647,0.5224772489460647
916,"That's a good reminder on language. Thank you.
As for taking a source's word for everything, those entities -- and especially the UO -- would be surprised by that idea. So many of the first-blush, single-day stories are just laying out what the entity says is going on, and we count on readers to bring their own intelligence and skepticism. That said, we dig in where every we can.",1,0.5215941816789846,0.5215941816789846
2419,"I have written to the Board asking for data in as much as the article was not that forthcoming. UAA publishes both SAT and Accuplacer criteria for placement in non-remedial courses, and I am very interested in seeing whether these Sophomores exceed those criteria.  I had the opportunity some years ago to have Freshman who were registered in Algebra 2 to take the Accuplacer, and none of them would have met the current standards.

Of course, I take your point, that competence regarding the underlying skills has nothing to do with the value of the program, which is apparently designed to provide cheap meaningless paper to the children of parents focused on purchasing paper. Since these students initial Math course would likely be College Algebra, I would have to argue that the underlying knowledge and skills to successfully complete that course are very important.",0,-0.5211982628219032,0.5211982628219032
481,"John Adams Christianity Quote Poster
 
The general principles on which the fathers achieved independence were the general principles of Christianity. I will avow that I then believed, and now believe, that those general principles of Christianity are as eternal and immutable as the existence and attributes of God.

Benjamin Franklin's Creed
http://www.questioningchristian.com/2004/11/benjamin_frankl.html",1,0.5193763385855165,0.5193763385855165
1312,"it's a private institution, they have the ability to pick and choose and have their model child preferences to enter the school or for some with political family ties.",1,0.5168450039555422,0.5168450039555422
3671,"Their book, ""On Heaven and Earth,"" is a must read, written as it was shortly before Cardinal Bergoglio became pope. Francis' thinking on many modern matters that have informed his papacy is presented in easy to digest nuggets. His friendship for Rabbi Skorka and their mutual fondness permeate the pages and make them an intimate account. You will not align with every comment, and the context is, of course, Argentina, but that simply makes the journey much more interesting.",1,0.5136465748116406,0.5136465748116406
2444,do  you live in a detached house?,1,0.5118021482245583,0.5118021482245583
1904,"1, what do you mean ""a little help""? To a large extent ACA subsidized 90% of their plans.
2, You got to keep your plan? Probably the only people in the country that did.
3, Insurance only covered 26 year old children (kids) if they lived in their parents house. If they moved out they lost it.
4, there was never any need to hamstring the entire nation to cover preexisting conditions. 
5, for all the millions who got benefit from the ACA, there were 10's of millions who were damaged by it.",1,0.5112741247731368,0.5112741247731368
1538,"So you'll do a poll on this ,but you won't do
one on those overpaid legislatures and senate members and their staff members on their so called job performance?",1,0.5062088371466779,0.5062088371466779
2533,"Jesus in his divinity requested power through the Father. You are actually proposing magic, which is an exercise of power, rather than miracles, which are an exercise in faith. He came as an example to us and chastised us for not having his faith (trust in God rather than loyalty to doctrine). He told those he healed that their faith had healed them. I suspect that those who go to Lourdes with humble faith are cured and those seekind divine power are sent away with nothing.",1,0.5055487100401852,0.5055487100401852
2393,"""Hello? Hello? Hello?
Is there anybody in there?
Just nod if you can hear me
Is there anyone at home?""

Pink Floyd - Comfortably Numb",1,0.5047204359791561,0.5047204359791561
3515,"The Big Banks and OSFI Helped Create the ABCP Crisis?

I followed it closely. The initial spark for the asset-backed commercial paper crisis would have been some increase in defaults on underlying assets such as credit card receivables and auto loans. It turned into a crisis when the big banks refused to honor the emergency lines of credit they had contracted to offer the conduits. My understanding is that the banks were legally able to squirm out by claiming (laughably) that there was no complete disruption in the market. Further my understanding is that it was OSFI that had suggested the clause that allowed the banks to squirm out. Ask DBRS. Oh well, does anyone care now that the banks squirmed out of their deal like that? Am I right? Someone out there knows.",1,0.49843782764912214,0.49843782764912214
945,I agree with Doyle. CBC airs some of the best programming available anywhere. And the best way to keep it relevant in that it must have an audience is to maintain its commercial status.,1,0.49775536927243014,0.49775536927243014
3153,"The trouble is, the Church blessing is basically a contract, a promise, a vow. Before the vow in front of a valid witness (usually a priest) the couple are not married legally in the eyes of Canon Law; after the vow/promise/contract they are. Life is not so simple. Falling in love and deciding to get married is a process, often fairly long and complicated. At first the narrative is between the couple themselves, then it involves their families, and finally at the end of the process, their union is blessed and acknowledged by the entire Church community and by civic society. Pastoral guide? Accompany the process.",1,0.49697587240349017,0.49697587240349017
4014,"Is there any public figure, political or private, that you would trust to be President?",1,0.4898262812801307,0.4898262812801307
1678,"Usually, masses in the very early Church were offered in houses.

Dogma has changed over the centuries. As the noted historian of religion Jaroslav Pelikan wrote, ""There is not a single antenicene Church Father who would qualify as impeccably orthodox.""",1,0.4857075257429866,0.4857075257429866
3551,"The fact that maybe one of the executives decided to sell off would maybe not be so obvious, but what are the chances that 3 of them do it all within a couple days of each other?  That is just too close to be coincidence.  

Also, when one of those 143 million people has their identity stolen now, Equifax should be liable for all associated fees and legwork to restore that person's identity.",1,0.4852947749598533,0.4852947749598533
4204,"This does not reflect evidence-based standards in maternity care that have been ""standard"" for many years. Women have been encouraged to eat and drink in labour for decades. What a terrible title. ""May"" be safe? "" 'We really don’t know how much if anything people can eat or drink in labor,' said senior author Dr. Vincenzo Berghella..."" Seriously? Evidence supporting eating in labour has been out since the 1980's. I expect more from the Globe and Mail than this. “ 'If we’re well hydrated and have adequate carbohydrate in our body, our muscles work better,' said Berghella. A woman’s uterus is largely made of muscle."" You don't say. A marathon runner wouldn't dream of not eating or drinking while exerting herself... so why not a woman in labour? The phrase ""women were allowed"" was used repeatedly throughout this piece. Women are the prime decision makers for their births... who is doing the ""allowing""? Human rights in childbirth and respectful maternity care matter. Eat & drink ladies!",1,0.48078727073276006,0.48078727073276006
1814,"Every once in a while I read one of Ms. McLaren's articles only to ask myself after why I bothered. They are always so trite and filled with detail about her, her kids, her spouse, or the challenges she faces as a white, privileged, working mother. (sorry, my words, not hers). I'm a little puzzled why a national paper would publish articles that seem better suited for a personal journal.",1,0.4803923815065111,0.4803923815065111
3141,"IRT RiRapoza, it is not the Christian purpose to allow illegal immigrants into the Church and say, ""It is what our faith calls us to do.""   What the members of the United Methodist Church has done is to challenge the Word.   The members of the United Methodist Church have been guided in the wrong path, of not complying to the laws of their Government.  The mission is to show compassion to citizens and legal immigrants that reside in Hawaii and the United States, and not those who are here illegally.  It is clearly written in his Word.",1,0.47988051458248493,0.47988051458248493
3697,"The Mass is PUBLIC WORSHIP!  It is not just my prayers, but me joining with others in the Worship of God.  WE as a church are to join the entire CHURCH in our Worship.


The Mass is comprised of the Liturgy of the Word [the WORD is the LOGOS of God] and it is VITAL.  It should be heard [not boomed, but heard] by all, presented to all and responded to by all.


The Second part of the Mass, is the Liturgy of the Eucharist.  The LOGOS, the Word that we have listened to, and hopefully 'pondered in our hearts,' now comes to us under the form of bread and wine.  It is the Body and Blood of Christ---given for US.  


There are many aspects of prayer we can bring.  And we do offer all of them at the Offertory.  But what we SHARE, in Common, and what we RECEIVE, in Common----is pure Gift from God.",0,-0.47898643469385704,0.47898643469385704
2469,Opposition from Adrian Dix worked really well.,0,-0.47538798127884574,0.47538798127884574
1124,"One of the current writers of feminist note wrote an article some years ago, recounting Steinem's engagement party.

What made this younger writer question things, was the way Ms. Steinem was running around displaying her massive engagement ring with all the enthusiasm of a 20 year-old sonority pledge, even up doing the ""hand thing"" (only way I can describe how women display hand- warn jewelry, bent wrist, etc.) with anyone she ran across....

There are values, principles and things you believe in, but when there is money/opportunity etc., for the taking, well, heck, why not...",1,0.47389734942918005,0.47389734942918005
3426,"Nary a rabble rouse in the entire clear and polite request:

http://www.ncregister.com/blog/edward-pentin/full-text-and-explanatory-notes-of-cardinals-questions-on-amoris-laetitia",1,0.47345762016947723,0.47345762016947723
3108,"The power 5 conferences with their big money tv contracts have made it impossible for the schools outside the power 5 from ever being competitive.  UH says football makes money, but they are not including the costs of all the women's sports that have to be funded because of the football scholarships.  

Best solution is to drop football, drop equivalent number of women's sports and focus on the other sports that UH can still be competitive in.",1,0.4734101809962947,0.4734101809962947
580,"""Say a prayer for all the departed during this month""....That comes naturally for some of  us raised in the Catholic tradition of commemorating All Soul's Day. Back in the 50's, the day started with obligatory Mass at Church with the pre Communion reading of 100's of names of each family that wished their dearly departed to be remembered... (paid by stipend, of course). For us fidgety,  grade schoolers, this ritual seemed endless. Of more interest was the afternoon 1 1/2 mile walk to the Catholic cemetery where over 350 of us students followed our pastor parading up and down the pathways reciting the rosary and the Litany of the Saints contemplating, in the blur of our late afternoon malaise, the various monuments to the departed, from the grandiose vaults of the Italian families to the modest headstones of the less affluent. The engraved names were familiar to us; most of them were the ancestors of our fellow students. One could not help being forever touched  by the experience.",0,-0.47302171850473296,0.47302171850473296
2162,"Only thing different about independent women, is that they want to be on top.",1,0.47235047455154255,0.47235047455154255
3502,"Actually I paid off my student loans and to borrow your spelling I didn't have any ""debit"" until I married my wife for which I am happy to pay off her undergrad Stafford loan from a midwestern university. Both of us paid our way through grad school and only needed loans for undergrad. So yes, borrowing money for ""collage"" directly helped us land steady higher paying jobs that allow us to pay those loans back. How old is your son now? How long has he been in undergrad? How many years does he have till he finishes?",1,0.47118757035715575,0.47118757035715575
3546,"Fact: Housing costs significantly more. 
Fact: Avg. Real wages $4500 less per year
Fact:  University Costs significantly higher: Student Debt loads significantly higher.  

Argue all you want about whether you approve of how Millenials spend disposable income. Facts are they have less disposable income to spend.",1,0.46623454001230014,0.46623454001230014
2921,"This was part of the wisdom of having a common language uniting the Latin rite of the Catholic Church...avoiding squabbles over translations and priests ab libbing the Mass. 

Also, I wonder how is it that all the Missal companies managed to translate the Mass without controversy before the Novus Ordo, and now liturgical translation is a huge point of contention.",1,0.4658893755900526,0.4658893755900526
1534,"""Sidewalks are low on the priority list.""

And that's why I sometimes simply think of wintertime Anchorage as one big ADA lawsuit just waiting to happen.",1,0.45992074644031233,0.45992074644031233
1423,"Archbishops Chaput and Cupich are diametrically opposed to each other in their interpretation of AL. ++Chaput's interpretation is likely to prevail amongst most American Catholic bishops and those in Canada. Argentinian bishops are at odds with their counterparts in North America. Elsewhere I expect the same conflicts to arise.
The Pope has supported the Argentinian bishops in a private letter to them which was leaked, by whom one might speculate?
It is perfectly reasonable for a group of Cardinals and I'm sure they represent many more Cardinals and bishops throughout the world to ask the Pope to publicly resolve the dichotomy. 
Let's face it if cardinals and bishops worldwide are confused, how much more confused must the presbyterate and the laity be?
The Pope's up-to-now resolute determination to remain silent will come a cropper when he next gives a mid-air press conference. His answer to the question will be really interesting.",1,0.45275363989896245,0.45275363989896245
4279,"Be interesting to see ""where Luther"" led so many Protestants, as Christianity hasn't flourished since his time, but largely dissipated, at an increasing rate as we are seeing today.

No unity, no serenity.

We've gone through a proliferation of ""denominations""..and now we are are seeing their logical conclusion...out the exit door into ""occasional home church"".

That ain't the way of the early Church.",1,0.44997694939516875,0.44997694939516875
3284,"16 miles of roads intown and depending on snow, hundreds of miles of ice roads during most winters.",1,0.4487328513197415,0.4487328513197415
3251,"Well sure, because you are using your invented definition of ""state's rights"" versus actual enumerated Constitutional separation of powers.",1,0.4476660566941977,0.4476660566941977
549,"For those who cannot make it, I would like to recommend the pre-recorded meditation audio programs that I recommend to all my psychotherapy clients by Jon Shore. They are available at www.lightunlimitedpublishing.com. 
It takes consistent practice for meditation and mindfulness to be effective but the small amount of effort is well worth the time spent.",0,-0.4471433829239606,0.4471433829239606
2544,"This is nice for older people and handicapped, and parents of young kids who need a car and parking spaces for everyday errands and activities. But with every ""advancement"", I see people getting less active and more overweight. People no longer have to leave their couch for anything.",1,0.44560236234587014,0.44560236234587014
744,"I've had a couple of computers come in like this and I was able to recover data and reset the system, but it did take a bit of work.  ;)",1,0.4325323616127733,0.4325323616127733
1570,"You get out of the LWV forums what you seek.  As I've said before, going to some with a predetermined favorite candidate but with an open mind has resulted in my eventually voting for someone else.  How one handles the spotlight and supports their positions verbally is at least as important as reading their printed material.  This is public service.  Address the public.",1,0.43223719558542606,0.43223719558542606
394,Stored next to Obama college transcripts,1,0.4320053764095192,0.4320053764095192
1229,"Thank you Judge Rhoades for the great work that you have done with the CRP court! You were a great asset for that program and I wish you the best of luck with your retirement. Also, thanks for allowing Daybreak Inc. to become part of the treatment team.",0,-0.4319513304039806,0.4319513304039806
1415,"I think Phyllis Tickel may have it right, by placing the reformation as something of a ""cyclical"" event in church history.  Her thesis is that about every 500 years or so, the church goes through a period of upheaval and change as needed to adapt to changing society and human growth.  

I mention this in no small part because as she notes, we're ""due"" for another such period.  From what I can tell, there most certainly appears to be sufficient internal stress within the church to drive that kind of upheaval.  We may not be able to predict how this will play out, but I think we're seeing the start of this in the church today.",0,-0.43082575632310083,0.43082575632310083
2415,Thank you!,1,0.42900018437180654,0.42900018437180654
2395,"Lehi, I'm so incredibly sorry for your loss. Unfirtunately, it's likely appropriate for your family to perform some research. Your concerns are valid. Peace be with you.",1,0.42716558674519545,0.42716558674519545
2810,"You can kneel during the anthem but not in prayer after the game.

Tell you what, prayerful coaches and players. After the game, walk out to the fifty yard line and drop your glasses. Kneel down and look for'em for a while. 

Country'll grow.",0,-0.4235073795435884,0.4235073795435884
2667,"Journalists are LIARS by omission.  ""claimed""?  Yes, it was SO at the time.  If Carrier made a business decision to reverse their previously stated intention, they have the right to do that.  It was NOT a contract between Carrier and the President, it was an informal agreement.  No law has been broken, no PROMISE violated by President Trump.",1,0.4192188032667957,0.4192188032667957
2937,"Joanna777, YOU have offered nothing here that will help further the discussion. Instead you try to hijack the discussion and turn it to you favorite topic, the PFD. 

This column is about health insurance, keep it that way.",1,0.4174464010406562,0.4174464010406562
168,"Thank you for the clarification regarding what the Mass actually is.  It is often confused with the Last Supper for many reasons, especially what was taught to us in Catholic schools, and the fact that the words of Consecration come directly from the Gospel accounts of the Passover meal of Jesus and His disciples.  Understandable mistake, don't you agree? To further understand the Mass we also, importantly, need the Easter Sunday miracle.  But I must add a note of disagreement with your statement (traditionalist as it is) of:""...the priest is not ""representing"" Jesus but instead stands in His person, presenting His sacrifice to the Father for the people.""  Vatican II was exceptionally clear that there is a second and equally vital part to that equation, and that is that the Presence of Christ occurs through the union of priest and congregation.  I am always surprised when anyone leaves that out of any discussion of the Eucharistic liturgy or its theology.  The laity need not be ""led.""",1,0.4163123938617719,0.4163123938617719
301,"Once again Mr. Cole I am so happy you came down from the News Miner to work for ADN. This kind of journalism is what the state so badly needs at this time. The reporting that you, Mr. Wohlforth and Mr. Hertz are doing is critical. Where else would we see an expose like this excellent piece?",1,0.4134022425077597,0.4134022425077597
426,"James Reeves

.....and when all else fails, trot out the good old conspiracy nonsense.

Does the following look like ""70 year old science"" to you, James?

1) 2015
Conclusion

The children living in the well-established fluoridated area had less dental caries and a higher proportion free from disease when compared with the other two areas which were not fluoridated. Fluoridation demonstrated a clear benefit in terms of better oral health for young children.
    
--The Dental Health of primary school children living in fluoridated, pre-fluoridated and non-fluoridated communities in New South Wales, Australia
Anthony S Blinkhorn, et al.
BMC Oral Health 2015, 15-9  

Steven D. Slott, DDS
Information Director
American Fluoridation Society",1,0.4128985005524586,0.4128985005524586
4388,"Not trying to distinguish between NY Times and ProPublica (and credibility depends on the content of the story, not the ""brand"" publishing it); just trying to make a quick and efficient point about the intent of Russia's misinformation campaign, Wikileaks' anarchist politics, and the electronic vulnerabilities of both parties ...",1,0.4127134246790133,0.4127134246790133
2901,"RE : ""National Security""

The cartoonist forgot the red ""L"" under the maple leaf on the beavers' chest..this is especially relevant, as the beaver is clutching cash, in $1,500 increments, I presume..",1,0.41237911241811076,0.41237911241811076
2858,"What we have here is a situation just like the old Anchorage Northern Knights and Alaska Aces , with one exception ---these proposed new owners , by they're own admission , don't have nearly the resources those business's had .   IF this group is able to buy the Dispatch , I see it it folding within two years , if not the first year  .  This new group are good people and their hearts are in the right place , but that  won't change the reality of the situation.  Simply put---it costs too much money to put out a printed edition and our local TV stations already offer online news for free . The numbers just don't pencil out . We've  had a good long run of having a newspaper in Anchorage . That is about to end.  All the news a person can absorb is on one's cell phone . People aren't going to pony up the money needed to save the Dispatch . It's done like dinner .  If you think it's going to survive---I've got a gas line project to sell you.",1,0.4120082021925514,0.4120082021925514
595,"10 months and one hearing completed.  At the rate this MMIW inquiry won't be completed, with report in hand, until the world temperatures have risen 5 degrees and it will the great-great grandchildren of the women who were murdered that hear the final conclusion.",1,0.4099826326951177,0.4099826326951177
3209,"It's about time.

Now, maybe, some of those under-spending seniors Carrick was talking about in one of his recent articles will be willing to spend a bit more.",0,-0.4042628728522948,0.4042628728522948
1796,"My understanding has been that the Hebrew, todah, refers to both praise & thanksgiving. Foremost, it refers to Jesus' giving thanks to the Father, when He instituted the Sacrifice. And the concept, Eucharist, followed from that origin.

I get what you're saying regarding various under/over-emphases or even omissions.",1,0.4028448029704159,0.4028448029704159
1605,"Interesting.   My main concern is that Canada and the provinces make the decision to adopt certain practices based on the province (or the Feds, in some cases such as for diagnostic tests) picking up the tab.   If responsibility for partial payment is passed on to patients, who do not necessarily have the expertise to determine what is most appropriate, then you have a situation where the government has less incentive to play a role in setting guidelines in a way that is optimal for the greater good.  (ie., maintain or even improve effectiveness of treatments) 

From a more theoretical perspective, I'm reading ""The Wealth of Nations"" at the moment and Adam Smith makes the point that one of the three roles for government is to provide public institutions and services which are too expensive for individuals to undertake, but would greatly benefit society as a whole.   Both education and health care fit in that category.",1,0.39938485700127124,0.39938485700127124
387,The media has to concentrate on the real news like the Russian connections and business deals instead of getting all distracted by Drump's twitts. David Cay Johnston is the kind of investigative journalists that we need now more than ever.,1,0.3979819583819514,0.3979819583819514
4054,"Well, since he's referring to the Gospel of John, he clearly fails to understand that Jesus did not say the things that are written there.",1,0.39744831054153007,0.39744831054153007
1000,"Did you mean crime against the gun holder, or crime comitted by the gun holder?   


Low rates compared to who?",1,0.3953248188498013,0.3953248188498013
3566,the US citizens stands by their country more than Canadians,1,0.3941760661981044,0.3941760661981044
2902,You do have an option. It's called private school.,1,0.38488132726660984,0.38488132726660984
2464,"Back in the early 70's we stressed tested a grade 5 class of boys and girls. Their ages were  a range of 10 and 11. What we found back then was that the fittest kids have oxygen uptakes ( MVO 2) in the high 70's and one was an 81. For perspective for adults, this put some kids in the range of world class middle distance runners or elite cyclists. Since the majority of kids were pre adolescent, this is quite normal. We noticed that once the kids hit high school their oxygen uptakes dramatically decreased. 
So what I'm saying is that if we influence children with regular exercise when their young, then their natural drop off will be less when they hit puberty. 
Picard is right. Kids are meant to move constantly. A 15 minute run/ brisk walk is a start. Not a solution. Everything fitness related starts at home very early. Parents can be a solution . It can start by walking to school, less screen time, more family activities where fitness in normal. Just like the 70's.",0,-0.38408114362021606,0.38408114362021606
3605,"I am quite capable of long meditation.  I don't need icons to do so.  There is no scripture about worshiping the flesh of Jesus, only consuming it.",1,0.38298877904510986,0.38298877904510986
2397,"franco prairie writes:

""Do you think your sources, CNN, NYT,WP, The Globe, Toronto Star, CBC are any better.""

--

Yes, actually, they are.

EG: 

Pulitzer Prize (for newspaper, magazine and online journalism) Winners:

Washington Post - 48 Pulitzer Prizes

New York Times - 122 Pulitzer Prizes

Breitbart News Network- 0 Pulitzer Prizes


Peabody Awards (for broadcasting, since 1996):

PBS  - 55 Peabody Awards

CBS - 16 Peabody Awards

NPR - 12 Peabody Awards

CNN - 8 Peabody Awards

FoxNews - 0 Peabody Awards


Thanks for asking.",0,-0.38206010192883855,0.38206010192883855
3901,"THANKFULLY fdr didn't get the deal he wanted....we'd be a communist nation by now! LOL...and Yeah, I refuse to use those little things to try to read anything...I figure phones are for phone calls and that's what I use mine for...I don't even text on it...LOL (Anyone who texts me, gets a return phone call...)  There were more quotes, but the space here is limited.",1,0.3796764791724889,0.3796764791724889
3250,"Not true, Representative Cayetano opposed rail as a form of mass transit way back in the 70s and has never wavered.",1,0.37736878754341663,0.37736878754341663
1458,"In my opinion, we have to leave some room for the Holy Spirit to call people (men and women) into ministry at Its will. We can't fill out all the spaces only with human approaches and desires. 

This has been a problem, because in the middle of these maneuvers that we have witnessed while the WO issue develops, what we have seen is people praying for the guidance of the HS but at the same time ""preying"" after their brothers and sisters in church. Politics and hypocrisy have dominated the scenario in a way that sometimes it's almost impossible to understand what are we doing immersed in such a sticky mud...., and why?",1,0.3736618575075381,0.3736618575075381
2264,"""The Bridlemile community is on edge, in part because the current recommendation would require students there to attend Wilson High School instead of Lincoln."" This is reductionism at its worst. Sure, in part some people are upset because they prefer a different high school, but the overall distress is much bigger than ""being asked to attend Wilson over Lincoln."" Many of us are fine with that choice in a vacuum, just not when it comes at a cost of cutting the elementary enrollment so that it will lose so much FTE in order for it to fit in Robert Gray because it's current size is too big for the middle school. It's a badly thought out plan that has big short term consequences and long term doesn't solve what it's purporting to solve. So yes, in oart....but jeez, this is bigger than that. 


AND also, PPS doesn't need to get on Facebook. That's silly. Parents should monitor e/o and themselves. Adults don't need babysitters.",1,0.3736046848659591,0.3736046848659591
3305,"Rome became diverse the moment it conquered the Etruscan's, who, I might add, where the ones who first invented/developed/improved ports, roads, the arch, bronze metallurgy, concrete construction, the cuniculus, ships, trade systems, etc. So, not only was Rome diverse from the moment it freed itself from the Etruscan, through diversification, Rome was able to develop the very technology that permitted imperial expansion to occur. Same could be said of what they learned from Egypt, the Phoenicians, the Jews, on and on...",0,-0.37269359570098515,0.37269359570098515
715,"You are not Roman Catholic, though...perhaps you should make that distinction clear when offering your opinions of the Church?",1,0.37007868438282565,0.37007868438282565
4036,"Yeah, but you are not Christ. So you are afraid.

You know that a considered answered to the questions posed in the dubia and in this correction, an answer in agreement with the Gospel, with Scripture and Tradition, and with previous papal teachings, will get those bishops who have taken the ""la-tih-dah"" approach to communion for the divorced and re-married to a more conscientious application of the Gospel. 

You know that, and that's why you neither want the questions to be asked, much less answered. 

Eventually, they will be answered. In God's own time. In the meantime, I'll remain with the Holy Father, but I'll still ask him questions. The Church is a family, and that's what fathers are fall, to answer the questions.",1,0.36452361518681897,0.36452361518681897
1284,"""The human experience and thought is the source of the myth, not the other way around"" Well...I think God also was involved at some point in the writing process.",0,-0.3610353332974787,0.3610353332974787
3202,"Rich,

  Law suits are always settled for far less than what was asked for.",1,0.3601451646365945,0.3601451646365945
