,X_sentences,Y,Y_decision,Y_confidence
1191,50K for that? Let's be reasonable. That happens every time I've been arrested. I probably deserved it. True about political tie in.,0,-0.0772035961000968,0.0772035961000968
4300,"I think there are parents who think if they don't discuss sex with their daughters, they won't have relations. I think there are churches that think if they don't talk about sex, their members won't get pregnant. And I agree there are girls who can't figure out how to handle a horny guy without running the risk of pregnancy. As you say, the solution is largely to be sought through education, without which no birth control method is failsafe, except a well-aimed, rolled-up Sunday paper.",0,-0.07658750200078063,0.07658750200078063
120,"Close the loophole in the Safe Third County Act immediately, so that migrants who cross illegally can be turned back the same way they would if they went to an official border crossing.  Otherwise the migration will accelerate.  Canada absolutely cannot afford the costs of managing a crisis of this potential scale, so risk mitigation measures are needed ASAP.",0,-0.07618267973400344,0.07618267973400344
2735,Bribery must be paid in a reasonable time,1,0.07574382219265069,0.07574382219265069
1637,... except it actually IS the headline right now on the Globe website.,0,-0.07557263846035106,0.07557263846035106
2663,"It is a very simple equation for many.  If bully Trump endorses it, don't buy it.  There is no end to the inappropriate and illegitimate handiwork that comes out of our man child's mouth and Twitter account.  No L.L. Bean, New Balance, etc. for me.",0,-0.07521110786712532,0.07521110786712532
2401,"They have recieved alot more than $14 billion. Given that all their military contracts always exceed costs and they sell stuff to the government at inflated prices and the government hands over the cash, their military sales are a huge subsidy for all of their civilian sales. Probably hundreds of billions.",1,0.07512732346593148,0.07512732346593148
2452,"the only thing that wont be smooth is the constant crying from the dems,, trumps side will be going just fine",0,-0.07498079426601739,0.07498079426601739
3769,"Time for the Globe to pen yet another tough talking but empty editorial against the US.  Yeah, that'll show em.",1,0.07483136641545246,0.07483136641545246
1877,I like how these architects build these tiny homes and make all these claims then go home to one of their 20 000 square foot resort homes custom built near a waterfall in Barbados or some where nice.,0,-0.07479538036337352,0.07479538036337352
2493,"Strada,

""Working Alaska"" is the term used by out of state workers who work here and spend elsewhere.  One out of every five workers in Alaska is a non-resident.  In our four main industries, Mining, Commercial Fishing, Tourism and the Oil & Gas industry, the combined total of non-resident workers outnumber resident workers. 

Those ""non-Alaskans"" should contribute something to Alaska which a state income tax would address. Of course, we need to quit rewarding companies with state incentives and services for hiring non-residents and actually provide jobs to all those Alaskans that are unemployed.  You know, with the second highest unemployment percentage in the nation?

By the way, you can substitute Pete Kelly, Right Wingers and State Senate Majority for who will be responsible for shutting down state services, just so they can continue to pay out lavish subsidies to the Oil and Gas industry at the cost of education and state services in Alaska.",0,-0.07443595291662469,0.07443595291662469
2159,"Don't you just love AP's headline?
"" Trump Signs New Travel Ban, TARGETING< Those Seeking New Visas"". Really folks  was it necessary for AP to use the ""Target ""word...such sinister language.  The Fake  AP news  at it again. Sad.",1,0.074150370137195,0.074150370137195
2147,"I find it kind of cool how all of the argumentation and hot air suddenly become irrelevant with the stroke of a pen. Of course, I'm one of those in support of the increased sanctuary. I'm guessing that our great-grandchildren will thank us for having the foresight the same way I thank John Muir and Teddy Roosevelt every time I go to Yosemite.",1,0.07413174977655429,0.07413174977655429
3619,If only his parents didn't tell him he was an Oscar Mayer weiner.,1,0.07397841768370655,0.07397841768370655
1300,"Where there are two, there is always one.",0,-0.07378143031983714,0.07378143031983714
1972,"Doesn't matter.  Trudeau and Liberals are the only ones who get it - young people and women run this society, those are his only targets with every move he makes.  His popularity has been very high ever since he came on the scene.",1,0.07375043480284255,0.07375043480284255
406,Those who can't see the alt-left are the alt-left.,0,-0.07370166724337052,0.07370166724337052
4145,"Wise commentary, Elagabalus.  I would only add the point that another reason the Church favors heterosexuality and procreation at every turn is one of self-sufficiency.  More kids = more priests and religious, and greater numbers = more money in the collection plates and in Peter's Pence.  The Church's ""rules"" about sexuality have more to do with economics (i.e., trace the history of the celibacy rule) than with anything religious.",1,0.07335560079124287,0.07335560079124287
1674,"The situation is not fully explained because the woman so handy with her video did not try to capture the full scene and though wordy in her opinion, poorly described what actually happened for a fuller more understandable accounting. She just wanted to push this onto the web for what she saw as ""objectionable"" behavior. The entire scene is  not news or worthy for print. I see this entire bit as  a case of someone being targeted even if no one agrees with me, I don't care.",1,0.07254793219278494,0.07254793219278494
3793,"I have a concern that I voiced in another forum. It is that of taking what the word of God says clearly and deliberately misrepresenting it to suit a particular agenda. This tactic has been used so often by proponents of WO, that it is in tatters. First Paul is roundly cussed out because of his letters to Titus and Timothy concerning church leadership; then the same apostle is used in a statement that the context clearly shows has nothing to do with leadership issues. Its application is unmistakably salvation: No male nor female, bond nor free.
This practice is called intellectual dishonesty.",0,-0.0712420874295358,0.0712420874295358
2730,"This is wonderful and hopefully it will stand as a model for other types of specialist care hospitals, like those for the mentally ill,  for a geriatric population, well really
for anyone.",0,-0.07077878587799719,0.07077878587799719
1778,"Why would a pregnant officer spend one day on regular patrol duty? I'm thinking as soon as she was pregnant should have gone to modified duty.

Can't be the first pregnant officer yet this is how the department is acting.

File the lawsuit, let the chips fall where they may.

When I was active duty Army working on Helicopters, pregnant women were pulled off the aircraft as soon as pregnancy was verified. Army did not want them exposed to hazardous materials, possible fetus damage. While the women didn't like it, it was for their and the baby's safety.",1,0.0706826614461547,0.0706826614461547
2530,"Bycath , You are mistaken I do live here in the United States of America and was born here and my parents and Grandparents and my Great Grandparents & many of my ancestors were born here in the U.S. 

I believe my family as US citizens at the time helped our nation pay the $7 million dollars at 2 cents per acre to the Russian Government for all the land in Alaska 1867.

I am happy our nation did this so we could give it to the good people of Alaska in 1959 so we can all be brothers and sisters in the this great land we call the United States! 

God bless you brother. I am a good American. United we Stand one nation under God! I am on your side!

I am investing as a U. S. Citizen in oil and gas leases in the DNR state oil lease sales, you should bid when the DNR lowers the recent increase of 8,000% on lease rentals so Alaskans and smaller competitors like me can't afford it, NO BIDDERS LATELY! 

I hope I can cause more oil production from my investment and hard work! donkeloilalaska.com",0,-0.07046531320656257,0.07046531320656257
983,"When you are as rich as Ed Rasmuson is, you can afford to be Philanthropic with other people's Dividends and Taxes, but the rest of us are a few hundred million shy of your net worth Ed, so Dividends and Taxes have a meaningful impact on our lives!",0,-0.0702982992547303,0.0702982992547303
3831,"The purpose of the article is to create distrust of church leadership and stimulate rebellion in the church. Apparently those who head up this rebellion like Dan Jackson, will soon find out those he has alienated will soon rebel against him and his agenda in short order.",0,-0.07027359222369695,0.07027359222369695
974,He will ultimately prevail. The man can't seem to lose.,1,0.07026240078451634,0.07026240078451634
752,"That's a little presumptuous, but even if it were true, many women use birth control pills for reasons other than preventing conceptions. I was one.
In any event, unwanted children cause all kinds of problems for society. We should be handing out birth control on the streets for free, along with condoms.",1,0.06998266120954516,0.06998266120954516
4045,"And: ""This is why originalism has no staying power except as a slogan. When Sen. Ted Cruz says that he will appoint an originalist if he wins the presidency, he means that he would appoint a justice who will vote to overturn Roe v. Wade and strike down economic regulation like Obamacare. Republican senators will block any nominee to the Supreme Court to replace Scalia who isn’t likely to vote in such a way—but neither President Obama nor a potential future liberal president would nominate such a person. The court is probably doomed to a lengthy period without a full slate of nine justices (at least through the election, possibly longer), which will be devastating to its effectiveness.""",0,-0.06974237296103553,0.06974237296103553
1499,"Why is it now ""the Paradise Papers"" and not the ""Panama Papers"" as it was previously?",0,-0.06966404063149029,0.06966404063149029
1634,"With this bullpen every game is an adventure. The starters haven't been so hot lately either. I have no idea how Lyles, Oberg and Ottavino still have jobs. On the positive side, however, we're 3 weeks into July and there's still something to talk about.",0,-0.06960317330118332,0.06960317330118332
3165,"Ifs, ifs, ifs... That's the problem with a lot of Ducks fans. They're unwilling to accept the reality that the football program is not where it was under Chip Kelly. Under Chip's tenure, there was never a looming concern about effort, intensity, preparation or ongoing lack of discipline. Helfrich also isn't recruiting as well. Only one of his four recruiting classes was ranked by Rivals in the top 20 (#17 in 2015). By contrast, three of Chip's four recruiting classes were ranked in the top 20; one ranked #9 (2011). 

All the money in the world from Knight isn't going to change the present reality of Ducks football -- it needs a wholesale change from the top down. It's not a ""special"" place, immune from all of the problems and shortcomings at other major college football programs. Look at what Michigan had to do for several years to get to where they are. Look at LSU, Auburn, etc. Change is inevitable, so fighting it or dismissing problems as ""flukey"" is irrational and detrimental.",1,0.06945172463932098,0.06945172463932098
36,Animals 😠,1,0.06940338559503306,0.06940338559503306
2001,"EGW testified to Jesus and revealed his life in her works.

Prophecy can concern future world events and can concern immediate events or past events.  The Beast powers were prophesied as being literal powers and not spiritual powers in our hearts. This is a false interpretation......see Daniel and the Angel's explanation to him on Ch's 8 and 9.......they are literal forces to be expected by Gods people......",1,0.06881252076007921,0.06881252076007921
1589,Dari-Mart?,1,0.06841337142621767,0.06841337142621767
546,"Spot on, David.",0,-0.06823824732235845,0.06823824732235845
3140,"The Watchtower cannot get a free pass here on all those past and current mistakes and bad policies while claiming God has anointed them and is directing them and them only, Aislin. 

Many JWs like you're doing right here try to minimize the mistakes made by the Watchtower Society, as did I for many years. At least the ones I did know about. But you just can't get away with this that easy. How many people DIED solely due to those bad medical policies which eventually had to be dropped altogether? That's how bad they were, most had to be dropped, discarded, dumped because they were just that bad. Was God behind them? Did God say No Vaccinations for 23 years and then change his mind and say vaccinations are now okay to have? All the while vaccinations were stomping out polio, smallpox and so much more. Did (((GOD))) get it wrong?",0,-0.06785093543256421,0.06785093543256421
3690,"""Jesus did not want coercion to force other people. He did want us to love and care for one another, which is the antithesis of the libertarian"".

No, that is practically the *definition* of libertarianism.

Please do some more research on the philosophy if you'd like to criticize it.

Libertarians hold that we should not use coercion and force to get the things we believe are good.

Rather, we should respect the self-ownership of all individuals and see them as worthy of equal respect on the most fundamental level.

Because libertarians believe that charity should be personal, rather than handled through government bureaucracies that take money through force, they implicitly support more love and care for their fellow man than do statists who would have government forcibly monopolize charity and separate it from individual action and involvement.",0,-0.06732500570220518,0.06732500570220518
2087,"You have it backwards.
1) Correct Russian tampering.
2) Punish it.
3) prevent a recurrence.
In my mind you
1) Welcome Russian interference
2) Ignore it
3) Hope for a Soviet future",0,-0.06667662351573395,0.06667662351573395
2421,"Yes, but that's all kind of beside the point -- which is that the largest denomination of American Christians are Catholic.   In other words, this is about the bishop's concern for the Catholic Church's power, and not about whatever they think about the bolus of folks who identify as some kind of Christian.   A subject which likely doesn't concern them much.",1,0.06665513443563126,0.06665513443563126
3052,My husband once told me...believe a drunk.  They most likely telling you the truth 'cause they don't give a rip if you don't!,1,0.06644541861824177,0.06644541861824177
3545,"While I agree with a national sales tax, that will not happen explicitly. It could happen by stealth, as an import tax which raises the price of imported goods. Meanwhile I thought U.S. corporations are already awash in cash, so repatriating cash from foreign subsidiaries may not create many jobs.",0,-0.06628413169290864,0.06628413169290864
2681,"She may have MARRIED men, but she didn't NEED one, did she? Do men NEED women?

Hm? Mr. MGTOW? Do men need women to ""complete"" themselves? To be REAL men?",1,0.06609746944916034,0.06609746944916034
2804,But heck if us county health employees ask for a permanent position demanding health insurance. 🙄,1,0.06593692063968987,0.06593692063968987
4078,"Not to worry folks, Lady Kate has a plan for this new found cash. Anyone else hear a toilet flushing?",1,0.06553392258365426,0.06553392258365426
3925,"The inquiry is only intended to protect natives and  native men, guilty of abusing killing native women,  from going to prison.  As with issues of housing and drinking water, diversion of responsibility to outsiders is the only thing being sought (that and a millions dollars).  Ending the alcoholism, drug abuse and despair which inflame situations of violence is a low priority, if they are factored in at all. The inquiry was only commissioned to identify the highest ranking white person, preferably male and preferably  conservative, to blame. So far that's Stephen Harper.",1,0.06493461964971964,0.06493461964971964
1142,"I don't think you'll find anyone disagreeing with you on that, Faithful Catholic. Isn't it a healthy thing to have dissenting voices allowed at last! Long may it continue. I just wish previous Popes had allowed the same freedoms instead of resorting to silencing tactics like sackings, removal of licences to teach and excommunications.",0,-0.06406265931514804,0.06406265931514804
776,I can give notice and quit my job whenever I like.  I'm pretty sure any employer would prefer that an employee who doesn't want to work for them has the decency to leave.,1,0.06403411739824388,0.06403411739824388
2611,"The veneer of fiscal awareness and pro-business thinking that the BC Libs like to project dissolves when you consider that so many of their policies are designed to bolster the overly-supported real estate/ construction sector at the expense of other areas.

Or maybe they just come from some radical new school of economic thinking and governance where DE-diversifying the economy and driving away the future tax base is somehow a good idea. But I doubt it.

They are bought and paid for. The Premier has literally pocketed more than $300k direct from donors. And all of them own multiple pieces of BC real estate that have grown by 6 or 7 figures in value through their pro-real estate policies (do people with a $1.5M asset really need $500 tax dollar grant?).

And when this profiteering is challenged, the ethics review is conducted by the father of someone who works directly with the government.

The optics are terrible because the reality is terrible. 

Sincerely, ex-BC Liberal supporter.",0,-0.06317311481257865,0.06317311481257865
1679,"There are entire Arabic speaking towns and cities in Israel. You say ""Arabic's official status has, in practice, meant very little,"" That is an out and out lie. Keep in mind the entire region is Arabic. It is only Israel that is Hebrew speaking. The Israelis must take a stand for their language and culture or they would be swept away.",1,0.06315108052566726,0.06315108052566726
3605,"It's called, ""flipping the bird.""",0,-0.06267976955545579,0.06267976955545579
479,Looks like we'll see half as many pull-tab & tobacco shops.,0,-0.06265663841177743,0.06265663841177743
2659,"Wrong TDM

The facts don't lie in this case. If you want to be a victim of violent crime, then move to a US Democratic ruled city.

The vast majority of failed cities in America are long time Democratic strongholds. Decades of left wing ideologue brought dependency, failure, corruption, violence and ultimate moral and financial bankruptcy. Social justice and welfare at it's finest.

Now specific to your comments regarding these cities:

St Louis - Democratic mayors since 1949 (18 straight terms)
Baltimore - Democratic mayors since 1963 (15 straight terms)
New Orleans - Democratic mayors since 1872! (50 straight terms)

Other miserable and pathetic notables:

Detroit -  Democratic mayors since 1962 (15 straight terms)
Chicago - Democratic mayors since 1931 (22 straight terms)
Washington DC -Democratic mayors since 1961 (13 straight terms)

Camden NJ - off the chart sh*thole under the Democrats. Pretty much every second mayor was indicted for something.",1,0.062300982314622944,0.062300982314622944
598,"""spun out of the imaginations of men writing a long time ago,""

So you must re-write these tales of evil based on your post-modern, non-eurocentric, enlightened imagination.",0,-0.06215419510508852,0.06215419510508852
3108,"The article does not mention if the problem of subcontractors not getting paid in a timely manner is something that only women/minority owned businesses face or if all subcontractors face this.

If it is only women/minority owned, then perhaps this is a good idea.
If it is all businesses, how is this not favoring one group due to their sex/race?

Pretty important piece of information missing.",0,-0.06189005758055399,0.06189005758055399
2354,"The white walk signal averages 10 seconds in the downtown area unless itʻs a major roadway like King St; I've timed them all over the years. Almost no one can completely cross the average intersection in 10 seconds. It's impossible for those who are slower or need assistance to do so.
The white walk signal should be increased to 20 seconds, at least. Furthermore, the white walk signal should come on automatically at all times when it is safe for pedestrians to cross. Pedestrians should not have to wait through multiple light cycles for a white walk light. 
All of this goes to show that probably no one at CCH actually walks anywhere in this city  -- it's so unfriendly to pedestrians.",0,-0.0611573261578186,0.0611573261578186
1193,"I really do not want to know whether a singer or songwriter is gay or straight. Frankly talking about one's sexuality is not something one should do. We don't have singers talking about being straight. Frankly I do not want to know and I do not want to care. I have never really liked Manilow's music to begin with. Now that I know, am I supposed to like it all of a sudden???",1,0.06089482109270833,0.06089482109270833
3212,"Yes, Globalism is the key as the western powers owe the 3rd world a living.  Right!  The world is changing only because of those that Hate their own race and country.  Or those that would destroy the West so that one person could have a ""right"".
The old saw of leftist was ""I would rather go to jail than see on man go to jail for something he did not do""  Now the mantra is ""I would rather see the whole country go to jail than one person lose a right"" Abject unmitigated insanity! This is one of the Tools of those at the top of the food chain of leftist.  Divisive politics. "" Get folks fight 'in over emotional non-issues that affect only extreme minorities"" . (hey, I sound like Obama) Red Useful idiots of  course will deny it.",1,0.06077540175458268,0.06077540175458268
2873,what crime was commited? name the statute,0,-0.060752490759288125,0.060752490759288125
4113,"Again, missing the basic point that not everyone can produce breastmilk the way you did. It takes work for some to produce and not every baby latches to the breast, requiring a bottle for that feeding. I guess to follow up, why were you providing milk for another family? Was mom having an issue breastfeeding? I just ask to avoid the assumption and am genuinely curious, especially since every mother should clearly be able to breastfeed their children. Your general lack of empathy for a mother feeding her child makes you a pretty xcrappy human being. Enjoy your day! 

P.S, and while DIA TSA was throwing out my breastmilk and flagging it as a potential explosive, my fiancé's cousin left the same airport the day before with a knife in her carry on that she forgot to put in her checked luggage. Spoiler alert, she made it through security without issue and onto a plane. So yeah, keep resting easy knowing that TSA is on it 😂",1,0.06043207623263985,0.06043207623263985
4304,"I dont think they are ""sick days"" I think they are a short term disability and not that easy to use (major illness or  medical note)",0,-0.060306067902934524,0.060306067902934524
866,Scots would have to learn one of our official languages.,1,0.06026649075448004,0.06026649075448004
316,And I'll continue to make my annual donation to the NRA.,0,-0.05959137102761475,0.05959137102761475
2552,"A prayer for the world: God of miracles, who parted the waters for Moses, protected Daniel in the lions’ den and turned water into wine for Jesus, we ask you to scramble this country’s nuclear codes and render them indecipherable, until our current commander-in-chief has stepped down from power and our people have returned to sanity at the ballot box. We ask this in the name of every living creature. Amen.",1,0.059285722505906524,0.059285722505906524
825,"Typical bureaucratic response to budget reductions. Everything they do is essential. Forecasts of doom and gloom will ensue. These are the bureaucrats who each year at budget time simply pad the previous year's budget by 10%. That is exactly how these federal agencies become huge monolithic bureaucracies unresponsive to public criticism.  Businesses in the private sector and individuals frequently deal with revenue reductions, they make adjustments and life goes on.  Research NOAA cannot perform or fund will happen in the private sector providing it has a legitimate return on investment. Let me suggest cutting NOAA's budget by 20%.",0,-0.05916764713731082,0.05916764713731082
2653,"Yes for the reasons I outlined. Just so you know, the right is not one monolithic ideology, there are factions and ideologies within it. The left maybe not so much, a lot of the same stale message from that side. Your simplistic worldview doesn't apply to the real world. Rupert Murdoch is on record as a Hillary supporter and he is the main man behind FOX news...don't be so naive.",1,0.05899371657769997,0.05899371657769997
1273,"Solidly supported? I think not. Tolerated, perhaps, but not endorsed. 

The Bible does not specifically say why God allowed polygamy. We can speculate about God’s silence, and there are a few key factors to consider. There have always been more women in the world than men. Warfare in ancient times had a rate of fatality. This would have resulted in an even greater percentage of women to men. Due to patriarchal societies, it was nearly impossible for an unmarried woman to provide for herself. Women relied on their fathers, brothers, and husbands.

So, it seems that God may have allowed polygamy to protect and provide for the women who could not find a husband otherwise.",0,-0.05868041566822574,0.05868041566822574
1526,"""I consider it a necessary evil that groups like neo-Nazis have the right to march.""

More mature democracies have long since recognised that the right to free speech needs to be limited ...
in practice, they don't always get the balance right. However, one of the shocking things about the time I lived and worked in the U.S. is the banalisation of Nazism (as in Nazi memorabilia being readily available at yard sales, rummage sales, street markets ...)",1,0.05794911537875441,0.05794911537875441
777,more fake news,1,0.05791266873595452,0.05791266873595452
3670,Christ is especially present in the Eucharistic species (Sacrosanctum Concilium 7).,0,-0.057639025535262844,0.057639025535262844
1452,"Islandsun is correct.  The REAL reason that less people get married is so that the mother can claim all the freebies available.  Then the baby daddy can work and drive a new 4x4.
Over 2/3rds of the babies born to Polynesian-Hawaiian mothers in this State are born to unwed mothers, for example.",0,-0.05761696666628996,0.05761696666628996
3687,So no talk about Christian French wow! Smdh he will make it to the NFL watch! So will Joe Walker who is the best ILB hands down!!,0,-0.05751763744263522,0.05751763744263522
4263,Need evidence (or anyone who thinks Trump didn't conspire with the Russians (and the Martians) to begin turning the whole of the U.S. into one giant golf course is being naive).,0,-0.056618459141121236,0.056618459141121236
1586,And did you take the Mooch to task for what he said and did?,1,0.05607058622105582,0.05607058622105582
3561,"I have not had one post deleted, Not sure where you are looking, obviously not in the right place. Oh please spare me the ridiculous, over-used and false assumption that Christians were responsible for the Crusade, have you heard of the Protestant Reformation and who they reformed against ? Let me share - THE CATHOLICS, which were a Theocracy, and had nothing to do with Christianity, other than the fact the Pope used it to control people and extort money from them.",1,0.05576936577001007,0.05576936577001007
1244,"No, actually they don't elude me.
- carry on...",0,-0.054465999228052786,0.054465999228052786
3752,"It's probably set by precedent, from i what i know there have been a few cases similar, but i'm fairly certain the executive has had ability to ban, and when congress is on his side do many things. WW1 eveyone thought the huge number of german immigrants that came over time were seditionists and it got alot rowdier than this comment section lol. So there is the nationality aspect that i think is valid, as for religion i do not believe it is constitutional, but there has always been religious conflicts in this country. Protestants and catholics have chose different sides sometimes but i dont know of any precedents on banning an immigrant based on religion. So i think it is constitutional, but he didn't separate intent and action, cause they don't really know what is going on he was too vague and made it weirdly about muslims cause trump is psycho, vote third party. Trump wants to destroy local govts our civil society is crumbling because lack of info, ironic",1,0.053150404421866415,0.053150404421866415
2382,"Places you can no longer go due to fear of sniper fire:  School, college, church, movies, concerts, the highway, night clubs...
Have I left something out...???  Soccer games..??  High school football games..??
Once the automatic weapons get 'silencers'....""good guys with guns"" no longer works...the ""good guys with guns"" can't tell where the shots are coming from...
The 2nd Amendment is destroying the very fabric of our country....",1,0.0522868614308733,0.0522868614308733
1736,"I suspect you have misremembered the wording of the First Amendment.   ""Congress shall pass no law respecting an establishment of religion...""  Which means Congress can't pass a law making Catholicism or Southern Baptist or Judaism the National Religion.  Remember that several of the colonies had State Religions,  Virginia was Episcopalian,  Maryland was Catholic,  Pennsylvania was Quaker, etc.  But the most important point is that our Constitutional rights don't apply to foreigners outside the US.  No foreigner has a right to enter the US.  Regardless of religion.",0,-0.05228531199448766,0.05228531199448766
3315,"Also, Westjet does not really fly into London proper (Heathrow), With all the Tube, railroad strikes going on, it could be interesting to get to the airport on time. But hey you saved 200-300 bucks.",0,-0.05199269189355521,0.05199269189355521
771,"Families and friends should not have to pay to see a loved one in prison!  Video conferencing is free for everyone else in this country with an internet connect, why should they have to pay exorbitant rates?!? And of course inmates should have in-person visits.  Have a little heart, everyone.",1,0.051985168533629056,0.051985168533629056
4055,https://youtu.be/cruh2p_Wh_4,1,0.05159563398207828,0.05159563398207828
427,"You lived in Spenard, that explains a lot.  Have a great day!!!",0,-0.051506172884828394,0.051506172884828394
1961,"Presumptive fatherhood laws made sense when it was hard to tell who the father was. They make no sense today because we can tell who the father is and the results of these laws are often unfair to men. For example, there are cases where the courts have ordered the presumptive father to pay child support to the mother after she divorced him and married the biological father. That's unfair. 

We've never before had presumptive motherhood laws because everyone knew who the mother was--she's the one who gave birth. Now we do have them. They might work for married female couples but I think they could create havoc for women married to men. 

For example, if a man bears a child by a woman who is not is wife, who is the mother? The woman who gave birth? Or the woman who is married to the father? One has a claim by biology, the other by marital status. So who is the mother? And who decides? The courts? How? In the end, this is just another way to keep lawyers in Lamborghinis.",1,0.050701887608259,0.050701887608259
759,"Actually, Sullivan wants to take that Medicaid money and give it to billionaires via tax cuts you won't be getting.

Money for defense comes from another of your pockets.",0,-0.05059726397310538,0.05059726397310538
1297,Only if you work for a living. The folks who pay no taxes also pay no fees.,1,0.05053467664806299,0.05053467664806299
1571,"When one teaches violence, one gets violence. What part did the perpetrators from congress not understand?",0,-0.04960335262157661,0.04960335262157661
762,Yes! At least the first question.,0,-0.04943705473989546,0.04943705473989546
2564,"He feels threatened by this pope (Francis) and fearful for his future, how his tombstone will read.",0,-0.04882837092950909,0.04882837092950909
1372,Rates for next fiscal year are $4.50 per thousand for the first $1 million and then $9 after that.,0,-0.04879409155392933,0.04879409155392933
3594,"Rebecca, thanks for writing this. Someone else who looked into riverside garbage said much of it is left by young people partying, such as what UO students did in California recently. 

I hope you find a place to live soon. No one should be homeless, but especially not a 62-year-old woman.

https://www.facebook.com/homeless.action.coalition",0,-0.04869873056583918,0.04869873056583918
1122,"You gave up hope for yourself and the entire country. With Ryan at the helm and Trump with pen in hand, they're looking to gut Medicare. SS won't be far behind. Maybe you can live on your vote.",1,0.04850307073096555,0.04850307073096555
4144,You don't think that Canadian citizens of Chinese descent should be allowed to own real estate?,1,0.04825528736926238,0.04825528736926238
370,"I made a fopah.  I meant ""Bern"" in my previous comment not that anyone will care.  Oh well.",0,-0.04810548073077919,0.04810548073077919
3567,"Why would anyone want to mess with our education system when it is first class, the envy of the world, turning out well educated youngsters ready for college , voc ed training and the workforce? I know we spend more per pupil than most any other nation but  don't the results we get justify the cost?",0,-0.04757398676061547,0.04757398676061547
2882,The car salesman tactic works. Just get the payments down and they'll buy it.,1,0.04727287346092374,0.04727287346092374
3083,"Is there any other demographic segment in Canada being regularly vilified these days? Even occasionally vilified?
-
many
Catholics of any ""colour""
Pro-life people whether from Diversity or not
opponents of gay marriage
dissidents of assisted suicide
pro-Trump supporters of any ethnic group
Rob Ford and Harper fans gay or straight
-
to sum up if you are non-left and non-diversity and non-progressive
you risk vilification 
by the ""tolerant"" and ""compassionate"" Left (sarcasm obvious?)",0,-0.046847334138936325,0.046847334138936325
697,"I was going to say, Denver still has a Foley's? I miss the one here. I used to go to Cherry Creek regularly, but then Flatirons Mall opened, and we stopped driving to Denver as often. I still think Cherry Creek is much nicer.",0,-0.046252695559877155,0.046252695559877155
1792,"The headlines is almost as long as the story, and says more. And the ""like"" business at the end sounds like something overheard on a middle school play ground. ""Oooh, I heard that Johnny likes you. Cool."" As for the photo, Senator Schumer, please don't yell at anyone for being on the lawn.",1,0.04525351951088069,0.04525351951088069
1257,"It's an exercise of free speech.
They have a constitutional right to demonstrate.",1,0.04422087022482479,0.04422087022482479
4420,"Good for the kids! Did they allow the illegal immigrant kids to vote too? I assume so with the 73% in favor of pathway to citizenship.  This will all change in time when sanctuary cities are eliminated and the borders are secured. The old ploy of Catholic services taking federal grant money to bring in immigrants to strain our schools, medical, social and legal systems will end with Mr. Trump.",1,0.04310431923254099,0.04310431923254099
2511,"Butterisgreat, can you explain to me why money people earn from working should be taxed, but money earned from doing absolutely nothing, ie capital gains and dividends,  should not be?
I've never understood the logic in that. Perhaps you can enlighten me.",0,-0.04296585147126003,0.04296585147126003
415,"From Kate's history, I see she was ""outed"" quite a while ago, which was against her wishes. Google definitely comes up with a lot of articles about her being a bisexual, but I can't find even a speech where she mentions it, much less goes out of her way. I have no reason to doubt your interpretation, but would like to see an example.",1,0.04293586432722202,0.04293586432722202
375,"Strong women only take good hints. This is not a good hint.
I have the same thing...not a hint, just a perpetual option to revise our past.",0,-0.04290269554668097,0.04290269554668097
2018,"If KPMG would like salvation, I can refer to a helpful passage in the Bible. Luke 19 vs 1-9. Jesus said to the tax collector Zacchaeus that He wanted to stay at his house. Jesus knew who Zaccaeus was, a sinner just like KPMG, but Jesus gave Zacchaeus salvation when he agreed to give half his possessions to the poor and repay anyone he had cheated four times the amount. Of course KPMG has used its ill-gotten gains to pay its partners obscene bonuses, so all those bonuses over the last 10 years should be repaid by all the partners to give effect to this. If KPMG follows this example then we can talk about its salvation. I'll stick my neck out and predict that the KPMG partners won't agree and would rather move on to greener pastures under the guise that they did nothing wrong personally while at KPMG.",1,0.04284703052317146,0.04284703052317146
2119,"So Christ did not actually/""factually"" rise from the dead? Nice.",0,-0.042690004206385135,0.042690004206385135
875,What she forgets to mention is beside this being a decade old conversation it is also a pattern.,0,-0.04259261961537525,0.04259261961537525
2439,"SDSU coming hard and pressuring the QB off a base defense. When that happens a good OC, calls a middle screen, outside bubble screen, or, for the Run-n-shoot, shovel pass, and makes the defense pay. None of that was even called tonight. Agree that in the 4th Q while we still had a chance we should've made a change at QB.",0,-0.041873806319665696,0.041873806319665696
2813,"If the City & County thinks this is a worthwhile investment for citizens of Oahu, then they should take ownership of it. The company received investments from local government to build everything, it's not like it came out of their pocket.",0,-0.041757558313971765,0.041757558313971765
3236,"If God is perfect He doesn't need to change, even a finite mind can see that. How can the absolute Good possibly get better?",0,-0.04175309845366598,0.04175309845366598
656,"If you want to make money, Brewbaker is your man.  However, if you're concerned about your health, Evslin is a lot more knowledgeable.",1,0.04160421229123196,0.04160421229123196
859,You do not think people should have religious freedom?,0,-0.040872829195829186,0.040872829195829186
367,"You can keep restating your opinion as many times as you want, but until you present a fact-based argument to support your assertion of equivalency, you are not being successful here. I clearly stated the logical argument you must make to support your claim, but you ignore the logic and restate your opinion. Of course you are free to state your opinion, as I am free to dismiss it if you can't make a logical and fact-based argument in support of it.",0,-0.04067079044935379,0.04067079044935379
