,X_sentences,Y,Y_decision,Y_confidence
7966,"This is a water pitcher with anfilterbthat provides what should be an alternative to bottled water.

1.  What's in the box?  You receive the water pitcher, plus the container for the filter and the filter.

2. Use?  Set-up was easy.  I simply washed the parts out with some soap as recmmended.  Plus I then put the filter from the bag and then soaks it for 1/2 hour in cold water.  Then I put it altogether and filled it with water and placed refrigerator.

3.  Works?  After filling this and waiting for a few hours I tried out there cold water.

The taste was great and tasted clean and pure.  As this hold 7 cups this is not super light and requires a little strengh.  The pitcher is designed to fit on the side door and this does work fine although I prefer to just it this on the shelf.

At this point, the only question is go well the filter continues to work and for how long.  I will
Update this review with my experience after more regular use.  This model does not have a led function so you have to manually track the cycles.  There are stickers that track use but withotnN electronics reminder it will be interesting to note how easy this is to track use and replacement.

I also note that this is plastic and I did not see notes about the plastic bpa free and other limitations.  For this I dock a star because of concern over this issue.  I wonder if glass might be better.

Overall:  nice item, works well.  Provides a great taste with the filter.",3,"[-2.159968188467119, -2.5244803242272766, -1.9743500011081605, 1.1401916827732437, -3.3363517180829843]",1.1401916827732437
7884,These are perfect for making and storing homemade breads or even store-bought breads; they are versatile if you have other items,3,"[-3.2159152368419184, -3.4312093716797527, -2.5294279948285237, 1.140028183803429, -3.051098866312961]",1.140028183803429
6878,"But too many times the hero escaped death while many around him died.  The reason for this is in the book but it's not enough for a 4.  JMHO, of course.",3,"[-2.0090743272932716, -1.9350557423946873, -1.3150575746866906, 1.1400171787777553, -4.308716341272074]",1.1400171787777553
9857,works great tell you your watts and KW . I bought it for motorhome to see how many watts i was using for inverter purchase and future solar needs. No expertise needed. Just plug in and wait.,3,"[-3.247544468537312, -4.0462206476984415, -2.303263280763683, 1.1397119360295822, -3.753021935184595]",1.1397119360295822
7518,"This is a no frills alarm clock/radio that does exactly what it is supposed to. There are two separate alarms that are easy to set and easy to turn off. I don't use the snooze function, but rather turn to dial that sets the alarm whenever it goes off, ensuring that I wake up enough to not fall back asleep, lol. The radio alarm function is superior to the basic alarm. I find the volume is greater with the radio alarm function. Anyway, I'll be happy to answer any questions you might have regarding my experience with this device. I think for less than $20, you cant do much better than this. It's also an atomic clock which is nice because it deals with time changes automatically, and it's time is never off.",3,"[-2.7065596548349125, -2.9289914159991723, -2.467765232629783, 1.1396743621156724, -2.8006476099908584]",1.1396743621156724
7709,"I guess it is deluxe because it has more variety of vegetables. They still taste/texture of dried after cooking, but for an emergency they would be satisfactory.",3,"[-1.9271984661335848, -2.680640994970213, -1.4865676699878598, 1.1396550354710564, -4.251897711542262]",1.1396550354710564
7796,"This is a good product and works well at pushing air around a room. It has 2 speeds, both a little fast, but it does oscillate.
A slower fan speed would work better for me but most of the others I've tried don't push any air at all past 6-12 inches in front of the blades.
This one is best for the dollar in my book!",3,"[-2.2868636023070685, -2.9935435751355275, -1.9792288670498708, 1.1394607266914014, -3.5672913071612364]",1.1394607266914014
7969,"Pop these open, set in the rigid base, and you have a sturdy container which can stand on its own or fit into storage cubbies. I'm using these along with solid white and solid teal bins in my sewing room. Instead of stacks of fabric and yarn I have a uniform tidy look that is much more restful.

They'll be just as practical in a closet, kids' room, nursery, or office.",3,"[-4.129996661279054, -4.5408695125904455, -2.340697258367099, 1.1394121222561404, -3.062319485238999]",1.1394121222561404
6101,I am so addicted to these books! I adore Savannah and Rafe!!!!,3,"[-3.620613919266291, -5.541227960510285, -3.2983401833942345, 1.1394062045242812, -1.1202563945755522]",1.1394062045242812
5550,Pray A to Z by Amelia Rhodes is a one of a kind prayer book. I've not seen anything like this one before. Want ideas of how to pray and who to pray for? Look no further. This book is divided into twenty-six sections from the letters A to Z and each letter has subsections. Every page gives prompts for praying. If you are struggling in your prayer life this book may help you get to the next level. It's small size makes it easy to take with you anywhere. The one page at a time approach makes it easy to stick with. Simple and genius. Perfect for all ages.,3,"[-4.466658970995704, -3.829846307092131, -2.276537637684616, 1.1394051996080972, -2.882496951176445]",1.1394051996080972
7866,"I'm not sure how a microfiber dish drying mat goes south (falls apart to the touch?  fails to absorb water?).  This thing's a decently sized piece of microfiber that sits on a kitchen surface.  Put wet dishes on it, they dry.  Do it a bunch of times, toss the mat in the laundry, and do it all over -- ad infinitum.  I can't say I'm jumping up and down with excitement about this product.  But I can say that it functions exactly as advertised, and that it's now a permanent fixture in my own kitchen.",3,"[-3.438494318756202, -3.0016692829434053, -2.1549600155968394, 1.1393813094658063, -3.5303504105206946]",1.1393813094658063
7871,"I was sad to see several reviews here where Amazon did not send out the correct product, but I am reviewing the ones I purchased locally, since I normally scan the bar code and read reviews on As Seen on TV products -

I am happy to report that this is ONE product that is shown on TV that really does work! We originally set ours up for medium crispiness and ended up returning them to the oven till they were properly crisped. After baking, you let them sit for five minutes to finish crisping ...

My husband always orders a taco salad in a bowl when we go out, so these are perfect for a ""lunch sized"" taco salad. They crisp up nice and are much nicer than the bowls you buy in a box that are pre-made, in fact this is just perfect for impressing friends at a small luncheon.

It includes recipes for making these as desert bowls, and while we haven't used the recipe yet, I can really see how these would work well.

Surprisingly nice product for ""As Seen on TV.""

Edited - we have continued to use these and I really do enjoy them. They stack nicely in my cupboard making them easy to grab.",3,"[-3.886909716443782, -2.7188507767056374, -1.804512220703653, 1.1393751476188094, -3.3505965862524976]",1.1393751476188094
7612,Good card for desktop rig that has game potential but not in the big-dog class.,3,"[-1.7425092083511864, -2.9060838372558266, -1.8722344557898665, 1.1393207661822287, -3.6452945147378593]",1.1393207661822287
9641,"Nice cheery color and huge, easy to read numbers that you can read from anywhere in the yard. Can't speak to the freezing temps yet, but it's definitely accurate in the warm end of the range.

The packaging includes a punch-out template for mounting, a nice feature.

The only downside I can see is that you have to get pretty close to read the Celsius. Practically speaking, doesn't matter much to me, but it would be handy when you want to report your weather to friends out of the US.",3,"[-4.792093333026155, -5.214038136807485, -2.350430949926059, 1.1391165837137847, -3.209855435140107]",1.1391165837137847
9616,I purchased this 3-pack of stylus pens because everyone got new tablets for Christmas.  They work great.  The color variety makes it easy to determine who a stylus belongs to.  Good size and good response from the iPads!!!,3,"[-4.438301125995526, -4.037658784047222, -2.192136679806992, 1.1389792968568004, -3.011625531319435]",1.1389792968568004
9265,I will admit to having a certain prejudice about this movie. I thought I would hate this movie. I enjoyed this movie so much. This is a movie everyone can releated to. If you ever desire to be cool and couldn't wait to grow up. This movie is refreshing and funny. The cast was wonderful. I must admit I didn't think Jennifer Garner could pull it off. But she did in spades. Take everyone to see this movie.,3,"[-1.4961725138409752, -1.7833983370810058, -1.4906291074506477, 1.1389490400536801, -3.4504013995952856]",1.1389490400536801
9633,Bought these for my daughter who got her masters degree in Horticultural and she loves these snippers. Well made and good reputations,3,"[-4.706492381306737, -4.228667399364761, -2.477638792124953, 1.138874830627054, -2.1772578817903616]",1.138874830627054
2695,"Another story that has truth in it.  It could occur any day, any time and we need folks prepared to deal with the threat.  Terrorists from the Middle East wanting to smoke these United States.  Great book.  Great talent.",3,"[-4.4706461766371905, -4.623281357902003, -2.4439063290338905, 1.1388385992424874, -2.6000588283385344]",1.1388385992424874
7657,"This is my 3rd Roku. I needed one for a secondary bedroom for some guests. So I decided to save a few dollars and buy a refurbished one. Looks
Like a new on and performing like a new one!!!",3,"[-1.7181968815516477, -3.585180865734048, -2.0942398270871183, 1.1386950158486828, -3.612588234241291]",1.1386950158486828
9882,"I'm embarrassed to admit that I've had my circ saw for about 13 years, but I've never really made friends with it. I can do reasonably well with 2x4s and stiff stuff, but plywood was so long and so bouncy that it was rather hopeless. NO MORE!! This beastie is not only a guide, but it adds some rigidity to the plywood to eliminate the bounce. I'm positively overjoyed to have it in my toolbox!",3,"[-2.6427962066384407, -3.6446552748636747, -2.2149223112913567, 1.1385851839046612, -2.5414704066974245]",1.1385851839046612
6606,"Finally everyone gets their happily ever after. All the baby drama was crazy, but it happens. Glad everything worked out. Don't know how Jeff could stand being around Chase with all that happened with Anna kudos to him for taking it like a champ. Really don't think most people would have been so calm and collected in that type of situation.",3,"[-4.79969642119589, -3.359725371113998, -1.7485933870661317, 1.1383843176897204, -3.567398555193187]",1.1383843176897204
8143,"I am loving the Room 103 series! I'm literally in heaven, reading it and thank you Sidebottom for creating this series! This book will touch your souls, when it comes to, coming through the storm of abuse, realizing you deserve more, and most of all you deserve love from your soulmate",3,"[-4.757420506554103, -5.7441158557140275, -3.5974001930445, 1.137906799580122, -1.2504649803315875]",1.137906799580122
7705,"There is just enough almond butter in one package to dip a medium-sized apple or cover one slice of toast. The single-serve package is great for tossing in a lunch bag or backpack along with apple slices or other dippable as an on-the-go snack. There was some separation of oil in the container, but not much; it was easy to give a little stir with a knife or even an apple slice to mix it up. This is a salt-free, added sweetener-free product so the taste is almonds, just almonds. I found the butter itself to have a slightly bitter undertone that was also noticeable on toast, but not when I ate it as apple dip.

I didn't love this almond dip, but being additive-free isn't that important to me, so I'm not likely to ever buy this product. If it is to you, and you can't eat or don't like peanut butter, you might want to give this product a try.",3,"[-4.5311468160628765, -2.478075386737551, -1.7037821192797835, 1.1378421741380103, -3.8045203492703012]",1.1378421741380103
7549,"Very happy with this purchase, no more trying to find batteries at the most inopportune times at the computer - easily used and set up",3,"[-4.017777235930657, -5.541623672562244, -3.267573984017665, 1.137478704753938, -2.597246815280262]",1.137478704753938
5108,This series just get better and better. I hope it never emds if you have read the other War and Peace books start reading this one and if you haven't and don't mind an awesome dark read hurry up and start reading. The first one is usually the best one in a series but K Webster is so talted that the more you read the more you will love #lovegabeforever,3,"[-3.773510685622348, -3.8434087895893536, -2.1680263257729164, 1.137438360259861, -2.625565629854265]",1.137438360259861
9722,"We have a rescue dog that unfortunately is suffering from arthritis in its hind legs. We got this to try to ensure that she can have the best quality of life we are able to give her.

In general we are careful about food, I.e. Grain-free, but I'm a little leery of a huge endorsement of glucosamine as we cannot really tell the difference between her taking it or not. But human research seems pretty telling and it is worth the chance that we are making her life less painful.

As for the pills, the ingredients seem pretty similar to the bottle we have that is meant for people. Well except the meat flavoring. The dog accepts them willing enough which is not true of all pills. The design of the pill itself is nice in that it is scored for easier breakage for dosing, and the dosage instructions are easy to follow.

I find them a little pricy, even when compared to human supplements but the quality seems high. Guess I wouldn't mind a break on cost but it's not exhorbinant.",3,"[-3.6109368962562196, -3.0365986709861224, -2.1063203701397812, 1.137031147828803, -3.25958901488676]",1.137031147828803
7433,"Heavy enough to last a long time and protect the feet from abusive shoes and keep you warm on winter, but lightweight enough that you won't have your feet soaking with sweat in the summer. Just perfect. These leave a lot of lint the few days though.",3,"[-4.235454352861295, -4.96525641892776, -2.4671287028905566, 1.136921392881904, -2.612645349144196]",1.136921392881904
7816,"So, this was something my wife had on her Christmas wishlist, so I bought it as a stocking stuffer for her, but obviously, I have benefitted from its being in our home, lol. The design is incredibly simple....it's basically set up like a French press (design wise). Basically, you just heat up whatever milk you plan to use (we use almond milk mostly), add to the frother, close,, and simply ""pump"" (for lack of a better word at the moment) the frother stem. The motion combined with the steam from the hot milk is enough to aerate the milk, thus producing a nice frothed milk for your cappuccino, or whatever you intend to use the milk for. It does generally take longer than the 10-20 seconds advertised, but not much longer (we average about 30 seconds with almond milk) . That's pretty much all there is to it. A nice, simple, and inexpensive way to elevate your morning cup.
Note: while the base is made from a rubber or somesuch, the frame is glass, so be wary of that. It hasn't happened to us yet, but I could see this frother shattering if you aren't gentle with it.",3,"[-3.2056083803982647, -3.3026882691554516, -2.163876005714176, 1.1368703213887903, -3.241458245290152]",1.1368703213887903
7597,"You can get a charge & sync cable anywhere.  Three things matter to me:
1.  Does it work?
  It charges AND syncs
2.  Will it last?
  Probably. This cord has better stress reliefs than most cheap cables, so that's something. The cable itself isn't the best I've seen in this range. It's as thin as I've seen with a cheap vinyl jacket, but it should last.
3.  Is it a great value for money?
  Not really. It's par for the course.

At this price you've got several nearly identical options. Pick a color and length that you like and look at the 1 and 2 star reviews for frequency and reasonableness.",3,"[-2.814761422521016, -2.927890397051398, -2.2365573669417094, 1.1365991917068599, -3.329587047504196]",1.1365991917068599
7842,"This is a wonderful appliance with such great features
and so simple to use seems impossible to make a wrong cup with this.
Just set it to the kind of tea you want to make and it takes care of the timing for you.
So often before using this for my tea I would get bitter because i let it go too long or not strong enough tea.
Now I just have the perfect cup every single time
The taste is amazing now that we have something that actually brews the different blends of tea the right way.
Clearly I was making my tea wrong before this because wow the flavor of so many of my favorites is no so much better.",3,"[-1.9868270293694248, -2.8312516865779216, -2.102332977864733, 1.1365861615297899, -3.8235322561759664]",1.1365861615297899
2926,"My Grand Daughter and I read them every other day.  She reads one page and I read the other, then next time we reverse the reading.",3,"[-2.8354884113262817, -2.898625959563771, -2.31717142679116, 1.1361856860951938, -3.0061630984614713]",1.1361856860951938
7395,"This cd is unbelievable and deserves all the kudos and awards it has received.  Carrie Underwood's first cd was a powerhouse seller and also garnered her critical acclaim and tons of awards.  But as with any artist it is the second release that showcases their creativity and true talent.

This cd far surpasses the first, which I loved, in song selection, vocal performance and interpretation and Carrie proves herself a true unique talent with her own special gifts.

I can put this cd in my player and let it run over and over for there is no filler here for me.  But there are certainly some highlights.  ALL AMERICAN GIRL allows Carrie to hit some notes never heard before.  Her interpretation of I TOLD YOU SO is heartfelt and very much her own.  But it is the standout I KNOW YOU WON'T a weepy ballad that Carrie turns into raw emotion that will stun you.  She holds notes forever and puts all her range and capabilities into it.  I find this song as much a classic as Linda Ronstadt doing DESPERADO.  Of course the uptempo FLAT ON THE FLOOR and LAST NAME are awesome.

I am thrilled with how openly Carrie Underwood has been accapted into the country music community for she is what the genre stands for.  A true country girl with talent, charm and unique gifts with a very honest, positive message.  Her career is laid out for her.  She is one of the rare finds of this decade.

Carrie Underwood rules.",3,"[-4.791041848242176, -4.866189250030565, -3.1551695401046023, 1.1360496684575783, -1.8405440546700533]",1.1360496684575783
7440,"These really make night driving easier. Of course, it's important that your eyeglass frames be the correct size for the flip-on you purchase. Mine frames are perfect for this particular set. The clip is sturdy and as such they don't wobble around with movement.",3,"[-3.984343666229883, -2.93976356701182, -1.8268518355116454, 1.1360484653673746, -3.412584810760873]",1.1360484653673746
2,This is one of of my favorite metallic colors to add a little POP to a project. The sticker on top looks silver but it dries more of a pearl.,3,"[-3.740411040212584, -4.30041321966577, -1.8080801645871725, 1.136045312964296, -3.0918670325995277]",1.136045312964296
9,"Bought 2 of these for my 27 foot Jayco Bunkhouse and they seem to work great. Very well made of durable hard plastic. Camper does not move 1 inch once I have them in place....Go ahead and buy a few...
Kurt",3,"[-2.563064464555381, -2.0339542813094242, -1.9203558383498378, 1.1359164256422891, -3.33903694750194]",1.1359164256422891
9171,I need book 3 now! This series is so good to me! Is Qia pregnant by her husband? Will she divorce him and marry Chan? Where is Qiana during the fight? Oh I have so many questions and can't wait for them to be answered!,3,"[-2.828149793366238, -4.486855032535287, -2.1408995273182336, 1.1355992872796146, -2.9645173968907543]",1.1355992872796146
9806,"I actually use only King Arthur Flour for all of my baking, bread or otherwise.  Once long ago I tried a bag of their all-purpose flour, mostly on a whim, based on their claim that one's baking would turn out better.  I was surprised and happy when it turned out to be true!  Before, I always thought ""flour is flour"" and chose strictly by price.  Now I buy strictly by brand.  I don't like all of their products (some of their mixes leave something to be desired), but their flour is the best I've ever used.  If you like more of a whole-grain bread, try their white whole wheat.  It's very easy to work with and adds an excellent wheat flavor.",3,"[-3.1550596724833544, -3.290365478850883, -2.0492503281577137, 1.1354138990744687, -3.2201109433608655]",1.1354138990744687
7697,"Emeril's Big Easy is a strong coffee and I didn't find it bitter (but I also use cream!).  To me, it had the perfect mix of bold and strong without crossing the line over into a bad aftertaste.  I've used it off and on for a few years now and it is consistently the same - I like it!",3,"[-3.0342133518803815, -3.672695543997415, -2.184343894539272, 1.1351901037998888, -3.112738590044304]",1.1351901037998888
7888,"Do I really love this spatula, as a five star rating would suggest?  Yes I do!  It's versatile in the number of tasks it can do.  It's the right size, good handle, being silicone, it's easy to clean no worries about staining.  I love to stir with this because I can leave it sitting against the side of the pot without worrying about melting.  That may sound silly, but it's the little conveniences that make me happy.  I've always been pleased with the OXO brand I count of the quality and design of their products to meet my expectations and have never been disappointed.",3,"[-4.051575354243283, -4.461891992860762, -2.756280630579944, 1.1351556568278487, -2.5813681544906046]",1.1351556568278487
7772,"Excellent parchment paper that saves me from washing those baking pans!

I love using parchment paper - this one does even a better job of not letting the oil get through to the bottom of the pan. I used to just put my vegetables on the bare baking pans and then dread washing the pans. Then for a while, I used aluminum foil which was expensive and messy. With the discovery of parchment paper a few years ago, I bake a lot more - vegetables, not cookies - and love it.

The price is also great on this set and amount. I'd order again without hesitation. Thanks Wilton!",3,"[-4.787958708398476, -3.814912437232762, -2.755460536195679, 1.1351485836606279, -2.676287842557091]",1.1351485836606279
5621,Jesus how does she do that? How can she continue to leave us hanging like that? My god the good guys better not die. Ugh.,3,"[-3.179526035488715, -3.139969251261588, -2.5957519613605204, 1.135006051508846, -2.9149022080305373]",1.135006051508846
7265,"Spring Rain by Lizzy Ford is the fourth book in the Witchling Series.  It appears to be the final as there was an amazing HEA.  I love these characters and have endured their struggles right along with them, but nothing prepared me for the actual battle.  It was well written and riveting.  Very well done.",3,"[-5.642769256471519, -4.700095464872476, -2.2172488674963913, 1.1348184506198256, -2.831629757716463]",1.1348184506198256
9864,"I used this Gloss White to paint an old garden arch, gate and a trellis over a garden bench. It was just a dreary, tired black; the white changed the look and feel instantly. Definitely get the trigger grip accessory if your project takes more than one can - mine was 8 cans and that grip was a great idea.

The paint is a true bright white with a bit of a shine after it dries. I did have to do two full coats to completely cover the original black wrought iron, but there's no color bleed through as a result.",3,"[-4.582727815281267, -3.9599278717736226, -1.5602131698164, 1.1344766555585024, -3.2931025332451953]",1.1344766555585024
7480,"Wow! If you are in the market for a very beautifully made wallet with great storage capacity -- lots of little compartments -- PLUS the ability to protect your ID from thieves, this one is an excellent choice. I've been reading and seeing on the news that scammers no longer need to actually have your cards in hand to steal your information. You could just be walking through the airport, train station, or even the local mall and have your identity stolen without even taking cards out of your pocket. This RFID wallet will not only protect your identity but also give you a very attractive and well-made fashion item that will make a good impression when you do need to show it off! Sample provided of the dark red shade and it is really, really lovely! (I have a weakness for red fashion items!)",3,"[-3.41323953579578, -4.414482436146144, -2.4908821314392737, 1.134399826192377, -2.443124044068669]",1.134399826192377
7571,"The S73 does what it promises - speedy read/writes with a couple of useful enhancements to make it qualify as a good pick. And, for this 32GB model, a lot of storage, enough to hold (uncompressed) data from 6 DVDs. Given that it's fully compatible with USB 2.0, it's wise to go with a USB 3.0 drive like this one  even if your computer does not have a USB 2.0 port. You will be able to take advantage of increased performance when you upgrade to a machine that comes with USB 3.0.

My unscientific benchmark shows the following, when passing data through a USB 2.0 interface on my not-so-speedy T400 laptop: 3489 files, 5.96 GB.

- Copy from S73 to HDD, 6'51"" at speeds from 20.1 MB/s to 14.9 MB/s
- Copy from HDD to S73, 17'18"" at speeds from .95 MB/s to 5.92 MB/s

Which is quite decent, given that this is through a USB 2.0 port. Performance should be much higher if a USB 3.0 port was available.

The drive comes pre-formatted as FAT-32 and some 32 billion bytes are free to use (about 29 GB). Other good features include the retractable USB plug, color coded for size (32GB is orange, 64GB is green) and its leaving the impression of a relatively well built unit.

There is a 3-year limited warranty with all the fine print available at Lexar's Web site.

Loses one start for the annoying, bright, pulsating orange light that keeps pulsating every time there's some activity.",3,"[-3.9512421546679057, -2.912518473786178, -1.991664610605169, 1.1343654757898445, -3.96114950457685]",1.1343654757898445
9850,"These are well made switches but need grounding and the connections required putting open wires together. Since I am not used to this I need to return them. The advertising, packaging or the product details should mention about the method of wiring so we not have to be disappointed.
I also purchased Lutron switches for the same purposes, which are much more expensive, look better and have great customer service.",3,"[-2.587203430054627, -3.7120163266276585, -1.8779566018767502, 1.1343109146010089, -3.344373688032901]",1.1343109146010089
5030,"Natavia has done it again.  These characters were something else.  I loved Kwenya.  My favorite characters were Kwenya, Ashanta, her best friend Serena, Bishop and Desi.  It is going to drive me insane to wait and see what happens to everyone in the next installment.  I'm so glad that Ashanta has gotten a little hood in her towards the end and I'm eager to see what she comes up with.  I love  your quality work but please work overtime to get the next one out.  I read alot and don't want to forget these characters.",3,"[-2.597150609462811, -3.9834895953136487, -2.2003887385257164, 1.1342811300065923, -3.127649720579301]",1.1342811300065923
7614,"It took me less than 5 minutes to sync and hook Gear Fit up to my phone.  I have a Samsung S4 Active, btw.  I LOVE getting notifications on my wrist;  text, phone calls, Facebook, etc.  I am usually all over the place since I have young kids and a multi-level home.  The Gear Fit has helped me to no longer miss important calls and messages. I also like the built in pedometer and sleep tracking, so far everything has worked fantastically, I only lose the Bluetooth connection when I roam too far away which has not been often. The ranges goes pretty far, I was outdoors in a backyard (with my phone in the house) and still received all my notifications.  When I do wander out of range and come back into range, the Fit re-connects immediately to my phone. No issues there.  Love the latest updates on the Gear Fit and the orientation display (see picture).  I highly recommend using this for notifications and fitness.  It's not a smart watch, it will not work outside of the blue tooth range of your phone. I have received lots of compliments in my fashionista office, it really is not bulky at all, not compared to a watch.",3,"[-3.595024332908709, -2.9782969625436895, -1.420390847850847, 1.134050914446845, -4.05218793585436]",1.134050914446845
7921,"I got this on Prime Day as a deal. 30 hangars is a lot and I didn't know if they were badly needed. I worried that not all of them would end up getting used. Turns out the worrying was for nothing. They all got used and some wire hangers were thrown out.

These hangars are solid wood. They aren't curved, and I like curved ones more. But also, curved hangars require more hanging space. So these are super practical for that reason. They are good hangars, glad I got them.",3,"[-1.7405753735145217, -2.5713413038183592, -1.8805614830470265, 1.1340123536804163, -3.464631665062326]",1.1340123536804163
9988,"This RAVENSBURGER STATUE OF LIBERTY 3D PUZZLE (108-Piece) makes a nice souvenir of a visit to Liberty Island, but it's not a great 3D puzzle.  All of the flat plastic jigsaw puzzle pieces are used to construct the truncated-pyramid platform (a brown, brick-and-stone building in real life) that forms the base of the Statue of Liberty.  There are only two ""puzzle pieces"" for Lady Liberty--a molded green plastic statue with a golden torch, and a molded green crown that snaps onto the head of the statue.

The plastic jigsaw pieces are nicely printed to look like the statue's base, but the brown tones and pictures of bricks are boring to assemble. The jigsaw pieces are numbered on the backs to give the correct order of construction.  You can assemble them by the numbers if you want a fairly easy puzzle (or if you're new to building 3D puzzles), or you can assemble them the traditional way by matching up the pictures on the fronts of the pieces.

Some of the jigsaw pieces are hinged, to make the corners of the 4-sided base.  You just bend the pieces gently in the middle before using them to connect other pieces.  The statue snaps onto the platform, and the platform snaps (with little clips) onto a laminated cardboard piece that is printed to look like the plaza that surrounds the real statue.

I'm a big, big fan of Ravensburger jigsaws, and I love the Ravensburger 3D-puzzle globes. But I was very disappointed with this puzzle, because the Statue of Liberty itself is ""pre-assembled"" (except for the crown).  Because the puzzle itself is of high quality, and produces a decent Statue of Liberty model, I rate this 3D puzzle at 3 stars (""It's okay"" on the official Amazon scale).",3,"[-5.247302942028188, -4.527027693409972, -2.044166494422311, 1.1339926262105473, -2.5399254213042983]",1.1339926262105473
7766,"It works, but I'm not sure about ""classic"". If you are buying it to replace one from the 1960's, it doesn't measure up.",3,"[-2.9206220199981145, -2.347818979529032, -1.9194503882796656, 1.1339833391393004, -3.8958996331321396]",1.1339833391393004
10003,"This Recon 530X is compatible w/ the PlayStation 4 controller & the new Xbox One controller (* you need a 3.5mm headset jack) and most PC tablets & Mac.

It is chat ONLY when gaming, most gamers know how that works. It is an affordable way to be more fully immersed in a game as you can now communicate with others on your team .
It his inline controls for the mic and volume and the slotted ear cup allows it to stay cooler than most headsets at this price point.
The band across the headset is cushioned so you ca wear this longer without discomfort. It fits well, sounds are heard and transmitted clearly, in a nutshell it works just fine if you want to chat with others when playing a game or to others on an online chat on your tablet or PC.
I found this very easy to use, the mic also adjusts so I can place it where I want.

Over all it is a good buy that has multiple uses, it is not just for gaming but it does look nice (the kids loved it) as it matches all our other Xbox  gaming items with the green accent color.",3,"[-3.680386252230492, -3.728198479542287, -1.913282608276484, 1.1339669755567592, -3.6553565672568604]",1.1339669755567592
5372,Wow! Book 2 did not disappoint!! Willa is hilarious and I laughed at a lot of her internal monologues! I fell deeper in love with my five gods! My heart broke for a certain someone!,3,"[-3.90060930572887, -4.454581737372731, -2.6678572078263345, 1.1339136583670562, -2.050175855785656]",1.1339136583670562
9707,My Chihuahua and all 3 of my hamsters love these things.,3,"[-3.015771210642116, -4.530243853262998, -2.710206122987352, 1.1338405760584842, -2.0746854961673007]",1.1338405760584842
7568,"My puppy ate the one that came with my kindle. This works fine, the cord is longer than the one that came with it originally.",3,"[-3.171722972706438, -3.2628343237240567, -1.6760275177734287, 1.133612795318528, -3.973284491317177]",1.133612795318528
7763,"I like these lid covers as they fit very well.  I have always had a hard time with plastic wrap sticking, or aluminum foil tearing.  I would recommend this if you need to store your recipes for a bit before serving them.  I also like the sturdiness of these lids as it does not allow flavors to mix when you put them in the refrigerator.",3,"[-4.092887031555242, -3.2742719387662427, -2.5721624969481476, 1.1335988258876633, -2.847043003387943]",1.1335988258876633
7543,"Good for workstations under Linux, using the nouveau drivers, warm but not toasty. Used in a small server in the office just for basic graphics output.",3,"[-2.832628989521232, -3.9964229194181957, -1.873340952625451, 1.1334622333105948, -3.9020679978008923]",1.1334622333105948
9951,"This is fun to play with but it does not stay put together well. I purchased this as a Christmas gift for my daughter (we live in an area where it's warm year round so it's never too cold to play in the water) and we were very disappointed. We followed the instructions for set up perfectly, but it still doesn't work as we'd like.

It leaks terribly. Even though there is a plug, the water still runs out. Our solution was to put a bucket underneath to catch the leakage so as not to waste water, since it completely drains in under 10 mins.

The wheel is somehow defective. It pops right off at the slightest touch and frustrated my daughter to the point where she doesn't even use it.

My daughter still plays with it and has fun, but it would have been better and even more fun if it worked like it was supposed to.",3,"[-0.9274766150959608, -2.7292055176875483, -1.7905887765622412, 1.1333057831623141, -3.406384766680484]",1.1333057831623141
7473,"After looking at the selection of RFID wallets, I decided on this make and model. I have been unable to find anything wrong with this wallet as outlined in some of the negative reviews. I chose the brown color. The wallet is  made from very thin material and , yes, there is a crinkling sound when the wallet is opened and closed or the bill separator flap is moved. I don't see this to be an issue and just people nit-picking. I've only had the wallet a day or so and it is holding my stuff firmly in place and I don't see anything that would indicate the wallet is fraying or coming apart..., yet.
Now, this wallet is definitely overpriced by about $10-$12 dollars in my estimation. It does feel cheap and I guess the RFID blocking works. I have no easy way to check. I did receive an email asking me to give the wallet a 5 star review for reasons I find unworthy and objectionable.
This is not a 5 star wallet if all factors are considered. I 've had expensive wallets from Italy and this is not in the same class. My review is taking into consideration the price, workmanship and what it is supposed to accomplish with RFID blocking.
In conclusion, the material is thin and the wallet feels cheap and the price is high. On the other hand, I think t was the best pick from the Amazon RFID wallets. I don't expect this wallet to last more than one year at the high end.
If I could get an Italian RFID wallet, I would not resort to such an inferior looking wallet but right now the RFID made my sale.",3,"[-0.29334016193557, -1.125042880285278, -1.2075650607132304, 1.1331740553362541, -4.070182886089925]",1.1331740553362541
7727,"We use this to cook, to make soap with, to cover on our dogs coats, etc.",3,"[-4.7636717957711046, -3.7666081628283754, -1.9558250580149514, 1.133034681468192, -3.3616078785909242]",1.133034681468192
9762,"There is nothing cats will go crazy about more than fish.  In the fish category salmon is their favorite.  When I opened the container it smelled really yummy, more like human food quality rather than cat food.  One thing I will caution you about, it could be dangerous to open this standing up unless the cats are tied down ahead of time.  Here are some photos giving a better view of the contents.",3,"[-4.010043062075731, -4.024131420264263, -2.2171035232037712, 1.133026440227452, -3.106215655755025]",1.133026440227452
