,X_sentences,Y,Y_decision,Y_confidence
1722,"""The Permanent Fund unofficially grew a modest 1.35 percent""

""average return of 6.41 percent""

""Public equity holdings, about 40 percent of the Fund, lost 5.1 percent.""

Angela Rodell “We think this is strong performance""

""when I get asked about what is a sustainable draw I don’t address that question,” Rodell said. “It’s not important what I think is sustainable. If I know what the bogey is we’ll hit the bogey.”

Permanent Fund grew 1.35% in FY16",0,-0.15976762106057263,0.15976762106057263
799,"This article is spot-on. Parents do not have to be personal finance experts to give their children one of the best gifts ever, which we believe is Financial Literacy. Fin-tech can be great, but has indeed removed many of the visual and physical cues we had as children growing up learning about money. And studies show that ""just-in-time"" financial lessons are the most effective at developing lasting Financial Literacy. So as suggested, try to take every opportunity to casually explain to your kids why you are buying what you are buying. And when they ask for something, you may want to have them visit a free and safe site called giftingsense.com. It is dedicated to helping parents teach their children how to think before they buy in a simple and quick but meaningful way. They can learn about DIMS (Does It Make Sense) Scores for example, which are easily calculated and help a child understand if a request is more of a want (1-6) or a need (7-10).

Karen Holland",0,-0.15955778186364256,0.15955778186364256
3636,"That was actually a tongue in cheek reply to Michael for being too grandiose with his so-called Ignatian spirituality.  I think Ignatian spirituality was a godsend for St. Ignatius and his original companions, but like everything else, it has been corrupted over time by the devil so the way they teach it since the 1960s has produced far too many Jesuits who are not even catholic anymore and who don't even know what they don't know..  More important than the spiritual exercises and the mystique around it, it is still that burning love and devotion to God that determines how a Jesuit, or any priest, turns out, IMO.",1,0.1588444670340421,0.1588444670340421
379,"Actually I think the individual stock approach is great. You can very easily track price movement and directly attribute it information about the company.  It would also serve as a great warning about the lack of diversification when things turn south.

You don't even have to use real money - just set up a portfolio on Google Finance.",1,0.15837982236246728,0.15837982236246728
3231,The fact that you think the market operates in ethical and moral ways that are required in a civilization is more the issue from my opinion.  By governments acting (those that did) it helped push down these prices by creating a demand.   The same is happening with electric cars and why many US states have rebates (even texas).,0,-0.15720455695710744,0.15720455695710744
2880,thanks to Wynnie Ontario Hydro don't have to report so the President who made $4 million last year avoids the sunlight,1,0.15457838417745212,0.15457838417745212
1629,"""Alberta Williams’ sister hopes for justice from missing and murdered Indigenous women inquiry""

I'm not sure that is the purpose for this inquiry. Are people's expectations being unrealistic?",0,-0.15431825008845135,0.15431825008845135
753,"The duck stands on a log, and wonders, is it spring?",1,0.15367365904405605,0.15367365904405605
749,That's a pretty big assumption based on the info provided.,1,0.1536435776033852,0.1536435776033852
3376,"Going vegan, and educating others to do the same, is the single most powerful action in which we can engage to help not only animals - both human and non-human -- but also the sacred earth on which we all depend. As Gandhi astutely observed, ""We must be the change we wish to see in the world."" 

It is only then that we can authentically pray, in the beautiful words of Pope Francis, from Laudato Si: ""All-powerful God, you are present in the whole universe and in the smallest of your creatures. You embrace with your tenderness all that exists. Pour out upon us the power of your love, that we may protect life and beauty. Fill us with peace, that we may live as brothers and sisters, harming no one.""",0,-0.15330561486159167,0.15330561486159167
2984,"""You could, without realizing it, ask only those who think in a particular way.""

""Unconsciously a bias can come into the people you consult,"" he said. ""So, remove that discretion to some extent to make it more objective.""

Um...consulting with just the members of a diocesan pastoral or finance council will result in asking ""only those who think in a particular way"" and allow a bias policy into the process.  Nothing will change.

  The entire local church should participate in the selection of their bishop.  One method of selecting a bishop that the Church should consider is to create a special diocesan synod made up of representatives of all the parish communities, religious orders, and priests' councils.  The synod members would be responsible for helping to create the terna after receiving the names of potential candidates from their respective parishes, religious communities and priests' councils.

“The one who is to be head over all should be elected by all.”",1,0.15285173977869704,0.15285173977869704
1840,"Yes.  If there is no reason for God's law, I can say that it isn't God's law or that he may have had something else in mind.   I think the Church takes this statement in the Gospels to literally, which is ironic because Catholics are Biblical literalists.",1,0.152511030075965,0.152511030075965
2328,"Correction - it's about 1/3 complete, based on HART's June monthly progress report.",0,-0.15145598741278155,0.15145598741278155
3657,"Yes, really.  I don't follow what it is about that sentence that you take issue with.  Read it slowly......""evangelization.....""service to the pope and the local churches""  What did you think the Roman Curia was originally intended and formed to do?  There is and has been no way a single pope can do all the work of this huge and unwieldy organization, but +Francis wants it to do the work that it has steered so clear of over the past couple of centuries: service to the People of God. This is exactly what the Council of Cardinals, along with the pope, have been working so hard for, and it is indeed a Herculean task.  The resistance is deep and treacherous.  But +Francis is determined to get the reform done and the old, dead wood cleared out from a body that has grown to be entirely self serving and neglectful of spreading the Good News.  This both pleases and excites me, as I believe I understand it exceedingly well.  No surprises here.",1,0.15118594621287118,0.15118594621287118
1386,"Let's go with Latin only, this way no matter where you may be in the world, you can fully participate in the Holy Sacrifice of the Mass. It's that simple.

Our parishes would no longer have to purchase hundreds or thousands of missals each year, as well.",1,0.15061438946987582,0.15061438946987582
4323,"Ok, aside from the obvious ""grand standing"" by Connie Beauvais, she and this so called Crescent Community Advisory Counsel do not speak for the greater Joyce community. If they really had any concern for our community they would be addressing the methamphetamine and heroin addict problems. My store (Port Crescent Trading Company) did not get broken into last month so they could go buy marijuana. The cranker crime is running rampant and they have the gall to even mention marijuana as the ""culprit"" and/or cause of problems in Joyce. This ""Nancy Reaganism"" is a farce. If you seriously want to help the Joyce community, lay off the grandstanding and start doing something about the meth and heroin!",1,0.1505863254831183,0.1505863254831183
881,"You should not have doubted me. It is very true. Drivers are heavily subsidized through earmarked sale taxes -- south Jefferson County has had a half-percent sales tax for roads for example since the 1980s. which is how it widened such roads as Kipling, Simms, Belleview, Bowles, Ken Caryl, etc. Many other places also have sales tax for roads. Property tax revenues in general routinely are budgeted for street repaving and maintenance, traffic signal systems, ITS hardware and the like. Public transportation also is subsidized, more than roads, but riders also pay a fare.

You're wrong about RTD's taxing power. RTD has no power to levy property taxes, and certainly it has no power to raise any taxes without a vote of the people. It does not have the power to raise its sales tax levy either without a vote of the people. I don't know where you got that idea. RTD must ask voter permission to raise taxes.",1,0.15038117403870632,0.15038117403870632
1842,I want to see proof that cruise ship passengers receive free ER services.  That doesn't sound right.,1,0.15032802964479974,0.15032802964479974
3230,a brilliant performance and a great game at BMO,0,-0.1498965652260743,0.1498965652260743
3562,"Teacher shortage, especially in SPED is a huge problem.  But the band aid fix is subs and 89 day temporary hires taking their place regardless of if they are properly qualified.   I agree housing and finances is an issue but some times things that hsta fights for isn't just money, it's for more time to do the paper work or for PD, or for better funding for resources.   But the reality is that people do not go into the field because it is lucrative, they go into to it because it is a calling or a passion.  So the idea that money/housing dominates things is both a reality but also not necessarily what it's all about from the standpoint of teachers.  The other is that when the doe messes up then they put more on the plates of teachers to ""correct the problem"".  Better leadership, management and accountability up top might help also.",1,0.14804640750690135,0.14804640750690135
3340,"If errors in past judgement are to preclude Mr Bernier from leading the Conservatives or assuming 24 Sussex-
-
Then  errors in past judgement should  preclude all Canadians who voted for the Liberals , NDP or Green Party in October 2015 from participating in Canadian democracy going forward.
-
(not to mention Wynne , Notley etc etc etc ....)",1,0.14714251046868432,0.14714251046868432
2063,"Continued from Part 1

These are just two examples along with their continued fixation to build trails within the Front Country without consideration for human/bear conflicts (which we had in 2016 - where the NPS response was highly suspect). 

One shouldn't have to question NPS but in Denali's case I do, due to their past & current history. The question is: is it better to starve NPS of funding within Denali to better protect Denali from NPS & their continued desire to domesticate, partition, & degrade the park? 

It used to be that Denali was considered a Wilderness Park & that we (meaning the entire Denali community) took great pride in that; unfortunately & apparently, NPS no longer shares in that view.",0,-0.14552702888341407,0.14552702888341407
2518,"Depends on the divorce, how long ago and why it was. Even if the documents say mutual decision, someone usually leaves, either because they failed to fulfill their vow or because their was violence, adultery or addiction. The victim should be able to marry again, the victimizer, never unless released by the victim. Sometimes people leave because their parents tell them to (which is what Jesus couseled against in Mark). Whether that is a good thing depends on circumstances above.",0,-0.14522754615092415,0.14522754615092415
714,"Our institutions are only as sturdy as the individuals in them.  That, I fear, is why we are so at risk at this moment in time.  A man who thinks patriotism is unquestioning personal loyalty to him, and that he's entitled to it, and too many who are afraid to stand up and tell him otherwise....",1,0.14485101397756694,0.14485101397756694
3198,"Precisely...another market distortion created by govt interference. Just like student loans, whenever there's government subsidies price distortion follows.",1,0.14408482772165487,0.14408482772165487
534,"As far as I can tell, Morneau and now others have done what's required under the rules of the ethics office.
If Cullen or the public (or even Trudeau) want members of the government to go beyond what's required by the ethics office, then they should be changing the requirements of the ethics office.",1,0.14353593340808196,0.14353593340808196
1253,"All also-rans after Brauchler, IMO.",0,-0.14284081973333063,0.14284081973333063
1230,"Sorry - confused by your statement.  If you have read Martin's book, then you would know that he states nothing that is contrary to catholic teaching.  He does make suggestions and proposals along the line of Francis' call for dialogue.  He does not even advocate for new laws, etc.  And, we are called to much more than just *conformity* to catholic teaching - faith with reason, conscience, etc.  You have basically negated those very significant church teachings - are we cherry picking?",0,-0.14278466066476048,0.14278466066476048
1644,"One does not have to denigrate the Idle No More movement in order to support the writings of Joseph Boyden.  I too adore his work.  I recently completed his Through Black Spruce, and found it magnificent. Other writers have imaginatively embraced the native experience. I suggest Rudy Wiebe's Last Temptation of Big Bear and George Ryga's Ecstasy of Rita Joe. But the Idle No More movement is doing much to energize and move the native community beyond a numbed victimization. We must deal with the lack of clean drinking water. We must come to grips with the missing and murdered Aboriginal women.",0,-0.14260306102307874,0.14260306102307874
339,but most likely otherwise was quite truthful,0,-0.14242559701282098,0.14242559701282098
4000,"""Southern Ontario"" encompasses much more area than ""Torontostan"". A large portion of ""Southern Ontario"" is actually getting no snow.",0,-0.1412298522269292,0.1412298522269292
1312,How are non-existent roads poorly maintained? Do you people even know what you stand for?,1,0.1411799627353898,0.1411799627353898
515,"I figure with a max of only ten (10) of the most difficult tasks to be performed each year, they won't even notice your absence.  Just make sure you do the direct deposit thing.  And insist on being management; they don't have to pay union dues or fair share! And they are almost as hard to fire!",1,0.14062514303043877,0.14062514303043877
2191,"The church DOES have discretionary authority.  It was the church which made the laws in the first place. REMEMBER, we are NOT LIVING is first century Palestine.  The situations facing women and men is not the same as it was in the historical Jesus' time.  In early medieval times, around 1000---poorer people [including parish priests] weren't even married in church.  They had common law marriages.



Secondly, the church has already settled the concept of the PRIMACY of Conscience.  The Conscience of the people is to be 'formed' by the church----not replaced by the church.  And there are exceptions to every law.  That is why Pope Francis told the cardinals, archbishops to take each case individually.  The LAZY way is to make a heavy burden of the law and lay in on the back of each person.",1,0.14013418949204715,0.14013418949204715
485,Enough that a website dedicated to tracking it was created a few years back.  http://rxpatrol.com/,0,-0.1386657802333623,0.1386657802333623
522,"Sir, God is not necessarily concerned with our happiness in this life. God is more interested in our holiness and our salvation.  God uses the events of this life to form us and make us holy.  We learn obedience through what we suffer.  

Secondly, as I have said before numerous times and I will say again:  NO ONE least of all myself is saying that God wants her ""trapped"" in her marriage.  If she is being abused, I am quite certain God wants her to get out of that situation any way possible.  But here we are talking about divorce.  Remarriage is the issue.  How many times to I have to say that before it sinks in? Divorce is fine.  Remarriage is not--not without an annulment.",1,0.13759208582049398,0.13759208582049398
972,"Mr. Nunes explained at a news conference, in his own words and voice, that he received classified information; then took it to the White House without discussing it first with other members of his committee; and then gave it to Mr. Trump.

Is that enough for you?",1,0.13741648292554276,0.13741648292554276
2466,"I don't think God has any problem with self-realization, something women cannot do without having control of their fertility. In addition, the old meme that contraception = selfishness never takes into account what can be done, created, built, honoured, nurtured, or protected because of contraception, not in spite of it. I know a number of young couples who aren't having kids. One is passionate about the environment and the other looks after two sets of wacky, irresponsible parents--his and hers. I won't go into the details but she unloaded on me once in the car on the way to a meeting and I was staggered by the commitment and sacrifice. It's too bad you can only peel one eye a quarter of the way open to see the barren because you're missing a lot and your rearview mirror is clouded by sentimentality.

Oh, well, he deleted the post.",1,0.13713210555154076,0.13713210555154076
3457,"I seriously doubt any Christian doesn't accept that other people have different religions.

If non-Christians indirectly support the Christian religion then Christians indirectly support other religions in this country.

Personally, I don't care if somebody greets me with Merry Christmas, Merry Mawlid an-Nabī!, Merry Kwanzaa!, Merry Hanukkah!, or Merry Whatever!  And if they do, they may get a reply of:  ""Thank you!  Same to you!  Could you tell me a little more about ... ?""

So, Merry Christmas/Whatever to one and all!",1,0.1359998379204611,0.1359998379204611
715,Exactly. I surely hope PDT can see past making a deal for the sake of making a deal.,0,-0.13445095819359676,0.13445095819359676
2834,"""Limiting""?  That is, they liked those rules and merely modified them a bit. Sounds like the COngresssional REpublican's attitude towards Obamacare. We need to target some pseudo-conservative Republicans in safe seats in primaries.",1,0.13361299424010886,0.13361299424010886
779,"I hate that I'm doing this, but...bishops were in their own family kitchens and probably at least licked the cake beaters.  The real idiocy is asking bishops from another whole generation or two or three to research and analyze the Millennial+/-crowd.  Even younger bishops would not have experienced the sexual revolution, the drug culture, the techno-whacky intimacy/reclusiveness of this generation, nor would they have likely known different than male-dominated Catholic-centered family life, with good old mom staying home to bake those never ending cookies for her 11 kids. 

There is no common denominator between the leadership and Catholic newbies.  Many bishops would have grown up under the old paradigm of punishment unto Hell, and probably most still believe it.  Pope Francis has said many times that the meaningful encounter must be between Jesus and the seeker.  

Answering a survey can supply a degree of rationality, but I don't think there is common ground for understanding.",0,-0.13357106520299666,0.13357106520299666
3957,"From the article's opening sentence: ""The Trudeau government’s second budget will include a host of measures specifically aimed at improving the lives of women.."" But what if the lives of women were already better than the lives of  men? Is there anything more precious to humans than life itself? The life expectancy of a boy born today in Canada is four years less than a girl born today (see link below). Will any of the federal government proposals subject to gender-analysis ever consider the impact on life expectancy? Highly unlikely.

http://www.statcan.gc.ca/tables-tableaux/sum-som/l01/cst01/health26-eng.htm",1,0.1334432784495897,0.1334432784495897
338,"Point taken - However my point is that the ""90 million people out of work"" statistic that is often quoted includes 9 million people age 16 to 17 - 21 million people enrolled in college, and 40 million people age 65 and older - as per ""Politifact.""",0,-0.13344078662639325,0.13344078662639325
387,"Mass refers to number. We have had massive numbers, and there are plans for even larger numbers. That is mass immigration.

Maybe you are confusing ""mass"" with ""uncontrolled""?

We have controlled, but mass, immigration.",1,0.13209098969930166,0.13209098969930166
705,"Wake up call for Canada, to have taken comfort in US shadow for so long.

Its been 12 years since we keep talking about diversification beyond US, but 12 years had diversified just 5% of goods away from US market, from 80% of our goods flowing into US to 75%.

Maybe this is the bitter medicine we need to re-think our economy.

Giving in to Trump would be like a never ending well, once we start, he will keep asking more and more...",0,-0.13193740314744795,0.13193740314744795
2910,The memorial fund sounds like a wonderful way to celebrate Erin's life!,0,-0.13182545617447639,0.13182545617447639
950,"Hi Paul, great point! I think differing forms of land ownership in each neighborhood play a role. I discussed this with one of my interviewees, who pointed out there's a significant difference in the land ownership situation in Chinatown versus Kaka'ako. I need to do more research on this but it seems Chinatown is more likely to have an individual owner per each building on a block, rather than one organization owning the entire block or large chunks of land like in Kakaako. Land owners in Chinatown, this interviewee said, are ""curators"" of the neighborhood as they choose what businesses to lease to. Land owners in Kakaako do the same but I imagine with different motivations and resources for master planning. The ideas in this comment are just me musing (not reporting), but it's an important point you bring up!

I love looking at who owns the land in these neighborhoods using this state website http://qpublic9.qpublic.net/qpmap4/map.php?county=hi_honolulu&layers=parcels+ghybrid&mapmode",1,0.13073323758463407,0.13073323758463407
4040,Truer words could not be spoken...,1,0.13020324803944894,0.13020324803944894
2456,"""[Schnitzer] told me that he only wanted a male heir and wanted to attempt pregnancies with as many male embryos as possible,"" Sause wrote. ""I agreed that [he] could take  possession of the male embryos and implant as many as he wanted in the surrogates of his choosing.",1,0.13012475701044174,0.13012475701044174
2836,"Municipalities do get money from the state despite the fish revenues.  IF municipalities would manage their money better they could be asking less from the state.  I know that's not the whole solution or the main problem, but you can't say that the municipalities do not rely on money from the state.",1,0.1298392743336807,0.1298392743336807
1498,Aurora as well.,0,-0.12974100691416401,0.12974100691416401
411,"Catholic parents pay property (school) taxes, just like other parents.  You were saying?",0,-0.12911231291639902,0.12911231291639902
1503,"Educated or preconditioned?  Shame-on 4J for not being more accommodating of different view points, same goes to the university.",1,0.12888816129619646,0.12888816129619646
3317,"""technically, work starts when the whistle blows for the opening kickoff""
LOL where does it say that? Do you actually think they wouldn't get fired if they didn't show up in the locker room before the game starts? Please don't just invent things to bolster a side you like.",0,-0.12822839057566837,0.12822839057566837
919,"clayton, if i may..i know you are an attorney. can you clear up a point of law? does an attorney have the legal right to seize property at all?  and if so, can it be done right there in the courtroom? would a legal motion have to be filed before any actual action can occur?  thank you if you can help clear this up...",0,-0.12703170610638048,0.12703170610638048
828,Not sur if Minister Freeland has Moscow ear!,1,0.12681857634924654,0.12681857634924654
1560,"Wow! Quite a letter. I am one of those generous givers he wrote about in the St. Louis area, and we do not complain about money given to the Archdiocese very much here, it is expected. However, if we received a letter like this, we may think twice. I wonder if he is upset about selling or renting out the property he lives in? Maybe upset about not having the money for repairs? The tone of the letter seems unfair to the parishes, that I am sure are struggling like the rest, especially with low attendance and low giving. Personally, I think moving to more simple quarters would be a good idea, he could save money and image. Look to Cardinal O'Malley's example.",0,-0.12626236825723935,0.12626236825723935
2069,"So Neal Milner says, “I can’t remember having one conversation about OHA with my friends,” which means he is part of a set of people who are know-nothings when it comes to OHA, and you seek him out for comment about OHA? Geez.",0,-0.12414949889760896,0.12414949889760896
319,Did they not have their attorney read the insurance contract and ask him/her whether or not it covered all bonus conditions? This is like placing a bet without understanding the game. Please tell me who got fired.,0,-0.12229491193558217,0.12229491193558217
4031,"Health insurance premiums were growing at an un-affordable and unsustainable rate well before the ACA.   Although the ACA has added to the expense for sure, you can't say that we had affordable health care coverage before the ACA but now we don't because, even without the ACA, premiums would have likely risen to close to what they are now.    The problem is not the lack of affordable insurance.  Insurance will never be affordable so long as it's a for profit enterprise trying to pay the expenses of another for profit enterprise that sells services that are necessary but without sufficient cost controls.",1,0.12221912090604026,0.12221912090604026
2149,"The entire interview appears at

https://www.youtube.com/watch?v=cA76iHWw8BA

and begins at 8:32.

The Cardinal denies saying the Holy Father approved his proposal:

ARROYO: But you do understand, when a Churchman like yourself, a theologian, an esteemed international figure, a Curial official says: “Here is my proposal, and the Pope agrees with me” that does cause some …

CARDINAL KASPER: Well, this I did not say.  

 ARROYO: Well you did say, and the quote is: “Clearly this is what he wants,” and the Pope has approved of my proposal. Those were the quotes from the time …

CARDINAL KASPER:  No … he did not approve my proposal. The Pope wanted that I put the question [forward], and, afterwards, in a general way, before all the cardinals, he expressed his satisfaction with my talk. But not the end, not in the … I wouldn’t say he approved the proposal, no, no, no.",1,0.12158402702325943,0.12158402702325943
1117,"Is there a God?
Who is God?
How may I know Him?
What is my purpose?
Is there a plan?
Do I need to be ""saved""?",1,0.12149220058313637,0.12149220058313637
509,"Somehow this does not provide much reassurance given the current highly inexperienced cabinet, and a leader unwilling or unable to live within means.",0,-0.11842405494660069,0.11842405494660069
4473,"The next great stewarding shepherd whose ability is reflected in shuttering, deconstructing, and closing.....   in the name of self-perceived (then confirmed by his yes men) ""renewal of the local Church.""  Why not ask the question: before the 1980s, most money collected on Sunday stayed in the parish.  In the 1980s, under the influence of the Bernardin NCCB-USCC, diocesan bureaucracies (and I mean bureaucracies--used to be a couple of priests' part time jobs, now it's ""staffs"") got bloated and annual shakedowns (sorry, ""annual appeals"") began being assessed through parishes to pay for bishop bloat.",1,0.1183621244994218,0.1183621244994218
3284,"A ""well regulated"" militia is not one that is tightly controlled by a political administration. Rather, the term ""well regulated"" in the context of the Second Amendment means ""well-trained"" and thus efficient in its operation.",1,0.11822961648410724,0.11822961648410724
503,"1.5 million women—rely on them exclusively for noncontraceptive purposes. As woman, and a majority of my other girlfriends started birth control for health reasons, but as a man Chris, please tell me more about female health related problems. https://www.guttmacher.org/news-release/2011/many-american-women-use-birth-control-pills-noncontraceptive-reasons",1,0.11814915796071618,0.11814915796071618
3511,"""Our PM is so stable only in braking his promisees.""

Whoa there!  Proofread before posting.",1,0.11444086577893453,0.11444086577893453
439,The LPGA needs some new and refreshing players,0,-0.11431859263505117,0.11431859263505117
3964,"More future Newspeak slogans for the CFL? 
Diversity is Strength
War is Peace
Freedom is Slavery
Patriotism is Racism",0,-0.114003139903736,0.114003139903736
3202,"Agree with first sentence.  It inflated, and may have created, a controversy where there was little or none.",1,0.11375161429058339,0.11375161429058339
2192,"I think you're missing the point of the account. 

Why would Jesus say, in respect of Zacchaeus:  “For the Son of Man came to seek and to save the lost” (Luke 19:10). We can only understand this to mean that  Zacchaeus was spiritually lost.  It's not a statement about ""social exclusion"". 

Similarly, so far as being a ""son of Abraham"", Jesus taught that hereditary descent from Abraham did not qualify one for salvation as the Jews believed. Following Saint Paul, we use the term ""Justification"". 

Jesus' words to Nicodemus:

""Believe me, no man can enter into the kingdom of God unless birth comes to him from water, and from the Holy Spirit. What is born by natural birth is a thing of nature, what is born by spiritual birth is a thing of spirit.""

Zacchaeus was redeemed by His faith in Christ and this manifested itself in a change of heart and behaviour.",1,0.1135529146296419,0.1135529146296419
1287,Why? Did we have to pay for yours? If so we should sue to get our money back because it obviously was rejected.,1,0.1125930849687618,0.1125930849687618
633,"The following got flagged almost immediately. Someone from GCI?
""I switched from GCI's 40 buck prepaid, to AT&T's 30 buck prepaid, because of GCI's involvement with our PFD. I use only the phone app. No texting, internet, GPS, bus schedule, social media, nada. Only way I go on-line, is with my computer, which has Ubuntu MATE for OS.""",1,0.11218414818294425,0.11218414818294425
3203,"Actually, if Salt Lake were anything like the so-called Wild West as it existed from roughly 1836 to 1912, there's every chance this poor excuse for an outlaw would have been shot to pieces before or shortly after exiting the restaurant.  One needs to remember that a lot of men (and not a few clandestinely serving women) who migrated west, especially after 1865, were Civil War vets (of both sides) and were no strangers to settling matters from a barrel of a gun or a point of a knife.  This carried over into the more settled towns as well.  For your entertainment and edification, look up events as they transpired in Northfield, Minnesota, September 7, 1876.  It may surprise you that such redoubtable Western icons as Frank and Jesse James, and Cole, Jim and Bob Younger found out the hard way that you don't want to mess with a citizenry as hardened and as merciless as you are.

To put you in the mood, I suggest you download that good ol' record album from 1973, ""Desperado"" by the Eagles.",0,-0.11113252374305482,0.11113252374305482
1357,"You believe that God is neither just nor loving nor merciful. Why do you insist on believing that? I really want to know.

Also, you want, oh, so desperately, to believe that teachings do not change. Even a cursory reading of Church history would show that you are wholly wrong.",1,0.10963835221608365,0.10963835221608365
3233,"Some facts, from a former board member... 1. RTD is far more than just rail service. For most riders, how quickly the trip can be completed is more important than the box wrapped around the seat.  2. With FasTracks, it took the promise of more rail to get voters to approve a higher sales tax rate.  3. RTD is not generating as much in sales tax revenues (as projected) because more people are shopping online.  4. With 75%-80% of every trip subsidized by taxpayers, adding significantly more service will not generate enough new revenue to cover the cost with just the added farebox revenue, only a(nother) tax increase will cover the total cost of significantly more service.  5. The federal government is not an unending source of ""free"" money to fund local transit projects.  6. Finally, the biggest reason most people drive is because it offers the best balance of convenience and cost, for those trips. People choose transit when it's quicker, cheaper and/or less aggravating than driving.",1,0.10943579135450104,0.10943579135450104
565,"This is completely the wrong idea. The so called 'investors' and 'risk takers' should not be buying up risk free fully mature assets. If they are allowed to do this, then the pool of capital which could have gone to a true investment in new and innovative technology will be drained and frittered away. Canadians get shafted when the new owners demand higher profits, and shafted again when no new ideas are developed in this country. Of course if your aim is to get your buds in on a deal with a sure return and no risk whatsoever....",1,0.10926048759133777,0.10926048759133777
1867,"If a citizen acted the same way an investigation would perhaps conclude that the homeowner actually acted carelessly. 

In the case of a Trooper it becomes a ""learning"" experience for students?

Lets hope the ""investigation"" leads to some questions as to whether the homeowner acted correctly. Where was the dog food stored?  Was garbage stored outside improperly? Something attracted the bear to the property and it wasn't a tiny dog. Did he try anything else to dissuade the bear before deciding to kill it with 4 shots.",0,-0.10849610754769679,0.10849610754769679
1532,"Of course there would be those who would not agree with the Prime Minister's performance in Washington, but as I've said repeatedly, he did exceptionally well.  His days as a drama teacher were not lost. The one thing that a lot of people who comment on articles about Justin Trudeau is how many underestimate him. Never underestimate a boxer.  There are missteps here at home but the footing on the international stage is sharp and secure. The world loves Justin Trudeau. That's for sure.",1,0.10826769136410819,0.10826769136410819
3222,"Confused about what the ""global"" in global warming stands for? Right now a swath of Western North America and the Baltic are the only regions on the planet experiencing severely below-normal surface temperatures. The cold polar air mass causing this was displaced from the Arctic, which is itself now 10-15 °C above long-term climatic normal.

http://cci-reanalyzer.org/DailySummary/#T2_anom",1,0.10803834548450664,0.10803834548450664
1350,"Quite apart from unionized interests of social workers etc., I think it is also overly optimistic to assume that everybody will suddenly start managing their money wisely and live happily within their modest means, just because it is no longer labelled 'welfare' but 'basic income'.  Yes, the allocation of money can be streamlined, but the case work for people with mental illness, addiction etc. will need to continue.",1,0.1076353791138075,0.1076353791138075
965,"More than 47 million people are eligible to vote in the first round of a parliamentary election on Sunday to choose members of the National Assembly, the country's lower house of parliament.

There are 577 seats up for grabs, including 11 which represent more than 1.5 million French citizens living overseas. Each constituency represents about 125,000 inhabitants.

A total of 7,882 candidates are standing nationwide in a process expected to see many fresh faces elected - not least because more than 200 outgoing members of parliament are not running for re-election. Intellectual light weight Macron, regardless whether he suffers from Oedipus complex or not, is hoping to cash in on recent presidential victory. Of course, should mother Merkel win German election in September, she will be the real boss in Europe, anyway.",0,-0.10702088881795102,0.10702088881795102
3094,"[cont'd]
high-rises to be built next to high-pressure pipelines. 

Section 3.0 of the Provincial Policy Statement is very clear regarding public safety:
""Development shall be directed away from areas of natural or human-made hazards where there is an unacceptable risk to public health or safety or of property damage, and not create new or aggravate existing hazards.”

Compliance with the PPS is not optional, but since there's no enforcement mechanism the practice continues: the latest example is a 28-storey apartment that's been placed next to five pipelines, all of which carry refined products (mostly gasoline) at pressures in excess of 1,000 psi. 

TSSA is the provincial regulator for pipelines. It has a minimum setback of 200 metres for ""institutions where rapid evacuation may be difficult...."" The new apartment building is less than 50 metres from the pipelines. 

Ontario has sensible safety requirements but City planners seem very willing to ignore them. This needs to change.",0,-0.10578821521257187,0.10578821521257187
3223,Warrenton.  ;),1,0.10380042128897804,0.10380042128897804
630,"I am intrigued that he apparently knows the cost of a Pepsi at such a facility, however!",1,0.1024075796622812,0.1024075796622812
590,"Mr. Valasek:  You're clearly proud of your daughter.....you deserve to be.  She clearly is a dedicated humanist and is devoting her life to helping others.  My compliments, appreciation and respect to your daughter, her mother and you and all the others who have played a role in her becoming the person she is.  best wishes, Gary Crum",1,0.10205018380158509,0.10205018380158509
2051,"And how often when you pass them at the red lights, are they also intently playing with their cell phones?!",1,0.10198080989348912,0.10198080989348912
941,"""He [the pope] told us that it was all right to study the evolution 
    of the universe after the big bang, but we should not inquire
    into the big bang itself because that was the moment of Creation 
    and therefore the work of God. I was glad then 
    that he did not know the subject of the talk 
    I had just given at the conference - the possibility 
    that space-time was finite but had no boundary, which means that it 
    had no beginning, no moment of Creation. I had no desire to share the fate of
    Galileo, with whom I feel a strong sense of identity, partly because of 
    the coincidence of having been born exactly 300 years after his death!"" 

"" A Brief History of Time "" Stephen Hawking 

The above was Hawking's observation after attending a 1981 Vatican conference on cosmology. 

 JP2 in essence quoted the Wizard of Oz: "" Pay no attention to the man behind the curtain ""....",0,-0.10065332478734568,0.10065332478734568
98,"""Cory Gardner returning to Senate""?!?  What a stupid headline.  First, he never LEFT the Senate.  He left Washington DC to come home during the holiday recess, of course, but he never left ""the Senate"".

And they say it like it was some surprise.  OF COURSE he returned to Washington DC in time for the Senate to gavel back in. Duh.  (Even though the headline writer probably wishes he wouldn't, which is the not-so-subtle message bleeding through.)",1,0.09994354111534176,0.09994354111534176
1216,I think you meant our money spent on defense for the benefit of the entire world.,1,0.09796626587841994,0.09796626587841994
1831,"Not bad. So, who would be your second choice with that criteria? Porter? Ibaca? Jordan?",0,-0.09748500621511635,0.09748500621511635
1670,"""within this culture, within our laws, women are still referred to and perceived, in a solid block as less than men""

Very doubtful. Is there any polling, even of men only, that supports that?",1,0.0970631648451129,0.0970631648451129
