,X_sentences,Y,Y_decision,Y_confidence
9474,"Once again, you claim to be the official spokesperson for Canada.

How do you know ""most Canadians haven't even heard about the issue and wouldn't be interested if they did""?

What proof, evidence or links can you provide?",1,1.5386514966080247,1.5386514966080247
18224,Thank You Ms. Renzetti.  You are so right & I am so glad you are willing to put your name on an article such as this!,1,1.5385101373249546,1.5385101373249546
13839,Separation of church and state is VERY much about keeping church out of state as much as state out of church.  You can't have one without the other.,1,1.5383112170370212,1.5383112170370212
5731,Fine. I'd like you to give me money. I'm doing this as a favor to you.,1,1.537815236667216,1.537815236667216
4901,"Yes, we have children, lots of them. Yes we live on the outskirts of a major metropolitan area. Yes we send and have sent our children to Catholic schools, until and including 12th grade. We home school all our children until 9th grade, saving our money to send them to a good solid Catholic High School.  Some people may need a crash course in Catholic living...heroic living, living their vocation with trust, effort, prayer, abandonment, ""kenosis"", getting closer and closer and closer to unity with God each day...USING the raw material of parenting...the diapers, the shortages, the little joys, the tragic medical conditions that can come, the broken cars, washing machines, and all difficulties and all easy days too.
Kenosis! So few people understand. 
So many Catholics have NO IDEA what I am talking about. None. They don't understand at any depth the meaning of the ""universal call to holiness"".
Some Catholics complain if they can't eat out more than once a month.",1,1.537540126588072,1.537540126588072
31514,"I think that the best, most original half-dozen advancements of Canada were the following:

- insulin to treat diabetes
- heparin as a clinical blood thinner
- canola as a new cooking oil
- paint roller
- pablum
- Blackberry

What do all the above advancements have in common?

They were all developed by invention committees that had carefully assigned balances of broad ethnic, religious and racial diversity.

Sarcasm off.",1,1.5374420194181968,1.5374420194181968
13016,"it's a private institution, they have the ability to pick and choose and have their model child preferences to enter the school or for some with political family ties.",1,1.537302980231655,1.537302980231655
18785,I think we should hold tribal seminars to remedy this problem...:),1,1.537251587492215,1.537251587492215
12784,She was planning this for over a year…all Kabuki theater.,1,1.5369266964334511,1.5369266964334511
15877,"It's true that the Troopers ceased patrolling out the road in Juneau after the city and borough unified. JPD will only go out there if there's a life-and-death situation (and even then.....). The Troopers do help out when they can, just like Forest Service law enforcement and state park rangers, but primary responsibility is with CBJ Since 1981. The CBJ decided it would rather have the increased tax base and jurisdiction, but really has never been able to provide full services throughout the ""roaded service area"".",1,1.5366453902835562,1.5366453902835562
28335,"I have a couple of copies of the latest edition of the Catholic Catechism, thank you for reminding me about that resource...it's been a while since I looked it up; excellant resource for sure.  Maybe we should look at  it for further enlightment, and use it more often.  I don't intend to get into a debate on this issue.  I simply was giving my heart felt position, and where I am at the moment.  I thought this comment section was for comments...and that is all I intend to do.  I did that. Done.",1,1.5365883225278074,1.5365883225278074
6009,"Unfortunately, youare incorrect.  Under JPII the teachings concerning the ordinary magisterium did change, with many even going so far to claim it was infallible...which is why some say that there cannot be ordination of women because JPII spoke definitively on the matter.  So you can't have it both ways.  If JPII's statement on the ordination of women is definitive, then so is Francis' teaching in AL.",1,1.5360336788975797,1.5360336788975797
15094,"As a former employee and Veteran I have seen both sides.  Most employees are very caring and considerate people.  At the top of the chain are those who dictate and don't know what really goes on in the different departments.  I believe they are given numbers and quotas that they have to fill and do so even at others expense.  It's not right but it does happen.  I was also a whistleblower, forced to work in a hostile environment and left due to retaliation. I was not even given an exit interview when I early retired.  I am greatly disappointed and saddened that this still continues even after all these years.  I also receive primary care and have gone through over four new women's providers in two and a half years.  They all left to work in the community. That's saying something.  I guess there's always hope.",1,1.5358374707474018,1.5358374707474018
36240,"Look at my post above this one- I specifically wrote that Jesus was fully Human and Fully Divine. It's the one you replied to where you begin: ""when healing people..............""",1,1.5351354487222886,1.5351354487222886
7826,"Go to Morningstar.ca and choose MAW104, moving to performance tab. First graph is annual total returns with benchmarks below. You'll see 3.16% for 2016, vs 4.73% for benchmark. This is actively managed not an index so stock selection worldwide has an impact. Check other years for annual comparisons, too.
Next set below shows Trailing Total returns, where the Daily tab gives values through 9/1. For 2017 YTD you see 4.04% vs 2.35% for Benchmark.
These are expressed in Canadian dollars, so exchange rate factor is included, not so simple as broad statement that 2017 currency factor didn't apply in 2016.
If you scan for XIC, ZSP, ZEA, XBB performance you can see 2016 annual factors for ETFs and true CDN$ numbers for benchmarks of 17.39%, 5.85%, -2.42% and 1.85% (CAN/US/Intl/Bonds). Using MAW104 asset mix makes this 2016 benchmark 4.90% in CAD$.
So 2016 was worse than benchmark, but as I said, global neutral balanced is a long-term choice. 15-Year performance range demonstrates this to me!!",1,1.5350009290120772,1.5350009290120772
12867,"Jon, this is not a private house.  This is a party at a hotel with many guests.  People take pictures at parties.  Very common practice. Isn't a photograph or a video the way that we look back and remember the good  'ole days.  Jon, cameras are everywhere. Cameras are ubiquitous and one should understand that every cell phone is very portable and that they record pictures.",1,1.534985675292138,1.534985675292138
7568,Thank you. That's not what your comment said. You may want to revise it. Please be careful when you address this subject. Many of us take it very personally.,1,1.534982530109929,1.534982530109929
8809,"Hawaiian community is split on federal recognition...We have a chance to Lokahi around international recognition. An International Commission of Inquiry (ICI) has been initiated at the Permanent Court of Arbitration (PCA) at the Hague in Switzerland. Facts and laws will be presented representing the Hawaiian Kingdom. The ICI can not enforce its findings, but the ""Truth"" can be announced to the world that Hawaii is in ""Fact"" an Occupied neutral nation and not a State of Hawaii! The pathway for Hawaiians will become clearer with the bright light of ""Truth.""",1,1.5349095198614728,1.5349095198614728
37841,"The best Canada can hope for in a relationship with this President is to stay under his radar. Smile & Wave, smile & wave.",1,1.5347776412823477,1.5347776412823477
9783,"You might want to update your information.  For example, the AARP has many different branches with many different tax structures.
-AARP Foundation, a 501c3 non-profit charity that helps people over age 50 
-AARP Services Inc., a for-profit corporation that provides quality control and research
-Legal Counsel for the Elderly, a 501c3 non-profit charity 
Etc.
If you think the AARP is not a non-profit then I direct you to what is linked to in the same wikipedia article I got the above.
http://www.thenonprofittimes.com/wp-content/uploads/2015/07/8-1-15_Top50PI.pdf
As to regards of income, like Trump, the money comes from the brand.  ""While AARP is not an insurer...it does allow its name to be used by insurance companies.""
Royalties for the rights to use AARP's intellectual property ($838,649,000) vs. Membership dues ($295,180,000).
https://en.wikipedia.org/wiki/AARP
Putting aside the conservative bias in the American Thinker, one should always be wary of cherry-picking information.",1,1.534769569578398,1.534769569578398
13579,I can think of Madrid and Malines-Brussels.,1,1.534746095510287,1.534746095510287
22482,One of the things that the American church needs to learn is to pay much more attention to the message that Jesus taught his disciples as described in the Gospels and other parts of the new Testament. I think that far too much of the debate is based on the later doctrines of the church and skips over what Jesus taught his disciples and the public at large in his parables. The parables contain a vast amount of teachings which could be really relevant for the church today.,1,1.5344402535691917,1.5344402535691917
35305,"Actually I paid off my student loans and to borrow your spelling I didn't have any ""debit"" until I married my wife for which I am happy to pay off her undergrad Stafford loan from a midwestern university. Both of us paid our way through grad school and only needed loans for undergrad. So yes, borrowing money for ""collage"" directly helped us land steady higher paying jobs that allow us to pay those loans back. How old is your son now? How long has he been in undergrad? How many years does he have till he finishes?",1,1.5343860851465712,1.5343860851465712
3515,"The spiritual exercises are the foundation of the 12th step of a fellowship which really can't be mentioned on the Internet in an open site, which is Tradition 12, not fight club rule 2. My use of reason is pretty good, although I have not quite memorized the logical fallacies enough to name all of their occurances by Pio Nono, As for Genesis being Legend, that has been taught in Catholic School from Elementary to University, by priests, mind you, since the 1970s.",1,1.5343573069245098,1.5343573069245098
7737,It used to rain a lot more before.,1,1.5339312588419478,1.5339312588419478
16323,"I know this idea sends shivers down some people's spines, but, what if the Catholic Church, under the guidance of the Spirit decided to completely un-couple participation in Holy Communion from sinfulness?  Would that be so bad?  I personally can't find a single instance in the gospels where Jesus requires advance contrition from anyone before he bestows his presence and willingness to commune with them.  Indeed, it is the ever present question from the Pharisees, ""Why do you eat with sinners?"".  Why not return to Jesus' powerful and welcome all to the table, perhaps even encouraging the worse of us to step forward first?  I wonder if that would solve many, many problems.",1,1.5339244478288916,1.5339244478288916
19825,"We are Roman or Latin rite Catholics, so the Latin language is a component of our rite.",1,1.5338758773032162,1.5338758773032162
33837,"Jared, I appreciate your contributions to independent journalism in the Adventist community. I had a conversation with your boss yesterday in which I shared my long-standing wish for a more collaborative plan for joint reporting, editing and publication of the most important news stories. She can tell you more about that conversation.

On reflection, it was unnecessary for us to mention your publication. It does not serve the needs of our readers or the church to get into back-and-forth between us. So, this morning we have corrected our story in that regard.

Monte Sahlin, CEO, Adventist Today",1,1.5335745374856957,1.5335745374856957
17937,"Probably true from a local perspective, but it sounds by your description that a lot of out of state money was being delivered into the local economy.",1,1.533496167877396,1.533496167877396
21993,"Do you have same vitriol  for government workers with defined benefits that work for 20-30 years and end up with multimillion dollar pensions? Is that more fair to you? A governments workers entire existence is based on the contribution of taxpayers. 

Housing prices this year are up 30% so far in the GTA. Is that $200,000 to $1,000,000 in some cases earned? What exactly did those home owners do since January to ""earn"" that windfall?

Like others have said, investing involves using dollars you have already been taxed on to get an opportunity at a return over time. Nothing is guaranteed and the liquidity it provides allow businesses to expand and jobs to be created.",1,1.5333829666278087,1.5333829666278087
6612,"That's for certain, just like the democrats are doing now.",1,1.5328076458146729,1.5328076458146729
33795,"Part II

So if a new translation to the local vernacular.was done, the Church felt it was their job & right to check it out. .
.
As far as pre- reformation vernacular Bibles, Wycliffe got into trouble, not with his Bible translation, but because some of his followers who supported the Peasents Revolt, & some of his doctrinal views. If I remember correctly, his Bibles dated prior to his condemntion were OK. Which ment publishers simply changed their dating prior to ~1408, were used by clerics & laity alike.

In Germany, Mentelin Bible (1460), went through 14 printings prior to the Luther Bible. So there were vernacular Bibles circulating.freely in Germany, England & other countries prior to the Reformation.

One of the ironies was, prior to the Reformation secular & religious power was the split between King & Pope. After the Reformation, power was consolidated with the secular king, who decided  who would end up in prison, for holding the wrong Bible.",1,1.5325618518898056,1.5325618518898056
19302,So you have all the stats.  Good.  Now tell me the amount of electricity that is consumed when the present daylight scheme is reintroduced.,1,1.5322213819718908,1.5322213819718908
7893,"I know that not everyone can do it, but leaving the state to warmer climates helps. Usually by the end of February is when I reach my limit. March in Phoenix is always a good recovery time (baseball, golf & NHL hockey).",1,1.5319387241936413,1.5319387241936413
35696,"As the world becomes a smaller place, I expect Alaska to be a migration destination for years to come.  I've lived here my whole life.  But, have also traveled and stayed in other US locales.  No other US place has as much to offer as Alaska.  Climate coolness, space, wildlife, hunting, fishing... spectacular nature.  I had a hunch that this ""recession"" would not devastate the population numbers.",1,1.5318253366966006,1.5318253366966006
39537,"""A government of the people, by the people and for the people.""  Libertarian ideals do not work when the game is stacked.  Try to remember that we are all intimately connected at a very deep level.",1,1.5317136373894378,1.5317136373894378
33711,"annexe@ALL friends of Québec;
...and don’t tell me there’s no ROOM from a High Educated people like YOU
in Wonderful & Dynamic & Innovator “Avant-Garde” Québec, oui ?...
And see on Google (it’s free)=Culture of Québec and Gouvernement du Québec
http://www.international.gouv.qc.ca/fr/General (copy Wb 

What you need to know LIVING in Québec/ Québec Portal is your doorway to “all” programs and services offered by the Government of Québec/ lots of info about cost of living + education + work place + culture n+
(in perfect English/ who said Québec don’t (want to) speak English ?
Always in Anglo Canadian Medias ? )

PS look for “NEWS” (on your right below w/ a Star) for Québec’s “presence” in the WORLD
(for American friends, see list of Québec Government near you)
(for European friends (&refugees), see list of Québec Government near you)
(for Asian friends, see list of Québec Government near you)
(for Mexican & South American friends, see list of Québec Gov. near you)

Bienvenue en Québec!",1,1.5315954147201207,1.5315954147201207
15349,"So you'll do a poll on this ,but you won't do
one on those overpaid legislatures and senate members and their staff members on their so called job performance?",1,1.5314614194460963,1.5314614194460963
19044,"This is the kind of alternative thinking that has a chance of working

Right on",1,1.5313796284432724,1.5313796284432724
16700,"Wrong on so many points.  You confuse parables (stories) with historical fact, neglect biblical scholarship of more than a hundred years, and preach a version of the Gospels which is horribly distorted and wrong.  You have little idea of what the ""True Faith"" really is. Time for deep prayer and reflection.",1,1.5307617441313035,1.5307617441313035
17156,"This is Elefante's attempt to ""make his mark"" if you will before moving to higher office. Stanley Chang did the same thing when he advocated for road repair in his district. 

In other words, watch this guy...he is looking to move up the food chain of politics once his term in office ends.",1,1.5307250528755123,1.5307250528755123
29070,"J.Ohinata, You are wrong about the federal government mandating anything to the states in the way of education policy.  The ESSA law is at its core a grant.  Any state that wants ESSA money is required to comply with it.  However, no state is required to take the money.",1,1.5305696503411392,1.5305696503411392
41114,"Groucho,

The KJV translation of Titus 1:5 has a curious history.  A literal translation form the Greek would be ""establish elders (presbyters)"".  And this it is rendered in almost every language except English.  Why do earlier English Bibles render it ""ordain""?  This goes back to Wycliffe who rendered it ""ordain priests"".

Now any careful reading of the context would show that Paul is talking to Titus about Local Elders.  And the SDA church policy permits both men and women to fill this capacity.

There is absolutely no suggestion here or anywhere else in Paul's writings, that Presbyters have any form of authority beyond their local congregation.

The practice of Plenary (as opposed to local) Ordination of Clergy, which the SDA church has taken from the RCC, arose after the Apostolic era.

I am NOT opposed to having an ordained clergy, but I AM opposed to claiming this has some Scriptural basis.  It is not a Principle, but merely a Practice that has been memorialized in Policy.",1,1.5304312902100081,1.5304312902100081
13607,"Bill, if you are going to continue waiting, I suggest you store up plenty of food, water, and reading material.",1,1.5294226739817902,1.5294226739817902
35571,"Part 1
Based only on his public image and statements, I think there are two crucial observations. 

First, he is adamant to actualize the eccesiology of V2, which P6, JP2 and P16 have systematically ignored, preferring V1. Second, he is utterly focused on a Christianity of service of others. The latter is, I think, both an expression of his own enormous heart and a conscious decision to point forward in a direction the neither side can gainsay. And this is the characteristic that seems to make him adorable to just about anyone of good will.

But in the longer term, IMHO, it is the first propensity that is most important. Given our history from at least Trent, it is absolutely astonishing that Francis demands open discussion among bishops as V2 presumed. In the background, he must have told the Holy Office to stop harassing theologians, for that harassment has stopped, even though he allowed Mueller's reign to play out rather than sack him.",1,1.5293369587381136,1.5293369587381136
40943,"Yes, we have children,  lots of them.  Yes we live on the outskirts of a major metropolitan area.  Yes we send and have sent our children to Catholic schools, until and including 12th grade.   We home school all our children until 9th grade, saving our money to send them to a good solid Catholic High School.   

Some people need a crash course in Catholic living...heroic living, living their vocation with trust, effort, prayer, abandonment, ""kenosis"", getting closer and closer and closer to unity with God each day...USING the raw material of parenting...the diapers, the shortages, the little joys, the tragic medical conditions that can come, the broken cars, washing machines, and all difficulties and all easy days too.

Do you know what Kenosis is?

So many Catholics have NO IDEA what I am talking about. None.  They don't understand at any depth the meaning of the ""universal call to holiness"".   

They complain if they can't eat out more than once a month.  They wallow in self-pity.",1,1.5292000617372574,1.5292000617372574
11263,"If they were truly holding a losing case and knew it, settling for less than the claimed sum would have been the right thing to do even if 99.9% of the population disagreed.",1,1.5291567327628637,1.5291567327628637
24443,"Rare times indeed when I largely agree with Picard.  Although I will elaborate beyond him on a solution.

School hours of 9-3 are an archaic relic of the past, when moms stayed at home and kids worked the farmers' fields.  It creates a whole childcare crisis.  Most parents work 9-5, plus commute time.  In multi-child homes, losing an income is often cheaper than paying childcare.  There isn't enough time to cram in the curriculum, so PE gets cut, and schools rely on parents to help kids with homework.

The solution is to make school hours 8:30-5:30, with a designated hour of PE and a designated hour for kids to complete assignments - with the teacher there to answer questions - and longer recess and lunch breaks.

The biggest opponent of this is the teachers' unions.  They love their cushy 6 hour days while getting paid for 8.5 hours, on a 10 month year with 3 months vacation time.

It has been shown in Asian countries and some US charter schools this improves outcomes.",1,1.5289391985803666,1.5289391985803666
41009,"Perhaps a look at Father Reese's NCR article in April 2011 would clarify. He pinpoints a lack of satisfaction with worship as the reason 70% of Catholics who become Protestants give for doing so. Approximately half of US Catholics who leave the Church do so to become Protestants. That's millions. Of course, there are other reasons, everyone is different, but surely to say so does not constitute Revisionism. Naturally, Father Reese does not blame the banishment of the Latin Mass (though interestingly he does acknowledge that is the case for 11 % - a good argument against his advocacy of renewed banishment at least). Balance would have been to include the material from his earlier article in this one. As to bias, I have a different opinion based on a different interpretation. That's not bias.",1,1.5288703822792264,1.5288703822792264
22524,"Sad unraveling of the holy order.

Men were made for women; a beautiful complementarity, for life. 

Total self gift and emptying, modeled in the kenotic image of Jesus on the Cross.  No reservations, no gift held back, total commitment.

The self is less important than God.   Feelings are less important than truth and the good.  The self only has importance and truth in the context of God's plan.

Lying with their bodies and words. 

A dissipating people.  Wandering.  Unsettled.  Complaining in the desert.  Stiff-necked.  Infertile.",1,1.52885708679295,1.52885708679295
41120,"Three things come to mind here.  The second:

2) Some here have observed that in modern Western society many marriages fail.  (To be more precise, perhaps we should say that 1 or both parties fail to keep the marriage going—marriages don’t fail, but people do.)  But given this situation, it’s all the more reason—not less—for the church to challenge this decadent modern society and to uphold moral truths.",1,1.528642146030731,1.528642146030731
9302,"""All it took was a few upgrades""???
Do you have any idea of the countless (unpaid) hours devoted by the folks who ""upgraded"" the place??
Would you like to see some before & after photos?
Respectfully,
a fan of Hollywood forever",1,1.5285846938465952,1.5285846938465952
13031,"Just returned from Tokyo last week.  It was a step above Honolulu!  They have rail both above and below ground, no vibrating, no noise, no problem.  Maybe Tokyo was a bad example to use?",1,1.5285727431680143,1.5285727431680143
35535,"Take time to look over the plans at this project, the travel plan for the salmon heading up to spawn. It's quite impressive, and does work. It's down to population growth, or not, how much does a person want to be paying, not only out of your budget, but in the long term life of a commodity. Power generation, born out of necessity, so keep that in mind. The dynamics mentioned in this article, pristine wilderness, tourism, the economy, all are indeed important. The utility faces equal challenges when gas turbines are to be employed. Although clean burners nowadays, they are indeed burning fossil fuel 24/7. Hydro power, initially does stir up some land for roads, and underground, depending on the project, after completion, be amazed the reclamation that is done to the area.If you want no electric power, then let's return to the pristine late 50s when I first saw the Kenai area, not much of an electrical demand then. What was tourism? The utility is just addressing demand.",1,1.5284884967697323,1.5284884967697323
34771,"Yes, you can do that. Churches are transformed into homes, offices, restaurants, condos..all the time. But, in many cases, the land the churches sit on is where the most impressive value is. Land. In the heart of the city. On mountains. Ocean views. 


I say this, even though I don't want them all sold off.",1,1.5284591841363289,1.5284591841363289
20696,And immediately the talk is about more money.,1,1.5284477058758812,1.5284477058758812
10512,"Here you go - https://www.archtoronto.org/Documents/rite_ordination.pdf
Do you promise respect and obedience to me and my
successors?” The man to be ordained must answer yes to this question if he is to be ordained
Sorry, can't find anywhere that the candidate promises to obey the ordinary and extraordinary magisterium - guess you just make it up as you go along.",1,1.5282015830472326,1.5282015830472326
35938,Two years to change the lights?  I can see where this is going?,1,1.5278349117468264,1.5278349117468264
9390,"Coach, 80% of NPS units are free to enter, just like the vast majority of other federal lands.  Most of the 17 National Parks proposed for increased fees are ""destinations"" that require some signifcant spending just to reach.  Whether $70 (or the current $30) deters a family from visiting the most famous parks seems like a minor issue compared to their ability to afford the rest of the trip.",1,1.5275420292127242,1.5275420292127242
35653,"John Paul II's ""Theology of the Body"" is key for ""reform with continuity"" regarding the ordination of women to the priesthood.  The first part is a theological anthropology that dispels the old notion about female bodies being ""improper natter"" for ordination.  The second part is about marriage, but extends to the mystery of Christ and the Church, and explains that the bridegroom-bride analogy in Ephesians 5 should not be read via a patriarchal lens.",1,1.5273756562218648,1.5273756562218648
7531,Can you post the evidence please.,1,1.5269439076067464,1.5269439076067464
31972,"With M103, it's surprising that we are even allowed to discuss this topic.",1,1.5269331799056949,1.5269331799056949
7342,7 more people on social assistance.,1,1.5263180355120605,1.5263180355120605
3790,"No, it is not. Requiring that you pay taxes now rather than later is not an increase. In fact, it is likely to be a smart move as many of us choose a Roth so that we have tax free dollars at the end of the road when we use those funds. You pay now or pay later, and later will probably be at a higher rate the way things are going.",1,1.5262732494000213,1.5262732494000213
28515,"How so?   Most  low wage earners do not receive extended benefits, they certainly don't come with minimum wage. What category of  employer or industry that pays less than, say $20 bucks an hour, also  covers their employees extended benefits? 

The biggest user of benefit packages and pension plans are in the public sector, followed by the stronger unions.  Then select private employers.

I stand by my acertation, that if  doctors start charging for visits and prescription renewals, the biggest demographic to suffer will be that broad swath of low to middle income earners without an extended benefit plan. And how fair is that.",1,1.5258042474530873,1.5258042474530873
33766,"Were I to believe the text is verbatim what Jesus said, I would have to be presented with a text in Armaic.

Were I to take your position, I would have to believe that the texts are so rife with errors as to be unreliable.

The fact that the Evangelists all communicate the same message, the fact that the Holy Spirit guides the Church, the fact that the Church has taught the same thing from its inception, and other facts lead me to believe that Christ’s message marriage is indissoluble is bona-fide.

Btw, the issue is not “terminat(ing) a broken marriage”. No one disputes that there are circumstances where spouses must separate. The issue is what comes after.

Mercy is not about telling people they don’t have to do hard things.",1,1.5256797638776365,1.5256797638776365
6681,"As long as it's not John's money that will be magically ""forgiven away"" it's ""cheap education loans"".

The number has increased since 2014, but in 20014 student debt exceeded $1.2 trillion, with over 7 million people in default. 

Think about that 7 million people (former students) who are in default!!

What does that do to our the culture of our economy?  ""ah...forget about the loan"".

Not an issue for John.",1,1.5252547182863272,1.5252547182863272
31110,"Would it be fair to paraphrase your comments to ""I'm saying you and others who adhere to the Church's teachings should instead follow their own thoughts and considerations, or mine. There is no point in attempting a 'dialogue' with a person who believe that the Catholic Church is the one Christ Himself founded and that it teaches with authority.""?",1,1.525196593761535,1.525196593761535
19117,"I personally have know Chief Perry for over 40 years.  He is a good man.  At one time he worked for me.  Today, I would have no hesitation in working for him.  Very special man, indeed.",1,1.525176975460204,1.525176975460204
32416,Nope... a lot of the financing comes from outside. We are able to export the financing to tourists and the feds... locals on Oahu only pay about 20 dollars a month.,1,1.524998464223971,1.524998464223971
5335,AOGA should step up and do it's part. Has there EVER been a time - during fiscal good times or bad - that the oil and gas industry has not fought tooth and nail to take as much as it can?,1,1.5249470874986328,1.5249470874986328
7224,Can you have a map of the area so we know where it's at?,1,1.5248311649194801,1.5248311649194801
38719,"Fair question and it indicates that you neither understand basic catholic moral theology or the approach outlined by both Synods/Francis.
The key and most significant catholic anthropology is that there are agreed upon, experienced, and historical facts about human dignity - and conscience is the core.  Actions from that conscience is what determines whether that individual is judged morally positive or negative.
At the same time, the Church via scripture, experience, tradition, etc. has a set of beliefs/laws that it has slowly articulated and come to understand.
Thus, catholic tradition has developed an understanding that marriage sacrament is forever.  (permanent)  But, sacrament of marriage as lived and experienced is not always permanent - marriages in reality can die.  In those situations, the moral decision hinges on context, reasons, situation, current living situation, etc.  So, in catholic sacramental and moral theology - we believe that the sacrament is permanent .....cont.",1,1.524818723326978,1.524818723326978
36127,"Anon, it has been so long ago that I am unable to recall, only that it was to be changed.  Regardless, when I was actively engaged treating personality disorders the thinking was the cure would be; the hope of them growing out of it. In Trump's case, at the age of 70, it is too late.",1,1.5247982782512084,1.5247982782512084
8763,Hi - Called the number above at Kent Lions and they had no information about how we can arrange to have our trees picked up. Can't imagine that the Boy Scouts will check every single residential street for trees in Kent. How can I schedule this service?,1,1.5244820200747822,1.5244820200747822
29917,"Indigenous ""originating or occurring naturally in a particular place"" 
How does this apply to Indians that migrated here like everyone else?",1,1.52445550366128,1.52445550366128
12688,"""Some divorced and remarried may receive communion according to AL"": true or not? It is true. But still one ought to explain what Pope Francis actually is teaching. Pope Francis has created no new rule.  There should be no discussion about the interpretation of the new rule, or of the ambiguity of the new rule, because there is no new rule. Pope Francis has examined the situation of the divorced and remarried from the point of view of possible conditionings and mitigating circumstances, and so doing he has shown that the ever valid rule ought not to be interpreted in the rigorist sense, which for many people had become the default interpretation. If you don't believe that you have not been following the hubbub in the conservative Catholic world. Cardinal Muller simply insists that the old rule has not been changed. He is right there. It has not been changed.",1,1.5241418209234814,1.5241418209234814
16102,"Riley...when you're ready to get involved, let me know.",1,1.52371857282656,1.52371857282656
22540,"Don't let the slackness of life of others cause you to make aspersions of my integrity.  

I was an active duty Marine in DS/DS. I went/finished graduate school, stayed in the Reserves, worked full time in software development (to this day; worked very hard to finish the Ph.D. while working full time during the day, while serving in the Marine Reserve (weekends, summer exercises), was mobilized to active duty with the Marines (post 9/11) 3 times to do Iraq/Africa.  Raised a lot of children with my bride, who is a saint.   I've also served as an adjunct faculty member at a major research university, taught several years at a Community College at night, run a father-son club, I continue to give 3 talks a month to Catholic men on various topics.  Taught CCD (3-5th grade), taught CCC 10th graders, taught a theology of the body course at a parish

And I just presented a paper on some professional work I've finished up last May at the Scientific Sessions of the American Diabetes Association.",1,1.5235594148015443,1.5235594148015443
12126,"Don't have to go to India. It's well on it's way in rural Ontario. Cash is King, and barter is going strong.",1,1.5230895658808392,1.5230895658808392
42402,Scripture is myth.  Tradition is superstitious.  Michael Binder's unique experience of the world is supreme.  You really should read yourself over and over again until you get a sense of your own pomposity.,1,1.5227124801160794,1.5227124801160794
40644,I think the discussion was about THIS particular building which is an office building in the heart of Manhattan. It could certainly be sold and reused as an office building or torn down so they can build another. I don't think the Cardinal meant he would sell the cathedral.,1,1.5227043417587338,1.5227043417587338
12792,"Explained very well in successive posts elsewhere. 

If we truly live our Christian live heroically the Holy Spirit will work through us to attract others to us, where they will come to know the Gospel and they too will want to know why we live so happily and generously, and they will convert, just like happened in the first 300 years of the Church, amid far worse persecution.",1,1.522677857423227,1.522677857423227
19887,"This is much ado about nothing, complaining for the sake of it. I never heard anyone complain about the Holy Ghost 'proceeding' from the Father and the Son. Most people know the word 'proceed' but in the context of its use in the Creed how many are aware of its deep theological significance. What's more, do they actually care?
Strictly speaking 'homoousios', consubstantial means as you point out, ""of the same substance,"" but are people any wiser in knowing that when the Trinity itself is an unfathomable Mystery?
Does the average Catholic ruminate upon the meaning of and the theology behind every word each time they recite the Creed? I doubt it. Do not these familiar prayers become mantra-like the more often they are recited?",1,1.5226776763103385,1.5226776763103385
17096,Jesus always avoided controversy.  Matt 21:12,1,1.5224275452044729,1.5224275452044729
8198,"The State spends over $12,000 per student per year",1,1.5223546863685486,1.5223546863685486
3786,"Neither is the Mass of the ages a concession as it was never formally abrogated and is the rightful heritage of all Catholics. 

Should we make Eastern Catholics endorse the papacy to
celebrate the Byzantine Divine Liturgy?  When Novus Ordo
Catholics have to affirm Humanae Vitae and Ordinatio Sacradotalis as a precondition of having the Novus Ordo will it be acceptable to place a similar litmus test on EF Catholics.",1,1.5223074987678555,1.5223074987678555
36152,"It seems to me that it is both fair and important to recognize this action for what it is.

There is a whole branch of the church I love who honestly believe that they have been called by God to refine and purify the Adventist Church - and that until that occurs we will never reach the level of purity that is necessary for us to ""finish the work"" so that Jesus can return. People like Ted Wilson, Stephen Bohr, Doug Bachelor and many others in their particular camp sincerely long for the ""shaking"" to occur so that the Latter Rain can be poured out and we can all go to heaven. In pursuit of that goal, this and other things that are in the works are something that they are intentionally doing to purify the church and to shake out anyone not in line with their particular view of Adventism. I think that most dispassionate observers can clearly recognize that this carefully considered and calculated move is the opening salvo in what promises to be a catastrophic series of events!",1,1.5220131467403273,1.5220131467403273
20941,"Pooled Fund are like mutual funds. No individual stocks held, therefore, not the same.",1,1.5211955250727138,1.5211955250727138
25440,I hope y0our son will receive encouragement from the words of Pope Francis.  He brought me back to the Church after 40 years.,1,1.5211552753461008,1.5211552753461008
15653,"You get out of the LWV forums what you seek.  As I've said before, going to some with a predetermined favorite candidate but with an open mind has resulted in my eventually voting for someone else.  How one handles the spotlight and supports their positions verbally is at least as important as reading their printed material.  This is public service.  Address the public.",1,1.521004727660808,1.521004727660808
18195,"Thank you for the discussion .-)
My rant about the education system applies to the high school level - where such basic understanding needs to be implanted. As for my Shakespeare rant - it was taught in a truly abysmal fashion devoid of understanding or critical discussion ( more like a literary religion ! ). Have also taken some humanities and lived with such students - sorry - not impressed with their critical thinking. As for rights and responsibilities - by way of example - I have yet to see an article in the G&M belaboring responsibility ( any .. ) whereas rights are the bread and butter of any scribbler at a loss for a meaningful topic. ( PS - I do read widely: STEM, cultures and anthropology, history .... so I do appreciate the humanities ).",1,1.5208624678373952,1.5208624678373952
