,X_sentences,Y,Y_decision,Y_confidence
4302,"I stayed up until 3:30 am in order to finish this book.  It was so exciting, I couldn't wait to get to the ending, and I when I did, I hated that it had ended!",3,"[-2.6699518851638704, -2.599988443169222, -2.035919996765257, 1.0942698275122718, -1.7339760328730847]",1.0942698275122718
7418,"I am a real fan of Tevas. I live in Texas and like to wear as little shoe as possible. Teva is like a flip-flop, but with an arch support. They are, bar none, the most comfortable and durable sandals I have ever worn. I have flat pair that I've worn for over a year, at least part of almost every day. They are still like brand new. When they get dirty, I throw them in the washing machine. They air dry overnight. I was so delighted that I bought a pair for my daughter. She is now a convert.

I am enjoying the new Teva Mandalyn sandals also. I wanted something with a bit of a wedge heel. The arch support does not seem to be as pronounced in these, but they are still very, very comfortable shoes. I would (and have) recommended them to everyone!",3,"[-3.623903109260894, -1.680630592179846, -1.8828886628307326, 1.0941803350350454, -2.4081547333843933]",1.0941803350350454
7586,"Firm terminations on the cable- long enough to connect my E book to a port on the PC for charging, but it coils easily for storage. Does the job I need.",3,"[-0.7114044616630635, -2.0128054615361948, -2.0320321144076887, 1.0941466864049205, -2.6361664745544093]",1.0941466864049205
7876,Annual 2015 star for your collection! Be careful w/the felines curiosity when it sunlight hits it!,3,"[-3.0713639824278527, -4.873548666358502, -3.0412288478248257, 1.0940802381544672, -0.6095288691894281]",1.0940802381544672
7625,"I really like the torani sugar free vanilla flavor and so bought some of the fruit flavors.  This is definitely better than the mango,  less sweet, more peachy,  but it's not terrific.  I don't know if I would rebuy it. We mix it with seltzer,  perhaps it works better with milk or ice cream ,  but with water it's still a bit too sweet and with a slightly unpleasant aftertaste.",3,"[-2.0658937749241866, -1.5524505226197425, -1.7265268649259835, 1.0939571474169452, -2.6944530984262793]",1.0939571474169452
7781,"Fitted with rustproof metal grommets to protect curtain rods and rings, the liner has been treated for anti-mildew and antibacterial protection, so it stays clean and looks good over time. I have had this up since buying it looks great and is holding up well. Love it.",3,"[-3.585150486663153, -3.2951253642621667, -2.0413320810001765, 1.0939323939896577, -2.0155362620663446]",1.0939323939896577
7537,"I was really pleased with this product from Seagate, as it did exactly what it was supposed to do (back up my hard drive), and, more importantly, came with decent software that made the process seamless and simple (even if you are not particularly computer literate). It has more than enough storage space for my needs, so I can see me possibly keeping more than one version of all of the files on my hard drive on this one external drive. Definitely a reliable product for a very good price.",3,"[-3.264709239022014, -3.794963829009176, -2.465388424133233, 1.0939085066244778, -1.7552611304254104]",1.0939085066244778
4016,HOLY !!!!! . That MOUTH. WOW OK I am speechless and that does not happen often. Oh Andrew this is going to be fun. This is Volume 1 what more does this dirty man have for us . I find myseld needing a cold shower and cigarettte and I don't even smoke. This went way to fast that is how well this was written. I am barely holding on for Volume 2!,3,"[-3.407957779509383, -3.3500518452926586, -2.927108482807306, 1.0938271547893776, -0.3700617786644971]",1.0938271547893776
7865,"This does exactly what is says - and inexpensively too. For about the price of an expensive strainer, you can instead use this quickly and easily to make single serving cups of tea.  It is fully microwavable, the tea brews nicely, and there aren't any tea bits after you are done brewing.  The parts hold up well to heat and this is made of solid material that doesn't look like it will break or crack easily.",3,"[-2.8593072940564066, -2.3744348765094814, -1.817953231015735, 1.0937292812961474, -2.645034119318365]",1.0937292812961474
7490,"Item performed as advertised, arrived in a timely fashion and was packaged well. Would reccommend to anyone in need of such a device.",3,"[-0.3841577188036216, -2.702686668616086, -1.741079551109075, 1.0933970189092193, -2.632860819005315]",1.0933970189092193
3518,"Please, please, please don't make us wait too long for the next book....Love this one, but I've loved them all so far! Took me three days to read them and now I have to wait for how long? :(",3,"[-2.415151709252052, -2.641437369190316, -2.0034111954311844, 1.093305673450314, -0.8718695118157238]",1.093305673450314
9631,"Then this is your solution!  I'm beginning to really like Quartet's products!  This is a larger whiteboard that has been divided into four blank months that you write information into.  It's greatest benefit is that you see what you're doing and where you're headed in one, two, three and four months!  This is very important if you have monthly appointments/meetings and need to schedule items around them.  One person said it's ""flimsy.""  I disagree.  I think it's built well enough so that it isn't too heavy so that you worry about it falling.  It also erases nicely, as do all Quartet dry-erase boards.

It comes with hanging brackets (no screws), a dry erase marker and the board.  If you're looking for planning, I strongly suggest this board!",3,"[-3.951426775496131, -2.616285335075361, -1.667515399506333, 1.093266338466354, -2.0751041456511943]",1.093266338466354
7356,Try having some friends over and watch what happens when EW&F starts playing...it is almost like being semi-catatonic in that the foot start tapping/hand starts tapping/ hips start swaying...get your funk on and enjoy the greatest hits of EW&F!,3,"[-1.1905907570705039, -2.531732360584932, -2.180586263656049, 1.0929949779617707, -2.3871808740087976]",1.0929949779617707
9880,"Some reviewers have commented on problems with the seat, but so far, I'm very pleased. It is easy to install, fits well (some toilet seats never seem to fit quite well despite measurements), easy to clean, and hasn't stained. The quiet close feature is an added plus.  Most toilet seats have to be replaced regardless of their advertisement. Even if one had to replace this in a year, it is worth the purchase.",3,"[-0.9239249716766702, -1.2301709543975967, -1.5762191335992997, 1.0928855645469702, -2.64820860243207]",1.0928855645469702
7875,"Our house has never been cleaner, and our furball-generating cats have never been so terrified. If you have to clean like me (alas, Im not able to afford to get someone else do it) this is what you need. It is so light and easy to use, I have quickly got into the habit of buzzing it around the corners in the morning while I brush my teeth. Yes, you can easily operate this vacuum with one hand while you brush your teeth with the other. (And my manual dexterity isn't that great, I had a stroke) On high speed, it seems to have just as much suction power as our full-sized Dyson animal, and the few minutes the battery lasts at high speed is as much vacuuming as I can tolerate at one time anyway. And theres no &$% cord to trip over (which happens almost every time I haul out a big vacuum)

I don't know if this is a plus or a minus to anyone, but our cats run like all the devils of hell are after them when I pull this off its wall recharger. The motor has a high-pitched sound compared to others Ive used, maybe thats why the cats react so strongly. Ive never seen them so terrified of an appliance, even the hair trimmer. (Dont worry, they come out of hiding as soon as it is put away and don't seem to be permanently traumatized.)",3,"[-1.0556412971870777, -2.317543456376539, -1.9763620133307664, 1.092848168078774, -2.337591102836559]",1.092848168078774
9686,"Very, very sturdy staples.  These were used to hold a rubber pathway resembling a rope bridge in place.  We had tried single stakes to hold it in place and were unsuccessful.  These staples are able to do the job with ease, and they are going to last a long, long time.  Heavy gauge, and unlike many staples we have bought, these come neatly packaged in a quality box so they are simple to get out one at a time.

Love these because they solved a long time problem for us.",3,"[-3.650401681106918, -2.9646763225427297, -2.212054156958047, 1.0928265340250034, -1.9118464428159374]",1.0928265340250034
7440,"I love Fruit of the Loom panties because they last for years. I'm not a fan of delicate special snowflake underwear for everyday use. They need to fit, be comfortable, not aggravate me, go in the washer and dryer with everything else and not shrink or unravel. That's not asking too much of panties.

These do that. They fit without binding at the inside leg and they do not ride up - even when I'm riding horses. They survive the laundry with other clothes and don't fall apart. The random color selection is fine -purple, red, black, and a couple of patterns. To be frank, I am not picky about the colors here, fancy/sexy panties are purchased individually anyway.",3,"[-2.024799623504739, -2.924326140522022, -1.762025866107504, 1.0926367904348853, -2.0648598612968643]",1.0926367904348853
9582,"You can't replace the original cast of ""The Beverly Hillbillies"", but if you're going to do a movie ""remake"", this is about as good as you could do.

Cloris Leachman channeled Irene Ryan to perfection.

Jim Varney didn't try to channel Buddy Ebsen, and that was for the best. It would have never worked. However, he captured the quiet and naive dignity of Jed Clampett very successfully.

Ellie May is probably the least challenging of the roles, and Erica Eleniak did a good job.

Dabney Coleman was the perfect ""type casting"" for Drysdale. All he had to do was give his normal sleazy businessman performance, and he delivered.

Lily Tomlin was a bit over the top as Jane Hathaway, but that's what you expect, and what you get, from Lily Tomlin.

The only casting I thought missed in big way was Diedrich Bader as Jethro. I just never bought his characterization.

The plot hit on several tropes from the early years of the TV show, and I enjoyed that:
* turning Ellie May into a lady
* Jed finding a mother for her
* unscrupulous people out to swindle Jed
* the whole ""fish out of water"" genre treatment

It's all there. Don't take it seriously, and enjoy the spirit that particularly Varney and Leachman infused this film with.",3,"[-2.6272488067140682, -1.041340787554721, -1.3815250017702994, 1.0922566953746862, -2.989095348426968]",1.0922566953746862
7459,"I inherited a lovely 18K gold pendant from an aunt. I took it to a jeweler for cleaning and appraisal. I realized my existing gold chains were not heavy enough to support the pendant. While at the jewelers I looked at 14K chains that would be substantial enough. The price tags gave me the vapors.

I bought this chain in the 16"" length I wanted. I was deeply impressed with how great it looks and the heft of it. It has wonderful warmth and offsets my 18K pendant perfectly. It even fits through the old jump ring. This chain solved my problem and I am not out a mortgage payment. Love it.",3,"[-1.626205099282216, -2.4318626373959287, -2.1199323036748523, 1.092126437668856, -1.9607631378279573]",1.092126437668856
7631,"I love these for the office as I don't eat chocolate; these satisfy my sweet tooth. This is the first time I bought a large bag. First off the bag is 3 weeks from the expiration date which means they've been hanging around a while. Second, they are not made in Germany like every other Gummi Bear I have ever had. They are made in Turkey.

I am taking this off my Subscribe and Save list as I hate getting nearly expired anything. They were also half melted which is odd since it is about 50 degrees here on the best day. Disappointing.",3,"[-0.9645058308752956, -2.947593475517424, -2.335446878668429, 1.0921052127647053, -1.304579772389648]",1.0921052127647053
5619,Doesn't tell you how to do anything...  just spotlights a few homes that people have cobbled together and live in that they made out of old trailers.  Not a how to manual...  more of a coffee table book.,3,"[-0.38013857264394524, -1.4806617944211915, -1.8355444631561186, 1.0920123493162008, -2.6107520743195938]",1.0920123493162008
9677,"This is a somewhat lightweight table, but it does make up for that a bit by the inclusion of a support which snaps into place near the bottom to steady all three legs. Without that, the legs would almost certainly bow out if you put a pot with much weight to it on the holder ... so make sure you do that. The table is attractive enough, and if the plant is going to be the focus of your display, it doesn't matter much what the table looks like as long as it doesn't get in the way.",3,"[-1.986023648949304, -1.5872369010115555, -1.2913040830804592, 1.091871833265314, -3.1291809635004553]",1.091871833265314
9411,"This actually was quite bad... embarassingly bad.  What kind of crack was Francis smoking that year?

Plus, I don't know if anyone else mentioned this, but the subtitles are terrible, too... They completely misrepresent the dialogue.  What's up with that?",3,"[-0.6875705051942576, 0.5525671324009847, -0.36606753131102443, 1.0917964589182756, -3.733604638982232]",1.0917964589182756
2791,I didn't think it would happen but jimmy won me over. He even got a few tears out of me. God job Kylie Scott. I loved Jimmy story.,3,"[-3.0762910646648716, -3.2347525913473976, -1.9850488355464317, 1.0916379034581458, -1.5846355164058086]",1.0916379034581458
9443,"I absolutely love this show from the amazing cast, the superb chemistry between Alex O'Loughlin and Scott Caan, the beautiful scenery and heart pounding action.  The filming of this series takes full advantage of being in Hawaii. Each episode is filled with lush shots of Hawaii scenery and people.  What a disappointment when it seemed the first season was only going to be released on dvd, especially when it was shown on tv in HD.  Amazon has not carried the blu ray but for those of you who don't know it, it does exist!  It is one of those rare BEST BUY exclusives.  Hopefully Amazon will eventually be able to carry it as well but in the meantime you can go to your nearest BEST BUY or purchase it on line.  I did and am so happy for it.  It costs $49.99 and is worth every penny. All 24 episodes appear on 6 discs and there are tons of extras also shown in HD.  And the blu ray presentation of this show is even better than you would expect.  Every scene pops with intense clarity and vivid color form the lush scnery to close ups.  Colors are vivid and pop realistically.  The audio is also superb.  Dialogue is strong and present and when the action surround comes in it takes on amazing life.  And you will hear the classic theme song sounding better than ever.  I am so happy I purchased this blu ray and if you are a fan of the show awaiting blu ray get it right away.  I watched the whole season in days.  Highly recommend!",3,"[-3.1049863479033393, -2.5840781751479995, -2.403697340756448, 1.0915881335805768, -0.9999286340871831]",1.0915881335805768
8928,"Nope...still didn't figure out the title, but Dog Part 2 by Bella Love-Wins was amazing.  A well written, emotional rollercoaster.  Really well done.",3,"[-3.3750898529660422, -2.690397894380085, -1.4920634258474517, 1.0914268808031733, -1.805706545065608]",1.0914268808031733
7378,these work just as good as the ones issued with the phone.  I needed to keep a spare in my gym bag. Fair price.,3,"[-2.023193639920131, -3.1713591590867782, -1.6843251276751225, 1.0913885695773051, -2.7688245636789293]",1.0913885695773051
9710,"This is one of my dogs favorite toys and he can't chew it up.....and believe me he has tried.  In fact, we have 3 around the house so there is always one for him to play with.  If he could talk, he would tell you to get one for your baby too.",3,"[-2.4018795248500444, -2.3551341612006964, -1.7767653785460944, 1.091384436230831, -2.0375002476922877]",1.091384436230831
4418,I am still holding my breath from the ending!!!! This book is not like any book I've ever read!! I need the next book NOW!!!,3,"[-2.1682830459066285, -2.8121948816443494, -2.1478722695549006, 1.0913590998653606, -0.6511851626186007]",1.0913590998653606
7366,"Let me state upfront that I am generally quite sceptical of mainstream artists a Christmas album. Like clockwork, out they come every year in October. For whatever eason, I 'dismissed' when this album came out a year ago, but with a renewed push now that the Christmas season is upon us (in other words, October, according to the music industry), curiousity got the better of me and I had to check this out.

""Wintersong"" (12 tracks; 46 min.) starts off tentatively with a straight-forward cover of John Lennon's ""Happy Xmas (War Is Over)"", arguably the weakest song on the album. After that things immediately get a lot better, with a great adaption of the traditional ""What Child Is This"", followed by an intimate cover of Joni Mitchell's ""River"", and then the title track, the only new song McLachlan wrote for this album. Other highlights include ""The First Noel/Mary Mary"", with soaring vocals from MacLachlan, ""Song for a Winter's Night"" (which actually was recorded in 1994, according to the liner notes), and ""In the Bleak Mid-Winter"", another traditional beautifully arranged by McLachlan (you can just feel the Canadian cold coming through your speakers!).

Overall, this is a pretty terrific Christmas album. It reminded me in theme and atmosphere of Over the Rhine's excellent first Christmas album ""The Darkest Night of the Year"" (OtR has just release an equally impressive sequel CD, called ""Snow Angels""). Meanwhile, I know that I will be playing ""Wintersong"" a lot this coming winter.",3,"[-2.9763659861473086, -2.923519892265069, -1.596140813836068, 1.0912505260034697, -2.071801121622476]",1.0912505260034697
7575,"It has an elastic to hold it shut (or closed) and I am withholding judgement to see how that holds up, or how long before it gets all stretched.  I do recommend some type of case for the Kindle to protect it from slipping out of your hands (the device is kind of slippery). This was inexpensive, and all I could afford at the time, so it's a good ""starter cover.""
After using it for a few weeks, I have decided that it is rather cheaply made, no substance.",3,"[-2.474309494197371, -2.84998840598835, -2.114614073086696, 1.0907224221269538, -1.8951517017972956]",1.0907224221269538
9784,"Lambert Kay's Fresh and Clean shampoo has been around for as long as I can remember, over 25 years. There is nothing faddish or gimmicky about it. It cleans as it advertises, and left my dogs coat soft and shiny. We call him ""Mr. Stinky, "" sometimes, he just needs a bath every two weeks. I diluted the shampoo with water (about 1:5 ratio) in an empty dish detergent bottle before I soaped him up, this lathers up nicely, I put shampoo exactly where I want it, and it rinses out easily. It does make him smell good! Props to Lambert Kay for being American made AND Employee owned.

The shampoo is ph balanced for your dogs skin. I will say my hands felt a little drier than usual after using this shampoo, compared to other ones I like. As a groomer, I buy in bulk, and have tried many shampoos. I'll confess I prefer the currant brand I use, Espree, to this one. I think it smells nicer and does contain natural/organic ingredients, and leaves my hands less dry.",3,"[-2.7740489951796383, -2.594084672183758, -2.2595499679614877, 1.0906238709051899, -1.758693663960519]",1.0906238709051899
4276,"The battle continues, not with the Drasin, but with the Imperial Navy who hold the leash. Unfortunately, good battles sequences but a ""to be continued"" storyline ending with a historic battle engagement and ending with both sides returning to their respective corners ( home world) and asking ""who are those guys""",3,"[-4.054500034633187, -3.2697726845109156, -2.038731734538115, 1.090533400861679, -2.3344905831298575]",1.090533400861679
1896,"""The truth is the truth whether we like it or not.""
- p. 281 (hardcover edition)

In her fifth best-selling book, ""Godless: The Church of Liberalism"", Conservative commentator Ann Coulter lays out the argument for liberalism as being a religion, despite the fact that its devotees claim to be atheistic. According to Coulter, the mere tenants of liberalism make it a faith that is followed as devoutly as any branch of Christianity. It possesses stories of how we got here (evolution), has rules on punishment (Michael Dukakis' furlough policy that allowed Willie Horton to escape prison and terrorize a couple in their Maryland home), has 'moral' views on human rights (abortion), and protects members of society (teacher's unions). So why are liberals always claiming that they are not religious?

For the first half of the book, Ann discusses most of the topics listed above. Her comments are to the point, yet capture the essence of her argument. However, in the second half of the book (the parts on evolution), she becomes very long-winded. I understood her point in the first of three chapters on the subject, and the usually succinct Coulter drags them out. Despite my liking her other books, this one seemed unnecessarily drawn out.

The reason for the four-star rating? While I agree with most of Coulter's arguments (though not all of them), the writing here isn't as top-notch as I've seen from her before. The second half of the book is very slow reading compared with the first part, and at times I felt like she was merely repeating the same arguments over and over.

A fan of Ann Coulter? Read it. If you don't like her, or what she stands for, stay clear. You're not going to agree with what you read.",3,"[-0.9003982551724512, -1.9703096866735124, -1.5047824053223844, 1.0905123886910713, -2.8713280577055937]",1.0905123886910713
6872,"I was only a little disappointed because it was sooo short.  Love that many of my questions were answered, but it was still to short.",3,"[-0.8470941551368865, -3.326366552860579, -1.0074630180966682, 1.0904423077544971, -3.0829979641476344]",1.0904423077544971
9717,"I'm always trying to be sure my five dogs eat the healthiest treats I can find. We've been feeding various Zukes treats for a couple of years with no worries. They have no corn, soy or wheat and smell meaty to my nose.

The little squares are soft enough for my senior dogs to eat easily. No oily residue is left on my fingers or in my pockets if I carry a few on walks. You can easily break these in half for toy breeds.",3,"[-2.3014622126084365, -2.595139213159515, -1.6960454996419843, 1.090373504589957, -2.5399076267569445]",1.090373504589957
7497,"I needed to hide a lot of cords at my place of business, as we just went computerized. There seem to be very limited options when trying to hide cables, for some reason. Decided to give these a shot.

There are 4 sections of 30"" each, with very sticky tape on the back. Just peel and stick. You can cut these to the length you need with wire snips or very heavy duty scissors. I had to use a utility knife along with a strong pair of scissors to cut them.

They open up and snap closed, which can be a bit tricky. The plastic is flimsy, and if you overextend it, it'll break off. It has a lot of corners/connectors to make a long run.

The parts are very thin, cheap plastic. I can't for the life of my justify $25 on such a small set of cheap plastic. It really should be priced about $10. It does stick well and can be painted, though it takes several coats to cover up the white. I like the idea, but would definitely look for a cheaper or higher quality alternative.",3,"[-2.086881556721324, -2.568598258605282, -1.6864538816241252, 1.0903619117220025, -2.2968207958459104]",1.0903619117220025
7452,"I would like them if they were just a little tighter on the ankle sometimes they fall down . Not all the time, they have washed fine, they have been worn and washed 6 times.  The price was great and the two day Amazon Prime you cannot beat!",3,"[-1.9469643794817253, -2.5731243440416045, -1.879435227563929, 1.0899392677298199, -1.7889518874923085]",1.0899392677298199
7703,Decent blend of fruit and nuts . However the dry chickpeas are a bit too dry for  inclusion in a snack food . They taste overly toasted and are too crunchy for my taste.,3,"[-3.3061039886535717, -2.5656844235110245, -1.1912292250526657, 1.0898149465209268, -3.094084540882223]",1.0898149465209268
9181,"I've had great luck with this particular brand and this product is no different. It didn't dry my face out and left it smooth and lovely-feeling. Not much of a scent, which I appreciated (allergies).",3,"[-1.3428786410833344, -0.7666729675462425, -2.062686412585487, 1.0896913836391342, -1.9985466339347884]",1.0896913836391342
7773,"This is a beautiful ceramic jar for water or iced tea--hefty enough to knock a hippo cold--with a lovely black decal graphic by the front spout.  One design flaw, mentioned by others: no lid.  A silly omission that could allow flies or other insects access.  I was fortunate to have a white plastic lid from a Corning Ware bowl that fits perfectly (5 1/2"" diameter)--problem solved.  Others may not be so fortunate to have something on hand.",3,"[-1.2118102944609666, -2.3714095988945276, -1.5893685388927807, 1.089497469435277, -2.445099558976297]",1.089497469435277
4233,This is a stark reminder of how corrupt the us justice system is. Hopefully Sheriff Joe gets a taste of his own prison as part of his indictment.,3,"[-3.0132875088382427, -2.801197604953468, -1.917682731875491, 1.089366916903561, -1.9455114498284933]",1.089366916903561
9407,"As a student of military history with 30 years as a field artilleryman including a combat tour in Vietnam and now over 12 years as a history teacher, I thought I knew quite a bit about the Katyn Massacre.  This powerful movie made me realize how little I actually knew about the atrocity.  ""Katyn"" converted the statistics of the 1000s of dead into the human tragedy it was.  I felt that the ending of the movie was particularly poignant when the Polish officers prayed the Lord's Prayer as they were led to execution.  Providentially, we were studying the Lord's Prayer in my Sunday school class, and I cited this scene as evidence of the important of having a familiar prayer on which to cleave in a crisis.",3,"[-2.7322538966242704, -2.2111072242948366, -1.1873828032323155, 1.0893558760512696, -2.982079625176623]",1.0893558760512696
9257,I adore Morgan Freeman and I will watch anything he is in. What a wonderful actor he is. Hard rain was great and very exciting. I can't imagine anyone not enjoying it.,3,"[-4.065720778774519, -3.8703466998582363, -2.292985409702556, 1.0893080891396916, -1.7550264730863994]",1.0893080891396916
9316,"Ok, it's not easy to satisfy critics. Emmerich has been (rightfully) backlashed for soulless stupidities like GODZILLA, THE PATRIOT, etc.... So, when he does a movie about a serious subject, where the action is a lot more slow paced, he fails again...

Now, he fails not because of the patriotics, the stupidity, the cliches, whatever... he fails because he wrote a bad screenplay, and obtained half-hearted performances by his lead actors. Jake Gyllenhaal is the worst of them all, it will take some months (or years) to producers around the world give him another chance in something so ""big-budgeted"".",3,"[0.6203159401920604, 0.09838708923551787, -1.3229917544774108, 1.089209766276235, -2.8861620154273555]",1.089209766276235
9939,"If there is a ""national standard"" for poker decks, this BICYCLE STANDARD INDEX playing cards must surely be it.  Well-made, easy to read (but not large-print).  The price approximates what you'd pay in stores.",3,"[-2.4181068352277704, -1.976930641438247, -1.6466796107940669, 1.089194710241561, -2.579094356511324]",1.089194710241561
1374,Let me start by saying I really love Eva and Gideon but......  How much do they have to go through to get their HEA?  They jump from one disaster to another with never any happy time in between. We all know how damaged Gideon is.  The way things look he will have skeletons coming out of his closet for a long time. And his idea of protecting Eva is not good.  But he is finally trying to get the help he so desperately needs.  With time hopefully things will improve for them so they can have a little bit of peace.  It is very apparent how much they love each other.  They say love conquers all.....let's hope so for Eva and Gideon's sake.,3,"[-4.275038987465621, -3.3843622366484976, -1.8712642361858467, 1.0889926144357167, -1.7852669655027782]",1.0889926144357167
7481,"I've  been using a different stand for my work laptop that has done well but I wanted something to allow it to sit higher.  This one from 3M is perfect for my sitting height. The only difficulty is that I since the laptop sits on an angle, I can no longer use the laptop keyboard to hold papers or my reading glasses when I walk away.  It's as if I lost some of my desk space.  However, no longer needing to lower my vision as much as I was doing before is giving me greater comfort.  The other thing that is nice is that my co-workers are jealous that I've got a ""cool"" looking device.",3,"[-3.8173921461791807, -3.963640908415125, -1.9073820957336263, 1.0889893101109398, -2.088875140713214]",1.0889893101109398
9752,"We have a Siberian cat with dense long hair, very fine and soft. He has trouble occasionally with poop getting stuck on his butt fur. He also has trouble occasionally with matted fur on his tummy, at leg joints.

On the positive side, this clipper is nice and quiet. Alas, it is totally non-helpful for our situation.  The instructions say explicitly that it should never be used near a pet's anus, because it could cut into the skin of that sensitive area. Well, that goes our major motivation for the purchase. The instructions also say that this clipper is not helpful for matted fur, which matches our experience. You are supposed to purchase a different device for matted fur and use that first. That was our 2nd motivation, and thus my 2nd problem with this clipper. Finally, this clipper is pretty pathetic at cutting our cat's fur. Admittedly his fur is a challenge, being very soft while densely packed and long.

On the positive side, the unit itself is very well built. The manufacturer contacted me and tried to help, which very much impresses me. I am sure this device works well for other pets' fur, just not mine.",3,"[-0.3161548633132232, -2.3056642368007454, -1.6237017823582656, 1.0887575682976942, -2.7976266984859026]",1.0887575682976942
1757,So far out of the series this us my least favorite but its still great. I love Vance and have from the beginning. Bring on Luke.,3,"[-4.845454960210676, -4.480768491586446, -2.2884501760046674, 1.0886458853272618, -1.7669467024383132]",1.0886458853272618
7393,"Definitely order 2 sizes higher than what you normally wear (or more). I'm a 32-34, and I had to order a 36. Which actually fits perfectly.",3,"[-4.819077476367164, -2.450755600620775, -1.7961133129486484, 1.088619019047851, -2.606643982751479]",1.088619019047851
9396,"I don't get casting directors. Do they really think putting Natalie Portman in a movie will drive the box office especially when she plays a Spanish woman? I guess in the entire nation of Spain there are no beautiful Spanish actresses capable of playing this role. The hilarious thing is she plays both the mother and the daughter yet the poor makeup job makes both look exactly the same age.

Add to this the actor playing the painter Francisco Goya is Swedish and American Randy Quaid plays the Spanish king. OK, I get actors can play people of other nationalities but get real.

Plus this movie is not really about Goya at all and is supposed to be about what Goya observes during the Inquisition and the French invasion of Spain. Although I half expected No Country Bardem to pull out the air pump and kill Portman or a few Spanish priests, he sadly did not. It would have made this movie about as plausible as the casting.

In the ""making of"" featurette, Milos Forman claims this is a story the world has been waiting to see on the big screen. Really? People were dying to hear of the Spanish Inquisition starring Natalie Portman? I think Monty Python did it better, funnier and got the point across--these people back then were power hungry and insane.

Let's put it this way even the Spanish thought Forman's take was dreadful as it grossed barely over $2 million at the box office there and only $8 million worldwide.

To be honest, other than One Flew Over The Cuckoo's Nest back in 1975, Forman makes pretentious twaddle even his hits like Amadeus. Come on, man, someone should have told you the plot alone was a convoluted mess let alone the casting.",3,"[-2.290879237626741, -1.9739679927823173, -1.5936165392809016, 1.0886011038551033, -2.7577943470255137]",1.0886011038551033
7814,"I have to say I was pretty disappointed in this. It is not really all that plus sized, there was still a pretty sizable gap. The velcro closure is uncomfortable, and irritated my skin. This would be kind of ok as a bathing suit cover up, but as something you could actual wear out of the shower, around the house or gym, not so much.",3,"[-3.053384619815073, -2.1829012645920804, -1.4323778601352193, 1.0885690982654448, -2.409524532431863]",1.0885690982654448
7,I love this glue for use with rhinestones,3,"[-3.4352308315389477, -4.12706061737614, -2.7232291462790994, 1.0884712673506007, -1.0490652371806604]",1.0884712673506007
9209,Thank Disney for putting your classics out on Blu-Ray. This is totally worth purchasing. Thankfully Amazon was the only place I could still find copies of it.,3,"[-2.3581794658358826, -2.1888718837276806, -2.2909225751468907, 1.0883399641792515, -1.3092799069931007]",1.0883399641792515
9860,"We have used Intex mattresses for years, and I was very glad to see this one with the new support.  It lives up to what they say about it!

How high is 22 inches? Enough for most people to easily rise from the bed! My husband, who is disabled, needs exactly this height on his normal bed.  Unfortunately, the lightness of the mattress precludes him from transferring safely, but it works super as a guest bed.  I have a down pad I use on top, and it is totally awesome! The queen sheets and mattress pad fit well with no problem.",3,"[-2.99133987669379, -4.029577346457312, -2.39434535774665, 1.088285209281887, -1.6114932836376097]",1.088285209281887
7754,Rrvd on time &well pkd..  This will be perfect for my new kitchen.,3,"[-4.057511744892969, -3.5285719622688356, -2.219278983977797, 1.0881575063944569, -2.1466549852644206]",1.0881575063944569
7510,"The good thing about this i-Pod speaker console is that it's extremely user-friendly. My daughter uses the i-Pod, I don't even know how to download to it or get the music to key up, and I had this thing plugged up and playing in a few minutes. As far as the hardware itself, be careful, first of all, which i-Pod housing you use; once you get them clipped in, they are difficult to take out. And I, of course, chose the wrong one. The i-Pod she has is from China, so it's a slightly different size, yet it plugged in and worked fine, but it necessitated going without any housing at all. As far as sound, it's mediocre at best; it's great if you have nothing else and are using this for listening to something while you're doing something else (like having background music while you studying or mood/ambience music). But once you increase the volume on this, the sound gets distorted and fuzzy, rather than able to keep it's clarity as the sound goes on up. I listen to metal and hard rock, so this is definitely not my kind of system. My daughter, however, thinks it's fine, as does my wife. They listen to instrumental, pop, and various vocalists compilations and tend to talk over their music sometimes. To be frank, it's not hard to talk over this system. It's not bad, but doesn't make for a very compelling purchase. Being part of Amazon vine, albeit, I received it for free, but I would feel taken had I even spent even $30-$40 on this.",3,"[-0.42389331486956405, -2.857288587074259, -1.7440630995785336, 1.0879528952340531, -2.390352644511233]",1.0879528952340531
7603,I found these screen protectors fairly easy to put on - but I've had experience with doing that with other tablets. The plastic seems to work adequately - touch effect and viewing doesn't seem to be impaired. I'm also using one of the NuPro cases and the screen protector doesn't seem to be an issue with that. I'm happy with the product and think it's something worthwhile to have.,3,"[-3.3165850628302893, -2.7608256976126593, -1.864313141239987, 1.0877852128103291, -2.407503821713073]",1.0877852128103291
7811,"I had seen microbead pillows on TV at a much higher cost, so decided to check out Amazon. I was loosing sleep because my foam bed pillows didn't support my neck in the proper way. I sleep on both my side and back and had to keep changing pillows for the position I wanted to be in. With this micro-bead pillow, I can sleep in any position with support. I purchased these a week ago and my sleep has improved by 95%! The first night I slept so well I didn't think it would continue. After three nights of straight sleep, I knew I could do this review. I purchased two and use one to hug to keep my shoulder from drooping. Great product at a great price.",3,"[-3.3738736509058027, -2.7667646645284476, -2.2127738176139564, 1.087704596626432, -1.7457103616607639]",1.087704596626432
