,X_sentences,Y,Y_decision,Y_confidence
4036,"The improvement in life expectancy was due mainly to a huge decline in infant and under-10 mortality.  But better nutrition is definitely one of the reasons we're taller than our ancestors.  An abundance of food and not enough physical work also explains why we're fatter, too!",1,0.33359025401686726,0.33359025401686726
304,"(Continuation) I was sent to the pastor's office, because the staff thought I was becoming a satanist. He asked me what was going on. Once told, his respois response was, ""You say Truth will be your guide in this exploration?"" ""Yep. It is my only guide post"". He said,""You promise?""  I said it was a necessary principle to find out what I needed to know and so it was indispensable"".He said, ""ok. You'll be fine."" I never would have dreamed that this journey would lead me to Christianity, let alone Roman Catholicism and especially not the Mass of the Ages, but that pastor knew if I set my sights on the Truth, I'd wind up on Jesus' doorstep eventually.  

Seriously, AnnieO, if you let go of  biased opinions, it's the only place the road to Truth leads. I cannot encapsulate 20 years of philosophy and logic into a comment field for CNR, and my journey would be different than anyone else's, but if you strictly adhere to Truth and, and reason, all roads lead to Rome (pre 1965, I might add)",1,0.33030849765681625,0.33030849765681625
661,"Quote typo aside, no.

Tons of trails are multi-use. Single Track Advocates' website has a good summary of fatbike trails at Kincaid as well, and have produced a nice map. Yes, there are some which are kept to nordic skiing only during the winter and are regularly groomed.

http://www.singletrackadvocates.org/our-trails/

(Click on the Our Trails link on the top bar)

The Tony Knowles Coastal trail as well as Chester Creek, Campbell Airstrip Road and Hilltop trail systems are also multi-use, to say nothing of Glen Alps and the Powerline Pass area. We have a wealth of options.",0,-0.3300682540471931,0.3300682540471931
3275,"'lighten the mood'!  What?
Was his court  party central.",0,-0.3289657557300876,0.3289657557300876
3479,Who's Jonas? Shoalts wrote the article.,0,-0.3266898261444282,0.3266898261444282
2842,Kindly elaborate on what antitrust laws have to do with the government forcing a 32+% hike in minimum labour costs?,0,-0.3263504998088429,0.3263504998088429
987,"First, who is we?  Second, those words by Jesus were spoken to his disciples, who became the core of the new move of God that he commissioned before He ascended, Acts 1:8.  I'm not the ultimate authority on anything.  But I doubt a secular society, which we have, will respond in a charitable way to the needy if they were asked to do it because the Bible told us to.  But the Church has willingly responded to that mandate.",1,0.32625211773201235,0.32625211773201235
1353,"After over three decades of reading and researching every reference to women deacons in the West and most of the references in the East as well as all the secondary literature on the subject from the 17th century to the present, I am certain as an historian that women were ordained.  The rituals for ordination exist and many references to ordained women also remain.  The question of whether the ordination of women was ""real ordination"" is a theological, not an historical question.  The ordinations of women were considered as having the same value as the ordination of men at the time.  Whether any or some of these ordinations met criteria developed much later can be decided, then, only by the theologians who now apply the criteria of their own time.  The definition of and criteria for ""true ordination"" has changed drastically over time, particularly in the Western Church.",1,0.32524828080496737,0.32524828080496737
2107,Andrew Scheer is going to be very busy.,1,0.32351986574230507,0.32351986574230507
2239,"No, you have misunderstood the job of an MP.
.
You assume that MPs only work in Ottawa, and only 5 days a week.  Both parts of that assumption are wildly wrong.
.
MPs generally work 7 days/week.
.
A lot of an MP's work is not in Ottawa.  It is in the constituency, meeting with constituents and listening to their concerns.  It is immensely important - and time consuming - work if an MP is to represent constituents effectively.
.
So, on the weekends, most MPs do constituency work, and, if they are lucky, maybe catch up with their families.  They get very little time to themselves.  It is an extremely unhealthy lifestyle, that does not aid effectiveness.
.
And if you know anything about trying to balance parenting and public life, you will also know that it is a much tougher burden for  a woman than a man.  That is a plain fact known to every MP or MPP ever elected.

Ending Friday sittings doesn't reduce workload.
It merely changes the Ottawa/Riding balance from 5:2 to 4:3, that's all.",1,0.32315200508239195,0.32315200508239195
3382,"Exactly.   Frank, you know all true, right thinking Catholics with you 95% plus of the time, but a Papal Mass is a once in a lifetime experience. People want to remember it and share the moment with friends via social media (the same one you use with your morning ""Tweets,"" just sayin' ).  Please don't take it as lack of devotion, but I really think the faithful need a pass this one time (provided no one is intruding on the solemnitude of those nearby, which is almost an impossible state to enter given the number of people packed in, and the security, and pomp and circumstance surrounding the event).  AMDG!",1,0.3231192431181653,0.3231192431181653
2915,"The prime minister, although he says he is committed to openness and transparency, allows no openness and transparency when it comes to funding of the 618 First Nations.",1,0.3224930536622307,0.3224930536622307
2966,Or He was/is/ever shall be the all knowing 2nd person of the Holy Trinity?,0,-0.3204896813787763,0.3204896813787763
2226,"Mr. Tylor,

Do you believe that God has been waiting just to know what you ""see""?  Or is it possible He is capable of letting us know what He wants Himself? Again, strictly from the Bible's message, God does not ""see"" what you ""see"" (a transcendent God).  The overriding issue for the entire world concerns is solely God's sovereignty and the vindication of His name.  It is not you, not me, and not Jehovah's Witnesses. 

However, Jehovah's witnesses are message bearers (Witnesses).  We are bearing the message that Jehovah is the true God, His purpose has always been the same.  That purpose does not include unrighteousness.  Therefore, the days of unrighteousness are numbered.  His Kingdom is the means by which He will restore this Earth to His original purpose.   Still, that restoration  is secondary to the vindication of His name and the restoration of His sovereignty among all creation.  Jehovah's Witnesses are the only people on Earth making this message known.",0,-0.3178819232366876,0.3178819232366876
2932,"I noted with interest that the Good Shepherd nuns who are helping sex workers in Pattaya transition to other jobs (also in NCR; fuller report at Global Sisters) get up at 4:30 to meet for prayer and mass, where the readings ""draw  not only from the Gospels, but also from Buddhist and other sources."" Also their approach seems entirely non-judgmental and peaceable, up to and including encountering formerly rescued women on the street and simply greeting them with love and respect, no lectures . . . letting the other person say, I'll come back one day. Quite remarkable.",0,-0.31713519073384777,0.31713519073384777
3251,Let us know when you get there.,0,-0.31546488523909955,0.31546488523909955
550,How does cash prevent improvement of online banking services? That part was never explained.,1,0.31521643483223616,0.31521643483223616
3246,"We were lucky as ours came straight from the chemical lab of a large oil company and was as pure as it gets. 

but that was long, long ago, in another time and place.

just don't look into the mirror...",1,0.31459775852022487,0.31459775852022487
1854,Please let us know the value of Canada's wealth was before first contact was made and the value of Canada's wealth was after first contact was made.,0,-0.31433194719203383,0.31433194719203383
329,No one says that we need dozens of parties but how does one not see that a two party system is far to narrow?,1,0.31369586996931653,0.31369586996931653
3974,The unreinforced masonry school in an active earthquake area is education-worthy.,1,0.3118096440848477,0.3118096440848477
498,"National ownership you say?

Those papers were already 'nationally' owned. 

 Atlanta, Georgia is not yet a part of Alaska.",1,0.31063747196703306,0.31063747196703306
3166,"If only you would be as honest in every comment in acknowledging that all you are offering is YOUR opinion ... problem is when you claim to be speaking on behalf of the Church, and even of Christ.",1,0.3102427134027226,0.3102427134027226
2218,"I had a number of occasions to meet and interact with Raymond Cardinal Burke when he was in Saint Louis. Without any exceptions I found him to be a gracious, pleasant, erudite gentleman, concerned for the good of his flock and the Church.

Since you reference ""Those of us who know Burke"", would you relate something from the instance or instances you met him and the characteristics you noted supporting your assessment?",0,-0.3078953777355973,0.3078953777355973
1469,"the Boston Blue line switches from overhead power to third rai,l when it is at grade level it is overhead when on exclusive right of way it is third rail, when switching the other is deactivated so is safe.

the cars on the Blue line are ""Light Metro"" very similar in size to the HART cars.  
it is not difficult to put an operator station in the HART cars they already will have controls for use in the event of emergencies on in the shop area.

the cars could even run automatically on the elevated section and an operator get on board when it comes to ground level.    

there should be no changing of vehicles this causes much confusion and loss of ridership",1,0.30784562105797786,0.30784562105797786
859,Papadopolous is described in court papers as an active participant after his arrest.  The language is usually used to describe people who have worn a wire to incriminate others.,1,0.3060339110166066,0.3060339110166066
403,"In order to change doctrine we have to be able to admit that what has been developed as doctrine depended on knowledge and culture at the times the doctrinal decisions were made.  I don't know if Catholicism, maybe a great deal of Christianity can admit that, because it says that the Bible is not inerrant.  

Yes, it is time for a new vision of God, creator of the cosmos that is in continuing evolution to ...what?  And, a new understanding of  the meaning of the incarnation of God as man in Jesus Christ.  What did Hir (his/her) coming demonstrate about God and humanity, about God in humanity?  Does God evolve, too?

But, lets start on a smaller scale, say with the role of women in the Church and in the world.   Educated and socially/politically empowered women of today don't fit into the Biblical ideas of powerless women who cannot be leaders, make decisions affecting men, or be priests.  Is how the Church views women a matter of old customs or God?",1,0.30558325409093046,0.30558325409093046
1784,Why was this e-mail exchange unlikely? I would think it is unlikely that someone would go to the trouble to fabricate this somewhat routine bureaucratic e-mail.,1,0.30379455569391145,0.30379455569391145
2561,"No, your treatment is a bit messy and needs some straightening out. 

Free will is a capacity that God gave us to use.
God implanted in us some basic criteria about what is good (natural law).
He also gave us a basic ""attraction"" to what is good (and true and beautiful). 
The good, the true and beautiful are traces of God's own goodness.
Our 'dominion' over our various capacities/faculties is imperfect. 
Our will and intellect can become clouded and corrupted by bad choices. 
God doesn't make us and leave us.  He gives us various types of grace to help us choose the good, and do the good, and even to return to the good/true.

That's enough for now.",1,0.3019781160773657,0.3019781160773657
3301,"I have no problem with FAIR TRADE with China but we should not be signing away what remains of our manufacturing base or signing extradition treaties. 

I do have a problem with Trudeau selling companies that are tied to sensitive military tech that affect our national security without proper vetting and national security reviews.

You can see the difference right Chris? That's selling an oil and gas company or a senior care company is quite a bit different than selling a company that provides sensitive military laser or satellite technology to our military and our allies?",1,0.3015919267644549,0.3015919267644549
1327,"Generally that's true except my work is in construction so we have to be fully covered up with long sleeve shirts.  I noticed this year that around Christmas my knuckles started to swell so I increased to 7000 IU and the swelling abated.  My wife has brown skin and is 61 but looks 40 due to years of diligently applying SPF 30 sunscreen, but unfortunately this caused her bones to deteriorate to the point that she had to have both hips and both knees replaced and has the bones of an 80 year old.  Vitamin D is not a true vitamin in that we can produce it ourselves so it is more akin to a steroid.  It plays a prominent role in many aspects of our body especially the autoimmune system.  Arthritis is an autoimmune disease and Vitamin D moderates it greatly.  Sunshine has long been used as a treatment for psoriasis so it makes sense that Vitamin D is involved.  My psoriasis has not manifested itself since I started using Vitamin D.  Virtually everyone living in northern latitudes needs D3.",1,0.3008164627457254,0.3008164627457254
4075,That is fantastic.  Both Anschutz  and the Colorado Christian University have the greatest students and staff.,1,0.29938697636008704,0.29938697636008704
3976,"Actually, I have been in the sector and have many family members who have had their care rationed according to guidelines now, irrespective of what their doctors have recommended. I suggest that cow has left the barn, if not the pasture",0,-0.2992169283486421,0.2992169283486421
1658,"True Rosemary, I just got home from my Adoration hour. At the front of the Chapel at the sign in area, was a copy of a framed document, on how to vote with  Catholic values. They listed about ten issues and then showed what the Republican platform says compared with the Democratic platform. Of course of these ten issues most were life, medical, and marriage. The document did not include the social justice issues. I was disappointed to see it so prominently displayed today.",1,0.29893472867083515,0.29893472867083515
1869,"Anything to advance ""the narrative"".",0,-0.29864392805672413,0.29864392805672413
3684,I was deeply influenced by Thy Will Be Done and taught it several times in my Christian Thought course at SUNY Geneseo.  I invited him to deliver the MacVittie Lecture at Geneseo and put him up for the night in my spare room.  He was kind and loving and fierce in the right way.  I saw him a few years ago at a conference in Milwaukee and joyfully remember our conversation.  I studied St Francis for 40 years and wrote a biography.  I am confident that Michael Crosby was a true Franciscan at many levels.  I am confident that he gleefully recognizes the God that he now meets face to face.,0,-0.2977749501802369,0.2977749501802369
699,"The PM himself is marginal, doesn't want to be shown up by competent ministers.",1,0.2957374643052564,0.2957374643052564
611,"Thanks for the link, although the Chrome translation is a challenge. After spending the last two years following every news report possible on every site possible, I've sworn off  most everything but the SA and Trib. That report states seven sailors are still missing. Hope all are well.",1,0.2953107601162489,0.2953107601162489
3653,Christ is especially present in the Eucharistic species (Sacrosanctum Concilium 7).,1,0.29300854920784936,0.29300854920784936
1786,Nice,0,-0.29247226284690275,0.29247226284690275
2466,"So just like Harper balancing the budget by selling off GM shares when it was time for reelection? 

I'm sure you duly expressed equal indignation over that right?",1,0.29172984680037106,0.29172984680037106
2886,"“Students need to leave our system being able to speak to who they are.”

No. Students need to leave your system being able to do math, read, write, reason, problem solve, form arguments with supporting data, etc. so that they can function either in a post-secondary education environment or in the workforce.",1,0.29019555566336985,0.29019555566336985
3574,"Yes, which is why I used the word ""subsidize.""",1,0.2896601110878476,0.2896601110878476
856,"A wonderful article about wonderful people and places in the midst of life contrasted by the stark beauty of Alaska.  Thank you. 
 I agree with Physicist Mingming Yang, that confirming the existence and parameters of the Higgs boson are not for exploitation.  I believe, however, they are to be utilized for a much higher purpose or perhaps pursuit - the integration of the realities of the cosmos with the understanding of the human intellect. This ongoing adventure may unlock a greater respect and stewardship of all that dynamically exists in each and every moment of our reality and beyond.  This may indeed save the planet, and much more, for future generations.  Peace.  
Bruce Dalious",1,0.2890009198835676,0.2890009198835676
3625,"<i>Liturgy can't be effective if people can't hear it</i>

I'm sorry to see that the N""C""R (or at least the writer of the headline) has forgotten what Vatican II teaches: 

""Rightly then, the liturgy is considered an exercise of the priestly office of Jesus Christ...in the liturgy the whole public worship is performed by the Mystical Body of Jesus Christ, that is, by the head and his members.

""From this it follows that every liturgical celebration, because it is an action of Christ the priest and his Body which is the Church, is a sacred action surpassing all others; no other action of the Church can equal its efficacy by the same title and to the same degree"" (Sacrosanctum Concilium, paragraph 7).

By all means, facilitate understanding and actual participation as much as possible; but to say that a disability renders the sacred liturgy not ""effective"" is a misunderstanding of the highest order.",0,-0.2878687447995667,0.2878687447995667
3304,"Geof, actually it can and there's some good reading you can do to understand it better.  If you read up on the Norwegian Gender Equality Paradox (Norway is listed as the world's most 'gender equal' country'), you'll see the primary (and reasonable) hypothesis is that the more free a country becomes, the more free it's people feel to do what they want, which is actually following their biological gender roles.  In countries like Saudi Arabia, women are more likely to enter tech roles as a means of survival, not interest.  

The biological, scientific evidence is overwhelming against any societal or cultural explanations.  Here's some reading to help: https://www.mercatornet.com/articles/view/a_funny_thing_happened_on_the_way_to_gender_equality_in_norway/15213",1,0.27796762017638144,0.27796762017638144
2176,"It claims to be for residents, but the user pricing structure would seem to indicate otherwise.  If someone could provide a reason why an annual pass is TWICE what it is in  San Francisco, Boston and Washington, D.C.., why are there no passes for low-income residents, why ""McCarney pushed for the unprecedented idea of paying by the minute over the traditional model of daily, weekly, monthly and annual passes used in nearly all other cities"",  why did Bikeshare Hawaii go against the recommendation of both the DPP and UH for a $75 resident pass?  To me, this shows clear evidence of the system being priced (read:designed) for tourists.",1,0.2777812367172593,0.2777812367172593
1933,"""...that the impediment Leo recognized no longer exists.""

But as Tridentius has noted (and Cardinal Kasper, although Tridentius doesn't like Kasper's approach, among other things) the GOAL-POSTS got changed, with the ordination of women priests, bishops and same-sex unions among Anglican clerics. I am sure there are other things one can throw into the mix, but it isn't that Leo XIII's pronouncement (dealing with historical externals -- matter, form and intention) has been put aside as much as it has been amended, as it were (like the US Constitution), broadened, to include an expanded, newer set of standards. Cardinal Kasper said as much when he addressed Anglican bishops 10 years ago (although, at the time, same-sex unions among clerics had not yet been approved of by Anglican bishops).",0,-0.2775842054367186,0.2775842054367186
358,"JJ, horses are not ""mechanical transport,"" that's why they are allowed on trails in some Wilderness Areas.  And every time someone complains about horses in Wilderness Areas, I just shake my head.  Take a look around, if you are worried about a user group losing trail access, that would be horse riders not mountain bikers.  Plus, horse riders are such a small user group.  It is estimated that horseback riders are 10 times smaller than mountain bikers.  Mountain bikers are around 2.8% of the population where horseback riders are around .24% of the population.

And you write ""9 times out of 10 this is about a user group (hikers) not wanting to share space, nothing more. It's a ""we were here first"" thing""   That's totally incorrect.  I'd say the thing hikers want is to hike in peace.  The amount of trails that are hiker only is dwindling every day.   The Forest Service says that mountain bikers can ride on 78% of their trails, that means hikers can only have peace on 22% of the trails.",0,-0.2759777080375083,0.2759777080375083
3530,"Interesting that several readers disagree with the point of my post, but none offer any debate to the contrary.",1,0.2748005504817692,0.2748005504817692
997,"This motu proprio and the work of liturgical reform prior to, at the time of, and after the Second Vatican Council are, to me, an attempt at applying the principle of subsidiarity, from the sphere of Morality (non-ritual worship), to the sphere of Liturgy (ritual worship).

These two theological spheres are 'practical' means of seeking understanding via faith (theology). They needn't be bogged down by the arcane terminologies of imperfect philosophies (e.g. Aristotelianism, Thomism) applied in more systematic means of doing theology.

Understanding and expression are very important in the sphere of Liturgy. If we don't allow Liturgy to develop liturgically, but instead use our imperfect philosophical-theological lexicon to supress expression rather than to guide it, then how can we model the parrhesia of the Church that we read about in the Acts of the Apostles?

I thank God, and Pope Francis, who I believe serves as a channel of God, for this development and I hope that it bears life.",0,-0.2702786464854805,0.2702786464854805
4114,The good people at crisis pregnancy centers and the support organizations for young mothers and their children certainly do.,1,0.2680001743217786,0.2680001743217786
1635,"Some of the ""insights"" may be misleading.  For example, talking about 2 stocks that each have a 65% probability of outperforming, the probability of both outperforming being 42%. This makes it sound superior to buy just 1 stock.  Now let's step into the real world, the stock you buy ends up going down 30% and the stock you don't buy doubles.  OOPS!  If however you split the position, you might still be ok.  If both stocks outperform by the same amount, you're no worse off than if you had bought only 1. And yes if you buy the stock that goes up and avoid the stock that goes down, clearly that's the better scenario but what are your odds of doing THAT?  Then of course there's the possibility both stocks go down, then you had better revisit your analysis and probabilities.",1,0.26790749212566956,0.26790749212566956
4034,"Is there any public figure, political or private, that you would trust to be President?",1,0.2671711361807597,0.2671711361807597
1682,"Define ""Practices"".  What Jesus did was define the Law in human terms---that we could understand and take 'heart' in it.  The Law was made for humans.  Humans are not to be twisted, squeezed and crunched to fit into the Law.  Jesus came to bring us the favor of God.  He stated this in the Nazareth synagogue when he read ""The Spirit of the Lord is on me, because he has anointed me to preach good news to the poor.  he has sent me to proclaim freedom for the prisoners and the recovery of sight to the blind, to release the oppressed, to proclaim the year of the Lord's favor."" [Luke 4:18-19].  We were/are ALL in this situation---and Jesus has brought the Lord's favor to us.  That is why the Gospels are called ""Good news"".  Sorry, but it's not the legalism that you preach.",1,0.2617572015306673,0.2617572015306673
1963,"I can accept that the adjectival phrase 'one in being' does not perfectly express the relationship between the Father and Jesus; it does, however, communicate that they are, in a manner that non-scriptural, philosophical language has attempted to illuminate, one. 

The adjective 'consubstantial', for its part, could also lead a praying individual to a heterodox conclusion about the relationship between the Father and Jesus.

The idea expressed in the term 'consubstantial', as I understand it, is that Jesus' substantial form is *exactly* the same as the Father's, meaning that every potential of Jesus' is a potential of the Father's. That is the function of a substantial form. But if Jesus is able to suffer (a passive potential, but a potential nonetheless) then the Father, with the *same* (con-) *substantial form* (-substantial) must be able to suffer because it is a potential of that substantial form. 

Just as 'one in being' may require further qualification, so with 'consubstantial'.",0,-0.2594040730690401,0.2594040730690401
2654,"One the one hand  Joshua J. McElwee says they have taken a ""defiant tone"" and issued ""an open challenge"", and on the other hand you say ""they aren't showing much, if any, courage"".",0,-0.25756400011529723,0.25756400011529723
1368,"All presidents and PMs appoint a mix of political supporters and career diplomats to ambassadorial posts and to pretend otherwise is just playing partisan games.

In any event, ambassadors are no longer as influential in a country's pursuit of its foreign policy objectives and in keeping informed of host country developments as they used to be before Skype and other communications technologies and personal leader to leader diplomacy changed the traditional ways of doing diplomacy.

Sometimes, leaders think out of the box in appointing ambassadors as Harper did with his appointments of former NDP politicians Gary Doer and Stephen Lewis as ambassadors.  These two appointments worked out very well as the two appointees had as politicians skill sets similar to professional diplomats.

Mrs. Craft is a very impressive woman with some successful experience in related roles representing the US in multinational  bodies and she should do well representing the US to us (and vice versa).",0,-0.25628466056862664,0.25628466056862664
418,"'
…except, of course, that's just simply not the case.
.",0,-0.255455214475826,0.255455214475826
2383,"Yeah, just read that 21 new students were selected for this year’s CEOx1 day program.",0,-0.25385581125247314,0.25385581125247314
2698,"The religious nature of churches, be they Christian or otherwise, separates them from those of a secular nature. You want to support your church, go ahead - but don't ask me to. It's really that fundamental.",1,0.2526987737096562,0.2526987737096562
4065,"The vast majority of mental health issues are over medicalized and should not be referred to as diseases. Social and family supports over the life span which meet income, child care, housing and food needs reduce stress and can prevent ""mental illness"". This includes parents having enough time to spend with their children, child neglect (and abuse) being a major cause of mental illness. These things are key before the age of 6 in order that children are ready to learn; readiness to learn in Grade 1 is associated with employability in adulthood. Proper education which teaches social skills and boundaries is key along with skill development through sports (which improves outcomes in school). How to work in teams, how to handle conflict, how to problem solve. How to talk to others, how to talk about oneself. Exposure to spirituality/religion (I.e. The concept of a higher power) is important when problems seem insurmountable. None of these suggestions is medical.",0,-0.25252333422238427,0.25252333422238427
1141,"Sorry Brett but repeating more misinformation is not helpful. Rail cannot be calculated as if a family of four is saddled with the cost of rail in one year. Leaving out that tourist will be paying about a third of the cost adds to the distortion.
     The Formation of the HART board took the responsibility of building rail out of the Mayors office prior to Kirk Caldwell becoming Mayor. The mayor's HART representative City Transportation Director Michael Formby a non-voting member complained information was being withheld from him. Caldwell took action and appointed Representative Coleen Hanabusa to HART in order to create more transparency. The media is now complaining about the financial information which was released because of that transparency.",1,0.24858761992524236,0.24858761992524236
4473,"Lots of fire dep'ts give away smoke detectors, e.g. Spokane, Mason County and even P.A. but they don't publicize it. If they go into a home on an aid call and note absence of a detector they'll offer it, or if someone comes to the hall and asks. I gave away detectors in Joyce until the commissioners officially reprimanded me for ""an ethics violation ~ financial impropriety"" because I'd offered them $500 to seed the program and they refused it, citing non-existent liability exposure. 
Their insurance agent denied there was any liability but the proud commish's said they knew better, so an ethics violation remains on my record at FPD4, even after these fools went to a state commissioners conference and were told there is NO liability for giving away detectors. Idiots. I quit Joyce FD long ago. Politics trumps fire prevention there. I suspect it's the same at other dept's where a little bit of power goes to peoples heads. They never recanted, apologized, or cleared my record, either.",1,0.24791090427227447,0.24791090427227447
4108,"Alienation from the ground of being (God) is central to the human condition. Merton understood this well. The Gospel is the remedy offered for our misunderstanding God and being unable to obey Him. (One may add that the Godhead is beyond gender differentiation.)
             It appears to me that the Church is struggling with whether it is God or about God. 
If we are to get to know our loving creator and worship in spirit and truth we must grow beyond an  infantile religious narcissism that takes the appearance of institutional forms for the transcendent.
            It is likely this will come to pass. In the meantime in a culture of group-speak it may be difficult to do the hard work of critical thinking. I would suggest examining the way JP II initiated the Restoration, so called, culminating in Benedict's imposition of  a strict translation of the Latin in violation of the spirit of collegiality.",0,-0.2477270971104344,0.2477270971104344
2066,"Lindsey has my enthusiastic support.  He grew up here, went off to college, came back to do outdoor environmental education, went to law school, and came back again to do public-interest law.  Now he has the intention of doing another kind of public service.  You can count on Lindsey for the highest level of integrity, a probing mind that remains remarkably open, concern for those whose voice is often not heard, a love of this place we call home, and some well-grounded ideas about good government and its relation to a healthy, prosperous community.",1,0.2452081892099629,0.2452081892099629
3290,What science is that? Citation? Nuanced hand-eye coordination skills are also formative and important.,0,-0.24403976357469115,0.24403976357469115
1550,"""I know the district. I know how the process works,"" Johnson said in a phone interview Wednesday. ""And I can be effective on Day 1.""

Maybe you were on Day 1.  Then for the remaining 100+ days you've been utterly ineffective, other than working the process to protect oil company tax credits.",1,0.24292709569839932,0.24292709569839932
3504,"Richard,

Thanks for the links. I usually read the BNEF reports but haven't seen the others. I'll fire up the coffee pot and have a good read!",1,0.24067505877288609,0.24067505877288609
2532,"Here is the link to estimated western European illiteracy rates, from the 1500's on.
https://www1.umassd.edu/ir/resources/laboreducation/literacy.pdf

Latin by 1500 was still the language of the elite, not just some. With the advent pf the press
in the 1450's, publications could be distributed cheaper & faster, an set the stage for increase in literacy, & demand for the vernacular, not versed in Latin. Money did talk in those times to.

Perhaps you can provide a source showing the Church suppressed lay access to the Bible. 

Rather strange comment, since it was the Church provided the means of preserving & producing most of the ancient documents.  Because of the cost of producing a Bible, (100's of animal skins for starters), maybe not everyone could handle one, but their use was not lay restricted. Some Bibles, considered heretical, may have been  restricted, but I believe that was all.",1,0.2392767018969597,0.2392767018969597
1332,"Sorry, but the RCC is a lot more than a private organization.  The Knights of Columbus might fit your description, but the Catholic (aka universal) church does not.",0,-0.23831447028020847,0.23831447028020847
3690,"And if it's in the Globe and Mail, and if the information came from a poll, well.....we know that it's the Gospel Truth.",1,0.23735616554876415,0.23735616554876415
4316,"You know, Ruiz took over as City Manager a little over 8 years ago, in April of 2008. 

If after 8 years of being in office, he is still unable to work effectively with the City Council, it would seem to me that the city is overdue for  a change.  

After all, what private business would keep an employee that still did not know how to do their job properly after working at it for 8 years??

This sort of thing would never happen in the private sector.",1,0.23553320062125682,0.23553320062125682
386,"Will be interesting to see what the Hydro One stock will be over the next few months.  Depending on who ends up in Gov't, the stock may not be as valuable compared to the sale price.  Perhaps a buy back might be possible at a reduced rate?",1,0.234173213629558,0.234173213629558
2085,"Who owns the property?  Oh that is right the developer.  If you want to save a structure, buy it, own it, own the cost of maintaining an aging structure and own the  challenge of trying to lease it at profitable rates to clients who want new and modern office space.   Its tiring to watch people who have no financial risk in the game trying to block what an owner can do.",0,-0.23398719042589922,0.23398719042589922
4110,Prayers for Man and His Family.,1,0.23390155824647985,0.23390155824647985
671,"Okay let's try an example. Someone is diagonsed with cancer.  This is a hardship in life.  However, the person's is told by their religion that they cannot get chemo to fight their cancer because the religion doesn't believe in it.  That is placing unnecessary burdens on them.  

A person who endures an abusive marriage is enduring one of life's adversities.  However, the Catholic Church through its unfair rules is preventing that person from picking themselves up and entering into a better relationship for no reason.  That is the issue.  

No one is asking God to get rid of all of life's trials, but what is being asked is for the Catholic Church to not add additional obstacles and burdens to make things worse.",1,0.23297995768307267,0.23297995768307267
631,Florida people love Alaskans and welcomes them with kindness and hospitality! I am looking to move to Alaska and live mostly in Florida or Hawaii for the very cold Alaskan Winters! Can I buy an old 160 acre homestead with Mineral Rights and drill a well for Gas in Houston Willow area?,0,-0.23118356260425998,0.23118356260425998
1876,"My impression is that for Ganot character is at the top of the list, and for that kind of person I'm willing to put my money where my mouth is. That's why last year, after having lived in Honolulu for over 40 years, I bought season tickets for the first time and re-upped this year. He needs a little more time, but I'm optimistic and thinks better days are not far away.",0,-0.23071520340368012,0.23071520340368012
2467,Owning a newspaper would be a god send to any political candidate. I think mr. Researcher has hit the nail on the head. Is it too late for Walker to buy the paper?,0,-0.2276109851936554,0.2276109851936554
4210,No where in the Gospels does Jesus mention government programs.  Only you do.,1,0.22560524800039006,0.22560524800039006
4261,"Regarding: ""Nothing in the Church's teaching would have precluded your grandmother separating from your grandfather. Blaming her ignorance of the Church's teaching on ""Burke and co"" or anyone else doesn't advance your argument.""
- By way of an historical moment: in the US separation and divorce was very discouraged. Indeed, a divorced women was held with little regard even by clergy. Indeed, divorce for a woman was a a sure indicator of a future of destitution.  In US catholic literature on marriage in those days, especially written for pastors, there was no, 'if he hits you, then leave'. More like: 'if he hits you, then try harder to love him and be a good wife.'
- So, while grandmother might have known that the US bishop rescinded in 1884 their 1840 degree that divorce incurs automatic excommunication, she would be still certain that her vows meant something, and that her church, in those days, would have little sympathy for her as divorced or separated.",1,0.22531516320053413,0.22531516320053413
1640,"Please provide your case citation. 

 In 1987 in a unanimous 7-0 vote, the US Supreme Court:  ""Casting doubt on claims by many private clubs that they have constitutional rights to exclude women from membership, the Supreme Court ruled in a 7-to-0 decision today that states may outlaw such discrimination by Rotary Clubs. 

The decision reinforced arguments by California, some other states and New York City that the Constitution does not protect sex discrimination by most all-male private clubs, in particular those that are often used for business purposes or by nonmembers.""  ""''The evidence in this case indicated that the relationship among Rotary Club members is not the kind of intimate or private relation that warrants constitutional protection,'' Associate Justice Lewis F. Powell Jr. wrote for the Court. ""

Board of Directors of Rotary International v. Rotary Club of Duarte",0,-0.22332562773306397,0.22332562773306397
3601,Schools back ;),1,0.22323020871615962,0.22323020871615962
1516,"Respectfully, I answered your query about my personal vision for the institutional Church in 2100 AD.  I've been RC for what will be 75 years in April and I'm not looking for a change or a new community.  I am not suggesting to ""remake Catholicism,"" only to eliminate what I consider the grave sins of exclusion, misogyny, abuse of power and clericalism, and relying on theology and insights developed before the Middle Ages and without the influence of half the human race. 

Blessings to you.",1,0.22262112142303103,0.22262112142303103
635,"You seem to confuse the electoral will with mandates to the Department of Justice. Perhaps read the constitution, it might provide you with some answers.",1,0.22022141113608584,0.22022141113608584
1521,"So you'll do a poll on this ,but you won't do
one on those overpaid legislatures and senate members and their staff members on their so called job performance?",1,0.21952528288197137,0.21952528288197137
