,X_sentences,Y,Y_decision,Y_confidence
1992,"The Day I Was crucified is a thought-provoking book. The first part is a narritive of the event from Jesus' point of view. It is so realistic and moving. It is a small but powerful book!
I received the book from the book from the Book Club Network in exchange for my honest opinion.",3,"[-0.8277519300931977, -1.5202451399167414, -1.1811830921587558, 0.8336684089273841, -0.5144060312431885]",0.8336684089273841
7648,"Done our own taste test. Great texture, great taste. Compares favorably to 100% Raw Honey By Champlain Valley Apiaries.

Cannot really comment on true qualities of organic, raw honey.  But, this is great at a lesser price.

It's really a wonderful thicker honey.  A real treat to just spoon it out & enjoy.  More solid than liquid.  Maybe some would call this a honey butter?  Perhaps a less fussy way to enjoy honey?

Will definitely get it again.",3,"[-1.4457862558080212, -1.1219941805459794, -1.34118008106614, 0.8336646218696745, -0.6901213511628319]",0.8336646218696745
7689,"My kids have been taking these as snacks to school (we live in a school district that surprisingly has not banned all nut products, as so many schools seem to have done). They squabble over the ""Banana Pecan with Cocoa Nibs & Cinnamon"" flavor, which is the universal favorite, but they like all of them, even the curry one, which they assure me actually tastes like curry. Every flavor has cashew butter on one side; if you don't like the stuff, stay away. Otherwise, a decent entry into the granola bar / cliff bar / power bar market.",3,"[-1.7841595305999915, -0.220500730669554, -0.9970495004478579, 0.8336449242941, -1.1691782906235415]",0.8336449242941
7301,"Altoough the musicians involved in this album are all great British accomplished guys (Sykes, Murray and Dunbar), it's a shame to hear COverdale,one of the most authentic rock voices of all time, turn into  Californian mainstream glam metal. Sad..  Anyway, there are great pices of  musical hability.",3,"[-3.119504843899315, -2.43306168600114, -1.5389651156011621, 0.8334938222003258, -0.06444037053809604]",0.8334938222003258
9756,"My dog loves these. We have much bigger ones which takes my dog days to finish. These are the perfect size for my dog. She loves them and finishes them quickly, so I don't have to worry about people tripping over them before they're finished.",3,"[-2.815531970706136, -2.5935882518214366, -1.437908130982469, 0.833135843821303, 0.0858134252744589]",0.833135843821303
9208,"It has a bit more yellow in its tone than I expected for the color ""nude"". I have dark circles and it was adequate to cover them well. I applied it lightly dabbing it on AFTER moisturizing, also not swiping the stick (like a lipstick applicator) under my eyes.

 It goes on OK, I am 58 years old and if I swiped it across, under my eyes it would have pulled on my old/crepey skin as it does NOT glide across, but is a thicker, denser formula.

So if you have older skin, do moisturize first then definitely dabbing and blending is the way to go. I applied my foundation over it and I think it worked pretty good. The yellow/warmer than I normally would have chosen color blended right in so it looked fine. BTW I used a 12X mirror attached to my window so I could see how it looked in natural daylight which is the ultimate way to test/evaluate it.",3,"[-2.4153375615494044, -1.5474027431822035, -0.7747166282656583, 0.8330755141344414, -0.9639349134282666]",0.8330755141344414
7374,"they're a little small on the crown but they fit OK (I'm a 7 1/8 - 7 1/4 - 7 3/8 depending on how much hair I have that day).  I like the shorter bill.  It's not snubbed like a watch cap, but it's not super long or wide like a trucker cap.  It's ""just right"".  I wear it pulled low and it keeps the sun out of my eyes when I'm in the woods.  The rounded bill is too narrow for most sunglasses, but I wear it with wrap around ""shooting"" glasses and it works fine.",3,"[-1.6585423147634568, -1.3473372071524752, -0.9228004839680025, 0.832997704085862, -0.833143632442149]",0.832997704085862
5037,This series just get better and better. I hope it never emds if you have read the other War and Peace books start reading this one and if you haven't and don't mind an awesome dark read hurry up and start reading. The first one is usually the best one in a series but K Webster is so talted that the more you read the more you will love #lovegabeforever,3,"[-1.9020049021463736, -1.608192223077043, -1.037367020458427, 0.8329703293546961, 0.1362070508421649]",0.8329703293546961
7581,"Since I finally got these set up Ive been pretty happy with them. The wireless aspect is quite nice as Im able to stick these out in the yard where there is no wiring to get views from my security system that otherwise would have been very tough to get. The pictures aren't quite as nice as my Ring 1080p but this is also wireless. The app and web service are easy to use and work as advertised. I agree with the complaints about a little bit too touchy on the motion alerts, with many false reports.

My main complaint has to do with the setup process. It seems like Netgear though through it well, but the process was extremely buggy requiring multiple complete resets of the system and many calls to technical support. I never could get it to work with my Apple Airport router; however, since I was due for an upgrade, I got a Netgear router system and then it set up and worked perfectly.

Based on my headaches in getting the Arlo set up, make sure that you try to set it up within the return window (or a place with a very lenient return policy) so that if you have issues you can get your money back. If I had purchased this rather than receiving it for review purposes, I would not have persevered and would have returned it. Now that I got it up and going, I like it, and it would have earned 4 stars, but due to the headaches up front, 3 stars.",3,"[-1.6054279418721735, -2.031061231779498, -0.9300646344077347, 0.8328237848032666, -0.9184110850490017]",0.8328237848032666
7653,"Here in PA we are serious about our pretzels. These are a nice size, in between the really small twists and a normal size twist. The crisp is perfect. Not too much salt. Also great to be able to order them with prime pantry.",3,"[-2.1699140853028016, -1.914284445745275, -1.4805618118331154, 0.8327933445613376, -0.6260196023704281]",0.8327933445613376
7171,The last chapter has me exhausted! Where does Tracy come up with this stuff??? I've pre-ordered Volume 8 and now I'm off to enjoy 7.5!,3,"[-0.7447914836767133, -0.05390407078098658, -1.4718367799204446, 0.8325548263697667, 0.4812815721749324]",0.8325548263697667
7489,Two batteries [one for the camera and one spare] and a charger at a reasonable price? Yeh! It doesn't get any better than this.,3,"[-3.025889941099, -0.595369595622697, -0.9887317507982198, 0.8325459291702224, -1.2830157412504626]",0.8325459291702224
7721,"I was mildly surprised when I opened the package and the wafer was soft. I was expecting a hard cookie like wafer. Yet, I like the soft wafer. In fact, this is how fresh the wafers are. The second one I opened actually had honey on top of the wafer. I would try out other flavors of wafers by this company. Although, I must say that this really is just a quick snack. Don't think this wafer will fill you up or anything. More like a quick pick me up in between meals or for a road trip.",3,"[-1.2571253421436483, -0.6900289759658349, -1.1356289619058253, 0.83219630191119, -0.9917089600337219]",0.83219630191119
9934,"I love these bulbs! They're a poor man's fancy Edison bulb, and I love the way they look in exposed fixtures. But even in enclosed fixtures,
I like the warm light, much warmer than your typical LED. I have a long hallway with 6 fixtures, and we just started transitioning from some warmer soft white CFLs to LEDs, and this color matches exactly, vs. some other allegedly soft white LEDs, which are closer to the blue daylight/work light bulbs.

But these bulbs are so attractive, they seem like a waste in my milk glass fixtures. I'm redoing a new place, and I'll definitely go with open fixtures and choose these pretty bulbs. If you've been dutifully tolerating ugly coiled CFLs for the last 2 decades, these are a nice reward in your open lamps.",3,"[-1.2920603004610824, -2.0276564010011424, -0.9361593615700528, 0.8318142730173363, -1.2089347817729694]",0.8318142730173363
6738,"Gah! I loved these two together. As in, they're officially one of my all-time favorite couples in the world of M/M romance and that's saying something because that list is exclusive for those men who I was fully invested in and still obsess over. Ezra and Dae may be opposites in more ways than one but it's those differences that make them so darn perfect for each other. It's like one fills the gaps within the other, and in the end, they make one another whole, though it's clear that Ezra has more issues than Dae does based on Ezra's past relationship and his upbringing alone. But Ezra is also the one who makes Dae see that he is open to commitment...with the right man.

Now, there was some apprehension on my end when the whole Catholic angle was brought in. I'm a lifelong Catholic--albeit a liberal one--and while I can readily admit that the Church has an antiquated way of thinking on many touchy subjects, it's also been more progressive as of late, thanks to Pope Francis. So, I was wary about it being made into a scapegoat of sorts, but lo and behold, it wasn't. I should have had more faith in the authors because they took it in a pleasantly surprising direction. As an aside, the term ""pastor"" threw me off since it's one I've never heard used in Catholicism but Google informed me that it is used in the US for parish priests. Go figure.

Three books into this series and I still can't tell who between Christina Lee and Nyrae Dawn are writing which parts, and that's a testament to how seamlessly these two seem to work as a duo. Just like the two before it, their third endeavor tugs at your heartstrings when it comes to the personal back stories of the main characters while giving you romance and sex that are super swoon-worthy. But I must say, this is probably them at their best together. The prose was enthralling and the story with a balanced mix of dramatic angst and lighthearted witticisms. Fingers and toes crossed that isn't the end of the Free Fall series yet! Paint the Stars gets five-plus stars. ",3,"[-1.542094816573742, -1.4540804838832746, -0.7673937825051244, 0.8317159124737123, -1.2725226749125271]",0.8317159124737123
136,"Alas, Babylon is a classic! It was The first and perhaps the best of the Armageddon novels. I remember reading it when it first came out in 1958, and it is still as good today!",3,"[-1.5176911759444707, -2.116219260553449, -0.992247325436836, 0.8314140325873668, -0.7076276238681526]",0.8314140325873668
7532,"This set up on the network easily, and just appears as a network device. Click on it on your Network menu and you're into the drive.

I use it for backup and shared storage for media files.

I've had it in use for quite a while with no issues.",3,"[-2.274990604160675, -2.7528207157671103, -2.0521432944305875, 0.8314001185706944, -0.4665788072092464]",0.8314001185706944
9469,"Supposedly true, this adventure was quite informing and enlightening on the situation that's probable still going on in the Sudan. I think the production was well done and acted by all participants very well. Sadly, one individual should have to incur such responsibility without the support of any government when such atrocities are happening daily. I recommend this film.",3,"[-2.262325602707209, -1.5934270936857227, -0.8910254006625927, 0.8313589335070117, -1.064678482022066]",0.8313589335070117
9210,Vichy makes it so easy o keep your complexion clear and smooth while at the same time your pores stay small and clean just by using this facial mask. It smooths on easily and rinses off cleanly. You'll love it!,3,"[-2.060532232992373, -1.3253776854769028, -1.632939473917632, 0.8312493292706332, -0.4757678691622528]",0.8312493292706332
7338,"Fearless by Taylor Swift  contains a strong mix of country music songs that showcase her musical spirit and soul. Songs such as You Belong With Me, Love Story, and Breathe (feat. Colbie Caillat) display an open musical heart very trusting of what life has to offer.",3,"[-3.071859251082656, -2.906925327054364, -1.4593925847999283, 0.8311483613911296, 0.5868673970575997]",0.8311483613911296
7608,"When I ordered them I looked at the pictures (no wires showing) and read that they were ""WIRELESS"" so I was a bit surprised to say the least when they arrived with wires that run from speaker to speaker! But upon closer Re-reading of description I see what I missed initially,""With one press of a wireless pairing button, the Z337 speaker system automatically connects to your Bluetooth-enabled computer, smartphone or tablet"" 'nough said, do I feel stupid?!
yeah....
Now for the Speaker System itself:
These are a very nice looking and functioning speaker set for your computer desk. They weigh in at a hefty 7 pounds and feel and look like a quality set, nice and solid, not cheap. The sounds are clear and crisp not tinny or fuzzy at all, my sons enjoyed testing them out while watching videos and playing their online games. These babies can really crank out some LOUD explosions and music without distortion!
My kids had the bass 3/4 to the max, I put it back to 1/2 way and it is still pretty substantial there IMO but they would beg to differ on that point.
This was easy to put together, my kids didn't even need to use the visual instructions to hook them up.
They did read how to use the wireless feature telling them to press the pairing button on the control pod.
You can also use a simpler wired connection to your iPod, HDTV, or gaming console, just by plugging them into the 3.5mm (*or RCA) inputs,
Easy Peasy!
;-)
We are really pleased with the function and look/quality for this price point.",3,"[-2.4987215997568697, -2.3891309738416617, -1.0078979219486432, 0.8311288284198406, -0.7300782071369409]",0.8311288284198406
9552,"There are so few movies made today about historical subjects. It's almost like Americans are afraid they might learn something.

The soldiers of WWII endured situations unlike anything today's military had to deal with. They did their jobs with honor, then came home and for the most part got on with their lives.

This is the only modern film i know of that deals with a  tank crew. American tanks were under armoured and out gunned by their German counterparts. There is an excellent scene where a team of Shermans fights a single Tiger. I was pleased with the accurate account of the American shells bouncing off the Tiger when hit from the front. This was the first time a real Tiger tank was used in a movie.",3,"[-2.0356171262702705, -1.228023012377433, -1.158238340567535, 0.8310236774693893, -0.8416651766403361]",0.8310236774693893
9838,Great straps for working out.,3,"[-2.89168555589246, -4.159279066483437, -2.005306311929192, 0.8307898686446935, 0.4506567991672785]",0.8307898686446935
7383,I really like these socks - they are very soft and the cushioning is excellent. I wear them with a pair of hiking boots working in the barn and paddocks with horses and they don't make my feet hot or clammy feeling. The fit is true to size and they wash well with no shrinkage that I have noticed.,3,"[-1.8747533331064936, -2.4136989036285854, -1.1258570774526453, 0.8307871009300081, -0.9918880361451324]",0.8307871009300081
7920,"The product arrives in a very flat, rectangular box weighing in at just under 20 pounds. Setup and installation is about as easy as this type of product goes and everything is included in the box to get you up and running very quickly.

The stand itself has a very slim profile but is quite modern and tasteful in design with the dark wood pieces complemented by the dark metal side frames. The stand runs 40 inches in length and supports weight up to 100 pounds and has another shelf component located directly underneath allowing for storage/placement of things like cable boxes, video game consoles and/or streaming devices. Overall, a simple and elegant piece with very wallet friendly pricing.",3,"[-1.2783986269933143, -1.4172729216133682, -1.3281854554673402, 0.8306639517495318, -0.4464713499149009]",0.8306639517495318
9745,Horrible! The cloud of thick dust that immediately goes up in the air as I attempt to scoop is horrible and surely dangerous for both mine and my pet's health. Tossed after a few days use. Not very effective against odors either. And I use a covered litter box with a filter that I change regularly. Felt guilty that I had subjected my family and my cat to this awful experience.,3,"[-0.6146828227608577, 0.4314635759336203, -1.2270267901092677, 0.8304196289892489, -1.1363904514057002]",0.8304196289892489
658,"King Peggy was born in Ghana, moved to the USA and became an American citizen. She got astonishing news one day; her uncle had been king of a poor and small town in Ghana and upon his death, the author was selected to become their king. She accepted and faced a mountain of obstacles; roads needed to be paved, a source of clean drinking water found, her uncle needed to be buried as fitting a king, and the looting of the town's treasury needed to be stopped. King Peggy was up to the challenges.",3,"[-1.64907115834853, -2.3571045923276257, -1.0815124889142917, 0.8303563682737974, -0.7337684993818416]",0.8303563682737974
9880,"Bought this one and another (RCWL300A) for the other end of the house. That way we can hear the ring in all parts of the house. The setup was very easy, directions were excellent and combining two door chimes with one pushbutton was easy.
I felt the price was a little steep for what you get and the limit of 6 chimes, but, they do say you can add your own chimes to the units. So, need to go online to get those.",3,"[-0.9917532477409436, -2.206826832690308, -1.494605104088808, 0.8303479447912288, -0.7911034078963821]",0.8303479447912288
7876,"The set was good, but the pillowcases were not sewed on one edge",3,"[-1.718932402154218, -0.01651724698850776, -0.049025493260432595, 0.8302155305447186, -1.7007293366089802]",0.8302155305447186
9784,"This is a nice pate type of food that remains soft, even when left in the frig.  The dogs devour it and don't seem to have the allergic responses of chewing their feet after eating it.  The smell isn't off-putting and I like the pull-tab at the top.",3,"[-0.32651908623275117, -1.0417590969907224, -1.0725732466233155, 0.8301999361115714, -1.4511393801176236]",0.8301999361115714
7306,"One of Pink Floyd's most gifted and celebrated albums in its discography. Amazingly, the album consists the fewest songs is the most musically rich and appealing album to a Floyd fan. The album is very episodic and theatrical, in a way as it is a concept album.",3,"[-2.341338184044346, -2.687972429114954, -1.4500617829205669, 0.8301877048836818, 0.03211638681980311]",0.8301877048836818
9855,It works ok. I was expecting a little more power but i guess ill have to spend a little more for that.,3,"[-0.4877270632443145, 0.18017960373619735, -0.1251546408669031, 0.8301820057795066, -2.4118253199982114]",0.8301820057795066
7922,"I'm reviewing the Home For the Holiday, Mr. and Mrs. Mugs because that is what I received. They are available on here also. They are 14 oz cups and very big.  They have nice graceful handles. They are  porcelain and dishwasher safe and microwave safe. I really like the bird designs better than these. The colors just aren't as vivid as you usually see on the Lenox collections. The Mr. has some holly and a Santa hat on it and the Mrs. has some holly and a more feminine version of the hat. They are nice though.",3,"[-2.8550972902227185, -1.7421536235896098, -1.1314490138065345, 0.8301062093608244, 0.11137587407286453]",0.8301062093608244
7492,"If you have a desktop box that needs wifi... this stick is ""OK"".  I never got anywhere near the advertised 300 mb/s advertised speeds (more like 10-12) but it does perform at least half as well as my internal laptop a/b/g/n internal WiFi card. (I fi I get 25 MB/S on the internal card, I get 10-12 on the USb stick).

For $22 this is a decent WiFi connection, but the $17 N300 stick would probably be just as good for most WiFi people.  I could give a lot of technical jargon that reasons why I believe this, or i could just state that I'm very experienced and have a PhD in engineering...  and then let you decide if my opinion is worth while.  That being said... $5 isn't much a difference in price either.",3,"[-1.112172961299905, -1.1832830367288383, -0.7262306364945501, 0.830003540490397, -1.1507964404242976]",0.830003540490397
9967,"This set is insane.  It is almost 1000 pieces of building goodness.  It is definitely not for the younger crowd.  This thing is not something you put together quickly as it is not like that.  It will definitely take you a while to build it up.  This definitely rivals lego sets of similar pricing and at 65 dollars or so it really isn't that bad of a price.  The helicopter is really cool and it is well worth the time to make it.  The pieces seem to lock tighter then lego sets and my son had to be careful when he built the thing up with me as when we made an error it took a moment to unlock them.

Regardless, this was a nice set.  Lots of fun building it and the finished product really looks cool.",3,"[-2.2554515223742513, -1.0108732880933895, -1.0600995382131295, 0.8299936969775379, -0.36589869695179944]",0.8299936969775379
9711,"My cat loves these little flakes, I mix this in with his food to spice things up. Love an all natural cat treat.",3,"[-3.0334013050731454, -1.779800595430086, -1.4140636101417543, 0.8297602492232199, -0.5753101476871115]",0.8297602492232199
2942,"The Dovekeepers  by Alice Hoffman

This is an amazing story, set in ancient Israel, starting in 70 CE('Current Era' traditionally begins with the birth of a Jewish teacher called Jesus) over 2,000 years ago.  It is mainly the story of four amazing women, Yael, Revka, Aziza and Shirah, all from different areas originally but came to know one another as they became dovekeepers, on Masada, a mountain and fortress in the Judean desert, first fortified by Alexander Jannaeus in the first century BCE., then by others, and the place where the last Jewish stronghold against Roman invasion stood under the leadership of Eleazar ben Ya'ir  a Sicarii.  Together with a small group of followers, he made his way to the abandoned fortress of Masada where he continued his resistance to the Romans until 73 CE, The story which is divided into four parts, give us a look at the past and present history of these four women and how they ended up there escaping the Romans that had driven them out of Jerusalem and surrounding cities.  Beautifully written and full of interesting historical facts, this book is one that you will not want to put down.",3,"[-2.776458972837463, -2.242070278748859, -1.1531107255335142, 0.8295636915583551, -0.6172696389259577]",0.8295636915583551
7548,"The Halo Screen Protector is excellent. It was no problem to apply and the few bubbles I had were easy to remove with my finger nail and a credit card edge. The first time I put a screen on my Kindle, I destroyed the film. It was a learning experience and the second time I actually, carefully read, and followed the directions with complete success. With the former practice that I had... putting it on the phone screen was simple. There are extras if needed. Be careful when you remove the plastic which is on the top of the protection screen so that the protection screen doesn't start to come up as you remove the plastic. The plastic covers both sides of the protection screen to keep it clean and is a hard surface to rub out any bubbles. These are both removed during the application process.  The Halo screen is perfectly clear and appears to not even to there.",3,"[-2.753895171763487, -2.2275258569734806, -1.1283784136533284, 0.8293541199866281, -0.6024247298982885]",0.8293541199866281
688,"A detailed look at the ultra rich Koch brothers and their vast network of donors who are spending gobs of money on each election cycle. The other important piece of information is the changing of financing laws. The Supreme Court ruled that individuals could give as much as they wanted. This opened the flood gates.
This book is definitely worth your time. Its almost nauseating how much these few people are spending to influence elections. Also interesting is how the Donald refused to bend to their will and ask for money. Dont know if that is still true.

The author should write one about the people of the left too. Would like to read about what unscrupulous acts they are performing to get people elected.",3,"[-1.1383131237965074, -0.8359941537754064, -0.9220499907016374, 0.8293271522792423, -1.169796073899012]",0.8293271522792423
7376,"I love the Hanes 5.2 oz. Women's COMFORTSOFT Relax Fit V-Neck T-Shirt however the medium size is too small. It did shrink a little when washed making the shirt slightly tight. I know a large size would have better. But beyond the size needing to be a Large, I have nothing but great things to say about the shirt. I did order again but in a large size and love it.",3,"[-0.9438488239892736, -0.7784005619351139, -1.148275098340024, 0.8290474454677244, -0.5350697958823271]",0.8290474454677244
9817,"easy to install.  I actually used them inside my Ergo grips to give me a few more options.  I'm not a racer, just ride for health on a hybrid bike",3,"[-2.7360844096761268, -2.701013696283813, -1.018864727680197, 0.828983567184919, -1.5095154746681931]",0.828983567184919
9700,Our 15+ year old cat has no problem eating this food and he devours it as soon as it is in front of him.,3,"[-1.5918869451676851, -0.747001959842085, -0.768363311692492, 0.8288988182245353, -1.5444749197754097]",0.8288988182245353
9801,"It is o.k., but for the price I will go back to my blue Dawn.  If Dawn cleans oil off of wildlife in oil spills, it is good enough to clean the grease off my dishes.  Sorry, but I will not be buying again.",3,"[-1.3723508080181455, -0.9201204421046849, -0.5217872317883516, 0.8288712059185849, -1.2471790701420047]",0.8288712059185849
7525,"So lite, so small, so fast. Great purchase to extend the life of my laptop.",3,"[-1.5140035779436067, -2.902494221209939, -1.7246471687381415, 0.8287168171662789, -0.29855897247439656]",0.8287168171662789
7718,"I noticed the people who have verified purchases seem to love the drink. Us Viners seem to not like it as much, I think because they are not used to it.

My best friend buys cases of these monthly from Amazon and it is all she has in her fridge. She has been buying it for years. I know this is a new formula but I cant tell the difference in the six cans. I personally have not tried a Zevia I do not like. If you have not tried it, I highly recommend buying a six pack or trying one locally, they are not for everyone. I am so used to them; I crave them now when I go to her house.

I love the tonic water. I add a lemon wedge or a lime to it. I drink it in a tall glass with a straw and I do not have an after taste. We all have different taste and taste buds. Personally, I love this but don't think I will be buying them since I can hop on over to my friends house and have whatever flavor I like. Great drink!",3,"[-0.426704645915271, 0.1123136298905516, -0.9326515941315789, 0.8287069919953255, -0.7027038217692352]",0.8287069919953255
7895,"So it turns out that 17 minutes (or less) is not a lot of time...

I did the stairs of my house, a few little spots here and there, and then went out to do my car. It had already died by the time I reached the back seat. That was frustrating. Had to put it on the charger.

So I had to lower my expectations. This is not going to be anyone's main vacuum. It's appropriate for light duty, quick stuff. For that, it's a snazzy looking thing, lightweight, and obviously handy to carry around with no cord. But the dirt cup is very small, the filter needs to be washed at least every month (and left out to dry completely), and battery life-- like I said-- leaves a lot to be desired. Suction is very good, and the handheld tool (with brush attached) is useful and well-designed.",3,"[-0.22133979810164095, -0.4056258335590327, -1.0934410048550876, 0.8286912139288347, -0.8706398716402975]",0.8286912139288347
9408,"I burned out on Alvin and the Chipmunks somewhere back around 1958. This may seem hard to believe, but they had a number one hit song. I felt sick every time I heard it on the radio. I just haven't been able to listen to Chipmunk music or view them since that  time. I tell you this as a matter of disclosure so you may understand my review better.

My wife likes animated cartoons and we watch them now and then, too often as far as I'm concerned. A few weeks ago, she purchased an ""Alvin and the Chipmunks"" DVD. Groan. Of course, we'd have to view it. Well, last night we viewed it. It was interesting in that the movie was filmed in a conventional fashion and then the animated chipmunks were added to the film as if they had been live at the scenes. It's a clever animation technique, without question. The animated Chipmunks therefore appeared to be interacting with the filmed characters. I suppose it must be difficult to get everything synchronized and in perfect order. The directors didn't. In a lot of places, the chipmunk characters were not in the focus of the actors and you could clearly see the actors were performing on their own. I could cite other glitches, but that would probably be considered too picky.

In any case, I suppose I noticed such things because I found the animation rather interesting, but didn't find the movie itself all that interesting. The human acting seemed stiff and unnatural and the actors interfaced with the animated characters only poorly. The story line was weak and uninteresting. Three singing Chipmunks get discovered and work their way to the top of the charts. Yawn. There weren't many substantial laughs unless you like slapstick. In short, the movie was a waste of viewing  time. However, the animated chipmunks themselves were rather well done, if not a little too cutsiepoo.

I'm really burned out on Chipmunk music, especially that Christmas thing. However, some of the new songs in up-to-date styles with dance routines were mildly amusing. That's about it, folks. View it at your own discretion, it's your dime. I can't comprehend how adults could watch this, but I think that small kids (under six) might find it enjoyable. Did I mention that I'm really burned out on Alvin and the Chipmunks?

Gary Peterson",3,"[-0.7730934896419974, 0.09366714808161314, -0.33427706261962, 0.8285410466827942, -1.3940851928828242]",0.8285410466827942
7842,"This is my first 'pod' coffee brewer I've ever bought. We do have these at the office and the coffee there is disgusting as 'free' office coffee is supposed to be, to the point that if I ever 'have to' drink it, I always pick 'decaf' because I wouldn't waste any of my caffeine daily quote on... that. With that background, I've heard so many good things about the Keurig process, I couldn't resist ordering this one as a Black Friday special.

So far, I am not disappointed, or not yet. The machine was pretty easy to set up and it makes coffee quickly. As for the quality... I'm used to grind and brew my own so... no, it's not 'just as good', not even close but this should largely depend of the specific Keurig flavor used and I've only tried a couple so far. Definitely better than the horrors that our office machine brews though.

The specific pod coffee flavor aside, brewing a cup, once the machine is plugged in and the water reservoir is full is as easy opening up the top intake, dropping in a fresh pod, closing it up, selecting the 'size' and pushing the 'on' button. Coffee is ready in less than a minute. By the way, they have 5 sample pods in the box but those I've tried didn't impress me. Like I said, you can pick your favorite size (S, M, L) but there is not 'strength' selector. Sadly, there isn't enough room for me to stick any of my relatively tall travel mugs underneath so I must have this intermediate step where the coffee is first delivered into a shorter mug, then I pour it into my taller one.

So far so good but I will still brew my own coffee every time I feel like drinking 'good' coffee. I am still optimistic that I will eventually find some good flavor. If anyone is aware of any spectacular flavor, please let me know by posting a comment. I'd like to try it.",3,"[-0.9635859918610652, -0.9181607622321738, -0.9489645299572546, 0.8284476093714175, -0.8024028847254836]",0.8284476093714175
9645,"I looked over many reviews before I chose this product for my garden.  Thus far, it has been great!  My plants and flowers are growing rapidly and seem very healthy.  I will know more as the season passes.",3,"[-2.6854733734438234, -1.934214342855597, -1.4088004013034687, 0.8283105700494995, -0.05651039230023314]",0.8283105700494995
7536,"This is an extra nice case.  It protects well, stands up either orientation, and turns the Kindle on and off when you open and close it.  Unlike some previous cases, there is no issue with reaching the charging plug.  It does have a lot of magnets in it, Either side will stick it to your fridge door!",3,"[-1.612872364300646, -1.9383384411138815, -0.9769197467803477, 0.8282700779852301, -1.4753122620480734]",0.8282700779852301
7628,"I like a bit of spice with my food, so when I saw these Chipotle Rosa pasta sides, I was really excited. These are a perfect dish to serve with a chicken or a steak and are going to be perfect.  I ordered a few of these to try them out and I can't wait to make them.",3,"[-3.4850519218135125, -2.524556023714214, -1.274428875251775, 0.8282307220930141, 0.021356488008150487]",0.8282307220930141
9254,"Word has it that Charles Schultz, when presented with the idea of an animated Christmas special for television based on his wildly popular ""grown-up"" kids, he insisted that it feature the Bible prominently.  The studio honchos thought this would be poison; Schultz held out, feeling that the message of the Christmas story was infinitely more compelling than something fictional and fanciful.  He was right, of course, and Linus' shepherd soliloquy remains the highlight of this delightful, melancholy and enduring musical treat.  Those Peanuts characters, with their odd heads and instantly recognizable voices, are as much philosophers as they are cartoons.  This is one special everyone should watch every year, and get a bit of real Christmas.",3,"[-3.3377452722970657, -1.5994295947600035, -0.7562041020606509, 0.827915404743464, -0.6677286250150004]",0.827915404743464
9730,Fits my dog's crate like a glove. She is an older mixed dog who is having troubles getting up from her crate. With this crate pad she is having less trouble and sleeping better.,3,"[-0.03303428510583317, -1.2881593766387147, -1.4200237512514624, 0.8276057911542144, -0.6619459096979639]",0.8276057911542144
7893,"This is a really fantastic fan! I honestly love every feature that I've tried so far. Admittedly, it's been around 95 here for weeks so I haven't tried out the heating feature yet. I'm sure that I will be just as impressed with it when I try it. Here's the things I love:

-Beautifully designed.
-Cools & heats.
-It's quiet.
-Easy to use.
-Love the remote!
-Oscillates and can be stopped at any position.
-Safe for my toddler to be around.

Cons:
-Expensive.
Honestly, I would never purchase this for myself. It's a wonderful fan but fans just aren't high up on my spending list. I'm very pleased with it and would highly recommend it if you want to spend the money.",3,"[-1.8108923593698751, -2.431427332720964, -1.5837330738015423, 0.8275933419235849, 0.34194221273590975]",0.8275933419235849
7939,"Nice and thick cutting board. Disappointed it didn't come with everything needed to use it right away.  It needs conditioned with their special oil/cream otherwise, germs and goo will penetrate the wood.",3,"[-2.5966233813987136, -1.9802518333889294, -1.0403555001100524, 0.8275824632773905, -0.5864630884045918]",0.8275824632773905
7384,"These Calvin Klein jeans in ""sikver bullet"" are outstanding and so chic. I get comments whenever I wear them out of the house, at least from my friends who always notice fashion.",3,"[-0.4814860604945792, -2.625131122758847, -1.3133205888360124, 0.8275279096617866, 0.1649950078597806]",0.8275279096617866
7741,"Purchase this cover to go with the Nordic Ware Microwave 2-Sided Round Bacon and Meat Grill that I bought. The cover helps keep in splatters, but it also keeps in steam & moisture. I use my grill mainly for cooking personal sized pizzas and heating up leftovers and the cover helps keep those from drying out. As for splatters, its easier to clean this cover than to clean the inside walls & ceiling of the microwave.

Nordic Ware Microwave 10.5 Inch Splatter Cover",3,"[-2.8560400359816835, -2.0838835095710966, -1.3668012488685486, 0.8275185937213733, -0.5761709533007545]",0.8275185937213733
7771,"When my little girl was sick I got this to try to provide some relief. My experience with it, it works and it works well when it works. It's easy to fill the container with water, and cleanup has to be done weekly at least to remove the calcium and other gunk that builds up in the heating basin but it isn't difficult. The thing that makes me knock off a few stars, it isn't consistent. Sometimes I have to disassemble the thing and drain a lot of water before it will start working, the light just turns red and nothing happens. Other times I flip the switch, the light goes to green and it's perfect. Nothing more aggravating then trying to put a sick child to bed, having the humidifier full and ready to go and flipping the switch to see the dreaded red light. At the end of the day, we still use it, in fact I use it almost nightly now as it seems to also help me to not snore which is another win for it, but sometimes it gets so annoying to have to drain it that I want to throw it out and get a different one.",3,"[0.5816504913124267, 0.12122882024042081, -0.5051352929286552, 0.8274851275604671, -1.5334422743137825]",0.8274851275604671
