,X_sentences,Y,Y_decision,Y_confidence
5740,"Wonderful story of Grace. Sadness turned to rejoicing.
Renewal of friendships, sharing sorrows and blessings.
Harmonizing with neighbors in good times and bad.",3,"[0.0691499063248302, -1.9757436083130608, -1.5951785050994796, -0.8102214074972607, -1.4539679685593796]",0.0691499063248302
5032,"Great beginning, fantastic ending so much action however I did find the middle a little lacking in adventure, was well worth sticking with it though as the finale was epic! Excellent descriptive writing.",1,"[0.06835389448136064, -0.09938761750081104, -0.7530387256334784, -0.8287874270744677, -1.967698900422516]",0.06835389448136064
6290,"This is an exciting read filled with action, adventure, suspense, romance & dragons!!! A great paced story that once started will just sweep you away into this amazing world with fantastic characters and a storyline with twists & turns a many!",4,"[0.06660648897716337, -1.882690841328067, -1.5504114991005062, -0.8270553038086091, -0.7082308854533055]",0.06660648897716337
8277,"Love,love, love this series. Cant wait for the final book. Love this whole storyline and characters. Makes you wish for even more.",0,"[-0.5214670166331739, -2.0719177880528807, -1.5122683512188653, -0.9289150345374587, 0.06577751224614414]",0.06577751224614414
4117,Such a sweet romance that can very well be made into a great romcom! This time it's sherry who falls in love in the most unconventional way and we get to experience the sweet romantic moments along with the tense sensual ones that make this book a happy read!,3,"[0.06462364322361758, -0.9065350050156349, -1.2749819681498797, -0.8781828468578778, -0.9864489529163817]",0.06462364322361758
6193,"Wow, The Chiefs Maiden is another great read and a wonderful addition to Cecelia Meccas Border series. This is the third book in the series and it is Toran, Chief of Clan Kerr and Lady Juliette Hallingtons story. The storyline is flawlessly written, rich in medieval historical details and her characters are well defined and strong willed. Toran has always done what is best for his clan and prefers to stay neutral concerning the border wars between Scotland and England. He is ordered by the King to attend a tournament and kill the English Warden who is rumored to be corrupt. Once there he meets a mysterious English Lady with strong opinions and develops feelings for her. Jules also develops feelings for him and when he finds out she is the Wardens daughter he becomes conflicted about his assignment. How Toran handles this conflict makes for a wonderful love story that is fast paced, captivating and filled with action and intrigue. I loved the surprises and twists that enhanced the story and that Bryce and Catrina characters from the second story made an appearance. I also loved the epilogue. I really enjoyed the novel and highly recommend it to medieval romance fans.",0,"[-0.08713356678943329, 0.06459080546831375, -0.8341822430229289, -0.8773486473444694, -1.8308005043116362]",0.06459080546831375
3674,"A good take on a couple of clichs - jilted bride has a rebound cruise romance that's not supposed to go anywhere, but he turns out to be a corporate reorganisation shark about to downsize her job, while she turns out to be pregnant after their romance ... but it's very well done and a nice read.",2,"[-0.6784103292470687, 0.06209612497271588, -0.46046458873887486, -0.8462679286370662, -2.120926266247266]",0.06209612497271588
1345,Marie never lets me down with her books and the families she writes about. They are always about families that stick together and help each other. I can't wait to read the next book in this series. Hopefully it will still have Fred in it. Great read,1,"[0.06135102414978366, -0.2972374082586342, -0.9519466827450869, -0.8919130059474921, -1.3990867030588638]",0.06135102414978366
2808,This was a well written book that was not only a great story line but also brought you into their world so you could really see what they see. Both my son and I enjoyed the book.,2,"[0.0610008440123635, -0.9297218246899726, -0.8052550673785746, -0.8611232158210367, -1.202923338335321]",0.0610008440123635
8485,"Oh my gosh! I loved this collection. Every book tying into the next. Following a family and club members as they work through hardships to find everlasting love. Each book I read, I couldn't wait to get to the next. A great series!",4,"[0.06023764657749098, -1.1991895178911807, -1.4338996702217446, -0.911215708013416, -0.28594971966279403]",0.06023764657749098
1959,"This story has a strong storyline and strong characters with lots of twists and turns. I love reading about the Plain life. Of their strong faith, love, giving of themselves and the struggles they face. And of course the happy ending.",3,"[0.05718350104478809, -1.5971566162988848, -1.141446316216005, -0.8141900696475844, -1.6465418627307722]",0.05718350104478809
3918,I love this story and have read it several times. I like how Melissa found her confidence with her hot alpha.,3,"[0.05708620802735087, -1.3004709562260164, -0.9776110060099956, -0.8462213297543398, -1.7846051866631545]",0.05708620802735087
6580,"After I read each book in this series, I think, this was the best one yet! Until I read the next one in the series!! This story focuses on hunk navy guy, Jim and beautiful Lexi.  Accidentally married in Hawaii, this story has so many twist! Playing being married for the benefit of her family is quite hilarious!! This is such a sweet story and you will fall in love with Jim and Lexi, and cheer for that happy ending!!! LOVED this book (and everything Chris Keniston writes)! I would highly recommend if you haven't read the Aloha Series, you NEED to!!!",1,"[0.0565857076048748, -0.18161459759547594, -1.1728675411950709, -0.9072282499268048, -0.9399150454305849]",0.0565857076048748
1629,"4.5 Stars!

This series is somewhat like attending a symphony, the music rises and falls, building and building into a wondrous crescendo! Here at the end, all I can say is read it! This series moved me, bringing tears and smiles; along with moments and words that are faith  builders. So glad that I gave it a chance!

Red Bird is a wonderful conclusion to the series! I love that Whitson doesn't shy away from the trials and struggles, and the questions that arise from these. She brings us through shining a light on the truth of God's unfailing love, His grace and His faithfulness. Beautifully woven story!",4,"[0.055983517235671076, -2.027745491038211, -1.4010271850105633, -0.8697935351473701, -0.5688018448433678]",0.055983517235671076
7252,"Missy and Chas Beckett are enjoying life in Calgon, Florida. She is running her beloved cupcake shop and he is now retired from being a detective on the local police force and running his own PI firm along with their friend, Spencer. Missy is having trouble with the new health inspector and the boys are working to solve a murder to help the police. Tim, the local coroner and his assistant Fiona are embroiled in the mystery of who has been stalking her and breaking into her house. These are some of the most interesting and believable characters that you will ever meet between the pages of a book. The murder plots are always well done. You need to start this series from Book #1 to get the entire impact of what is going on. A must read for cozy fans!",0,"[-0.37563229660667874, 0.05454302716748638, -0.7176273618275468, -0.8916527394760577, -1.8929546946371636]",0.05454302716748638
6629,"Perfect novella for Cane and Jada!!! Cane shows his more romantic side, with the help of Max, of course ;) Kari wanted to take her sister to Vegas, but Cane wasn't let her go without him. Kari, Jada, Cane and Max all go to Vegas together. Cane has a big surprise for Jada that Kari and Max are a part of. No way could he do it all on his own. Such a great short story to lead us into Max and Kari's story in The Perception. Can't get enough of all these great characters!!",1,"[0.05435609480917991, -0.24556723448325712, -0.8287443570186392, -0.8766470961463719, -1.4750333046062603]",0.05435609480917991
2243,Loved this just as much as book one! Between the determination and spiritual strength this is one series that both pulls on your heart strings and keeps you on the very edge of your seat! Kai is everything you image and wish an Alpha to be. War with vampires and rogue humans sure makes an intriguing and thought provoking storyline.  Seriously loving this world that Ms. Stone has created! She definitely knows how to keep you a willing captive to her words ,4,"[0.05412324159971904, -1.685509625161453, -1.8163360970331168, -0.8748372507969968, -0.3354202210899009]",0.05412324159971904
5048,"CJ gave me an ARC of this book in exchange for  an honest review And I can honestly say that this was one of her best books ever!!  This is a lighthearted, friendship novel, with romance, laughter, and tears of joy all rolled into one nice package !  I found myself at times laughing so hard that I was crying Because I could actually see myself in some of the actions and thoughts that were going on throughout the book Thank you for writing this book,  to give us a nice dose of happy in a world that needs a lot of happy right now !!",4,"[0.05291933322201858, -1.5118404190717927, -1.8898203272517997, -0.9266506851526849, -0.017396751895398355]",0.05291933322201858
5252,"Well I for one loved Grip and Bristol's journey. It was about two strong beautiful people, color lines be damn. Two people who me eight years earlier and connected over a week time. That love ran so deep it scared Bristol because she had no perfect role models she could believe in. Grip grew up in the hood of Compton, though he had been witness to bad things and growing up poor.  He came from a happy home with his mother. But Grip was an artist, poet and rapper. And Bristol was his manager. Watching their life become one was absolutely beautiful..",2,"[0.05214022032951826, -2.0875726600863738, -0.735051544430519, -0.8802568315047579, -1.4545266480782995]",0.05214022032951826
4775,"This book is so wonderful written, descriptions and story line is amazing. I like Zuran and Phoebe, they have great chemistry and great story. I am not sure I am ready for this series to end.",1,"[0.05201707390287025, -0.5955758358054286, -1.263726525272451, -0.87410531826666, -0.7303982040366663]",0.05201707390287025
3057,Constantine is a totally awesome dragon and I really hope he stays that way!!  I also LOVED Gary!!  Such a great story and I can not wait until the next book!!!,4,"[0.0517233715673826, -1.5684742717562736, -1.3768503309541131, -0.8928912049919691, -0.6099260193379414]",0.0517233715673826
8801,Awe just a sweet short Christmas story. Enjoyable quick read for your holiday spirit. Beaston and Ana are a great couple.,4,"[0.05157697575535147, -2.437225014721687, -1.69895859588495, -0.8523202592365596, -0.5464101143248432]",0.05157697575535147
3080,"This is a fantastic beginning to a new series by Victoria Denault!! I really loved Jude & Zoey! They are both such awesome characters and I felt fully invested in their lives shortly after meeting them. That's the sign if really good writing. The supporting characters were also delightful and I look forward to getting to know them all better as this series progresses.
This is such a sweet and sexy story of how the right person can make all the difference in love and life. The chemistry between Jude & Zoey is undeniable and molten hot!! Their sexy times are super hot, hot, hot!!! This is really a second chance for them since they knew each other when they were younger and had a connection but were never able to fully see that through back then. It brings a bigger sense of want, need and desire to the table once they do reconnect again.
This story has one of my favorite epilogues in a long time! I absolutely loved it!!",4,"[0.051361914623202054, -0.9221453274862488, -1.2110006746970359, -0.9153808301828299, -0.8046694583614613]",0.051361914623202054
2774,"To start off with I have not read any of the other books in this series but you don't need to, to be able to read this book. Josh has so much to overcome to be with the love of his life. Will Caitlin be able to stick it out to be with Josh? There is a fun wedding with steak, I mean who has steak at a wedding, awesome!! Caitlin makes big changes in her life but in the end they are what make her the happiest. This is a HEA book. This book also makes me want to read other in the series.

*Thank you NetGalley for allowing me to read this for my honest opinion*",0,"[-0.024464880419834856, 0.050950734654234386, -0.8531541870281147, -0.9142884192689352, -1.6004717668133324]",0.050950734654234386
3190,The amazing story continues with more heartbreak and true love. Stephens leads us through the obstacles and pain of life.  Even with dealing with the unknown the heart knows.,3,"[0.05055569374307867, -1.4507150793932437, -1.2012231600429324, -0.8807459880377685, -1.0206507688544646]",0.05055569374307867
6547,"Mike and Kat's story is short but to the point. Its sweet, spicy, and everything in between. I loved how they got their second chance at love and how Brandon finally got a father figure. It was so much fun to see how everything came together. Awesome story!",1,"[0.050329990710231254, -0.01492163177940986, -0.7610659348180976, -0.8555727717657102, -1.9388652044681465]",0.050329990710231254
3943,"This is a beautiful book! I really love everything about it from the covers from the gorgeous pages inside.

This is a coloring prayer journal that gives you lots of beautiful art to color in and each page is uniquely different. There are amazing prayers throughout as well Scripture to meditate on. I loved writing down what was on my heart as I read the prayers and the Scripture on the lines provided. I like that they give you quite a bit of space to write down your thoughts or prayers.

The pictures to color in are really nice! There are animals, landscapes and more gorgeous things for you to color in. The pages are good quality and handle the colored pencils I used really well. Everything is wonderfully put together and has become a huge favorite of mine.

I highly recommend this beautiful book and think you'll enjoy it as much as I do. I give it 5 out of 5 stars.

*This book was provided to me for my honest review by Tyndale Blog Network",3,"[-1.0030742864068256, -1.8567918677318014, -1.6817218898533042, -0.8863354620556778, 0.048914729975702675]",0.048914729975702675
3587,I have read more than my share of science fiction books over the course of my life. This series is undoubtedly the best I have ever read. I hope you enjoy it as I have.,3,"[0.04805525768648122, -1.2355628278329198, -1.094097191506235, -0.8581478953128918, -1.0032319714693523]",0.04805525768648122
8216,"First, I want to thank Riley for providing a copy of this book to read for an honest review. This book was such a breath of fresh air. Brenna and Tucker are great lead characters and Lexi, who is Brenna's best friend is hilarious. Very well written and such a sweet story. Great job Riley, capturing my attention from the very beginning and all the way through the last page. Can't wait to read Lexi and Spencer's story. I have a feeling it will be just as great with probably a few more laughs! This book will be one I read whenever I need to just feel good. Definitely recommend reading!! I give this book 5 AMAZEBALLS stars!!

Review by Tabitha",4,"[0.04695080586311873, -0.724381973551228, -1.1763644883150608, -0.9018124823025637, -0.6986861522250514]",0.04695080586311873
2424,A  great ending to a really good trilogy.  I loved it.  We really get to see the Colton and Rylee preservere through everything that was thrown their way.,3,"[0.04566397271366229, -1.2282657823480285, -0.8997165657209862, -0.8314525723414925, -1.5981926216138949]",0.04566397271366229
5901,Such a unique story with modern day touches through out! It is easy to fall in love with Ari and Fen.,3,"[0.03819054856990922, -1.5480765802950485, -1.4826264945646725, -0.8579101140122478, -1.012589470050416]",0.03819054856990922
6001,Loved Loved Loved this story.... I've been waiting for these twos story for a while. It's all ups and downs with a great ending. Would recommend this to anybody who like Hot men with their  Hot woman and really hot loving.,2,"[0.03730393645394736, -0.8124253892410294, -0.7160998934678672, -0.8763279625688838, -1.4096952015810578]",0.03730393645394736
4126,"I truly enjoyed reading Before We Were Strangers because it gave me that feeling of belief and hopes that we adults once had as a child. The dream that we were told to never give up on.

This is an extremely beautiful love story. But to get to that beautiful part, there were many obstacles along the windy path. Rene did a superb job of keeping the story flowing at the right pace and allowing the reader to see and feel each characters POV.

Matt and Grace are two characters you will find yourself getting completely attached to and understanding everything they go through. And as the story progresses, things start to come together. This is story of second chance love and Rene delivers it perfectly!

I loved happy feeling I got when reading this  I actually felt myself smiling at certain parts. I cried, both happy and sad tears. I felt the love in this book.

Before We Were Strangers is one book that you definitely have to read. Rene wrote this book flawlessly. You will find yourself wanting to reread this book just to experience it all over again!",3,"[0.03326937486583015, -1.2204017574583386, -1.371261430032388, -0.8565218881274475, -1.1178037125735525]",0.03326937486583015
6688,I'm so glad she finally found her sister killer. This series is great I hope she gets the good guy in the next book,3,"[0.031545952779689745, -1.2307298332872119, -1.3127345091292155, -0.9146799599775044, -1.0128413211669367]",0.031545952779689745
8612,"Glen and savannah, wow!!! This was an amazing story that allows two different people fallin love. A love that has to earned and trusted.  Can't help but want more!!! Thank you Tracey, can't wait to read what comes next!!!",0,"[-0.8827483556138902, -1.2360013531856318, -1.5718493673817835, -0.9373897400129277, 0.030795692462344926]",0.030795692462344926
6179,"I really love RVD.  She is absolutely awesome, love everything she writes.  She has a way with beautiful love stories with strong women and men- just love her!",4,"[0.029225321466611387, -1.8825405392353796, -1.416591797774509, -0.9160675648836069, -0.09416273376561213]",0.029225321466611387
4952,"Rust and Jackie are both part of the MC lifestyle. He loves it and the women are definitely a plus. She wants to keep things good with her father's club and thinks a partnership with his would really help. They didn't expect more of their working together. If love wasn't dangerous enough, they have enemies too that are out to get them.

It is a good story with interesting characters.  There is plenty of action and great chemistry between Rust and Jackie. If you enjoy MC romances, definitely check this one out.

I received a copy in return for a honest review.",1,"[0.026660990767270132, -0.5375031839422881, -0.7000344444329512, -0.88274863154407, -1.8458524103161493]",0.026660990767270132
6648,"Wow, everything I thought it would be. So glad Jonas has gotten everything he deserves. Still all the action, drama, and suspense that all the others have had. Great Job!!!",1,"[0.025560230184143773, -0.6897739132635783, -1.1264356227233239, -0.9280470160641415, -0.7296621296587527]",0.025560230184143773
412,Absolutely beautifully written book.  Love this series.,3,"[-1.0013300097942923, -2.4469123939923287, -1.8194537224179945, -0.8736480639990846, 0.02101219440033142]",0.02101219440033142
8367,"very, very cute story of missed loves and redemption. We have Nate, the good son, who wants to farm the family farm and at the same time is a police officer. Kelsey, is kind of the town rebel, who returns to town on her way to visit her mom for Christmas. Fun ensues and we have a wonderful and sexy love story.",2,"[0.0195706690849744, -1.2256668244534885, -0.8389995516045944, -0.8625339556783731, -1.4804638408465136]",0.0195706690849744
4305,"What an absolutely lovely story  I cheered for the characters, laughed with them got frustrated with them, hoped for them and just fell in love with the whole kit n caboodle of families involved!",4,"[0.019139537768082082, -0.9951738748436796, -1.2613276022836732, -0.8746528108653415, -0.8417383156381781]",0.019139537768082082
3192,Awesome author! I look forward to reading more from her! This story kept me interested from the beginning.. you will not be disappointed..,4,"[0.015779462597682592, -1.4237500064315491, -1.5982658467420752, -0.8641180497285164, -0.6850447046418744]",0.015779462597682592
7174,"This series is so addictive that I finished it in one weekend. I've been looking for a shifter series with a great story line that would grab me and this was IT! Each story was unique.  The protagonists are the strength and heart. The men are strong but I love how Lila Felix makes sure the women are as much fighters as the men. They don't shrivel when danger comes.
If you enjoy paranormal romances with an amazing, well developed story and characters I highly recommend the Bayou Bear Chronicles!",4,"[0.013375920397522112, -1.1328360455673487, -1.3030201038625564, -0.8633130911585878, -0.7284608412998124]",0.013375920397522112
2663,"I really enjoyed this book. It was a great romantic suspense, second chance read.  Great characters that were well written and developed. Paige and Nick are great. The plot is great - love the elements of suspense, second chances, overall well written. A great addition to this fun and entertaining series.  I voluntarily reviewed an ARC of this book.",3,"[0.012151430982238587, -1.286496346873193, -1.0154826559853887, -0.8118674960645926, -1.881334807884379]",0.012151430982238587
7011,"Jaded is an emotional charged yet very beautiful read. Hang onto your tissues for what is in stored for Zane and Honor's story. All the Dogs are back and the ladies they love. This is such a strong group of men and ladies. I love each and everyone of them for the fact no matter what is going on they are there for each other giving their support. We finally learn more about Honor and by the time you get through this story your heart just aches for her. I love how everyone rallies around her through everything. We finally see Zane heal from his issues and fall fully in love. I love everything about Zane and Honor together. They are so similar in many ways. As you read this one you will find out and fall for them too. It's beautiful how they take in Jubie and Lavonne. I want to say so much more about this whole book because it is phenomenal but I so want you all to read this for yourself especially if you are familiar with the Cliffside Bay series. I so can't wait for Kyle, Lance and Violet to find the love that is waiting for them. I just love this series.",1,"[0.010225433096432646, -0.33227744476253185, -1.1404979766180323, -0.9327117891230917, -0.530100857960069]",0.010225433096432646
2271,Have thoroughly enjoyed this series. His writing and characters are interesting. I hope there is more to come after the devil on the doorstep.,3,"[0.009013145002393141, -1.8232133357328943, -0.9358106200882981, -0.837653757195693, -1.678990320821367]",0.009013145002393141
3646,"Loved this book even better than the first!! Conner and Ellery went through alot of changes with each other, they overcame alot of obstacles to come together a stronger better couple..I loved hearing everything from Conners view..he really loves Ellery and he's proved it time and time again with everything he's  done for her, they're perfect for each other and I loved this story can't wait for book three!!",2,"[0.007497581706030765, -1.8284925529137341, -0.746728233416392, -0.8791450067198302, -1.3349635989641233]",0.007497581706030765
5949,"Lindsey and Billy get their HEA......only after a long a windy road.  Bliss is a crazy fun little town with all kinds of quirks.  Fun light read like all of Ms Farrel's books.  I love this series and cannot wait to read Kimmie's story.

******received and ARC in exchange for an honest review******",1,"[0.007493284873623107, -0.037774759883850706, -0.8370685590660274, -0.900835820926363, -1.6522526172725804]",0.007493284873623107
2375,"While I am a fan of Ivy, Wright is new to me. I am now a fan of hers, also. This is a great collaborative work and flows seamlessly. I am looking forward to the next books, due out soon.",3,"[0.006167526124048361, -1.7004763492664074, -1.1022215463090033, -0.8676209407976957, -1.3555450399240003]",0.006167526124048361
3353,"Excellent Trilogy series. If Blake comes out with another book, I`'ll be there to read it. Thanks for the ride Blake...",3,"[0.006045338058805694, -1.4132940654555601, -0.8998193150650895, -0.88195513615183, -1.1281945131378552]",0.006045338058805694
6622,"Wasn't quite sure where all this was headed, but found this story enjoyable to say the least.  A very nice read.",1,"[0.004563952503267021, -0.5307273396169851, -0.6237938985847422, -0.7564522436266568, -2.866181280171098]",0.004563952503267021
8797,Well written but kind of depressing and sad for most of the book.  Past heart break and unresolved issues make up a lot of this book. Nice to see a HEA with so much past drama between two families.  Happy reading.,2,"[0.004078795688422954, -0.7081733174651939, -0.6024508842304432, -0.8317043822770854, -2.1540650962522054]",0.004078795688422954
3851,"Wow, what a great story. Characters were strong, love story romantic, and lots of twists to figure out. Very enjoyable book.",3,"[0.0037523123242984013, -1.3118367150953336, -1.1318928991577266, -0.7939304090000212, -1.5930358016644819]",0.0037523123242984013
2158,"Absolutely terrific book!  Loved it!  I love all of the Dr. Charlotte Stone books so far.  They are great.  At first when I was going to read the first book I wasn't sure I would like it because of the ghost and psychic angle but because it was written by Karen Robards, I read that first book and then book 2 and then book 3, Her Last Whisper.  Unfortunately, I now have to wait for the story to continue.  Don't miss out on this amazing series.",4,"[0.0028475213382290754, -1.0308921843323384, -1.4677697034479835, -0.8686925029225259, -0.6420234107188192]",0.0028475213382290754
6083,"Loved Chris and Catherine's story!! I have really enjoyed the whole series, I must say I was a little confused by all of the code talk but I eventually caught on in the first 2 books but still loved their stories! I am so happy for sweet Catherine and glad she finally stopped crying!!!! Love their story, very romantic.",3,"[0.0026046006688020817, -1.1868980196776926, -0.9989435551419489, -0.8559087945733318, -1.1826938739016115]",0.0026046006688020817
5486,Very enjoyable read that contains a lot of emotion from a horrific past. So glad that she was able to have her HEA.,3,"[-0.0012721380107216795, -1.6319047411888952, -1.3327497118791882, -0.862667309430003, -1.386008172129615]",-0.0012721380107216795
3034,"I admit, Jill Shalvis is a favorite author and I have read nearly all of the Lucky Harbor books. However, Always On My Mind is by far my favorite.  Super sexy fireman Jack and darling shoe loving Leah are so much fun to ""watch"" fall in love.  Of course, being an animal lover, great dane Kevin is another favorite character.  In fact, he may even steal the show a little bit.  You don't have to read all the Lucky Harbor books in order to enjoy this one, but you will probably want to read them all AFTER you read Always On My Mind.  I personally just can't get enough of Lucky Harbor....bring on Ben and Aubrey's story, Jill.",3,"[-0.0017463561207247125, -0.88835061778973, -1.1251145203994115, -0.8790377161732865, -1.2871196417512285]",-0.0017463561207247125
8632,"5 stars. I absolutely loved reading Unlikely Allies. The story was filled with so much emotions and a lot of love. And family meant everything to Maggie and Rick. It was sweet to watch them fall in love, and Cecelia was just so lovable and adorable, and boy did she have fun with her gum. This is a must have buy it you won't be disappointed. Looking forward to reading the sequel.",1,"[-0.002957534862677136, -0.12762780032414156, -0.7838195452989692, -0.8654680941042342, -1.6297040266797027]",-0.002957534862677136
1325,I am really happy my friend told me about this trilogy. I've enjoyed reading about each of the witches and falling in love with Fin myself. Love is power.,4,"[-0.0038448758693112595, -1.5731959686816777, -0.971556036127668, -0.8999912779620385, -0.7017623453014894]",-0.0038448758693112595
8594,I truly enjoyed this little look at Bliss Harbor. Realistic characters in normal life situations that are very entertaining as well as charming. Can't wait to read more.,1,"[-0.00923584275353706, -0.13146129990403366, -0.7643212117505329, -0.8224863921898592, -2.295087741518075]",-0.00923584275353706
2304,That was fun and surprising. Romance with a twist. A real who's who mystery.  Can't wait to read the next!,3,"[-0.009387663915178646, -1.364862214939921, -1.0277182761684938, -0.8128737309459176, -1.7239059513890855]",-0.009387663915178646
3688,"Love all of the Jon Stanton mysteries that I have read so far. This one was a little shorter than the rest, but liked that. On to the next in the series.",3,"[-0.010931756272991588, -1.114933770229868, -0.8918462159690194, -0.8522210515642206, -1.5761953323583606]",-0.010931756272991588
6018,"This story was great, and I love these characters.",3,"[-0.012812401315334565, -2.0848737629732907, -1.350974439946746, -0.8147364374782202, -0.9917980029043385]",-0.012812401315334565
4144,An amazing second chance romance. Maverick is such a yummy cowboy. And man do sparks fly off the pages between Leighton and Maverick. I love Harper Sloan. She is one of my favorite go to authors. I loved this book and can't wait for the rest of the series,3,"[-0.014669986040751759, -1.797514769123321, -1.2627797701807055, -0.8645089869287662, -1.584403882266342]",-0.014669986040751759
6363,"Loved all the stories. Carter, Kayla, Jeanette, Saint, Anthony, Mary, Samuel, Nika, Viktor and London. Great characters and loved all the stories plus their epilogue. 4.5 stars!!!",4,"[-0.016009918812070367, -1.7413677083597818, -1.1876268331026496, -0.858131751006455, -0.7928997779374511]",-0.016009918812070367
8200,"What a beautiful story! I fell in love with it and couldn't put the book down. The writing was flawless. I loved the story it was something new and different. It had twists I didn't see coming. And delcan oh my Declan, hot buff rugby playing Irishman be still my heart! I'm excited to read more from this author. I'm truly a fan after reading this story.",3,"[-0.01627230920249856, -1.1093122154984525, -1.0744553181525531, -0.859963989771902, -0.9932367816676326]",-0.01627230920249856
9167,"I enjoyed this story.  The author has done a great job telling her story.  Margaret did a swell job of mixing adventure, romance, and mystery.",2,"[-0.019220581149821836, -0.8571561540905266, -0.7180704663523272, -0.7950609324339377, -2.251900558003596]",-0.019220581149821836
8189,"Jenny thought she would only say wedding vows once.  That was until she found herself at the court-house waiting for a man to get there to be double proxy for her friend's wedding.  She was watching the Montana snow fall faster every minute and wanted Sam, the other proxy to hurry up so they could get this proxy wedding over with.  Then Jenny turned by the door and fell into the arms of the man of her dreams.

Jenny was so upset with the beautiful stranger Sam and they started of on the wrong foot, many times.  Their mutual love of Montana had brought them closer, but could it keep them together?

I enjoyed this book, and was thrilled to see it was also a holiday read.  I enjoyed all of the characters.  I especially loved the over protective big brothers. The town was well described and felt like a character in itself.  Jenny and Sam were such a cute couple discovering their love for each other.  I also enjoyed the way the entire family had family traditions and good values.  A great read especially during the holidays.

 Rating: 4

Heat Rating: Sweet

Reviewed By: Rae

Courtesy Of My Book Addiction And More",0,"[-0.1510640131623382, -0.023134336435781222, -0.40864827594998565, -0.8547490633050774, -2.121879236219274]",-0.023134336435781222
5790,"Escape Clause is the second book in the Resort Romances Series by Mary Billiter. It is a contemporary romance that is lighthearted, funny and refreshing read along with the right amount of drama and intrigue. Mary writes from dual POV and that is one thing I love when I am reading a story as it gives it so much more depth and and insight to who they are.

Kelsey is a young single mom who is relatively new to town after being cast aside from her family. When she is called upon and assigned to take part in a special night for the good of the town, who is she to say no. Little did she know that this one night would turn out to be the rest of her life. One night shared with a stranger that made her think there could be more to life. But will secrets and lies keep her from her HEA?

This is one book that you are rooting for the HEA from the get go and I liked how this story played out. I look forward to reading the next book in the series.",2,"[-0.023990587604504565, -0.9644198350977895, -0.7822205651038329, -0.8866471917577206, -1.6686424840989016]",-0.023990587604504565
9548,"What a terrific overview of those amazing Seals - past and present!  Very intense and humbling to watch their bravery and dedication, as well as the sacrifices made in service to their country.",0,"[-0.24947576707582497, -0.9964683518294253, -1.8415291694162894, -0.9221528868199629, -0.028849207073243788]",-0.028849207073243788
9137,There are so many things going on in this book I can't wait to find out what happens next. A really good read.,3,"[-0.029489004146757924, -0.9648696769396148, -1.1474881722752532, -0.8629135046109816, -1.275337838707935]",-0.029489004146757924
6122,"Wow! This series is great. This is about a Texas Ranger named Dax and a non-profit events planner named Mackenzie, Mack for short. While Dax is following clues for a serial killer, the killer fixates on Dax and Mack. It's a race against time once the killer has taken Mack. I loved the excitement and tension.",1,"[-0.029910123823048362, -0.5639624293976313, -0.8792806907050504, -0.8989753727203762, -1.3261470803124484]",-0.029910123823048362
5123,Absolutely loved this book. The entire series is wonderful!,3,"[-1.1882186827115926, -2.574810629614168, -1.8113231033312553, -0.8607850546813269, -0.03164089882911081]",-0.03164089882911081
2685,"I honestly couldn't wait to get my hands on this book after the cliffhanger that was book 1. Truth picks up right where book 1 left off and the outcome doesn't drag on forever. There is a good amount of suspense as well as craziness. After starting out on such a high things calm a bit but you could always tell something was lurking. While Dylan and Annie remained quite the pair the secondary characters took this to the next level for me. I was left instantly wanting more with Tiffany and her situation with Blake and his Mom as well as Joan.

I liked the end result with Dylan and Annie as well as Dylan and Ben. I look forward to what comes next.",1,"[-0.04104440345622118, -0.4806310289740874, -0.6546758260274765, -0.8907304224897717, -2.119269982959929]",-0.04104440345622118
4459,This was a delightfully entertaining romance that captured my attention from beginning to end. I thoroughly enjoyed both Constance and Lucan 's characters and had fun anticipating Lucan's fall into love w ith the beautiful Constance.,3,"[-0.04252009541353052, -0.9444834904287007, -1.007281289656598, -0.8286668583724368, -1.8493854812959643]",-0.04252009541353052
4035,"Loved the book!  Great characters, lots of action, spit-in-the-eye feisty, and a fabulous flow of conversation.  Plot...twisty, turny, and logical!",3,"[-0.04543282078630506, -1.6779087196815645, -1.166171159973794, -0.828488961584436, -1.1363934068281765]",-0.04543282078630506
7710,"wonderful snacks and tastly... great price,..",0,"[-0.6296913363642243, -1.5668126815356942, -1.664693061332153, -0.9175348028020223, -0.04574167788750816]",-0.04574167788750816
345,"Peter Robinson is a winner.  He quickly immerses you in his story, tantalizes you with suspects and plot twists, and accompanies it all with excellent description of the Yorkshire countryside.  He makes you feel you live there.  He makes you feel you know the people he writes about.  And beyond that, he rarely indulges in cheap plot tricks and serendipitous gimmicks to move his plot along.  He unfolds the story at a nice, slow (but not too slow) pace.  All in all, he's a masterful writer who puts a lot of effort into delivering a top-notch novel.  And this is one of his best.",4,"[-0.04605911262499829, -1.376734786756515, -1.2846839966591461, -0.8768706823914696, -0.7445543928371092]",-0.04605911262499829
2581,"Really enjoyable read, suspenseful and entertaining.",3,"[-0.04673681008734443, -1.6543939120071869, -1.293636061214562, -0.7818075454046918, -1.8265998325691977]",-0.04673681008734443
5037,Great great great story. Lapped up every single word of it. Powerful stuff all together. Read it and see for yourself ,0,"[-0.5348969492195264, -2.479212381024024, -1.6269758367888456, -0.8660959772983902, -0.04786634249524213]",-0.04786634249524213
