,X_sentences,Y,Y_decision,Y_confidence
3649,"I so didn't want this read by Tessa Layne to end and both Travis and Elaine with her son Dax stole the show in an amazing story of Travis, the chief of police in a small town and Elaine, a single mother trying to start new and giving a life to her son that he deserves. Shes been in town for 2 years now and Travis has had an eye on her since the beginning but has never made a move. He has rules and they are stifling, but one by one he breaks the rules because he cant deny himself anymore. Elaine has been trying hard to get ahead and her past is one she wants to forget and move forward but when the two get close while hes running for Sherrif her past may come to haunt both of them and hinder his chances.
What a read of not only some steamy scenes but they were sensual to top it off with the intimacy they shared but not only that I loved how they have known each other for two years so when they fall in love its not insta anything which makes it all that much more when they use the word love. Travis is a good man with a good heart not resorting to underhanded tactics and trying to win on his own merit but not only that he treats Dax like his own, a man you would want in your corner if needed. Elaine is amazing, with everything she went through but stuck it out because of her son when she could have easily went any other way instead of becoming a hard working, selfless, kind woman that she is.
An amazing great read and now I cant wait to read about the others and of course reading about Colton, the long lost brother of Travis who finally returns home.
*I voluntarily reviewed an ARC of this book*",3,"[-3.941834168551148, -1.8570880993720802, -1.1374700970232179, -1.0026139813228008, -1.136168864607039]",-1.0026139813228008
6319,Date The Billionaire was a fun and interesting read. I love books that have game shows or reality tv shows on them. I love the action and romance of this book. Go grab it now.,3,"[-3.8236913794837033, -2.116029384315511, -1.1531678913058245, -1.0027584420902373, -1.1859599745320064]",-1.0027584420902373
1756,Sanford 's characters are believable and intriguing. The detailed descriptions of the martial arts moves add an interesting element to the fight scenes. Enjoyed the many layers of the story.,3,"[-3.8997616009252827, -2.396530846539931, -1.321686656380878, -1.002763523987812, -1.0555663572743847]",-1.002763523987812
9245,"Jack Skellington, the pumpkin king, is the Halloween planner for Halloweentown and after another successfully Halloween that was scarier that ever he drifts off in melancholy.  Jack seems to have found himself in a brainy predicament as he tries to find reason in what he does and why he exists.  In contemplation Jack stumbles through a deep forest until he discovers an opening in the woods where there are a number of secret doors that lead to all the different holidays.  Jack decides to peek behind the door with the Christmas tree, but a strong wind pulls him in and he falls into a Christmas Town.  Flabbergasted Jack learns about this new and strange holiday as he is amazed about the peculiar traditions of Christmas Town and its leader, Santa Claus.  As Jack returns to Halloweentown he informs the citizens about Christmas Town and its scary leader, which leads him to want to give the people a Halloween styled Christmas, but there seems to be some dangers to this undertaking.
Nightmare Before Christmas is a wonderful story written by Tim Burton where misinterpretations and errors lead to admirable traits such as courage, forgiveness, and love.  However, the story is told in a macabre environment where characteristics are most often forgotten.  Despite the ghoulish atmosphere there is always a need for love and affection, and this punches through the true need for these traits.  Henry Selick does a very good job as he directs this puppet feature as it offers many thoughts and ideas for an audience to ponder, which leaves them with a very good cinematic experience.",3,"[-1.630757189578773, -1.172027742582537, -1.2226647192182547, -1.002763608620207, -1.0589260797041766]",-1.002763608620207
4770,"Vivian Wood has done a great job with plotting all the ends and outs of what was never meant to develop into a relationship--of any sort. Cam and Smith have all this great chemistry but as adults it seems they weren't acting like the independent, successful people they were supposed to be. Future company head versus fledgling investigative journalist--I wasn't feeling all that supposed parental pressure--love can make you foolish though. But, the chemistry--boy, does Wood know how to get that across, constantly building tension--really hawt! The rest of the plot threads were well-written too. Overall, for me, it's a 4-star read. I voluntarily reviewed an Advanced Reader Copy of this book.",3,"[-3.235168574460533, -1.2337890384575285, -1.1197106909548147, -1.0027773247660507, -1.4288520159435074]",-1.0027773247660507
1038,"Jonasson is one of my new favorite authors. His story-telling style is one of a kind. His humor is impeccable. His collage of characters are unusual, dodgy, odd, weird, utterly unpredictable and yet somewhat endearing. The story of 100-year-old man who climbed out the window and disappeared, which could have used a punchier title between us, sticks with you. It's not a feel-good novel so much as it's a funny satire of key parts of world history retold through the eyes of Alan Karlsson, who happens to get involved in it all rather innocently. The book is told in flashbacks - the present time where we follow Alan out of that window and into his new series of adventures, one funnier than the other - and the past starting with Alan's childhood and building up to the present time.
I loved this book. I loved Alan's accounts of having met up and worked for Stalin, Churchill, Truman, General Franco (whoever he was!?!), and so many other notables the funniest of which is Herbert Einstein, the half-brother of Albert Einstein, and Albert's happy-go-lucky approach to all things in life. It really is something of a shock when you meet Alan at 99 years of age and this may be a spoiler but I have to say it, so consider that your warning, when the fox kills the cat and he gets angry for the first time in his life, at 99 years of age did I mention? And soon, within a few hours, realizing that while his mood is driven by revenge until the fox (and much else) gets properly blown up, that revenge isn't really all that great a thing to live for.

So SO good. Jonasson is a breath of fresh air. Truly a creative genius. Must-Read!",3,"[-2.1704688836156834, -1.4358540853114756, -1.2463548228301082, -1.0027838052000546, -1.3022594043315736]",-1.0027838052000546
374,"Jiles constructs her story of a man who takes on the task of delivering a girl who was captured by the Kiowa to her biological family at the pace of travelling through the world in the 1800s but manages to infuse the characters with a sense of time and place as well.  They're layered without being overly complex.  The story is much the same.  Most of it involves Captain Kidd and Johanna's journey together but separately they're on their own paths that converge and diverge in various ways.  News of the World is easy to get lost in the suddenly find yourself at the end of.  It bears a reread for all the nuances missed or mistaken, but even that sounds a pleasure of sorts.  If you're looking for historical fiction that'll take you to a certain place and time without needing an excess of words to get there, News of the World will satisfy.

Note: ARC received via Amazon Vine in exchange for review.",2,"[-4.286347037220451, -1.9023632391664398, -1.0028253128860825, -1.0277873498963768, -1.1159281380472437]",-1.0028253128860825
7215,"5 Stars... We meet Pamela in the initial books of the ""Rylee Adamson"" Series as a ""broken"" teenager betrayed by those who should have protected and loved her, but who also is the source of an ultimate power... we travel with her as she faces obstacles no teenager should be challenged with and watch as she becomes increasingly independent seeking her own identity and an understanding of her abilities... In this epilogue, we watch Pamela detach from her pack and place her trust in an unlikely source... This leads her down a path to facing her painful past, making decisions that can have disastrous consequences; and ultimately connecting with and understanding the depth of her power... I enjoyed learning more about Pamela and watching her grow and strengthen in her developing character; her tenacity, compassion, and willpower shine through as she learns to trust herself and become the powerful witch she was always intended to be:)",3,"[-2.552722474120219, -2.533779383909383, -1.1557140349212394, -1.0028680667263026, -1.229516052735616]",-1.0028680667263026
9432,"THis was a fantastic movie. You were off on a different tangent when BINGO they changed to whole outcome and you couldn't see it happening until you were well into watching it happen before your eyes.  Wow, that was exciting and a great thriller!

If you like thrillers, spy-movies, plots that you have to follow to find out where you've been and where you are going, this is the movie for you.

Recommend it highly.  We have always enjoyed movies that Liam Neeson is starring in.  He is really a good actor.  I liked the previous one that he starred in where he goes after his kidnapped daughter. That was intense as well.

I hope he will venture into other areas like romance, drama, etc.  He will do well in anything he tries.",3,"[-4.454064302863812, -2.39431512204813, -1.3120044626762586, -1.0029002875562363, -1.1111830960121547]",-1.0029002875562363
6436,"Knowledge is power but communication is the key. Owen gave up the love of his life to follow family obligations. After finishing college Addie goes on a girl's trip with her friends to the Everglades. Never expecting to see Owen, the one that left her broken hearted. Planning on finding closure, her friends talk her into going on a date but that didn't turn out so well.  Without giving away spoilers this book will keep you entertained. Finds out what happens when Owen's world get turned upside down at the worst moment and the secret that he kept wasn't really a secret at all",3,"[-3.0277549240195105, -1.6970271538746224, -1.1593937903635492, -1.0029438163356144, -1.2362286721518276]",-1.0029438163356144
4899,"A light, entertaining read and start of a time travel series. Well drawn characters and lots of fun and action along the way. Some implausible plot twists that are intriguing at the same time. Enjoyed it while reading but not a book to stay with you very long. Will probably read the second book when I'm looking for diversion,",3,"[-4.442137040395976, -1.5922401540495092, -1.2476845213064773, -1.0029539432579226, -1.6149276967032054]",-1.0029539432579226
4908,"This is one intense story, not so much due to violence but more about two people who both struggle to find themselves and eventually each other.",4,"[-3.647704183064075, -1.9519077811576842, -1.2548480302598286, -1.0549864159486875, -1.0029706444996334]",-1.0029706444996334
366,"I really enjoyed this book.  I am not one for soppy romances and this was far from that.
This young woman defied overbearing parents and sought to make her own way and develop her own talent, which had been ignored by parents and former friends.
She had been treated unfairly but did not become bitter over it and that shows this character had an innate sense of self-worth that would be a good model for todays young women to follow.

Becoming self-reliant and self-confident by sheer force of will is admirable.",3,"[-1.5813568033676737, -1.7026043706082965, -1.325808419066653, -1.0030329494333539, -1.3031335033542866]",-1.0030329494333539
6493,"The original edition ended on a hopeful note, but the author's tweaked it so that readers are able to see how Ella and Dane transition, not just from teacher and student to man and woman, but also as both part of the outside world. It's the additional chapters that have made this novella an even better read than it was, considering it was already a great read to begin with! Ella and Dane's story is the kind that makes you want to believe in the power of true love and how there are just some things--certain people--who are worth fighting for and standing by, regardless of the pushback. Behind the Wall is quintessential Jane Harvey-Berrick and is a five-starred quickie read. ",3,"[-4.394552713961304, -2.2845620831010844, -1.0181870702424205, -1.0030442304903975, -1.0241328135234673]",-1.0030442304903975
3740,"The Grand Opening is book three in the Dare Valley series by Ava Miles.  It is a good book and can be read by itself, although it is better when read in order in the series.
Peggy McBride is the Deputy Sheriff of Dare Valley and she takes her job seriously.  She has been making friends with some of the ladies in town which is a first for her.  Her life up until now has revolved around her work and her son.  She moved to Dare Valley to be closer to her brother so he could give her son the attention he needed from a man.  His father has made no effort to contact him at all.
Mac Maven is a hotel magnate and a poker player.  He has come to Dare Valley to restore the Grand Mountain Resort into a poker venue.  He has set up several of these throughout the US and the world.  He is very precise in setting them up and does not in any way condone any misbehavior or criminal activities on his property.  He has hired Jill Hale to help him convince the city council and others that this is a viable construction and back it.
Peggy McBride is totally against gambling of any type and sets out to investigate Mac and find something to help stop the resort.  She is determined not to like Mac at all.  However, when her plan fails, she is forced to stop and rethink her plans.  Then someone threatens the resort and Peggy and Mac join forces to find the person or persons behind the threat.  How will this turn out?",3,"[-3.900464931242084, -1.529436425457407, -1.2229338565271717, -1.0030463404089276, -1.1036112199885086]",-1.0030463404089276
3347,A unique perspective from secret service agent Clint Hill with an inside perspective of five presidents from Eisenhower to Nixon.,3,"[-3.461908246986712, -2.1076032161464267, -1.2308853982759822, -1.0030963977630112, -1.0182424093958262]",-1.0030963977630112
4070,"Twist of Fate is my first read by Jamie. I have to say like others I couldn't and didn't want to put it down.
She had me the minute Silas sat down at the airport. Silas in the ARMY on his way home for R&R runs into Lilly while she is waiting for her flight. Come to find out they are on the same flight sitting next to each other. Silas helps Lilly and her nerves while flying. When they reach their next destination they find out flights have been canceled. Silas being the man he is get a hotel room and shares with Lilly. Wait for it, wait for it.....He wants to kiss her, he wants more than a kiss. They agree on a one night stand no strings attached. OMG!! I mean who hasn't had a one night stand? This one night stand though will forever change their lives.
They go their separate ways. Years later they bump into each other. It is like sparks fly all over again. However Silas has a girlfriend Kristen. Yeah not an ideal situation. The one you let walk away and your girlfriend.
Silas tries to talk to Lilly on more than one occasion. Lilly manages to give him the slip right when something very important needs to be said.
One thing about having your one night stand that you couldn't forget and your girlfriend in the same area secrets fly. Things are said that hurt Kristen. Things that eventually end their relationship.
There was a part where I was screaming ""no, no, no tell it isn't so, tel me it can't be?"" I had to finish this book. I had to see what happened. I wanted to know does Lilly and Silas make it? Jamie sure does know how to keep you on your toes I tell you that much. You want answers to my questions too? Go get your copy today.",3,"[-3.5845932639535443, -2.3617899035961205, -1.1341168003464075, -1.0031691715968647, -1.1121269755670222]",-1.0031691715968647
9727,"I bought this for my cats several years ago.  I keep it stashed away on top of a shelf and bring it out every now and then.  I will say that it works, even after prolonged storage.  The batteries seem to have a long lifetime.  It's also fairly well-constructed, as my cats haven't yet been able to tear it apart.

All the pieces were in my package and assembly was quick and easy.  The feather bounced around as advertised.  I'm not sure how sturdy this is going to be for a large cat, since the supportive feet are a little bit flimsy and tend not to stay in place all that well.  It's also a little bit noisy, so you wouldn't want to leave it on for a long time if you were going to be in the room.

Unfortunately, my cats (I have four of them, with different personalities and toy preferences) aren't all that interested in this, although the youngest two (now 6 and 7) enjoyed it when they were under a year old.  So maybe it's better for kittens?  At least, that's been my experience.  (My cats do greatly enjoy a feather on a long stick, so it's not that they don't like feather toys or dangly toys.  Maybe they're not thrilled by the sound of the motor?)

With cat products, as always, your mileage may vary.  Cats are quite individual in their preferences and what works for one may not work for others.  Except for the supportive feet moving some, I felt like this was put together well, although it may best be suited for kittens or smaller cats.",3,"[-2.6993195443962295, -1.622227966937519, -1.1104669319739833, -1.003248102975098, -1.216536223836331]",-1.003248102975098
8866,"After the tragic loss of her fiance and feeling like she needed to explore a different path in her life, Drew McGovern gets an offer she can't refuse. Her former fiance's storm chaser team wants her to travel with them for a period of time.

Aiden is a member of the team and was Drew's fiance's good friend. The problem with Aiden is that he's been attracted to Drew for a long time, and with the memory of his friend still fresh in his mind, being close to Drew won't be easy.

I adored Drew, she was a strong willed, strong minded girl who did what she had to do to provide a better future for herself and her siblings. I admired her for going after what she wanted without looking back. My heart broke for her when she was confronted with the sudden death of the man she was going to spend the rest of her life with, seeing all her hopes and dreams for her future died with him was heartbreaking. Aiden was a stand up guy, his internal conflict about betraying his friend by finally giving up his desire for Drew was endearing to me. They were both very likeable, relatable characters with great chemistry. And when it comes to secondary characters Tex and Dot made me laugh out loud adding a touch of humor to the story.

When it came to describing the storms the team was chasing, the author did a great job writing said scenes, they seemed vivid to me, transporting the reader to the middle of the action.

With some heat thrown in for good measure between Drew and Aiden, storm chasing has never been this sexy.",3,"[-2.655824208886128, -1.9140458732942276, -1.0666785025321144, -1.0032998915309663, -1.33972301763786]",-1.0032998915309663
8929,"Heartwarming, funny, sweet, and romantic story of hot blooded stubborn alpha male and female. Damien and Summer have been childhood friends who fell in love without even realizing it. Their banter was funny and sometimes frustrating. They both want the same thing but they're too stubborn to come clean about their love for each other. Summer decides to come clean and gives him an ultimatum which he can't accept. The result leaves him struggling until he decides to dare himself in taking a chance in claiming his love to her.",3,"[-3.2180420400667904, -1.5097085369993972, -1.3611090612512649, -1.0033727944675146, -1.2129405643432618]",-1.0033727944675146
2610,"On he trail of a fraudulent scheme by a powerful family, a recovering reporter discovers more than he bargained for as he returns to work after a devastating personal loss.",3,"[-3.2082037472664724, -2.1911903516276037, -1.0827885805468604, -1.0034823367136882, -1.4840115521219475]",-1.0034823367136882
2565,I enjoyed the broken characters finding strength in themselves and each other. Love a girl with brains and a bullseye guy.,3,"[-2.5893283945073593, -2.529485732397557, -1.069222935902836, -1.003493943644225, -1.1113046482749016]",-1.003493943644225
3520,Luca is a vampire that doesn't really like humans till he helps to save Samantha and she just happens to be a little witch. Now he can't stop thinking about her or wanting her. So read all the drama and action that gets these two to their HEA. Enjoy the read  oh don't forget the audio Luca  is from down under but when you are over two hundred years old I guess you could be from anywhere ! !,3,"[-2.733069384235518, -2.298199907255409, -1.2020533332377943, -1.0035108438816776, -1.0637779014100874]",-1.0035108438816776
489,"Bleak House is certainly a monumental work, but I never could have gotten through it without Cliff Notes, a grudging admission for me.  There are so many characters, so many plots, so many intricacies and of course Dickens' writing style that it all combines to make a formidable read.  The book goes on for some 800 pages and for me, it was work to plow through the chapters.  Finally, I got to where I read a chapter a night and it became a battle of wits between me and Dickens:  Would he wear me down or would I win.  Kind of like the fabled lawsuit in the book, Jarndyce and Jarndyce.  So, finally, it's over.  I have to admit that I enjoyed it, mostly, and now I can look forward to what looks like an equally arduous task:  reading Dickens' ""David Copperfield"".  I imagine I'll be reviewing that when I get done reading it in a decade or two.....",4,"[-1.6706794990216827, -1.453294094865724, -1.0255087729124879, -1.055214470610358, -1.0035886307031028]",-1.0035886307031028
6412,"Shelby's daughter, Leslie is kidnapped while passing through Serenity to see some friends. An old enemy of Shelby has decided it's time for him to pay for past misdeeds. His, not Shelby's. He forgot that Shelby is dangerous when confronted.

Shootouts, explosions, and dangerous life choices. This story has it all.",4,"[-2.991164291108012, -2.1625495146738145, -1.0572093636542181, -1.02743244641775, -1.0036512865246139]",-1.0036512865246139
2745,"A poignant, debut novel  a winner out of the gate, filled with careful description and woven skillfully! A vivid, engaging first book with strong characters, dramatic storytelling, which should establish Julie Kibler as a strong novelist. She most definitely possesses a gift of telling a tragic story, in an entertaining way with an inspiring takeaway of friendship and love. (She has just been added to my favorite author list, and so look forward to following this author)!

A complex and compelling portrait of the painful intricacies of love, loyalty, discrimination, and racial tensions. An insightful story of two women caught between their hearts, families, and their future.

Calling Me Home is no ordinary love story; however, a book of astonishing precision from past to present, from one younger black woman and an older white woman; raw, painful, beautiful feelings told in honesty, unfolding precisely and eloquently, during this long road trip between friends of two different eras and color.

The real magic of the book was the subject matter of two families (black/white) trying to survive in an era in which men and women found themselves bound by strict constraints, dictated by society and ignorance. A heart felt story and forbidden love of two people fighting for a life they so deserve  a fearless, heart wrenching story about the power of true love and friendship.

There was much depth and power to this relationship between Robert/Isabelle; a timeless love derailed by others, secrets, and an era which did not accept this sort of relationship between a man and woman. A complex tapestry of lives intertwined, a compassionate story of those who are destroyed by love by secrets and betrayal.

There is warmth and love, even with such painful subjects, as the bond these two women share, not bound by blood, but by a friendship which changes Dotties life and her future, is remarkable  a portrait of resilience told with clarity and painful precision, probing the dark history of Isabelles past with a few surprises readers will love before it ends, making you smile.

An emotionally charged, absorbing novel about friends, lovers, secrets, and families. Kiblers sensitive and gripping examination of a familys past is engaging from the beginning and gets better with every chapter, with unforgettable characters. Eloquently told and making it more special, the authors insight into the subject matter from her familys history. A powerful and memorable story you will not soon forget. Ideal for book clubs and discussions - A winner!!",2,"[-2.3248965272872977, -1.1604221402964938, -1.0036606457751354, -1.0308089188379692, -1.0597037601776549]",-1.0036606457751354
5712,"This is your typical ya story of young love. It was cute and quick read. To me it was told exactly how teenagers act and the typical things they do at summer camp.

Annie has never been to summer camp or gone anywhere out of town without her parents. So this was a really big step for her. She is the type of girl who likes to sit at home and read, in other words what you might call a nerd. She is ready to break out of her introverted shell and have new experiences.

Jake is a somewhat troubled teenage boy who does things to get attention. All the acting out he has done finally caught up to him. Now he has to be a consular at summer camp for his uncle. Not exactly the place many 17 year old boys want to spend their summer.

Right away Jake notices Annie while they're eating dinner. Something about her laugh makes him pay attention to her. They form this friendship that later turns into a sweet teenage romance. This was a sweet story about first love.",3,"[-3.024817886025545, -2.1215701723587372, -1.1268273987936657, -1.0037302110215336, -1.315731679846622]",-1.0037302110215336
4,"I'm curious how this tracing paper got 5 stars, I have to agree w/ some other ppl - very faint lines. I had to reread instructions to be sure I was using the right side of paper.  I had to press hella hard onto mixed media paper. I got more graphite on my fingers than paper. I don't think i'll be using this much, at least not for large projects. Carbon paper has more definition.",2,"[-1.2769386559283573, -1.2919863375464435, -1.003788031340203, -1.0217385950084148, -1.3682166478248705]",-1.003788031340203
5579,"This is my first CD Reiss book.  * GASP*  I know, I know, I know!  My first and not my last that is for sure!

This story was a story about two people that once had a connection many years ago, but now find themselves on two very different sides of a camera.  Laine is the Shuttergirl, Michael is the star.  He is always finding himself on the other side of the paparazzi lens, but what happens when the stalker behind the trees becomes the stalked?  When two old friends, connect through a camera will old feelings spark?

Laine Cartwright didn't have a good life.  She grew up in foster care and always felt like she was the one on the outside and even now, she is the one still standing on the outside trying to look in while the shutter clicks.  Michael Greydon is a swoony, sexy, nice guy in a sea of Hollywood sharks and I really did fall for him.  How can you not?

Laine was only fifteen, Michael was eighteen when they met.  Now years later you get to see how each has grown.  A second chance love story set in Hollywood.  You get the glam, the flash and all that comes with being in Hollywood and under the spotlight.

I really enjoyed this book.  Its sweet and yet still some steamy elements.  I honestly felt like I was there watching it all take place and not here in my chair reading but out there with the stars!  This book was well written and I think will be loved by many.  CD Reiss is someone I will definitely be an author I plan to read more of!

Copy provided for honest review-  Shera , Book Lovers Obsession",4,"[-1.6472913894189412, -1.5750986816581831, -1.2047787116335233, -1.0351382627030137, -1.0038146759399407]",-1.0038146759399407
2252,The book goes well with A TEAM OF RIVALS. Both give good insight to Lincoln the man and his thoughts. I think I enjoyed the sections on his country lawyer days as much as the White House years. I grew up in the south and truly believe the story of the south after the war would have been much better had Lincoln lived.,3,"[-4.0618975526159735, -2.0509617638106183, -1.1638896180471932, -1.003816739297576, -1.285411931875443]",-1.003816739297576
2389,I enjoyed this book overall. It had good pacing and interesting characters. There was a bit of insta-love but the story was still good. The chemistry between Allysa and Dillon was entertaining. I enjoyed their banter. The old English was and an interesting choice on the writers part and added to the ambiance of the story. All and all I would recommend this story.,2,"[-4.388799492163345, -3.190610245915365, -1.0038233924152553, -1.0268912808678623, -1.06097986894419]",-1.0038233924152553
5903,This book surprised me it was really good. To be honest I was looking for a fluff book when I picked this one but I found the story to be much deeper than the blurb. The characters where very well developed and had me invested in their lives. This is a fun quick read with lots of feelings and very well written 4.5 stars,3,"[-2.8596857419370325, -2.1977788118444286, -1.045660935991029, -1.0038439859827857, -1.2147028227905623]",-1.0038439859827857
4836,"Libby's move to Exham from London has been a first step in starting her new life. Writing a cookbook, Libby has already made a name for herself in new home with her fabulous cakes.  Out walking a friend's dog on the beach, she finds the body of a woman, washed up under the lighthouse.  Little does she know that discovery may put her own life in danger.",3,"[-4.120073388564279, -2.541709415082908, -1.3549920675917968, -1.0038622543237599, -1.1179762369480153]",-1.0038622543237599
7785,"This ""one-handed"" paper towel dispenser works exactly as advertised, until the ratchet mechanism fails.  The ratchet tensions the paper towel roll so that you can tear off one or many sheets using only one hand.  However, I have installed two of these, and both times the nylon ratchet failed after about a year of daily kitchen use.

That said, I am nevertheless purchasing yet another replacement dispenser, because (1) it fits the holes already drilled beneath my kitchen cabinet, and (2) when it is working, it works really well.  It is especially appreciated by the post-stroke member of my household who cooks but has the use of only one hand.",3,"[-2.528408273893186, -2.4685071078170533, -1.3969355915559079, -1.0038686579195502, -1.3210348493759465]",-1.0038686579195502
1721,"I received this ebook free from the author in return for an honest review. The first third of the book was very slow while the author introduced the characters. The main character is Kate Seaver, who is present at her father's death from a gunshot wound. He emerged from a house with a gunshot wound in his chest and tells his daughter:""He shot me.""
She is dismayed when the police and coroner declare it a suicide and sets out to prove he was murdered by James Rayburn. The rest of the book shows how she finds out the truth and also how the civil war affects her and her family. The book starts in Nashville, Tennessee in 1860 and ends in 1862 after the Union army has captured Nashville.

The author did quite a bit of research into how people lived their lives during this period, using such words as ""sockdolager"" and ""snood"".
I found snood in the kindle dictionary but had to ask the author what sockdolager meant--a forceful blow.

There are some laugh out lines early on in the book when she is called to a wake and the corpse is still alive.
I give the book 3.5 stars rounded up to 4 stars.",3,"[-2.1201602222986815, -1.2254828690198907, -1.1298174297086692, -1.0039000030732184, -1.2405816948354285]",-1.0039000030732184
691,"If you can set aside your opinions about Bush's policies, I think you will find this book to be well-written and insightful. I was pleasantly surprised by Decision Points. Bush's writing is sincere and thoughtful, with just enough humor sprinkled in to keep you engaged. He laid out the book by topic rather than chronologically, which makes it more engrossing, in my opinion. Democrat, Republican, or something else entirely, I believe you can enjoy this book; I certainly did!",3,"[-2.111490851727461, -2.066920989661204, -1.1771438612346707, -1.0039879373239564, -1.0439931055622802]",-1.0039879373239564
3793,Very interesting. This kind of reminds me of the valley girls. The girls seem to be a bit hardheaded and party orientated. But at the same time they do seem to sort of hold it together.  Is a cute story though. I may read more of this series later.,2,"[-3.5862432427393918, -2.2019612153874273, -1.0039935009198013, -1.0397511964594344, -1.1792139080535338]",-1.0039935009198013
7542,"Purchase as a gift but the user light how thin the keyboard was, and has back light as well.",3,"[-1.1066239298235945, -1.2576492922260827, -1.070142066362863, -1.0040494610088109, -1.3538453173535143]",-1.0040494610088109
8526,First exposure to this author. She did a good job of writing an entertaining story that also builds but remains steadfast to the spiritual and moral designed as an integral theme throughout. This was not overdone! Recommended read that gives you true romance without the unnecessary play by play sex scenes so often seen these days. Nice change.,3,"[-2.609227457468437, -1.5729467414030984, -1.0506174326105304, -1.0040522009321107, -1.398032016440232]",-1.0040522009321107
3243,"A sweet story of family and romance, given some tension when the sins of the fathers cause problems for their children. A nice read, not demanding.",3,"[-3.6227276431701423, -1.9148086265906534, -1.1168090527690768, -1.0041139659817255, -1.7501446017515523]",-1.0041139659817255
7650,"It's a good no-nonsense case.  It's not trying to be fancy and not trying to be too much.  Just a simple, well-performing case to protect the iPod.  And I really like it.

To be clear, I actually bought this for my daughter's iPod.  As she's young, I was leery of handing her an iPod without something to protect it, but I didn't want a vault-like case that would prevent her from actually using it.  This case is idea for that purpose.  I like the clear as it shows off the device, and it fits perfectly.  Cutouts are where they are supposed to be, and it fits nice and snug.  It's a soft-material, and thick enough to guard against everyday bumps and bruises.  And at the end of the day, for an iPod that is owned by a tween...I think that's entirely appropriate.  This is a good case and I like it a lot.",3,"[-2.084220952334796, -1.2781198443886945, -1.0866791566256893, -1.0042110421025274, -1.270504218519446]",-1.0042110421025274
461,"A book about forgiveness and not a lighthearted book to read; however The Storyteller is complex with twists and turns, bringing lives together for this compelling story. Sage is a loner with a scared face, a baker with night hours to escape people and stay behind the scenes away from the public, while having an affair with a married man. Thru her grief support group and at the bakery where she works she meets an older gentleman who she befriends and he opens up to her. The older man asks Sage to kill him as he cannot live with the memories of what he has done in the past and deserves to die. Throughout the book -goes back and forth from Sage's grandmother and the older man's story and a connection between all the main characters.  I have read all her other books and this one was not as enjoyable as the others, primarily due to the subject matter.",2,"[-1.6599090170013202, -1.833745496763396, -1.004251420234644, -1.0122059166200297, -1.3864762942431275]",-1.004251420234644
8156,"A very well written and interesting story, all possible to happen. I like the way the author keeps twisting the story line. The characters are well written and believable, and show how people can change.",2,"[-3.719277704497629, -2.1791242542939315, -1.0042580344582586, -1.005088187641029, -1.3402680738679318]",-1.0042580344582586
315,"Check out the full review at Kritters Ramblings

Three sisters and one brother descend on the house that helped raise them and must make the decision of putting money into fixing it up or saying goodbye to the house that built them. With two bringing their kids, a spouse and an ex-boyfriend's child - it is a full house of crazy!

This book is divided into three categories, the first and third beinging the present and the middle part taking place in the past. The first part moved slow it felt like a long set up and get to know you period. The middle dived into the childhood of three of the four siblings and really explained to the reader the quirks of these children and how they got their personalities. The third read so much better after meeting their mother and reading about the childhood that created the adulthood for each of them.",3,"[-3.0645224444065784, -1.7665303073611107, -1.1508712877426046, -1.004261659300073, -1.2611859277575617]",-1.004261659300073
6364,The Perfect Roommate is well written and thought-provoking. The character development is Minka Kents specialty as are her twisty endings. Be sure to pay close attention to details as you read it so you won't be so shocked after reading the epilogue.,2,"[-3.5909219105747114, -1.373207853313772, -1.0043532994459305, -1.0118963209681004, -1.8065858543074014]",-1.0043532994459305
3942,"It was refreshing to note that their were people who were really reaching out to achieve peace. With so many wars which each side felt the reason they were fighting was to maintain peace follows us to present times. The love story was sweet although through customs of the times may seem brutal it wasn't seen as illegal to ""take"" a wife or a prize of war. Interesting story brought forward to show the historical value was different than any other book I've read by Kathryn. Good read as always.",2,"[-3.4888462094557657, -1.8645102978799077, -1.0043581613587884, -1.0291793059037646, -1.3773763083068071]",-1.0043581613587884
4758,Interesting story with characters and storylines that were interesting with nice twists that kept me reading and engaged. This has a cliffhanger which I didn't like these are bad enough but made worse when there is too much time between installments.  Try to keep the time to a minimum. Thanks to one of my favorite writers.,2,"[-2.7262542124145526, -1.7972974264414363, -1.0044978135236144, -1.0137023181921763, -1.2923235763551473]",-1.0044978135236144
3622,I liked how the book got right to the point and didn't stretch out on and on. It was a great story. Loved the characters.,3,"[-4.07756216125443, -2.615949682485551, -1.0408972773048024, -1.0045029865118653, -1.1612786402930186]",-1.0045029865118653
6042,"Unless you have the means and will to carry through. This maxim forms an important part of the plot of this gothic, sensual romance.",3,"[-2.342831747868705, -1.1869378800498678, -1.0531284740298519, -1.0045472156731428, -1.3226391291183703]",-1.0045472156731428
667,The Mistress was moving and fantastic.  I've enjoyed The Original Sinners Series in books here and in free stories at the author's website.  The characters are wonderful and this book gives us more insight into some yummy favorites.  I'm pretty sure the only people who don't want more Kingsley Edge are the ones who haven't met him.  So...allow Tiffany Reisz to introduce you to a man of wealth and taste.,2,"[-3.290084547449776, -1.2000703073263128, -1.0045686043401594, -1.026352091190528, -1.0168305904297128]",-1.0045686043401594
