,X_sentences,Y,Y_decision,Y_confidence
1442,"If they passed a law that said that, that yes. Can the Catholic School ignore any other law that apples to it -  say the ADA?",1,0.10792664511079852,0.10792664511079852
3349,"Freedom of speech and freedom of religion.  We shall not judge.  Least of all Christians, as that is one of their core values (or used to be.)",1,0.10765043871220453,0.10765043871220453
2345,"One trait all those former first ladies had is intellect. You could see it in the sparkle in their eyes, even in photos. They have all been well educated in the US finer schools and universities.  They all believed in fostering community and donating when necessary. Jackie was a role model for fashion, yes, but she was also surrounded by beautiful art. She enjoyed great thinkers, artists, architecture and music. She was fluent in both academic and communication in three languages.  It will be interesting to watch the  new FLOTUS in the White House. [if she ever moves there….]",0,-0.10707393769751017,0.10707393769751017
1758,"Thank you for spotting that, although it turns out we were both wrong, but AT was ""wronger"" than your comment. The Adventist who is a member of congress from Houston is Sheila Jackson Lee. Barbara Lee is not that person, despite the note and press release that we were sent. She is the member of congress from California as you mentioned. Fact checking was done too quickly!! Who knew there are two women with the last name Lee in the U.S. Congress? We have corrected the News Briefs. -- Monte Sahlin, CEO, Adventist Today",0,-0.1063126086292465,0.1063126086292465
2928,"Let's meet for coffee sometime Roy, what do ya say?",1,0.10597296261266947,0.10597296261266947
861,Thank you.,1,0.10407685373444914,0.10407685373444914
1858,"Johann, Have you forgotten that it was the Walker administration that proposed HB247 last year. It would have drastically reduced refundable tax credits owed by the State to small oil companies for exploration and development costs as well as reduce the credits that could be applied against tax liability for the major oil producers.  Hardly a corporate welfare philosophy.

Remember, Governor Walker inherited the gas line project.  He’s not alone in wanting to complete Pre-FEED. It shouldn’t be surprising that some in Senate Leadership have stated publicly their desire to complete Pre-FEED and if needed make additional appropriations to that end.",0,-0.10392378034730915,0.10392378034730915
526,Trusting corporations is like trusting snakes...not my natural instinct...there might be good ones but I don't think very many.,0,-0.10373341757834234,0.10373341757834234
1906,"Kinda like secondhand smoke, pretty much the same effect smiley 😀",1,0.10213693231182136,0.10213693231182136
1604,"I know how it is Supposed to work , Take a little time and look at how many time time it has been violated in the past 20 years . 68 times in the last 8 years . Yes I do understand how the government is supposed to work, It is broken.",1,0.1018477781858605,0.1018477781858605
3218,"I feel sorry for people like my parents that got burned in 2011 when the income trusts got busted up.  They were  basically pyramid schemes as corporate vehicles.  

The income trust structure induced companies to pay equity back to investors (pay them with their own money).  With ever shrinking equity, they had to issue new shares to buy established companies to raise overall income to pay the same dividend per share.  It was bad for CRA, for GDP, and for the last investors in.",0,-0.10109520577521919,0.10109520577521919
2260,"""America First"" - borrowing the slogan of the people who didn't want to help Britain fight Nazi Germany is not comforting...",1,0.10109163418614259,0.10109163418614259
2481,"That's a rather harsh but otherwise perfectly understandable assessment. Mayor Kenoi's activities are now a matter of public record, and people have every right to judge his actions accordingly. That said, the jury rendered its verdict with regard to whether or not said actions rose to the level of criminality, and that verdict needs to be respected.

Now, I'm not arguing that Kenoi's mistakes should be trivialized or ignored entirely, but rather that we ought to consider those missteps in the overall context of his mayoral tenure, his criminal trial and the jury's subsequent finding of ""Not Guilty."" If the public subsequently determines that his errors in this matter were nevertheless serious enough to warrant the short-circuiting of his future political aspirations and career in public service, then so be it. And should that be the case, then any such decision in that regard will need to be similarly respected, as well.",0,-0.09987069189224043,0.09987069189224043
485,Link not working 11am April 3rd,0,-0.09977945486900755,0.09977945486900755
3775,"(Part two of three)  “All you peoples, clap your hands, shout to God with cries of gladness” (Psalm 47:2-3) is not to be confused with encouraging the lesser side of The Donald.  Acts 16:14b has it right, “Open our hearts, O Lord, to listen to the words of your Son.”  “When his relatives heard of this” Catholic shtick, “they set out to seize him, for they said, `He is out of his mind’” (Mark 3:21).  So, there are the Faithful, out of their minds for the love of God, as something distinct from unbridled nationalism.  Liturgy of the Word, Reading 316, Saturday of the Second Week in Ordinary Time, Year I St. Agnes, Virgin, Martyr.

The swipe at Nancy Pelosi, who sacrificed her political future on the table of passing Obamacare, is unsavory at best.",0,-0.0997781259790827,0.0997781259790827
4225,"Sarah, were did you hear this? We're you there to witness the events? Or are you practicing fake news on the G&M readers?",0,-0.09974888497682394,0.09974888497682394
2891,"*Chuckle*  Are we sure they spoke the same language?  Consider how often still, men and women don't seem to understand each other.",1,0.09964483150177827,0.09964483150177827
2456,"Stock market is up 15% since the election, what are you talking about?",0,-0.09964272073195335,0.09964272073195335
1711,"Eugene Daily Guard 05/09/1917
WOULD DRAFT TRAMPS FOR ARMY SERVICE
    City Councilman C. P. Devereaux proposes that all men found begging for food from house to house be drafted for service in the army.
    ""Three husky individuals came to my house"", he said ""and asked for something to eat. I was surprised in view of the fact that farmers all over the state of Oregon have been making appeals for workmen.  They want big strong men like these to help them with their crops.  There ought to be a law to compel such men to enlist in the service of the country"".   Mr. Devereaux would form an organization in all cities and have all tramps who asked for food promptly turned over to the recruiting officers. """,1,0.09856365898898317,0.09856365898898317
486,"domestikgoddez, (clinging to a rock somewhere),  Uhhhhhhhhhhh, not very likely.    8-10 minutes in that  cold ocean water which is 48-50 degrees this time of year........... HYPOTHERMIA.  takes no prisoners............

My heart goes out to the family...........",0,-0.09854569140673952,0.09854569140673952
1348,Send in the Nat'l Guard to patrol da park,1,0.09849070196817866,0.09849070196817866
3281,Thanks Rick..  We should be OK on the equipment side as I have a decent pair of Celestron binoculars  with filters.  I plan to fly down so I don't really want to be carrying a lot of equipment.,0,-0.09800745956966556,0.09800745956966556
1459,"Anchorat is technically not incorrect. 
Aboriginal is a word like indigenous or native. It's not a proper noun. It means basically the exact same thing as those two words. Yes, it's more commonly used in Australia to describe their native/indiginous people and only a handful of other countries also refer to natives that way. But again, to say an Eskimo is a person aboriginal to the state of Alaska is not an incorrect statement.",0,-0.09768069618616099,0.09768069618616099
3808,"I'm sorry but you are wrong.  When it comes to communion with God, everyone is in the exact same place.    Exact.    Same.    Place.  
Sinners.  
We are all unable to commune with God having broken his law of love.  It is only through Sacrifice that we meet with him.  Any other way is the broad way of destruction.  ONLY by his grace can we approach and cooperate with him through his mercy by way of repentance, receiving his forgiveness and absolution.   Exact. Same. Place.
Yes. The Church places everyone in this exact box, because Christ did. 
""If we say we have not sinned, we make him [Jesus] a liar, and his word is not in us.""  St John
Are you claiming the works based faith that the protestants accuse us of??",1,0.09722319645944338,0.09722319645944338
3520,"While there are things which may balance out in terms of cost with higher DT prices vs. additional costs (time, car costs, etc.) in the 'burbs, one thing not discussed, and it's a big one, is the quality of housing stock. A not insignificant amount of the housing closer to downtown is smaller, or semis, needs considerable repairs or renos, and have weird layouts, like access to backyards through an oddly-placed bedroom, or tiny bathrooms with sloping ceilings, or just generally less functional principal rooms. 

That's not promote the paperboard mcmansions in the burbs, but it's not just a simple dollars and cents tradeoff.",0,-0.09709957492749305,0.09709957492749305
3796,"Not really much to do than run the sirens, duck and cover.  Would rather see State and City govt. make a comprehensive plan for a more likely major hurricane hit over here.  How long will power, communications, and water be down?  How long and who will come to rescue us from CONUS?  With everybody wanting to rebuild at once, how long a wait for reputable contractor and where do people live in the interim?",0,-0.09614699303157653,0.09614699303157653
3997,"And I know some great people in real estate. No matter what field you look at there will be people who you don't like. Anyway, I'm sure the feeling was mutual.",0,-0.09590074811780464,0.09590074811780464
3979,"They actually started using photo targets with small children, women, and elderly people a few years back to help desensitize them, because anyone can be a threat.",1,0.09572049125397514,0.09572049125397514
1382,"I can see women required to register, what got me was the word ""Equal', if women are equal, then they should be Equal in everything, that is what I'm saying and hear what you are saying.  I'm USN also, served with women.",0,-0.09513691079444414,0.09513691079444414
2634,"That is 122, for unwed mothers. 121 mandates cash for families. Read it your self and abandon your heresy.",0,-0.09491157939901884,0.09491157939901884
3308,"I don't understand why sports writers continue to state that there were high expectations going into the 2017 Major League Baseball season for the Toronto Blue Jays. The 2016 squad already showed deficiencies from the 2015 team which came up short in the American League Championships Series. We had lost Dickey, Saunders and Enarncion. No serious baseball fan thought that Bautista would return to career high stats. We knew that Travis was questionable. Tulowitzki was fragile. And left field was practically vacant going into the season. You couldn't seriously believe that the starting rotation would repeat their success from 2016. Stroman continues to be marketed as an ace pitcher, but still behaves like a child on the mound. That's not to say that he lacks talent or ambition. He clearly has both. But he isn't Halladay, Stieb or Clemens. Maybe one day. But right now he is far from it. I suspected a down season. I didn't go into the season with high expectations. Hope for sure.",1,0.09478138065069702,0.09478138065069702
3060,You talk to a grieving daughter like that again Cleanup Eugene and someone should really think about cleaning up you.,1,0.09322997242933745,0.09322997242933745
1018,Every country in the developed world has it but us. None of these conservative arguments against it can change that fact. Let's join the 21st century. Single payer now!,1,0.09307783341594683,0.09307783341594683
2047,"There's a whole lot of variety in how people worship and what they believe Bill.   It all seems quite real and solid when put into a religious theology, but I serious doubt God cares how you find your way to the doorstep or what you are wearing.  I find it very hard to claim any one path (and that includes those who follow Jesus).

All that makes sense to me only because God is really not a person we can imagine.  One person can't

There reason to thing that gender is not going matter at death.  As Jesus told the remarried widower who asked which wife he would be with in eternity.  Jesus said his marriages will not matter, ""we will be like angels"".   Angels have no gender and are not human.   Don Orange is a pastor and friend.  He would point out ""Have you ever noticed when angels show up on Earth, it just scares the heck out of everybody""  (they are NOT sitting on fluffy clouds with harps).

I've always felt male and female are parts of the single whole, separated by our human form.",0,-0.09229250797710015,0.09229250797710015
3582,"They tried that in Cambodia in the 1970s...didn't work out very well, did it?",1,0.09212438753325419,0.09212438753325419
457,Good. More kids need to learn how to ride the bus.,0,-0.09141491354496706,0.09141491354496706
1318,Why not just happy for them? They worked very hard for this trip.,1,0.09118895030725904,0.09118895030725904
1472,"Then the priest should have been sitting with the congregation, not elevated above us.  It is why the entire traditional Mass was, indeed, a ""One Man Show.""",0,-0.09079147968634604,0.09079147968634604
3549,It isn't clear to me what notion you have of social science that you hear words of people having no choice to be or do some things?,0,-0.08996581493994388,0.08996581493994388
3829,"Pt. 2

This attitude---that women were somehow ""mutilated men"" was shockingly commonplace and remained so throughout the several centuries.  It certainly was a teaching utilized against women in religious houses of formation preparing men for the priesthood.  
--------------------------
Citations

Galen, 'De usu parium' [On the Use of the Parts of the Body], 14.6-7; trans. Mary r. Lefkowitz and Maureen B. Fant  WOMEN'S LIFE IN GREECE & ROME: A SOURCEBOOK IN TRANSLATION. 2nd ed. [Baltimore: John Hopkins Press, 1992].

Patricia Cox Miller, ed. WOMEN IN EARLY CHRISTIANITY: TRANSLATION FROM GREEK TEXTS [Washington: Catholic University of America Press, 2005]

Gillian Clark, WOMEN IN LATE ANTIQUITY: PAGAN AND CHRITIAN LIFESTYLES [New York University Press, 1994].

These ideas were taught for almost 1500 years in seminaries.  Women couldn't be priests, because they lacked the necessary part [male sex organ].

In our own world today, women were faced with the rulings of JP II.",1,0.08960080428956424,0.08960080428956424
1815,I'm not sure I'd turn to the Catholic church for ethics.,1,0.08914289123973101,0.08914289123973101
1861,Sun Ra has been vindicated!,1,0.08892172616474031,0.08892172616474031
3584,"Thanks Sniktaw, I always appreciate your insights.",1,0.08881911336029685,0.08881911336029685
1941,I assume she has real job.,1,0.08874427359605622,0.08874427359605622
2823,"Awarding a contract in perpetuity , that alone does not pass the smell test , not only were they greedy , they flaunted their status, a'ole hila hila.",1,0.08874268483280745,0.08874268483280745
882,"Aleste - since you disagree, you must have a citation showing where little Omar did denounce his father?",0,-0.08743185809673765,0.08743185809673765
2237,"Agreed.  And theoretically there is a slippery slope here.   The Bible also says that I'm married women are not to have children so if one came in wanting a birthday cake for her son as he can refuse that too?  The Bible also says that you need to honor the Sabbath so if somebody from his church wants a cake but they haven't been going in a while if you can he refuse them?   One can imagine a religious justification for just about any form of disagreeable behavior. 

That being said I still prefer to let the invisible hand of the market do it's work.  Who would want a cake from someone that didn't want to serve them?",1,0.08700915094811495,0.08700915094811495
368,"Feinstein used a broad dogmatic syllogism to impugn the fitness of a federal judge nominee.

A. The nominee was a devout Catholic.

B. Devout Catholics always hold their religion above the law.

C. Ergo, this nominee would hold her religion above the law and thus she was not fit to be a federal judge.

Biden, the Kennedys, and Pelosi are all examples of good Catholics who put the law first when they have to.

Feinstein should know better, but she doesn't.",0,-0.08647641200614103,0.08647641200614103
2559,Jesus told INDIVIDUAL people to help the poor; He NEVER advocated for the government to do so.  Show me in the Bible otherwise.  You can't!,0,-0.08555559565751442,0.08555559565751442
2464,"What tax dollars went towards this?  ARRC is a self-sustained corporation.  ARRC is must support itself, it receives no funds from the state.  Do your research.",1,0.08445385602544153,0.08445385602544153
4019,The Orthodox claim it is we who departed from the ancient faith. I do think that can be said about liberal Catholics.,0,-0.08385940437931189,0.08385940437931189
4208,retire lady.,0,-0.0833172593585339,0.0833172593585339
1226,"And as penalties go, they speak to a lack of talent more than lack of discipline. When you're not very good you're doing anything you can to keep your man from beating you, and that's often holding or jumping offsides.",0,-0.08230654271697829,0.08230654271697829
4002,"Tridentinus does not accept the long-standing Catholic principle of the primacy of conscience. This puts him in opposition to the magisterium, and thus, by his own criteria, he has read himself out of the Catholic Church.",1,0.08210414787637152,0.08210414787637152
1854,Control the costs?    Catholic school teachers are now and have always been paid LESS than public school teachers.,0,-0.08200020556491389,0.08200020556491389
471,"Yet law-abiding gun owners neither commit nor suffer the majority of gun violence. The majority of people misusing guns are a very small minority of people with criminal histories shooting other people with criminal histories with whom they are associated in the course of or due to other criminal behavior. Violence is heavily concentrated in a vanishingly small, mostly known to police, sub-culture, in every Western nation.",1,0.08127415662290172,0.08127415662290172
2547,"she never resigns.  Like any corrupt politicians, she never resigns.",1,0.08111428310053204,0.08111428310053204
3607,"Here is a 3-question Quiz:

1. What famous Cardinal has published books teaching Catholic students and seminarians disbelieve the Gospel accounts of Jesus power over nature and life and death, calling them ""legends.""

2. What famous Catholic Bishop promotes this Cardinal's teaching?

3.  Can the author of this essay, or NC Reporter, or the sympathetic audience of NC Reporter, state a basis for asserting that Catholic people should put thrust in this Cardinal and Bishop?",1,0.08102969488678297,0.08102969488678297
3669,"Your contradictory assertions are truly yours. By the way, Rome was not for its entire duration at all 'dictatorial', although it became so when it tended towards being what today we would call a 'welfare state'. 

As for Christ, every act He did confirms the supremacy of personal responsibility.  But He never proclaimed  'social justice', but rather that this life is one in which we must use our liberty, talents, and resources well  in order to serve the Creator and others to deserve the gifts or graces we are given.",0,-0.08094917345747182,0.08094917345747182
3367,"The best way to move on is to move on—get out there and meet some new women. And that won’t happen in the company of these two. 

PS - were you to start seeing her again, imagine what a twisted mess that would be. Two friends trading one girlfriend back and forth. Ewww.",0,-0.080551809068169,0.080551809068169
3530,"Heroic acts, indeed heroic lives, must be ""celebrated"" and honored. Netflix and other platforms would be open, I would think, to telling this saga of our times. And in a just world, canonization would be around the corner, whether she was Catholic or not. If ever there was a Pro-Life role model, it would be  St. Marie of Death Row.",1,0.08024924195313682,0.08024924195313682
980,"I been in Alaska a long time in the oil business;

Alaska has the best petroleum system in the world but the worst agencies and laws! The Law in Alaska is; He or she who has the gold makes the rules or buys the government favor!

The credits can’t save Alaska’s smaller oil & gas competitors only honest and wise laws that will stop the big three monopolies and encourage more competition!

The rules and regulations price oil and gas companies out of business in Alaska, wake up!

The system is rigged so not one Alaskans has ever drilled and sold oil at a profit in Alaska, wake up!

The harsh action of the DNR DOG and other agencies must stop now, just look at the last lease sale in the Beaufort Sea in 2015 with increase leases terms to over 8,000 when oil prices collapsed no one bid on millions of acres and hundreds of tracts!

You would think the DNR DOG would lower the prices but Cook Inlet sale in May had the same increase of over 8,000% when no one bid so they did it again no bids?",0,-0.08023444895747017,0.08023444895747017
1551,"Peter did not found the Church on himself, it was founded on him by Christ. Christ didn't give the keys and say "" now go believe whatever you want"" God gave them authority as caretakers of his church, to feed his lambs, why do you think that Pope Francis and  saint John Paul II have both said that the church has no power to ordain  women to the priesthood?

We have no authority that isn't God given, and he has not given authority for the laity to push for revolution, that is disobedience. Why do you find Christ and his apostles teachings deficient that you want to rebel? 
What value was any of their work and sacrifice, if it is subject to change according to the whims of the times?

When you recite the creed what do you make of ""one holy catholic and apostolic"" do you believe it, do you understand it?

What changes in faith have there been through the centuries? Is Montanism(female priests) still not a heresy?

And what pushing down of the female voice? What about the desert mothers?",0,-0.07992852847342163,0.07992852847342163
534,"Yep, writers pretty well appropriate anything they can get their hands on.",1,0.0798977790943371,0.0798977790943371
1025,"Outside of academia is there a demand for PhDs in South Africa and if  such a demand exists then in what fields? Surely that is the staring point.

There is no single field of human endeavour where new comers do not have to deal with entrenched barriers. They are part of the system that weeds out the less capable. Part of the success in life is demonstrating your ability to overcome such barriers. Alternatively you can make yourself miserable by moaning. 

The type of thinking epitomised in this article undermines the achievements of those black sholars who have overcome all the impediments and succeeded. I have no doubt that there are many such examples",0,-0.0796246541388867,0.0796246541388867
2901,"I don't know your stats, they may all be true but the fact is that GS was loathed by true fans of the game, not to mention the players and managers on his own team. Up until his time, baseball was a beloved institution and symbol of Americana for everybody but Steinbrenner's ruthless pursuit of not just winning at all costs but having the Yankees become a corporate profit-making business poisoned the well. Class and style are what make a man great, not bluster and buffoonery. Sounds very familiar to things going on now.

And I have to say I'm surprised that your moniker seems to honour one of the all-time great players who gave so many a reason to go to Fenway, yet your focus is on the money and profitability of the game.",0,-0.07941600364965978,0.07941600364965978
4050,"Christy and most of her liberal MLAs seem to be in government, not to serve the public, but to serve themselves.   They have no interest in keeping or understanding their oath of office.  They're nothing but profiteers, acquiring personal wealth through political influence and corruption.",0,-0.07832698755966888,0.07832698755966888
326,"There is an obvious connection here between Ahmed Hussen being the immigration minister and the sudden 
wave of illegal immigrants from his original country. 
Given that he is in charge of the ministry, there is very little chance that any of these people will be denied refugee status - clearly there is a conflict of interest.",0,-0.07767949282867348,0.07767949282867348
1933,"She makes good sense, you just don't agree with her view.  The March had no specific goal, the reasons blurred behind emotional responses to a lost election.",0,-0.07702368793675157,0.07702368793675157
4284,"Everything I say is true. Rich, you talk about Christian Charity when you have none for people stuck in broken marriages and the Cardinals are no better. You quote 2000 year old texts when the roles of women were very different. God created evolution to enact change. That includes our understanding of God. The Church is great need to reform itself or perish. The people will find a relationship with merciful loving God over fear and blind obedience to a church that cares about its reputation more than its children..",0,-0.07674143359842905,0.07674143359842905
164,"My children went to this location when Ms. Ammidown was a teacher, then a director and then the principal.   She is one of the nicest people that you would ever meet, and was very good at her job.   Knowing Carolyn, and based on my experiences with the prior ownership of that location, I don't doubt her claim in the slightest.

By the way, I'm a middle aged white male.  But that doesn't matter, nor should Ms. Ammidown's race, gender or size be commented on by her employer.",1,0.07663025234427248,0.07663025234427248
2146,It's actully  pretty easy.  All of the rules and laws are listed on the NIS website in clear coherent english.,1,0.07639656991049165,0.07639656991049165
3866,"Rob, I'm with you. Profligacy comes in all genders, colours, and sexual preferences. 

But I did find it somewhat amusing that the link immediately below your exhortation to quit dissing women for their spending habits points out that kitchen renos aren't the investment they're made out to be.   That home improvement is probably 90 percent estrogen driven.",1,0.0761035642074579,0.0761035642074579
2023,"It makes me feel sad to think that anyone is dependent upon the affirmation of any person or organization in order to feel a since of self worth.  It is not going to be found in the affirmation of our Church that could not even affirm Galileo.  No, the only affirmation that counts is the affirmation of Christ and with this affirmation it is possible to see His Church in a whole new light even with the prejudicial views of its hierarchy and some of its members.  Rather the LGBTQ community needs to spiritually enrich itself with the regular reception of the Sacraments even at the protest of those who will never understand this orientation.  Perhaps the real sin here is the attempt at exclusivism with regard to who shall receive and who shall not.  Simply remove yourself from this judgment and depend upon the mercy and love of God your creator, not the understanding of the Church which itself has feet of clay.",0,-0.07535371082688508,0.07535371082688508
4017,"Once again, APD shows other law enforcement agencies the proper way to handle these situations.

Just because you are authorized to carry firearms doesn't mean you should always use them.",1,0.0750288162474424,0.0750288162474424
1072,"I have no problem with endorsing my own comment, it would be problematic not to in fact. I was paraphrasing which if you had really been a student of the bible you would have determined without my help. All three so called holy books make distinct reference to one world and its inhabitants. Various translations of the Torah and the Qu'ran have different wordings but all emphasize the same thing.....the mystical god is saying that what we have here is the whole shebang. If that is all too complicated for you re-read the books and make some logical conclusions.",1,0.07434073966306237,0.07434073966306237
1991,God does not test us beyond our strength and gives us grace to fulfill His commandments.,0,-0.07424393581908881,0.07424393581908881
3384,Such *living in the past* - thought VII tried to decrease the anti-Protestant fever - guess you lapsed catholics missed that call from John XXIII - guess it was deep-seated envy.,1,0.07397276629581745,0.07397276629581745
904,"Sounds like fun.  you work hard, enjoy your holiday.  Within 5 years, I predict you will not be so care free.",0,-0.07388266735808055,0.07388266735808055
1962,"I disagree and some NHL scouts I know  disagree too. Andersen fortunately has played well most the time. If you excuse the slow start and then his minislump a few weeks ago you have a quiet gentleman who has won some games on his own, and for the most part has been pretty, pretty, pretty solid for a very young team with an average defense at best. Follow the shots on goal with everygame",1,0.07301965491275725,0.07301965491275725
2223,"It's probably not an important enough building to get worked up about. It would be more concerning were the government to insist on tearing out the statues on Parliament Hill. However, I find much of this 'ex post facto' historical revisionism to be disconcerting. For purposes of contrast, Americans don't take down statues, destroy monuments or rename buildings that honor politicians like  Washington and Jefferson, who were slave owners. It takes a certain amount of psychological maturity for societies, like people, to accommodate the uncomfortable realities of the past.",0,-0.07262831774232484,0.07262831774232484
2034,"The theological formation of seminarians is deficient, except it is informed in evolutionary biology and the radical continuity of ecological life -- what is the Sacrament of Natural Order.
Public consciousness and worldview understandings have evolved beyond Vatican I presumptions. Churches become merely echo chambers unto themselves if they are deceived by misunderstanding. The Public is moving on. Wake up churches!!!
http://www.catholicherald.co.uk/news/2016/12/08/priests-should-learn-about-climate-change-as-part-of-their-formation/",0,-0.07256272623233445,0.07256272623233445
2874,Which John McCain are you talking about?,1,0.07237413477240556,0.07237413477240556
1602,"What doesn't smell right?
His family left him money, like hundreds of thousands of families do.
Most of the tax benefits of testamentary trusts disappeared with new rules in 2016.
Now money from these trusts is taxable at the top marginal rate for individuals on all of their income.
In 2016, top marginal rates across the country range from 47.70% to 58.75%. 
So he pays tax on the trust income.
What exactly is the problem.",0,-0.07216268302567366,0.07216268302567366
1380,"Ok, it's legal for R's to vote the D ballot in AK, but not the other way around. 

Personally, I want to see open ballots on all primaries, or at least independents and unaffiliated voters having the right to vote any ballot.",0,-0.07114003377357508,0.07114003377357508
3216,"Get this, Pan:

I DIDN'T KNOW THAT KAG HADN'T SEEN IT AT THE TIME.",0,-0.07108916031962942,0.07108916031962942
539,"Yeah, didn't think of that scenario. I'm more concerned about the single mom who went without something to pay her cafeteria balance. I'm guessing none of that $13k is going to her.",1,0.07028928816986513,0.07028928816986513
3252,"They can say just about anything they want... ON THEIR OWN TIME.  You said it yourself -- they're public figures.  They can get media time for their soapbox just about any time they want.  

Once they show up at the stadium on a game day though, they're on the job, working for their employer.  Just like anyone else when they're at work, and subject to the rules and behavior their employer requires.",1,0.0701942373985669,0.0701942373985669
3016,"You seem confident that what you teach is what the Church teaches. That depends on what you define as the Church, of course, and what you select for quotation.

I'm a little humbler (only a little, I admit). I have questions. What good has come, or can ever come, from DI's assertion that some non-catholic churches, of the Lutheran variety, for example, aren't ""proper""? I would take it as an insult if another church (go ahead and define that for me) said my church (I can define that for myself thank you) isn't a proper one. There are many ways to express difference without giving offense.

I suspect you agree that Catholics and Lutherans have much in common. Heck, even Catholics and Catholics differ, sometimes significantly. Mightn't we differ without giving or taking offense, without asserting authority or demanding concession?",1,0.06884134446680062,0.06884134446680062
3072,Are you a licensed mental health practitioner Islandgirl?,1,0.06789573911796226,0.06789573911796226
601,works good for me. easier than the old system,0,-0.06708131122422728,0.06708131122422728
643,Jesus NEVER left Judaism nor did the Twelve.  They worshipped in the Temple [they did it even after Pentecost] and followed the BEST of the Jewish precepts.,1,0.06700146993796066,0.06700146993796066
3003,"Yes, that is true.  St. Paul does use those words.  But, the crux of the matter for me revolves around the meaning of ""unworthily"", which, St. Paul does not define.  Jesus gives us a very clear picture of unworthiness when he speaks of the Pharisee vocally congratulating himself on his self perceived ""worthiness"" versus the humble sinner who knows his ""unworthiness"".  Might St. Paul's words be a reflection of Jesus teaching?  Isn't it just possible that St. Paul is in fact reminding us that the truly ""unworthy"" are those that are self justified in their false sense of piety?  Which leads me back to my initial point.  Maybe if we have a Eucharistic celebration where all are humbly invited forward to participate in communion with Jesus, starting with those that feel and know they are the most broken, we would be more faithful to the radical teaching of Jesus that all are welcome at his table.",0,-0.06666715380358451,0.06666715380358451
1932,"Ha, this is hilarious, and shows you just how statistics can be used to paint two very different pictures. 
Statement 1 (quote): ""statewide robbery rates have decreased over the last 30 years"". True.
Statement 2: statewide robbery rates are now at their highest point in almost two decades. Also true.
Statement 3: Alaska rape, assault and robbery all higher now than at turn of century. Also true. 
Statement 1 (from the article) might lead you to believe that your personal experience of thefts going up is a hallucination. Statements 2 & 3 sound almost sensational, but no less true than 1 or 2. 
Important to put the critical thinking cap on once in a while. I wonder what the value of the 30-year histogram is? Is it telling a story about generational changes? Are there conclusions one can draw from this and are they different than 5, 10 or 15-year views? What do they correlate to?",0,-0.06658509149522143,0.06658509149522143
3956,SA has been consistently bad with the options and wording they provide for these polls!,0,-0.06656111442701082,0.06656111442701082
1280,HUH?,0,-0.06641023273329616,0.06641023273329616
1296,"I predict Trudeau, true to his father's legacy of dismissive disregard towards Alberta, will ignore the importance of pipeline to the economy of Alberta (and the rest of Canada), and will leave Rachel Notley and the citizens of that province in the dust with nothing.

After all, Trudeau has already secured Notley's agreement to shut down the coal industry in the interest of having Quebec Hydro provide electrical utilities to customers in other regions.  And interestingly, Quebec is not required to include its Hydro revenues in the transfer payment formula, meaning it will still have the benefit of transfer payments from other regions, in addition to its extra Hydro revenue.

So, does Trudeau actually need Notley anymore, or is he now at the point where he can just ignore Alberta, and let the province's economy wither in the dust?",0,-0.06633032814202816,0.06633032814202816
3070,"Wonderful reading the vast majority of these Comments, the day after International Women's Day. It appears we still have some work to do.

Folks, there are masses & decades of well-founded research reports that identify gender discrimination as real, live, & thriving, in pretty much all sectors of society, including the wide work world. Go read some, & educate yourselves.

Pay equity means that people get the same wage for work of the same value. Work of the same value. Rated on criteria such as difficulty, decision-making responsibility, responsibility for financial decisions, span of control--the criteria are well- & long-established. I worked with them 40 years ago in the federal public service.

And by the way the author, & the final Commenter at this point in time, are absolutely correct. This has never worked, & will never work, unless bureaucrats' feet are held to the fire: the requirements must be mandatory, they must be stringently monitored & enforced, rewarded & punished.",1,0.06629255224947977,0.06629255224947977
2809,"If you chose another bias, you might say Wheeler's primary concern is for the families of those that just lost friends and family members.   Or,  he might be justifiably concerned with violence, another Christian could be attracted, or maybe an anarchist looking for revenge.    These are both public safety issues and some compassion for families who lost loved ones.

By the way, anyone can exercise their free speech on a daily basis.    You don't need a dog and pony show to attract attention to speak your mind in any number of ways.     These free speech rally's mean nothing in my life.  I've never been stopped from speaking my mind, or writing my thinking on paper.",1,0.06625828265500949,0.06625828265500949
1170,"Why is this an issue? 
For those of you fighting this, let me point out that a year pass is $80, AND if you 62+, you can get a lifetime pass for $80 as well. 

What is nice about this, is that if you are going to go on 2+trips, or to multiple federal parks, then for $80, you get to hit them all over and over. THis is a great deal.
More importantly, we know that this money is GOING TO THE PARK, not to fund some foolish tax cut. 

Raise it. 
It is a great deal.",1,0.06596718778849425,0.06596718778849425
424,"Such dillying & dallying
Shillying & shallying, Dom Timothy Dolan.

Much more to the point
is the example set by Dom Paulo Evaristo Arns.

The Pastor of the biggest city south of the Rio Grande
He sold the archbishop´s palace ... and, guess what:

He gave all the money to set up a fund
To generate Communities on the poor periphery of the city",1,0.06589903239304742,0.06589903239304742
1880,Sean Payton applied the switch and sent him packing.,1,0.06587185026820944,0.06587185026820944
599,"Reply to richmond anon:  So how do the numbers work on this?  In addition to 300,000 new ""immigrants"" every year,  Canada has over a million semi-permanent ""visitors""???",0,-0.06578594797258536,0.06578594797258536
