,X_sentences,Y,Y_decision,Y_confidence
2939,I am not sure about this.  Judges are special.  Their positions are not about personal opportunity.  Their positions are about serving the community.  The President can only serve two terms regardless of age.  The belief is that new blood is important.  New blood is also important on the bench.,1,1.4048567027212142,1.4048567027212142
682,"If we go to Mass thinking it's someone else's job to serve us, to feed us...we're not going to grow in holiness.

If we go instead to Mass realizing that we are dust, except for the grace of God, that we are adopted children of God, that we have every reason to be infinitely grateful for simply being at the outer perimeter of the Church...then we will have sufficient humility to begin our growth in interior life with God.

It's our responsibility to develop these more receptive and grateful interior dispositions, pushing away the more consumerist displositions you mention.",1,1.4041271539373823,1.4041271539373823
4089,"Perhaps a look at Father Reese's NCR article in April 2011 would clarify. He pinpoints a lack of satisfaction with worship as the reason 70% of Catholics who become Protestants give for doing so. Approximately half of US Catholics who leave the Church do so to become Protestants. That's millions. Of course, there are other reasons, everyone is different, but surely to say so does not constitute Revisionism. Naturally, Father Reese does not blame the banishment of the Latin Mass (though interestingly he does acknowledge that is the case for 11 % - a good argument against his advocacy of renewed banishment at least). Balance would have been to include the material from his earlier article in this one. As to bias, I have a different opinion based on a different interpretation. That's not bias.",1,1.4031502723140639,1.4031502723140639
3033,"Did you know that in John's gospel there is only one commandment, ""Love one another as I have loved you""?  If you go by his example, one might add serving (""As I have washed your feet, I who am teacher and Lord, you must wash each other's feet."").",1,1.3907565519084364,1.3907565519084364
3470,"“The fact is that Puerto Rico has been destroyed by two hurricanes. Big decisions will have to be made as to the cost of its rebuilding!”

South Florida has had four major hurricanes since 1928.  Any questions on the cost of rebuilding there?",1,1.3904937946498541,1.3904937946498541
3682,"Deo gratias! Pope Francis has taken a further important step to safeguard the work of reformation with which he is charged by Vatican II and his very own election, however incrementally it moves forward .  Seventeen additional Francis appointees to the electoral college will make it more difficult to damage and reverse the foundations of reform on which Francis keeps his focus.  Cardinal Cupich's and Tobin's appointments are the much needed boost for the church on these shores, which still gravely suffers under the cruel and burdensome weight of pastorally insensitive ideologues.  The new crop of cardinals reflect again what the church is all about: God is found and at work in the peripheries, in and among those suffering for their faith, and in the practice of Mercy.  Of course, the list lacks further, and indeed very deserving, names: Diarmuid Martin of Dublin comes to mind - his appointment would have been a potent signal to the Irish hierarchy.  Grazie, Papa Francesco!",1,1.3904384094831612,1.3904384094831612
2410,Right? My bulbs have barely started growing. Very sad season.,1,1.3876521130074742,1.3876521130074742
450,"Any ideas that we can infallibly define ""settled church doctrine,"" means that finite men can understand the Mind of God.  When finite men attempt to do this they become idolaters!!",1,1.3874948934397233,1.3874948934397233
4113,"It is interesting that St. Paul names a female apostle.  In Romans 16:7 (NRSV), Paul says “Greet Andronicus and Junia, ... they are prominent among the apostles, and they were in Christ before I was.”
    To be an apostle, Junia must have had an encounter with the risen Christ and engaged in missionary work.  Church fathers, including Origen, John Chrysostom and Jerome confirm that Junia was a woman.  Further, the hypothetical male name ‘Junias’ is simply unattested in ancient inscriptions, while the female Latin name ‘Junia’ has been found more than 250 times in Latin and Greek inscriptions in Rome alone!
   Also of note is the fact that in the early Church women were often spiritual advisers and heard confession!  The rule that only priests could hear confession wasn’t part of the early Church.  If you want to explore the history of the sacrament of reconciliation, I’d recommend Monica Hellwig’s book ""Sign of Reconciliation and Conversion: The Sacrament of Penance for Our Times""!",1,1.3871594484804317,1.3871594484804317
587,"So, the gov signed a contract that won't give conditions or prices, that gives the company rights to a lot of radio territory. This sounds a lot like other signings with the oil companies, those who rebuilt the anc. port, etc, etc, etc, SS DD.",1,1.384463342861936,1.384463342861936
2149,"re Shouldn't the article have mentioned:
""...Fourteen million Americans COULD lose coverage next year under House Republican legislation remaking the nation’s health care system.."" ???

No, it was worded correctly. The CBO publishes its best analysis of proposed legislation. It doesn't offer 'would'a, should'a or could'a analysis. When the CBO says ""would"" it means in their analysis if the legislation is passed as is ""....Fourteen million Americans WOULD lose coverage next year under House Republican legislation remaking the nation’s health care system...."". Short story; it means what it says.",1,1.383284170354396,1.383284170354396
3118,Folks that think the Francis is the first pope to ever engage in acts of charity might well consider the possibility that Benedict and John Paul did them outside the view of cameras. The role of the papal almoner has been there for some time.,1,1.3804483986790406,1.3804483986790406
1302,"Jon, this is not a private house.  This is a party at a hotel with many guests.  People take pictures at parties.  Very common practice. Isn't a photograph or a video the way that we look back and remember the good  'ole days.  Jon, cameras are everywhere. Cameras are ubiquitous and one should understand that every cell phone is very portable and that they record pictures.",1,1.3782330595390304,1.3782330595390304
3123,"Yes, get ready to live life small. In harmony with your neighbors. Like the Euros, or Asians.

Tiptoe through life, kowtow to government. Conform.

Share what you have, do not want more. Nibble, do not bite, at life.

Be fair about it. Why should you have more, when others have less?

Forget about exceptionalism for your nation, or in your life. Conform little people, conform. 

Let government figure out what is best for you. In fact, let the government tell you what you really want. They know best.

Because wanting more, wanting to live life large, that is just so unfair.

Want less. Have less. Share more. It's only fair.

It will all work out for the best. Trust your government. Trust in the collective.

Don't resist. Don't fight it. 

Look how happy the rest of the world is, how well they live. That can be you, in just a few years.

Relax",1,1.374615181428973,1.374615181428973
2532,"Aloha ! I am Mister Great White and Mrs. Tiger Shark we both enjoy staying here in the Hawaiian blue waters cause people visiting from around the world just to see my cousins at Haleiwa area just outside the harbor . We love the Aloha , free food from the visitors who come to see us but us sharks prefer fresh meat not week old stuff it is hauna , some times we go visit to Waimea maybe if we are lucky we may be able to get some fresh meat , so keep on calling those visitor from around the world we prefer Asian food it is better for us it is so quick and ono ! Not to much Polynesian food ono but to much poi , we also like dark meat white meat is okay healthy but to dry need more gravy . Aloha too all especially the rich visitors .",1,1.3713416408873305,1.3713416408873305
2903,"Document Control Book or D.C.B. I mean, sorry for error.",1,1.368380626522212,1.368380626522212
2281,"Interestingly, of all the things Jesus told his followers to do, write books on theology was not listed...",1,1.3678785959842799,1.3678785959842799
1529,"Have 9 and 10 year old Kia and Hyundai.   Pretty much trouble free except minor parts.   
No signs of trouble yet.   So planning on keeping them for another a few years, if not more.   Wife is very satisfied with them.   The best value and good reliability, and very pleasant vehicles to be in even after all these years.",1,1.3657792249627194,1.3657792249627194
3961,"How is the Citizen's Assembly chosen?  Is there a list of qualifying questions the candidates must ""pass"".

Quis custodiet ipsos custodes?",1,1.3635720622184215,1.3635720622184215
2453,"An Oceanic tech working on a cable problem at my home a few weeks ago told me that Charter actually wants to pull the plug on any broadcasts of UH sports, not just streaming. 
Charter's top brass (or representatives) were supposed to meet with Oceanic officials to discuss the issue sometime before the summer. If true, the real problem might be with Charter, not Oceanic or UH.",1,1.3631461795557887,1.3631461795557887
897,I hope our public policy makers take this opportunity to start working on assessing flood risk and making more sensible decisions regarding land use in those affected areas.,1,1.362743631903807,1.362743631903807
1673,"Jesus said to "" enter by the narrow door."" Sister Lucia of Fatima said that Our Lady told her that the final and ultimate battle would be over marriage and the family, but not to worry as, in the end, Her Immaculate Heart would triumph. False ""mercy"" and presumption of Salvation only allow us to continue in our sin. ""Go and sin no more,"" and ""Repent, for the Kingdom of God is at hand,"" is not the same as, ""Do what you want as I've died for you anyway.""
I'm not aware of any appearances by Jesus or His Blessed Mother where they didn't urge us to pray and live HOLY lives. Is this too ""old-fashioned"" for today's so-smart Americans? Is the concept of Sanctifying Grace to help us live saintly lives just so passee? As for the author denigrating the qualifications of the signatories, I thought God was supposed to have hidden his Wisdom from the supposed learned and revealed it to those of the right disposition.
A way of life good enough for the Saints is good enough for me. Palpable hatredhere",1,1.3609002249631428,1.3609002249631428
4329,Tiger joins the ranks of professional athletes past their prime.,1,1.359582965498867,1.359582965498867
662,Florida people love Alaskans and welcomes them with kindness and hospitality! I am looking to move to Alaska and live mostly in Florida or Hawaii for the very cold Alaskan Winters! Can I buy an old 160 acre homestead with Mineral Rights and drill a well for Gas in Houston Willow area?,1,1.3584201142937884,1.3584201142937884
4251,"Regarding: ""Nothing in the Church's teaching would have precluded your grandmother separating from your grandfather. Blaming her ignorance of the Church's teaching on ""Burke and co"" or anyone else doesn't advance your argument.""
- By way of an historical moment: in the US separation and divorce was very discouraged. Indeed, a divorced women was held with little regard even by clergy. Indeed, divorce for a woman was a a sure indicator of a future of destitution.  In US catholic literature on marriage in those days, especially written for pastors, there was no, 'if he hits you, then leave'. More like: 'if he hits you, then try harder to love him and be a good wife.'
- So, while grandmother might have known that the US bishop rescinded in 1884 their 1840 degree that divorce incurs automatic excommunication, she would be still certain that her vows meant something, and that her church, in those days, would have little sympathy for her as divorced or separated.",1,1.3559500543537162,1.3559500543537162
3684,"I can think of at least four occasions in the scriptures where Jesus' initial response to 'loaded' questions was complete silence. Was he frightened? Weak? Didn't care? 
I would also expect catechists to at least have a basic knowledge of the scriptures. There is also nothing wrong in answering a child honestly with, ""I don't know.""",1,1.3553138619086273,1.3553138619086273
3182,"IRT RiRapoza, it is not the Christian purpose to allow illegal immigrants into the Church and say, ""It is what our faith calls us to do.""   What the members of the United Methodist Church has done is to challenge the Word.   The members of the United Methodist Church have been guided in the wrong path, of not complying to the laws of their Government.  The mission is to show compassion to citizens and legal immigrants that reside in Hawaii and the United States, and not those who are here illegally.  It is clearly written in his Word.",1,1.3529450091433184,1.3529450091433184
2445,"Thanks for your post however since it's just a rehash of an article that has already been refuted by multiple sources, including the ones I provided, it can hardly be considered credible.",1,1.3508365436070973,1.3508365436070973
4034,"Is there any public figure, political or private, that you would trust to be President?",1,1.350006360317963,1.350006360317963
2782,"Just so we set our clocks together:

- do you affirm that Jesus Christ, the Word Incarnate, lived in the Real World?

- do you affirm that his words recorded in Matthew 19:3-10 reflect his actual teaching?

because if you do not, we will have a very difficult time conversing as Catholics.",1,1.3491560129261275,1.3491560129261275
449,"And those that live on the Kenai pay 3% to the borough and 3% to Soldotna and/or Kenai, so effectively 6% if you live in either town.",1,1.3472238367520208,1.3472238367520208
1645,"and further from that last paragraph of the above cited Register's article:  ""...Paolo Peverini, professor of semiotics at Luiss Guido Carli University in Rome; Fernando Giménez Barriocanal, president and managing director of Radio Popular-Cadena COPE; Ann Carter of Rasky Baerlein Strategic Communications in Boston; Graham Ellis, vice director of BBC Radio; Dino Cataldo Dell’Accio, chief information communications technologies auditor at the United Nations; and Michael Paul Unland, executive director of the Catholic Media Council.""",1,1.3408425351754931,1.3408425351754931
723,"Then the algorithm is quite civilized and I am most grateful for its consideration.

BTW.  Is the moderator's algorithm nature confirmed somewhere by the DP?

Thanks.",1,1.33776573440376,1.33776573440376
1599,"Interesting.   My main concern is that Canada and the provinces make the decision to adopt certain practices based on the province (or the Feds, in some cases such as for diagnostic tests) picking up the tab.   If responsibility for partial payment is passed on to patients, who do not necessarily have the expertise to determine what is most appropriate, then you have a situation where the government has less incentive to play a role in setting guidelines in a way that is optimal for the greater good.  (ie., maintain or even improve effectiveness of treatments) 

From a more theoretical perspective, I'm reading ""The Wealth of Nations"" at the moment and Adam Smith makes the point that one of the three roles for government is to provide public institutions and services which are too expensive for individuals to undertake, but would greatly benefit society as a whole.   Both education and health care fit in that category.",1,1.3361032888591362,1.3361032888591362
1259,"I believe that you are not reading enough into Chloe---and all the women who were involved in the ministry/evangelization of the Apostolic Age.  Women like Lydia [one of the first converts of Europe], were independent business women---who opened their homes to both the Apostles [like Paul] and the growing Christian Communities in their areas].  Again, as I wrote below---the story of women's contributions to the development of Christianity were hardly given a line or two in the writing of Church history by male recorders.  That situation is changing as more researchers, using modern technology, consulting with colleagues all over Europe, the Mediterranean area, and near East---are excavating more historical constructions and reconstructions of women's experiences and their contributions to the Church.",1,1.3299316895469044,1.3299316895469044
1060,"Yeah, the best way to get the congregation involved is to have the celebrant turn his back on the them. And mumble in a language that the congregation does not know. 

Since God is everywhere, and priest facing the congregation is facing God.",1,1.3295163098729177,1.3295163098729177
2990,"Joanna777, YOU have offered nothing here that will help further the discussion. Instead you try to hijack the discussion and turn it to you favorite topic, the PFD. 

This column is about health insurance, keep it that way.",1,1.326201727330353,1.326201727330353
1855,"I'm going to try again to reply to this since my reply seems to have been ""lost"" in the ""peer review"" process, not that I view many here as my peers.   The State NEVER negotiated retirement benefits as a part of labor agreements other than very early contracts with maritime unions.

I had some part in negotiating every labor agreement between 1987 and 2006.   And I didn't ""walk away"" with anything; I paid in what the State asked me to pay.",1,1.3252087561041503,1.3252087561041503
875,Given the study showed the exact opposite (private healthcare led to worst outcomes) I'd say no,1,1.3248348442800868,1.3248348442800868
2603,"Neither of them are working FREE of the Vatican and its influence.  Mazzei is on a 'PONTIFICAL' commission and Bisconti superintendents of archeological sites OWNED by the Vatican.  The Vatican writes their pay checks---it behooves them to state what they did.

I would love to see what they would state when presented with a quantity  of evidence, that women, not only were presiders of the Eucharist, from the Apostolic Age, but in the early church were ordained deaconesses such as St. Olympias [ordained by the bishop of Constantinople and a personal friend of St. John Chrysostom].  Much of the materials are held as histories of ancient dioceses or in Benedictine monasteries such as Stift Melk---with one of the oldest libraries in central Europe.  At Stift Melk, hand written copies of Eucharistic prayers in Latin [with feminine endings] were used in Benedictine women's monasteries by the abbess, are preserved.  Also there were women who were consecrated bishops, like
Brigid of Ireland.",1,1.321816678113942,1.321816678113942
437,"A “preferential option for the poor” should be maintained in our Catholic Schools. If we find that we cannot afford to keep our schools open to the poor, the schools should be closed and the resources used for something else which can be kept open to the poor. We cannot allow our Church to become a church primarily for the middle-class and rich while throwing a bone to the poor. The priority should be given to the poor even if we have to let the middle-class and rich fend for themselves.
Practically speaking, the Catholic Schools must close and the resources used for “Confraternity of Christian Doctrine” and other programs which can be kept open to the poor. Remember, the Church managed without Catholic Schools for centuries. We can get along without them today. The essential factor is to cultivate enough Faith to act in the Gospel Tradition, namely, THE POOR GET PRIORITY. The rich and middle-class are welcome too. But the poor come first.",1,1.3203945482516748,1.3203945482516748
3380,"Interessting that ... "" Catholics in European and Latin American countries, where the bishops did not move forward with literal translations according to Liturgiam authenticam."".....

If a Mass in Spanish, or German, or French, or Italian, or Polish etc. can still be good 'native speaking' language, was it only English speaking people that got corrupted?

Anyway, we do need to remember that somehow everyone is still, supposedly, making a translation from some official and improved LATIN original. 

Is anyone taking a look at what the Latin version says? Is that version reflecting our best  understanding of what we want the Eucharistic Liturgy to teach? If the Latin version is to be the 'official' norm, let' make sure it is a good one that CAN be 'translated' into all the various languages of the world. 

If the author of the Book of Ben Sirach is correct in his introduction to that Biblical book, sometimes 'literal' translations from one language to another just does not work.",1,1.3181996094150101,1.3181996094150101
3579,"B12 and CR, okay.  I am not into these type of discussions so sorry.  Not gonna respond anymore.  Have a nice Labor Day.  Enjoy.",1,1.3177384214032513,1.3177384214032513
4410,"Not trying to distinguish between NY Times and ProPublica (and credibility depends on the content of the story, not the ""brand"" publishing it); just trying to make a quick and efficient point about the intent of Russia's misinformation campaign, Wikileaks' anarchist politics, and the electronic vulnerabilities of both parties ...",1,1.3150004927421588,1.3150004927421588
1009,"Rediscovering the Trinity as an eternal, dynamic, relationship of love, which all human beings are called to and invited to share is foundational to understanding the Christian faith.  God is love and he/she who abides in love, abides in God and God in him/her.",1,1.3142254488960337,1.3142254488960337
2577,The IBM ( ideal body weight and mass body image scales) have changed over the years as science has presented new information from study and research on the differences in genetics and heredity and the role it plays in body mass in humans.  To reflect the extensive research done  on what is considered to be a healthy weight in males or females the IBM charts have been updated with a larger range of body weight that is variable depending on these factors of genetics and heredity that determine how big or small a human is. Genetics and heredity also determine how people store body fat and that is different in individuals.,1,1.313475313223663,1.313475313223663
4112,"Faith gives people confidence to work in areas of ambiguity. People who have a strong faith do not need to deal in black and white, for example. You don't say what your faith is, but Christians, for example, are exhorted to justify their faith to anyone who demands an accounting of it. In other words., our faith is accountable to the greater good, and the larger definition of what that greater good might be.

To be able to flip through the Bible and find a heartless rule that says this or that is not faith. That's more like developing a belief system that takes away the responsibility of  letting the holy speak through one's own life, choosing, instead, to let the holy speak through the lives of people who lived in antiquity.

And yes, faith communities do lots of good things. But they can also spend a lot of their energy and good will in the argument that they ought to have the resources of the larger community to do that. The ice is a little thinner over there.",1,1.3120658643159218,1.3120658643159218
2525,I was hearing the theme for 'Close Encounters...' reading T.H.'s posts.,1,1.3117516091092307,1.3117516091092307
933,"Blind to the past when we lack a forensic audit, despite clear warning flags. Blind to the future because: (1) we lack the detailed spreadsheet projections the mayor has and will not release because it's 'pre-decisional' - if that is even a word - along with other materials similarly classified; (2) we have no detailed disclosure of O&M costs along with related ridership fare recovery revenues; (3) we have no clear idea of the costs to complete due to huge past discrepancies and multiple guess terminus sites; (4) unclear FFG status; (5) conflicting budgetary demands and constrained revenue resources in the state and city requiring finding new revenue sources; and (6) what numbers were included in the recent presentation to the legislature were inadequate (at least to me - and I used to do those kinds of presentations asking for funding). If I was a decision maker, I'd say no funding until more clarity is created. So am having difficulty seeing how GET is the best funding choice.",1,1.3113895886989828,1.3113895886989828
2031,"There is a ""battery breakthrough"" story every month, but almost none survive comercialization. The most glaring example was A123 funded with a quarter billion from the Obama stimulus. Then it went bankrupt when Asian companies could make them cheaper.
Lets hope this new idea is a commercial success.",1,1.3094028366274304,1.3094028366274304
2108,Price controls have never worked beyond a small temporary period.... even during times of crisis like war they fail.,1,1.3093069811752576,1.3093069811752576
1690,"I remember it very well.  I came back from my morning workout to get ready for my first day as acting principal of my Catholic school.  Drove with my small sons to the campus after watching the TV feed.  Made some decisions then we went to the church to pray for the victims and our country.  Started a fund for one of the Catholic schools on Long Island that lost parents to the terrorists.  Our pastor doubled our gift.  Proud of the school, the kids, teachers, and our country for their response.  I will never forget.",1,1.308386826915453,1.308386826915453
2866,"Not quite true.  Anyone entering the US on any visa gets fingerprinted.  When I was living there on a H1B visa, I was fingerprinted every time I entered.",1,1.3082980623831681,1.3082980623831681
3372,"Are Mexico and Canada being subjected to some analogous tactic at this opening stage of negotiations in the hope that they will start offering unilateral concessions in order that negotiations do not break down? 

Is Canada responding in part by introducing a wide range of new topics for negotiation thereby showing that we're not going to concede control of the agenda to the US?",1,1.3065863404946572,1.3065863404946572
2191,Enjoying every minute of this season so far!,1,1.3017534514779663,1.3017534514779663
1723,"They do, however it is a mistake to think that the orthodox churches are all alike and that they have unity amongst each other. They have developed very differently, not surprisingly as they have developed in a very different cultural setting. It is Christ who unifies us, not our practices (rites and rituals) and dogma. We would do well to recognise and respect our identity in Christ rather than focus on the divergences - and that applies to all denominations.",1,1.2986273683129843,1.2986273683129843
392,balance? of course you mean add all anti hunters. great balance there.,1,1.2824921789211685,1.2824921789211685
2967,"Are you referring to Roman Catholicism during the Spanish Inquisition?
.
Are you referring to both Roman Catholics and Protestants during the 30 Years' War?
.
Are you referring to Shinto before and during the Tokugawa Shogunate?.
.
Are you referring to Chinese government policy during and after the Tai-Ping rebellion?
.
Are you referring to the partition of India?
.
Please clarify.",1,1.280119064613915,1.280119064613915
3340,For special needs children and children who are have mobility impairment and the physically and cognitively challenged of all ages or members of the autistic community who have outgrown the playground.... Check out bankshot.com and the National Association for Recreational quality...,1,1.2791679428018632,1.2791679428018632
4039,"Not blanket ""health care""; ""basic health care"" per Compendium of the Social Doctrine, 166.",1,1.2762547193910176,1.2762547193910176
3493,"I use my device as a GPS as the voice turn by turn instructions are much better than my stand alone unit, mounting it on the dash rather than the windshield eliminates any sightline interference and it's amazing how quickly a cell phone can became a dangerous projectile by leaving it on the seat or in a cup holder. To me GPS is essential for driving in any major city as the traffic enhancement mode helps me navigate around jams, road works and other more potentially dangerous situations saving me time and piece of mind.",1,1.2724907603066555,1.2724907603066555
3378,"TR cites a CLC of 400 members in a Catholic university of nearly 6,000 students, probably majority with an RC background.  If this is the trend in a Catholic institution, doesn't bode well for a secular university and engagement of RCs. Not much to boast about but underscores religion is not all that important. The word community is banded about in article. Seeking some form of community, whatever the content, seems a human draw, no?",1,1.2714134910234531,1.2714134910234531
4093,"""However they do recognise her as having the gift of prophecy and that her writings are inspired.""

Danny, I find it very strange that church records don't show anyone other than EGW as having the gift of Prophecy. And besides, the writings of anyone who believes in Christ can be inspiring; and afterwards regarded by others as God-inspired. So where does that leave all the believers today in regards to the gift of prophecy and inspired writings, or rather, are believers less gifted than she was? I don't think so. Believing we are less gifted would be denying the indwelling Spirit of God. People need to live for Christ today and stop resorting to writings of someone who has lived almost 200 years ago; using them for their guide and spiritual teaching. Which brings me to the next question: What happened to the Bible?",1,1.2613992276590162,1.2613992276590162
3206,"""85% of the profits wind up in the hands of less than 1%""
Public service pension plans ?",1,1.2586371304620565,1.2586371304620565
628,"Ah.  Thought it was something substantial like, ""It can shorten my life by x amount of years"" kinda thing.",1,1.2585725436843376,1.2585725436843376
1241,"No, the reason they had to file for bankruptcy is because their expenses were great than their income. The ADN before Alice bought it depended on classified ads for a large part of their revenue. Along came Craigslist and that revenue stream dried up. Display advertising is also down. It's unlikely that the editorial content of the paper has any effect on revenue.",1,1.2579680254414387,1.2579680254414387
3635,"""We can do it if we continue to listen carefully to what Jesus teaches us and if we follow his way as members of his body having entered into this new covenant with him that extends to the whole world. It’s a universal covenant that God has made with all people everywhere. It can bring our world to a fullness of life that God intends as God makes God’s reign happen in our midst.""

Thank you for your wise words Bishop Tom.  It is wring like yours that makes me an NCR subscriber.",1,1.2577235586417037,1.2577235586417037
785,I think that there is a wearable headband which will connect via Bluetooth to your phone so you can track your headbanging over a month.  I believe that Shakespeare would have approved.,1,1.25715252828134,1.25715252828134
4118,"The letter was not written in support of truth denying truth, and no construction of its plain words can support the conclusion that it was.

The Apostolic Exhortation was a personal work of the Holy Father, not a work of the Synod. The two are separate and separable, just as the authority of the Synod is separate from the Holy Father’s.

The unclarity is in the interpretation of the Exhortation, of which the only authoritative interpreter is the Holy Father, even if he sourced some or all of it from the Synod’s considerations.

In fact it is the Holy Father’s job in his Petrine role to fill in the blanks to the extent required to clarify his meaning, and it is no else’s.",1,1.2548115999319946,1.2548115999319946
1974,"Anders, who had remained in lunar orbit, took the photo Earthrise when the other two astronauts were on their way back to the command module from the lunar surface.  Anders was trying to photograph the lunar landing module as it ascended to lunar orbit to hook back-up with the command module.

Although it is near impossible to detect against the lunar landscape, the ascending lunar module is actually in the frame of the photo.  Hence, the photo images all humanity except for Anders.  

Very special, a serendipitous moment  ... really our first whole-human family portrait!  Someday, maybe all Christian worship spaces could have images of the crucifix, the Madonna, prophets, apostles, martyrs, saints, and Earthrise?  

Remember, Genesis records that humans were ""made in the image and likeness of God.""",1,1.2505426279458987,1.2505426279458987
4027,Was this written by Milbank or Gerson?  Sounds like Milbank to me.  Doesn't sound like Gerson.,1,1.2456838683990408,1.2456838683990408
1520,"He is the chief administrator of the University of Oregon, not the department of science.    I doubt he can speak Mandarin or perform on the uneven bars.

The is no equivalence in matching skills to the position, between the two men.",1,1.2426643137379065,1.2426643137379065
3350,"Get rid of Nordic skiing in Fairbanks for Golf?  You've got to be kidding.  The teams just joined the most elite NCAA conference - what disrespect to them.  Skiing has been part of UAF campus life since its inception and builds community for our northern town. In reviewing the UA committee report on line, I found no systematic data on cost of each of the sports, both mens and womens (nor did it itemize the particular costs for each sport such as scholarships, tuition waiver, facility costs, equipment, travel, coaches, management, etc.); nor did it even list all the sports.  Without sufficient facts about how funds are spent, new configurations merely speculate; provide facts on detailed costs for review prior to the public meetings.  Sustainable Alaska depends on pre-K to university education that will foster creativity, research, and civic minded people building a stronger community across the state. Putting around orange golf balls in the snow is a sport best left in Nome",1,1.242319775143037,1.242319775143037
3545,"It's past time to give John Coghill the heave ho. If you were listening to Gavel to Gavel today, you would know that he was acting senate president and had no idea what he was talking about when he over-ruled a suggestion from the minority due to (according to Coghill) it being contrary to ""tradition.""",1,1.2389379154959967,1.2389379154959967
503,Like I say.  Mention the LWV in other than glowing adoration and the establishment circles the wagons.,1,1.2370265252050359,1.2370265252050359
3358,"As one of Jehovah’s Witnesses I believe that sharing the Bible’s message is the best way we can help homeless people, and give them a better life. God’s Kingdom provides the only permanent solution to homelessness and other problems that continue to plague mankind. - Caleb Char.  Mr. Char, I am interested in knowing what God's Kingdom's PERMANENT solution is!",1,1.2311216229165283,1.2311216229165283
4030,"The Democrats could not do this because of the majority control of the Republicans. In addition, the Republicans used rules changes to cut off any debate or Democrat input, including cutting off filibuster. However, a small minority of the House-- conservatives-- has held up progress by refusing to go with the Republican majority. This caused delays in the House health care legislation and far more than anything gummed up legislative action. It also resulted in a bad bill that even the Speaker of the House, Ryan, said needed fixing on things like pre-existing conditions in the senate and this plus the changes forced by a tiny minority could also slow the Senate.",1,1.2301668349380859,1.2301668349380859
3873,"Unlimited indeed. Mercy unlimited in scope sounds Christian to me. Why limit (as if you could!) God's grace? And how the heck does one know who's repentant or not? Serial sinners can be quite repentant and often are. I know 'cause I'm one.

Catholicism is well and good, I am a supporter. But when Catholics go so far as to conflict with Christianity, something's the matter.

I am (and you are) no more eligible for God's grace, and no less, than any other man or woman.",1,1.2279093120811102,1.2279093120811102
3997,"Ya right, after.  The seed was in him  . Mayhaps he did not have internet connection in Uzbek.",1,1.2277640305527384,1.2277640305527384
1495,"the Boston Blue line switches from overhead power to third rai,l when it is at grade level it is overhead when on exclusive right of way it is third rail, when switching the other is deactivated so is safe.

the cars on the Blue line are ""Light Metro"" very similar in size to the HART cars.  
it is not difficult to put an operator station in the HART cars they already will have controls for use in the event of emergencies on in the shop area.

the cars could even run automatically on the elevated section and an operator get on board when it comes to ground level.    

there should be no changing of vehicles this causes much confusion and loss of ridership",1,1.2225277719106962,1.2225277719106962
3602,"Charles Zech cited above, is an expert on Church Management at Villanova.

Zechs  the guy who pointed out eons ago that one reason the Prots give more than the Catholics (who clearly give less) is that the Prots have a voice in decision making as to where the money goes...clearly not the Catholic case.

Even a very basic social science understanding of these issues suggest that unless you have some skin in the decision making game...you are apt to be disinterested in issues/pleas..and we are not the docile and scared catholics of Dolans youth...rather mature well educated folks using personal conscience (not fear) in our choices to disregard diocesan appeals.

Dolan notes that folks DO give to Catholic Charities etc....just not the diocese....perhaps he should open up not only substantial diocesan info to the laity BUT also solicit lay responses to diocesan Budget and development decisions.....

This is most probably a risk Dolan is not able to take, psychologically, or professionally.",1,1.215251000345854,1.215251000345854
922,"Filing in court makes it part of the public record.  It should be assumed that it be put in the newspaper.  Sounds like Mr. Brooks has already determined how it should be settled, in his own mind at least.",1,1.2144270157452994,1.2144270157452994
1003,"I met Muhammad ‘Ali (rah’matullahi alayhi) in 1985. He gave me a book of du’a (prayer supplications) said to have been recited by the Most Noble Messenger Muhammad (Saala Allahu alayhi wa Ah’liihi wa Salaam), and autographed it. I gave it to my son, who still has it. It has become a prized family possession.

I have admired Muhammad ‘Ali (rah’matullahi alayhi) since about the age of eight. It was from him that I learned that it was possible to stand up to “principalities and powers” for the sake of what was right, and to have the courage to face the consequences.

Inna lillahi wa inna ilayhi raji’uun–to Allah we belong, and to Him we return. May you find Peace and Joy in al-Jenna ya’Mujahid. May Allah be Pleased with you and bring you Near to Him.

I and my family will be saying Fatiha for you tonight, inshaa Allah. Ya’Allahumma amiin! Allahumma saali alaa Muhammadan wa alaa Ah’li Muhammad.",1,1.2115920551242216,1.2115920551242216
1604,Texting,1,1.2094774072052163,1.2094774072052163
4074,"TO:  another_reader

If you've the experience I have with materials, engineering, surveying in AK, etc...
you'd realize that ""Flexpipe made in AK"" pencils out very very good for all of Alaska, not jut in the O&G-sector but in many types of civil-engineering projects.

""Flexpipe made in AK"" is a TOTAL GAME CHANGER, not only in Alaska, but worldwide when you see the pattern of design and implementation, including methods of pipe-production and methods of product applications.

For Example;  AK-Flexpipe can be used to retard glacier recession while producing an amazing amount of hydropower from ""a frozen reservoir behind an engineered ice-dam""

""Everything that can be invented has been invented""... Charles H. Duell 1899  Commissioner of the U.S. Patent Office",1,1.2085778383779742,1.2085778383779742
