,X_sentences,Y,Y_decision,Y_confidence
835,"In fact I see several recent articles in the Globe on this topic, from as recently as Monday.... although the numbers you give are doubtful, especially considering a large number of grads are not Canadian to begin with, so not really expected to stay.

Try the business section.",0,0.2242551935136018,0.2242551935136018
3560,"Oh, but I have indeed dealt with IBM employees.  My use of IBM in my comparison analogy was intended to be of limited application in a comparison not of the rate of bureaucratic movement, but of how so much of our best Church operations make use of periods of prayer and reflection in doing important Christian work. One only needs to think of the highly effective and spiritually productive work of the LCWR in dealing with the awful CDF. I accept full responsibility for not making the basis of my comparison clearer!",0,0.22378817438099785,0.22378817438099785
3485,"There was no direct confrontation between US forces and Russian military in either Korea or South Vietnam.

Relevance counts.",1,-0.22293914905091194,0.22293914905091194
3364,"I believe it does. But I'm thinking hard about your question. It's a good one. Is the government responsible for health care? Should it be?
If I'm being robbed, I expect the government to send police.
If I have children, I expect the government to provide education for them.
I expect the government to mark hazardous reefs and rocks in waterways and make sure restaurants don't poison me.
I don't expect the government to choose my career, my friends or tell me what to read. I don't expect the government to keep me from anything that is not harmful to my fellow citizens. 
It's our government though, so it's debatable.
If your mother is old and has alzheimers and you can't afford to take care of her, I will happily pay taxes to provide care for her. If your legs are blown off because you are a veteran, it is our duty to support you. 
We can probably agree about these.
Where it gets tough is when we determine what is fair and right for the rest of us. 
Personally I believe in single payer.",0,0.2229096781171448,0.2229096781171448
1243,"But, are they?  Based on pythagorean equation, both the Cubs and Giants have the records they should have, or nearly so.  Same for Your Js.

In 2015, Your Js, after 'bout 100 games had a run diff of +100, but were only a .500 team.  You could effectively argue that team was severely under performing by miles.

Last season, Tex had a very good record, but their RD was barely even.  Classic overachievers, everything fell their way.

Maybe on paper the Cubs, Giants, Your Js are better than their record, but statistically, no.",0,0.22196312677428354,0.22196312677428354
4055,"My Niece Jessica Oliver was in the 2nd class to graduate "" Early College ""  having earned an Associates the same day she graduated Highschool, Her classes were harder and she didn't enjoy the school breaks with her other school mates but it was well worth it to get her kick start in life, I highly suggest this to motivated students, it is not easy.",1,-0.2216231837719559,0.2216231837719559
3307,"More homes could be built with wind generators and/or solar panels to  offset energy costs, no house to house transmission lines required.   Renewable is allowing us to reduce our dependence on old centralized energy models if we choose.  Diesel/heating fuel is still a critical part of the whole, but is a sole source by choice.",0,0.22052111721995382,0.22052111721995382
295,"It really is far past time for an Anchorage sales tax to provide  some  offsetting balance and relief for property owners -  Not o raise additional revenue -
just to offset the always increasing burden on lower/mid-income homeowners, and the increasing percentage of retired homeowners whose real income always fall behind with the increasing costs associated with aging; & with our growing inflation. 
A minimally regressive sales tax on goods (With exemptions for grocery foods, prescriptions & medal, utilities etc) AND  on services (legal, accounting, haircuts, fast foods,etc)  need not be a revenue increase – but  be a substitute for a % of owner-occupied property taxes, & can be capped at a mid-range property assessment level.
As a substitute for some property taxes, it it would raise alternate revenues from tourists and Statewide Anchorage shoppers and relieve tax-stressed
low-to-mid income home-owners.
The tax can be capped at $50 for major purchases (cars, appliances). 
Worth a try?",0,0.22024259172535288,0.22024259172535288
2463,"Note to Peter Feuerherd:

This is, as usual, an exceptionally good round-up of well-written articles on events in parishes and events that affect parishes.  This is a help to me in keeping an awareness of how the big issues I so love to read and argue about get played out in real life settings.  

Juxtapose what happened in the first story (traditionalist priest causes turmoil in a not so conservative parish) and what we learn in the American Magazine article regarding the kinds of priests needed and the kind of training they need.  At seminaries, ""There has also been increasing emphasis on priestly identity and ministry, with seminarians taking courses separately from lay student ...hardly helping to prepare them for collaborative leadership when they are ordained...the 'cultic model' ...today’s seminarians are not being prepared to be spiritual guides, to give one-on-one spiritual direction or to guide people in prayer and discernment.""  

Do bishops read America Magazine?",0,0.217274562212603,0.217274562212603
859,We also need more beer gardens to produce more local brews.,0,0.2172267256428495,0.2172267256428495
898,"Please don't distort what I said or more importantly what Jesus taught. He taught the commandments through the lens of love of God, family, neighbour, and enemy. The story of God's compassion, mercy and forgiveness are clearly presented in the parable of the prodigal son. We are called to behave like the loving Father of the Prodigal Son not the resentful elder brother.",0,0.21716081671018694,0.21716081671018694
3304,"Is it just me or is the undertone of this article that the author is really against private ownership of any and all animals.

Truth is that few animals in mother nature's world have it as good as a well-loved family dog or cat.",0,0.21576837016680794,0.21576837016680794
3316,"'...borough officials have said they hope the final payment will be lower.'

(!)",0,0.21533831555742255,0.21533831555742255
3508,"Stephen
My experience with insurance of all types is certainly different then yours. Could you supply a reference?",1,-0.2148322277611342,0.2148322277611342
3477,"Yes, you can do that. Churches are transformed into homes, offices, restaurants, condos..all the time. But, in many cases, the land the churches sit on is where the most impressive value is. Land. In the heart of the city. On mountains. Ocean views. 


I say this, even though I don't want them all sold off.",1,-0.21394711181041737,0.21394711181041737
2293,"I tend toward a belief that the New Atheists are generally correct in their view of the next 100-200 years, at least in the 1st world. Religious belief in any recognizable form will continue to dwindle at alarming rates. Official affiliation with any organized group in the historical sense will virtually disappear. If futurists like Ray Kurzweil, Michio Kaku, or even someone like Elon Musk are even half right about where we'll be in terms of technology in 2100AD then almost all motivation for traditional religious belief will be gone. For example:

-the quest for eternal life looks likely achievable through the singularity and the downloadability of conscious experience in perpetuity
-the quest for justice will cede to ever growing reliance on technological solutions for traditional human conflicts
-the quest for meaning will mutate into humanity's larger quest beyond earth and even this solar system

Save a cataclysmic civilization ending war/event or the Parousia, this is inevitable.",0,0.21253860923219403,0.21253860923219403
3934,according to an officer in Mesquite they did not know the man and he hadn't even had a driving infraction.,0,0.21075129902260337,0.21075129902260337
2823,Yay!  More Walmart outfits!,0,0.21054172752589628,0.21054172752589628
1658,"If she was still alive, Mother Theresa should have hosted the Juno Awards.",1,-0.20746926794489895,0.20746926794489895
2092,There was a strong Catholic ethos in his presidency. The Peace Core was a notable example of a very Catholic notion of service. The appreciation of beauty and the arts which Jacqueline embodied also was very Catholic. One might easily explore the Catholic imagination of JFK in an article or book.,1,-0.20647529486205463,0.20647529486205463
1836,"Look at latitude 40°28'34.08""N, longitude 105°31'54.42""W in Google maps or Google earth ... if you use the timeline feature, the route of the phone line is really evident in some of the older greyscale aerials ...
(Correction to the above comment - these were phone lines, not powerlines ...)",1,-0.2035067036691499,0.2035067036691499
2185,"Cell phones are not allowed in class at Bohemia Elementary because (obviously) they are a major distraction.  It is also doubtful that the teacher being 'observed' by the District Superintendent is going to pull out her cell phone and snap a photo of her observer.  Don't be so naive,...'y'all'...this is an elementary classroom setting, not a high school football game...but I'd doubt you'd know the difference.
I drop my kids off at Bohemia every morning.  Up until very recently I have never seen Krista at the school in any capacity.  Lately she has been there nearly EVERY morning, 'Observing' in the room of a teacher who's Educational Assistant (E.A.) happens to be the same married woman she's now dating.  Coincidence? No way.  
Now, how would you like to be the teacher who is being observed...daily...by the District Superintendent?  Is this issue having an effect on her ability to teach? Absolutely. Does this ultimately impact the learning environment? Clearly it does.",1,-0.20027226576110724,0.20027226576110724
332,specifics?,0,0.19935361836894105,0.19935361836894105
1479,"Our food from the ocean is disappearing...DLNR has done a terrible job protecting our natural resources. On Molokai we are creating our own Community Based Subsistence Fishing Management Plans, so is Haena on Kauai. Each ""Area"" has their own way of Management. Hawaiians were ""very"" strict in using the KAPU system to protect their food source. TRY WAIT is community based and driven with good people with good mana'o, outsiders like Makani Christensen who protect ""commercial"" interest need to walk softly as we all try to feed our families and care for future generations!",1,-0.19917443277464086,0.19917443277464086
2337,"What an incredible story,  good for her, a lot of American born people could learn from this,  great story,  great woman, an inspiration to all. thanks for the read.",0,0.1977735445299148,0.1977735445299148
4002,It didn't.,0,0.1964028385269776,0.1964028385269776
1385,"I suspect that 'monetary advantage' does sometimes enter also into 'marriage commitment' as well as to living together without 'marriage' commitment.

Actual life is often 'messy'. People sometimes need to do the best they can in the circumstances of their life. Hopefully 'the Church' can walk with them and help them along the way.

Strangely enough, sometimes it is our well-meaning 'rules' that set up a situation that causes the opposite of what is intended. 

Case in point: A man once came to arrange for baptism of the couple's 6th child. Upon enquiry, it turned out they never were 'married in the Church'.
Reason given was: 'Oh, Father, to get married in the Church is something SERIOUS! Before you do that, you want to be SURE!!

Presumably a 'good Catholic family', probably receiving Communion, or they would not have come to get their children baptized.

People take the 'rules' and develop their own reasoning. How best to work with them to achieve growth is the question.",1,-0.19588094104850795,0.19588094104850795
3534,Questioning is different than believing.,0,0.19552209951397892,0.19552209951397892
2368,"I have 3 vents that can be aimed directly at the driver. By switching off the vent that you attach the mount to the flow gets redirected to the remaining open vents. I notice no difference in air flow with one vent shut, it just means I may have to adjust the other two slightly to compensate.",0,0.19545777463726388,0.19545777463726388
4123,"Three things come to mind here.  The second:

2) Some here have observed that in modern Western society many marriages fail.  (To be more precise, perhaps we should say that 1 or both parties fail to keep the marriage going—marriages don’t fail, but people do.)  But given this situation, it’s all the more reason—not less—for the church to challenge this decadent modern society and to uphold moral truths.",0,0.19403077186045248,0.19403077186045248
2983,"""Fr. Gerald McBrearity decided to withdraw the invitation 'in the interest of avoiding distraction and controversy' 

Fr. McBrearity is here faithfully following in the footsteps of Jesus, whose guiding principle was ""Love God and avoid controversy"".",1,-0.19299963276638465,0.19299963276638465
2431,Great story of a local company expanding slowly and responsibly. Unlike the sad story of Haggen's attempt to enter our market at a fever pitch. Kudos to Market of Choice.,0,0.192630642119743,0.192630642119743
2347,"Duke Charles Martel:
1. Winston Churchill was the PM of Great Britain, as is Theresa May.  I don't think May was partying Saturday night.

2. Whereas Churchill didn't hold any concerts or singalongs (as far as I know) the British were encouraged to celebrate with song, dance and laughter during the  horrors of WW2.

A celebration of community spirit is a time honoured way of dealing with loss, grief and even fear.  Manchester did the right thing - as we all trusted it would.",1,-0.189127338854291,0.189127338854291
3541,"The Big Banks and OSFI Helped Create the ABCP Crisis?

I followed it closely. The initial spark for the asset-backed commercial paper crisis would have been some increase in defaults on underlying assets such as credit card receivables and auto loans. It turned into a crisis when the big banks refused to honor the emergency lines of credit they had contracted to offer the conduits. My understanding is that the banks were legally able to squirm out by claiming (laughably) that there was no complete disruption in the market. Further my understanding is that it was OSFI that had suggested the clause that allowed the banks to squirm out. Ask DBRS. Oh well, does anyone care now that the banks squirmed out of their deal like that? Am I right? Someone out there knows.",0,0.18843855188522574,0.18843855188522574
3376,"Going vegan, and educating others to do the same, is the single most powerful action in which we can engage to help not only animals - both human and non-human -- but also the sacred earth on which we all depend. As Gandhi astutely observed, ""We must be the change we wish to see in the world."" 

It is only then that we can authentically pray, in the beautiful words of Pope Francis, from Laudato Si: ""All-powerful God, you are present in the whole universe and in the smallest of your creatures. You embrace with your tenderness all that exists. Pour out upon us the power of your love, that we may protect life and beauty. Fill us with peace, that we may live as brothers and sisters, harming no one.""",0,0.18675307412153652,0.18675307412153652
346,"The debate in this scenario isn't about free speech, being as the host provider isn't a public institution. The real question here is to what degree do private companies have the prerogative to decide who uses their services? To me, at least, this is just another argument that internet access and hosting services should be public, in which case users would be under full Charter protections and this could never happen.",0,0.18579192628587193,0.18579192628587193
454,"From the PR Delegate to Congress: 
""I won't say that I am comfortable or that I praise all the ways that he managed the issue, but I will tell you that everything that the president said that he was going to send to the island, it's getting there. The resources are there. The help is there.""

""He instructed all his cabinet members to treat Puerto Rico as a state, in terms of this hurricane. I mean, that kind of instruction is important to have access to all those programs.""",1,-0.18578385008101084,0.18578385008101084
2543,"I have been suffering from amyotrophic laterals sclerosis (ALS) disease for the last three years and had constant pain, especially in my knees. my first sign that something was wrong, was my slurred speech. And then the inability to eat without getting choked, strangled, and coughing.Throughout my three years ordeal, i was able to walk with assistance nothing was really working to help my condition.I went off the riluzole (with the doctor’s knowledge) and started  on amyotrophic lateral sclerosis herbal formula i ordered from Health Herbal Clinic, Just 7 weeks into the Herbal formula treatment I had great improvements with my slurred speech, there is no case of constant pain and chest tightness since treatment, visit Health Herbal Clinic official website www. healthherbalclinic.  net or email info@ healthherbalclinic. net. This treatment is incredible!",1,-0.18438375022666842,0.18438375022666842
651,"Please, Keith, write more letters!",1,-0.18276043839120593,0.18276043839120593
1879,"We don't know the full story.  But consider that it may be related to postpartum depression, a real condition that some mothers get in the days/weeks/months after giving birth.",1,-0.1821254977125829,0.1821254977125829
4022,"I don't doubt that one bit, I just want to hear more about it.  I am not knocking it, as I don't understand it, I just want to know more.",0,0.18210106448987573,0.18210106448987573
778,"There certainly were regulations in place before the EVOS, but they were not enforced, which to me is the same as regulation, or more specifically, the failure of regulation.

As for Pebble, more stringent standards are required and they must be enforced. If Pebble can't abide by sensible safety standards, its the fault of the gargantuan scale of their proposal.",1,-0.18205035179921303,0.18205035179921303
3283,"So, why was May in power in the first place.

Could gender have played a part in her getting that job in the first place.

If she did get to be PM because of her gender, was she ever competent to do that job, as well as a person who would have earned by merit..?",1,-0.1811183692646422,0.1811183692646422
658,"Okay let's try an example. Someone is diagonsed with cancer.  This is a hardship in life.  However, the person's is told by their religion that they cannot get chemo to fight their cancer because the religion doesn't believe in it.  That is placing unnecessary burdens on them.  

A person who endures an abusive marriage is enduring one of life's adversities.  However, the Catholic Church through its unfair rules is preventing that person from picking themselves up and entering into a better relationship for no reason.  That is the issue.  

No one is asking God to get rid of all of life's trials, but what is being asked is for the Catholic Church to not add additional obstacles and burdens to make things worse.",1,-0.1799805332263712,0.1799805332263712
2427,"Perhaps the PTB should think  beyond rote words and ritualized movementss to how to build genuine communities of people who want to support one another in their efforts to live as  Jesus taught.  This could mean eliminating large parish churches (some approaching megachurch size in the suburbs) in favor of the house churches you  mentioned.  Each parish could be subdivided into small groups who would meet in one another's homes to share bread and wine. The presider would be the head of household or someone chosen by the group, as was done in the early church before priests wrested away control of the eucharistic meal.  The decline in numbers of priests for that last 40 years seems to be a sign that it's time for change, if the church is to continue. Few Catholic parishes are real communities.  Parish churches could serve for special celebratory liturgies for the community, and the priest/staff would serve as the central place needed to organize the community into the house churches,",0,0.17692474226863086,0.17692474226863086
961,"I suspect a lot of Christians have heard or read what you wrote Jade.   I doubt it makes much difference, for Christians, Christmas  symbolizes the birth of the person they put their faith in.    

I have a pastor friend who does missions in Peru and he said many of the Christian churches have a mix of protestant, catholic, and native gods.   A spiritual life doesn't demand or expect empirical evidence and a myth can being meaningful, if not factual.     

Me, I'm content with mystery.  Living creatures have some very different ways of perceiving 'the world'.   Different, not necessarily good/bad, right/wrong.

http://www.pbs.org/wgbh/nova/nature/dogs-sense-of-smell.html

https://en.wikipedia.org/wiki/Time_perception

Appreciate the potential of the yet unknown!

In no way do I denigrate science.   I don't question the physical universe that science continues to define.",0,0.17656904792929662,0.17656904792929662
494,"That's not true.  They may be diminishing, but there are few on here every once in a while.  Just mention ""National Anthem,"" ""wedding cake,"" or ""Christianity,"" and watch them come out of the woodwork.",0,0.17616640644488046,0.17616640644488046
2956,"We moved to Arizona this summer, after 25 years in Alaska. And yes, we had GCI there. What we have found is GCI is outrageous compared to prices in the Phoenix area. Some stiff competition helps here. We have DIRECTV here. Much, much cheaper than providers in Alaska. Given that everything costs more in Alaska, still I wonder if providers there aren't a bit greedy. Also, signing up for service with GCI is easy. Gettting them to refund money owed their former customers is next to impossible. If there was ever an example of ""customer no service"".......",0,0.17543896077849408,0.17543896077849408
474,"Are you implying that women experience equality in the world? They have the same economic, health, social and educational opportunities as men? Also, this article is about maternal and reproductive health, so yes, it will benefit women in the majority.",1,-0.17423558237304448,0.17423558237304448
2212,"""The adjective 'consubstantial', for its part, could also lead a praying individual to a heterodox conclusion about the relationship between the Father and Jesus.""

Actually, it cannot, because it has a specific meaning, codified long ago as a translation from the Greek homoousios.  No further qualification is required, beyond the pre-first communion understanding.  One could look it up in a dictionary, as well.  I believe that Aquinas explained the rest, for anyone interested in exploring whether the Father or Holy Spirit is inclined to ""passion"".",1,-0.172347418942021,0.172347418942021
1250,I agree- I consider BBC World the best of the best when it comes to reporting international stories and dissecting what is really going on. However- it is not cheap. However- perhaps there could be more collaborative cost-saving opportunities the two organizations could explore.,0,0.17151119394769287,0.17151119394769287
3799,"He said ""probate court"" - I think he meant to say probate judge. One lawyer, also known as a judge, alone, controls the trusts formed to hold the wealth derived from the taken lands of the good people of the Hawaiian Islands by scoundrels who settled in the islands seeking their fortunes.",0,0.17117282632437025,0.17117282632437025
1209,"Re.: Ms. Bederman's letter.

It started with the Jews, but if those Jewish principles spread, first to Europe as a whole, and then to a great part of the world, it is through Christianity, which grew out of Judaism. Those shared Judeo-Christian principles formed the basis for  the development of our modern notions of respect for individual human rights. 

it is doubtful that they would have spread further than their own homeland had they not been carried out to the world through those who believed they should apply universally, not just to Jews, and went out to spread the ""good news"" to the world.",0,0.16943050100997392,0.16943050100997392
335,This team is on it's way up. Really look forward to next year!,1,-0.16770488986529897,0.16770488986529897
4331,"Ramones -- context is required -- 1763 the British granted Civil Law, and a fair degree of self government to the colony of Quebec (Lower Canada) in order to prevent revolt that was stirring in the colonies that would make up America.

They have long been distinct.  Also population gives them power.  The maritimes have more than their current population merits, due to guarantees provided as part of the British North America act - that created Canada.

The joys of equalization are a far more recent event.   While a good theory in principle (example the EU/Euro zone with no equalization), there isn't enough rigour to encourage governments not to become dependent upon equalization (over time).",0,0.16636434618903995,0.16636434618903995
2379,"You would have no idea, I know.  It is the Universal Catholic Church - as yet unfinished.",1,-0.16602550170793762,0.16602550170793762
1341,"According to NCR, Jesus founded the Church at Vatican II.",1,-0.16502913138548603,0.16502913138548603
3031,"But that's the point. We do know that the earliest Christians thought Jesus was God.  The few who came along from time to time claiming otherwise were refuted and er, corrected (anathematized?) until it got so bad that they had to hold a council to definitively define the divinity of Christ once and for all, to put it in official documentation so to speak. 

My experience with those who emphasize Jesus the man will then claim that He was limited by the place and time in which He lived, that he may have been uneducated, illiterate, that He just didn't understand things the way we do now-----so how can we be sure what He would have thought about our ""modern day"" issues? They do not want to allow that He was Fully Divine as well and, though He didn't go around flaunting it, would have known Everything, and I mean Everything-all languages, the hearts and minds of people, the past-present and future of humanity and what would come, ALL science since God/Jesus is behind the science, etc.",0,0.16468460346013114,0.16468460346013114
3548,"There was not a stalemate.

There were two Synods on the Family, both of which rejected what is known as the “Kasper Proposal”.

The Holy Father then wrote “Amoris Laetitia” and then inserted the infamous “footnote 351"" which endorsed/not endorsed the Kasper Proposal.

Next a group of bishops in Argentina issued their interpretation, which effectively endorsed the Kasper Proposal.

The Holy Father wrote them and appeared to endorse their interpretation.

The letter was “leaked” - signs point to a German source.

There was confusion.

The Vatican confirmed the authenticity of the letter, but the Holy Father did not endorse what he appeared to have endorsed.

This is truly bizarre since the role of the Pontiff is supposed to be confirming the brethren, not adding to the confusion.

Walter Cardinal Kasper had been going to press with his proposal for two decades.",0,0.16439396541994256,0.16439396541994256
473,"What an incredible man. An example for all of us today. A truly brave man who served his country and earned the respect he was given. Not because of his family name, inherited wealth or artificially contrived ""fame"" but by true quality of character and the actions associated with that character.

Godspeed John Glenn, you and men like you were the heros of my youth. Thank you sir.",0,0.1614748686827523,0.1614748686827523
2433,Thank You!Thank You!Thank You!!!,1,-0.161296329694273,0.161296329694273
4127,"Key point - you're 45 years in practice.  So you're very much a part of an older generation of doctors.    My Dad was even older and worked similar hours (delivered babies too).   

One of the hidden and non-discussed issues is the choice of medicine as a life-style choice.   In the past (even older than your practice) - medicine was a calling.   It still is for many (hopefully the majority) but the reality is, a growing portion of our medical graduates chose medicine for the wrong reasons.    EG:  In a major urban center - try to find a young, female GP.    I was shocked at the number who required membership fees at a clinic where 6 partners worked the equivalent of 3 full time doctors.    These are the type of doctors complaining the loudest.      One of the hidden problems is the number of NEW graduates who end up working a part-time career as a choice because our system allows and rewards that.     That is a very poor use of a resource (and medical graduates are a resource.",0,0.16018712789403244,0.16018712789403244
1110,"Greetings....thanks Father Reese for the historical background!  Still the laity is not being included in needed reforms.  As a child attending Presentation of the Blessed Virgin Mary grade school  in 1965,  we were totally in the dark when the reforms started!  Now the Church has a teaching moment available only if they include the laity!  Come +Holy Spirit+ bestow your wisdom  and charism on your Church.",1,-0.15889433986395496,0.15889433986395496
2519,How very insightful to have mass in the streets!  The community of God visibly at work bringing healing as Jesus did.  Thank you for sharing this.,1,-0.15881646621642587,0.15881646621642587
834,"This does not only apply to docs but also small businesses...sure it's a tax deferral/saving but we also do not get any benefits, pensions etc...It is a small benefit for the risks we take....obviously you have never owned a business...",1,-0.15740406993793077,0.15740406993793077
2633,"Deeper understandings are about theologians with imagination but not facts.  Finding new facts, however, mean rethinking doctrine.  Facts are stubborn things, more stubborn than even you.",0,0.15464685188084115,0.15464685188084115
3257,"We were lucky as ours came straight from the chemical lab of a large oil company and was as pure as it gets. 

but that was long, long ago, in another time and place.

just don't look into the mirror...",0,0.15453997878956283,0.15453997878956283
2048,I would also not read too much into your Leafs' 50+ year drought . . . just acknowledge the impressive pain tolerance of Leafsnation lambs . . .,0,0.1528554389031268,0.1528554389031268
2434,"Right, funny how ""the market"" just can't seem to adapt when the issue is benefits to those on the bottom of the economy but the market is a real whiz at adapting when the benefits are going to those at the top.",0,0.15273039109518016,0.15273039109518016
1914,"Those brilliant framers of the constitution did think to provide provision for the document to evolve.  It was called the amendment process and was made available in multiple pathways.  In earlier days, the people and the elected officials stood by the constitution and created amendments to allow the constitution to accept redefinition in certain areas.  Several amendments fixed the slavery problem.  Another amendment fixed the women's right to vote problem, and so on and so on.  It was not the courts that allowed the nation to evolve, it was the amendment process and political respect for it.  Amendments are only made by elected officials.  It is only in recent decades that the courts have turned to legislation.  I object not to specific decisions but the entire process of judicial legislation.",0,0.1524897497346872,0.1524897497346872
574,Way to go Honda. My son has an old one and it keeps going and going.,1,-0.15085787891311597,0.15085787891311597
2877,"Document Control Book or D.C.B. I mean, sorry for error.",0,0.1505473511839912,0.1505473511839912
614,"Truer words were never spoken!
I go to Waianae , on Oahu, for vacation to avoid crowds. I heard that there are so many homeless kids out there in Nanakuli that the school installed washing machines so they can get their clothes washed now and then.
A charity group out there organized a Christmas give away so each kid could come and choose a toy. One little boy came up with a can of tuna he'd found in a corner. He said he wanted it instead of a toy because his whole family could eat if he got it .",1,-0.15028860253613752,0.15028860253613752
1910,"I'm curious how Trump will keep premiums down. If insurance companies can't exclude those with preexisting conditions, but customers aren't required to purchase insurance, they won't until they are sick. The system falls apart. If he keeps prohibition against excluding those with preexisting conditions, he may have to keep the entire program with only a few tweaks but with Republican sponsorship. Maybe he could give everyone who purchases insurance the full tax credit regardless of income. This might work out very well.",0,0.1500626619165213,0.1500626619165213
1927,"In spite of what this Catholic group states, the Bible also says in several places, those who do not work should not eat, this command is below:

2Th 3:9-11  It was not because we do not have that right, but to give you in ourselves an example to imitate.  (10)  For even when we were with you, we would give you this command: If anyone is not willing to work, let him not eat.  

Psa 37:25  I have been young, and now am old, yet I have not seen the righteous forsaken or his children begging for bread.

And the verse they use is a poor motivation for helping the poor - So we are supposed to give in order to get ? I do realize there is a balance as some cannot provide for themselves and therefore must be provided for. Most homeless people I see are clearly taking advantage of others generosity, and it must stop. Catholic groups also emphasize giving and works as a way of entering into Heaven, Christ is the only a person can gain access to Heaven.",0,0.14840783133751756,0.14840783133751756
3439,"FFS, hakuna your tatas you fear-mongering doom-prophesying bible-thumpers. 

How do you think anyone NOT Christian feels about having to listen to religious pap when they are trying to conduct government business? This country was founded on the idea of religious freedom, which means ALL religions. The whole Christianity thing in our money, in our pledge, etc. - recent additions. Separate the church and the state, otherwise - start taxing the churches. Period. 
I eagerly await the invocation of the following deities:
Flying Spaghetti Monster (blessed by thy noodly appendage, R'Amen)
Dionysus
Cod (of Troutianity)
Odin (the ALL FATHER)
Athena
Zeus
Castiel
Lemmy Kilmister
Douglas Adams

Or, gee... maybe we could NOT have a government-sanctioned prayer at government meetings. Y'know, follow the letter of the law?",0,0.1454587290523629,0.1454587290523629
307,"That question has not been answered.

General population studies cannot be applied to a specifically filtered group - which is what Eg: Soh does.     So to answer the question, you would need to conduct a study on the population in question (eg:   Software Engineers).     Even that would only give you an ""average"".    Individual variance would mean that there will always be individuals (male or female) who deviate from the norm.

It is ALWAYS the goal of any company (particularly a tech company) to hire exceptional employees (those who deviate from the norm).     Thus, studies which talk about ""average"" are not relevant to a company looking for NOT average.     i.e.    Google is NOT hiring to conform to a general population average.    They are looking for people who deviate above the norm.

So the question is kind of irrelevant.",1,-0.14544609448357237,0.14544609448357237
399,"Of course she kept pressing him,  truth is fairly easy, lies and concealment take time and thought.  A good examiner won't give the subject time to think out the answers.",0,0.14487881705967975,0.14487881705967975
3345,"I am merely joining my fellow posters trying to reach out to those who don't realize Jesus preached the values of seeking money.  That lesson, found throughout the gospels, is so often obscured by all the less important talk of love, charity, and so forth.  If only there were more rotgut drinking hard driving profit seekers in our church.",0,0.14457981829373057,0.14457981829373057
934,"Seeing as to how most of the other women skaters are wearing micro-skirts, yes.",0,0.1440159661413405,0.1440159661413405
2214,"Yjin,
I'm not one to understand prophesies, but if memory serves, sometimes they come out in ways that we don't expect.  I would suggest that an institutional church could continue on after Francis, with a pope, and yet for all practical purposes, the church will have come down so far as to cross over into the general noise of society: essentially no more relevant than any other religion, secular organization, etc.   Under such a scenario, there would not need to be complete destruction/disappearance of the institution or it's popes: simply the realization that it no longer matters, that it affects few people, and has little influence on society.

Given the numbers who have left, or who stayed but effectively ""checked out,"" and the impact this will have on long term church demographics,  and the effective loss of trust in the institution triggered by the bishops, it may well be that Malachy could be correct, even if there are future popes.  Perhaps the question is ""popes over what?""",1,-0.14334653603568592,0.14334653603568592
4106,"What is the EV range with a 5 year old battery on a cold snowy winter night driving into a headwind pushing through a couple inches of slush - hoping the next charging station doesn't have a long line up? When governments have all the Ev's,what is going to replace all the revenues from gasoline taxes? Also someone better look real closely at designing and funding a new electricity grid. Why wouldn't the public want to buy these things and how long do our tax dollars have to subsidize the few who really want to buy one? Also note that most of China's electricity comes from coal. ( Electricity is not allways pollution free and as we have seen in Wyntario, when it comes from wind and solar it gets kind of expensive.",0,0.14256602502050397,0.14256602502050397
3392,"Are the Aboriginal peoples a ""distinct society""?  Are Newfies in their fishing communities a ""distinct society""?  Are Japanese-Canadians in the West who trace their ancestry back almost a hundred years a ""distinct society""?  When does it stop?  Why does Quebec get the special treatment, but not everyone else?  Why not a Constitution riddled with a thousand-and-one vetos for every plausible claim to a ""distinct society""?",0,0.13976995173657958,0.13976995173657958
2053,"""De’Angelo Henderson was active Sunday but didn’t not have a rushing attempt ....""   Editor!!",1,-0.1387596264944192,0.1387596264944192
2935,Note that this infomercial has no actual cost or cost analysis for this schemo-dreamo project. Why is this always so for the green schemes?,0,0.1380322194165542,0.1380322194165542
3985,"Okay - going to try this one paragraph at a time to see what the DP is censoring ...1st paragraph: 
""Yes, the investigation is ongoing. I hope that part of it will be to determine if the cop who fired off the round had a clear target in sight, or was just firing in a general direction in a panic ...""",1,-0.1373118180233731,0.1373118180233731
2870,"No, grasping at straws, no, that doesn't mean anything to me.  Nor should it, as you have used that idiom out of context in what amounts to a rather bizarre and awkwardly-phrased ramble.  Would humbly suggest back to you that my post was somewhat beyond your grasp, though.

Backwater, that was a tiny bit of hyperbole to make a point, a fair point that the Sens, they play 3rd fiddle in the east to both Your Leafs and Vos Canadiens.  Otherwise, and if their appeal was broader, they'd be on the CBC.  You apparently disagree with this point, but why?

CBC has a much broader reach than Sportsnet, TSN, or any other cable/satellite based networks.  1 doesn't hafta be particularly knowledgeable--and that's good for you--to find that, or in effect, any other info pertaining to NHL and other hockey broadcast rights in this country.

Please save your feigned righteous indication and pretend perpetually-outraged schtick for the lesser lights in your own private Idaho.",0,0.1365144531624728,0.1365144531624728
