,X_sentences,Y,Y_decision,Y_confidence
1889,Her catch. Women hunt too.,1,-0.0727653824441985,0.0727653824441985
4189,Wait my landline bill is under me and I need it to prove residency so I can renew my driver's license...LOL,1,-0.0725190039041701,0.0725190039041701
760,"Oh sure, the bike tax revenues generated would be tiny compared to motor vehicle tax revenues.  The point would be basic fairness.  If you tax one for it's usage and make them pay their way, it's only fair to do that for the other vehicles on the roads too.",0,0.07172314711485789,0.07172314711485789
3180,It's just a number to these people - it's not real money.  I'll bet if they tied his performance bonus to his projects coming in on time and on budget then he'd know how well things are going.,0,0.07153300287801428,0.07153300287801428
4214,"As_Fr._Reese_said,_Blaine_Amendments_are_anti-Catholic._They_will_soon_fall_as_this_case_is_used_as_precedent.
As_long_as_local_taxes_go_up_to_fund_religious_schools,_it_is_a_good_thing.",0,0.0714231413105921,0.0714231413105921
2250,"Why Fintech's can't compete

Fintech's that lend investor money can't compete with banks that lend deposit money that they pay no interest on.

See my article on how banks work:

http://www.investorsfriend.com/how-banks-make-money/",1,-0.07131916525956311,0.07131916525956311
2487,"You forgot the key word prima.  ""flagged for PHANTOM pass interference for a third time.""",0,0.06970523707414922,0.06970523707414922
865,"this woman is incredible! her accomplishments in Port Angeles are so selfless and enduring! carry on, Betsy...you rock!!",0,0.06969504809745886,0.06969504809745886
4053,"Surely Mr. Winters and all good and faithful Catholic readers of this fine Catholic paper have noted that all 3 prelates quoted Ratzinger/BXVI in their talks, how positively medieval of them.
I read Arch. Chaput's speech in its totality and it is marvellous and challenging to the prevalent elitist ""catholic"" leadership, something obviously not acceptable to Mr. Winters or those who wish to accommodate sin instead of challenge people to change according to doctrine.",0,0.06962348830561085,0.06962348830561085
3672,"The primary reason people think the Episcopal Church (the ""Protestant"" is normally no longer used) is failing is because it is.",0,0.06904473052070198,0.06904473052070198
4306,"So every time a Senator or Representative votes to fund the FDA, they're ""surreptitiously practicing medicine on the side""?",0,0.06889652661399376,0.06889652661399376
2566,"One of my all time favorite homilies on compassion came from a priest who told the story of being in check out line at a grocery store.  When the cashier asked how his day was going, the priest said his dog had just died and that he burst into tears.  The priest said the cashier opened his wallet and paid the priest's grocery bill.  He said this cashier was carrying the ""living water"" that Christ brought to all of us.",0,0.06800403197228597,0.06800403197228597
1716,"Nope -- not if The RCC says otherwise.  And, even then, it's ultimately a matter between the couple and God.

As I said before:  whether we like it or not, Jesus was pretty much a product of Jewish society at that time.   (No doubt one of the reasons why there were no female Apostles.  If he had had women apostles he wouldn't have been taken seriously, miracles notwithstanding.)  There is good reason to think that Jesus didn't want a married woman to live a life of dire poverty if her husband decided to leave her (a Jewish woman could never leave her husband), which was the fate of a divorced woman at that time.  That is not the fate of a lot of divorced women in the 21st Century.

You know, I wouldn't worry about my salvation as long as I am truly loving.  I certainly wouldn't judge whether or not someone else is going to Heaven or Hell.  And just for the record, there are RCC theologians in good standing who aren't even certain that Hell exists or, if it does, that is forever.",0,0.06798918734007758,0.06798918734007758
1984,"The Broncos are a fairly veteran team, with a solid collection of players that have experienced coaching staffs that have led the Broncos to 2 Super Bowls in the last 5 years. These guys can tell if leadership knows what they are doing, and it is clear they have made that assessment of Joseph after 8 games. Grown men aren't going to respond to Tshirts and slogans, they want to see a plan to believe in, and a mediocre defensive coordinator that was put into a head coach position he wasn't ready for isn't putting one together.",0,0.06716830537537274,0.06716830537537274
2572,There were so many opportunities for Arabs from Palestine to create their state (which actually has never existed) near Israel in Palestine. Any talks finished without results. One of the main problems is Arabs from Palestine do not recognize State of Israel. I wonder would they do the same provided they are under Jordanian jurisdiction? And at this point the longer Arabs from Palestine refuse to recognize the State of Israel and make some concessions the less real creation of the separate State of Arabs from Palestine.,0,0.0668881811704759,0.0668881811704759
2585,"I'll take the bait . UAA is doing it to themselves. Look at today's other big announcement . UAA is bringing in three women's basketball teams with under 500 records for the Shootout .  Who wants to pay to see that ?  The million  ( actually 10 million ) dollar question in all of this is if UAA students don't support their own sports teams--and over 85 percent don't--why are they spending millions ( 10's ) on the sports program ?  And the hockey program , which even in decline , draws more fans than all the other sports put together---yet doesn't get to use the new sports arena ? For years hockey paid the sports bills at UAA and to get the short end of the stick is wrong.On a positive note , with the Aces gone, I'll be encouraging all hockey fans to support UAA hockey this year .  If we don't pack the barn , it could be cut . One thing UAA has going for it is the Dispatch loves UAA sports and will always paint them in a wonderful light---even when they do what they do best--choke .",1,-0.06632761711866542,0.06632761711866542
3365,"Isn't this it just possible the students were engaged in a history unit of n the civil war?  It's also Black History Month, of which the confederacy was central to the war.",0,0.06626304144581319,0.06626304144581319
1493,"See ""offmodel"" comment below.",1,-0.06624076112066213,0.06624076112066213
2161,"Croft's idea reads like a litigation / regulation nightmare that could put the damper on almost any new oil & gas exploration in Alaska.  What would be taxed: proven reserves, probable reserves, or possible reserves?  Keep in mind that reserve classification is based on the commodity price, associated regulatory costs, transportation cost, extraction costs, and associated royalty and taxes. If the State wants to see known / proven reserves plummet to possible reserves, all the State needs to do is to create a property tax rate based on the reserve category.  Trying to put a property tax on oil in the ground is not like a property tax for a visually inspectable asset.

What State of Alaska regulatory department has the regulatory wizards that could create a valuation methodology that reflects reality without major distortions in shifting reserve classifications: AOGCC, DNR, or DOR?  The answer is that there is no way for the State to accurately valuate possible reserves.",0,0.06580147355819896,0.06580147355819896
432,I'm betting on drug or alcohol addiction.,0,0.06535972609287558,0.06535972609287558
4200,"Meanwhile, the economy as a whole continues to benefit from the spending power of the employee.  The notion that higher minimum wages somehow negatively affect the economy is something that simply isn't true.  Economies thrive when the participants have money to spend. The same employer complaining about the evil minimum wage, also benefits from the fact that it allows their customers to purchase more.",1,-0.06523451919877848,0.06523451919877848
3616,"Right or wrong, Catholics were urged--no, TOLD--that single-issue politics must guide Catholics in a Clinton V Trump election. 

Ergo, if the election was held today, the USCCB would demand the same voting outcome. So, yes, the bishops do own this because they still would say Trump is the lesser of two evils, thus he must today remain the ""preferred"" choice.  

An annulment is OUT. This is a solid Catholic marriage. No Tribunal would believe a bishop who claimed ""I didn't know what I was getting into."" The evidence was overwhelming, the courtship long, and the certainty ""that I'd do it again"" very clear. 

Maybe an unintended consequence will be a lesson for bishops: divorce sometimes can be a virtue and we must trust those involved to know when it is for the good of the family!!!",0,0.06507068888606565,0.06507068888606565
1402,"Beautiful young girl, why him? The heart wants what the heart wants.",0,0.06474108537236378,0.06474108537236378
2374,"That diatribe about public employees burden shoveled onto the poor private employees is a crock. #1, You've likely never paid an income tax so haven't 'paid into' anything. Those are part of the total employee benefit package. Part of that package come with the understanding that MOST public employees know they work for less take home pay than their private counterparts. So, better benefits, but less pay. I would argue that's an educated choice for what you want now vs long term if you are choosing a career path.
At least he didn't complain about the unfunded liability of the pension plans that employees didn't have any control over. I guess the growth only capitalists didn't take that into account and now the books aren't so enthusiastically balanced.",0,0.06401554913546326,0.06401554913546326
1341,You can use cash in the stores at Costco but at their gas pumps that is not even an option.  If you do not have a credit or debit card you cannot but gas there.,0,0.06381545522666793,0.06381545522666793
3779,"He who represents himself in Court has a fool for a client.  The only thing more foolish is to think internet law has any local application .
See ORS 18.225 et seq and the local Lane County Circuit Court rules.  Review the  difference between small Claims judgments and those where real money is involved.",1,-0.06379785288254869,0.06379785288254869
851,"Frustration with the slow pace of progress on carbon emissions may sound like hysteria.  But there are rational reasons to ask PSE for cleaner, more modern solutions to our energy needs.
There are technologies and policies that could increase reliability, reduce costs, leverage renewable sources of energy, and make our grid more resilient to natural disasters. PSE has not committed to using well-proven solutions like energy storage, demand response, and distributed generation.
These are things we can agree on, whether we're feeling rational or hysterical about our relationship to the planet.",1,-0.06378166197863877,0.06378166197863877
1327,"Congress must investigate the nature and extent of the president's relationship with russia.  This is a national security concern, republicans will have to step up and do their duty.",0,0.06362564526668457,0.06362564526668457
1272,"The company they sold the toll rights to is french, they sold public property to a french company. It's wrong and barely legal because they play with words.",1,-0.06351423507807424,0.06351423507807424
1570,"Mark Shore - Can you say the same of Freeman Dyson who's work and renown far exceeds any 1000 climate scientists put together.

Freedom Dyson says if you are concerned that Carbon dioxide emissions are causing the planet to warm, then plant some trees and lets move on to dealing with the real problems facing humanity.",0,0.06175726864784381,0.06175726864784381
3592,"A ""Japanese compay"" ?  Why exactly is the nationality of the property's ownership a deciding factor?  Must everything be viewed through a lens of racial and religious animus ?",1,-0.061601546654905914,0.061601546654905914
673,"I have loved the man since i was 7 years old.  Met him 18 years ago. A true gentleman  who was  debonair and sophisticated . 
 Many young men today and boys included could learn how to conduct themselves by watching Roger Moore in action. 

 His years serving UNICEF  shows his inner beauty. 

Handsome on the outside , beautiful on the inside.  

Roger Moore would have been the first James Bond except he was under contract to play  The Saint and Lesley Charteris could not afford to let him go.

The most beautiful women starred in Bond film's which had either Sean Connery or Roger Moore I believe.  The last few under Daniel Craig are the average looking woman ,  no comparison to Urusula Andres , Maud Adams and Haley Barry.  The most beautiful women are to be found in these Bond films.

My two  absolute favourite Bond films:  Dr. No,  Octopussy,  and rest love

Cubby Broccoli was the producer of James Bond films, his father or grandfather is the person who  created the vegetable Broccoli.",1,-0.06125782812311259,0.06125782812311259
607,Hmmmmm...spaghetti and meatballs.,0,0.060876105596057384,0.060876105596057384
4060,"Mister Blue:  I'm not interested in a fight.  But I do enjoy discussions of topics of interest with others; especially those with different views.  If you'd enjoy a cup of coffee or a beer and a civil discussion of the upcoming election, give me a call.  Gary Crum   phone # is in the book",1,-0.06038559884161321,0.06038559884161321
1419,"Obviously you're not an economist. Just because the nominal wage, which is what you're referring to, increases does not guarantee that the real wage, the wage after prices have fully adjusted, will increase. The reason for this is that businesses need a way to compensate for the loss in profit. There are two ways they can fix this. 

First, businesses can increase their prices, which will only decrease the consumer's/worker's purchasing power, or the ability to afford a certain amount of goods. Thus, making them worse off. 

Second, businesses can lay off workers and replace them with cheaper technology that can do the same job. 

So to go back to your example, the worker making 16k would make more but not be able to afford as much stuff or lose their job and make 0K. 

Bottom line, the government should not have the authority to take away personal freedoms such as freedom on religion as they did in medieval Catholic Europe or economic freedoms in the name of ""social justice""",1,-0.05952185621148787,0.05952185621148787
3035,"""Kirsty Duncan, the federal Science Minister and a former academic,""
This would be the same Kirsty Duncan who believes in a quack remedy for IIRC MS? If so she is a shining example of what happens when you select to meet a quota instead of by ability.

So let's not choose the very brightest to get our research chairs! No we'll choose by the colour of your skin, your genitals etc. Yes that's s sure way to advancing research LOL.

And since the government wants to allow a 3rd gender choice on passports why aren't they specifying that for these quotas? Wait - there is the solution - just ask the male applicants to self declare as female and we can have 100% of the appointments be women!
I hope some university has the spine to resist this stuff.",1,-0.05952123420228195,0.05952123420228195
3464,You are half right.  The business's will lose money during they're slow time of year . The fans on the other hand have been treated to low level basketball in recent years.  They can see that low level at any home men's or women's games all season at a fraction of the cost . This tournament should have been dropped years ago because the quality level was so low.,0,0.05892653460089167,0.05892653460089167
1539,Scientific issues are often made political issues.,1,-0.05830110198352623,0.05830110198352623
2810,"If the City & County thinks this is a worthwhile investment for citizens of Oahu, then they should take ownership of it. The company received investments from local government to build everything, it's not like it came out of their pocket.",0,0.05782459228770637,0.05782459228770637
2709,"Perhaps donations have been stopped from many households because it is the only way to express outrage over Church attitudes toward women, prohibitions on women and married priests, and intolerable attitudes toward LGBT folks and their lives. I recommend a bit of honest research by the archdiocese.",1,-0.05724822058071366,0.05724822058071366
1707,"Gerald, thanks for the advice.
I'll take it under consideration. In the meantime, I don't really accept what you are propounding here.
Number one, you do not acknowledge the damage to us all that has occurred under the dominion of Parnell, Chenault and Meyer. For over 10 years now.
They sing and dance to those who call their tune and pervert the Alaska Constitution on a daily and very financially hurtful basis. At the cost of billions of dollars that should be flowing for the betterment of all of Alaska's population, not just their personal class of ""winners.""
And ultimately turn our collective wealth (under the Alaska Constitution - the Law of our sovereign land) into a plaything for Wall Street hedge funds and other manifestations of offshore tax-avoidance wealthing.
In my estimation, you are currently on the wrong side of things, just waiting to come back over to the side of the good guys.
Try it, we are the good guys.",0,0.056508425982526866,0.056508425982526866
2529,This is kevens daughter if you would like to help with the funeral còsts please do its just me 26 year old singe mom trying to figure it out https://www.gofundme.com/funeralforkevensamueljohnson,0,0.056475160232046684,0.056475160232046684
2253,"I disagree with you.
Holy Father Francis is very traditional on moral and theological issues.
By the way, you're the first Lithuanian I know who is a liberal Catholic.
All the Lithuanian Americans I know (my mother's family is Lithuanian) are like Polish Catholics - very conservative.
In the area of politics: Even the Pew Center found that in counties in the rural heartland with large numbers Polish Americans, Trump won overwhelmingly.",0,0.05640888213376241,0.05640888213376241
3275,Donnie's wife is john cognhill's niece.,0,0.05625085484925563,0.05625085484925563
3557,The bike paths around west Eugene have gotten very dangerous. We don't use them anymore. Thanks to the City of Eugene they keep making decisions to create a bigger problem.  Nobody is safe.  This is becoming a said place to live. At least property values are higher now so we can sell & head for a city that isn't overrun by dangerous and frightening people with nothing to lose.,1,-0.05612613159756841,0.05612613159756841
1543,"I know how it is Supposed to work , Take a little time and look at how many time time it has been violated in the past 20 years . 68 times in the last 8 years . Yes I do understand how the government is supposed to work, It is broken.",0,0.055890479338986165,0.055890479338986165
3456,"I have been a nurse since 1972. My daughter worked at Planned Parenthood. The screening for breast cancer in PP is the same as in any other doctors clinic. Did you think that a women gets a breast exam and then is pushed through a mammogram xray machine in a few minutes like an ATM. I would laugh at this but this misinformation and the lies that are spread are harmful to women. I have had many friends with breast cancer, early detection is of prime importance and plays a major role in the survival rate for breast cancer and that is a fact. I have known many women who did not know they had breast cancer until they had a breast exam followed by a mammogram. Planned Parenthood offers that service and people should not lie that the breast screening offered by Planned Parenthood is not the ""same"" as offered by millions of clinics across the USA.",1,-0.05544779159908514,0.05544779159908514
1070,"There aren’t “myriad legit reasons most don’t want to be sheltered”  Just saying it doesn’t make it so.   Most of the chronically homeless have severe mental health or drug addiction issues.  They need treatment, in a facility, as outpatients living in their own place, or in some version of foster care or halfway houses.   They aren’t supposed to “last long” in the shelters.  The shelters are for emergencies, they are a triage point to get people on the path to permanent housing ASAP.  The monthly “rent” is $3 a night.  The concept behind getting them to make a small contribution is to get them to start thinking once again about the idea of paying rent for their own place.  It’s true there’s a huge shortage of affordable housing, but there are places available, the Housing First program has gotten hundreds of people housed, I have filmed it.  I’m weary of folks who attack our public officials as corrupt or uncaring. We deter good people from running for office.",1,-0.055135867157431795,0.055135867157431795
3310,"And the first Christian hospitals were started under St. Benedict, following his Rule.  These men are also, by the way, excellent at preserving history, as the texts you referenced earlier, by Leclercq, were preserved at and sourced from Monte Cassino.  Some monk of an earlier generation, not liking what the women religious wrote regarding the communion service at a women's religious community, might have easily relegated it to the flames, long ago; but none did.
You referenced ""those who make decisions"" but then give the example of Jerome and Aquinas - both great men and teachers but both equally flawed, as are we all, by their natures and by the times.  What decision of the Church denigrates women?",1,-0.05497652485640531,0.05497652485640531
3724,"The obsession with elitism started with resentment agaisnt the self-styled New York Jewish Elite. The Jewish was quickly left off and the concept became bi-coastal with Dan Quale’s use of the term Cultural Elite (presumably to include Holliwood and its Jews. The resistence to elitism spoke out for decency and family values, mostly because censorship does not focus group well. What the New York elite was known for was an avante garde sensibility that defied the censors, especially those resisting sexuality. The elite was known to support women’s rights and gay rights, although they were not alone in this.",0,0.054037461358093564,0.054037461358093564
4191,The basket of deplorables was on full display with their swastikas and clubs and military weapons in the streets of C'ville last weekend.,1,-0.05302612973288745,0.05302612973288745
688,"It does seem like chaos, doesn't it? Despite the troubles though, this inquiry will go forward. Too many want this to happen, including almost everyone in the Indigenous community that ceaselessly called for it, as did most political parties (the Conservatives being the notable exception), women's groups, etc.  I know it was not the same thing but maybe they should take a look at how the Truth and Reconciliation Commission was run. It met its mandate, held its hearings, published its reports, produced recommendations, etc. Couldn't hurt!",1,-0.05300698100694745,0.05300698100694745
3915,"I disagree with you, Mr. Bruno. Showing true ""respect for America"" includes using its many freedoms, freedoms enshrined in its constitution and protected by its active military, to try and make the country better. In light of recent injustices toward African-Americans by representatives of authority, not to mention some of the little-known but disturbing lyrics contained in this anthem we all pledge allegiance to, I find their silent, peaceful protests to be entirely appropriate.",0,0.052791386075118574,0.052791386075118574
1555,Both have well known partisan leanings  ..... the truth is likely somewhere in the middle .... which is quite close to 50/50,1,-0.052510910280350875,0.052510910280350875
1194,"It always amazes me that those who hold so tenuously to an absolute ""natural law"" and equally, the exclusion of women from ordination don't seem to accept that God, aka Nature, did not create some women to bear male children and others to bear female. Women are equally capable of bearing and birthing girls and boys.  As the song from J.C. Superstar goes: ""What's the fuss...."" (aka wtf).
Everything the Church has ""used"" to exclude women emanates from the male testosterone drive to dominate elevated to an unctuous patriarchy - because they could, because we let them.",1,-0.05185757190458315,0.05185757190458315
899,"In fact, the main part of the Charter violations in question were committed in 2004, while Paul Martin was Prime Minister.",0,0.051646750493481636,0.051646750493481636
976,"""We are never going to know if there is any voter fraud or not ...""
We do. There isn't.",1,-0.05150309723436866,0.05150309723436866
486,"I have no idea why trade negotiations take as long as they do, but considering that Canada and the EU have been at it for something like 5 or 6 years and it will be another year or two before it is finally to take effect it seems impossible that Britain can do it in 2 years. That both sides need a deal is a given,it is the details that make if difficult.",1,-0.05134505355245178,0.05134505355245178
1403,"In any healthy and properly functioning democracy, freedom of speech and the clear separation of religion and state should always prevail over medieval man-made religious texts, otherwise you have a reverse phobia.",1,-0.050372138926891186,0.050372138926891186
3562,"No.

There are no winners in a nuclear war.

You should enhance your knowledge on the subject.

Try this:

http://www.nucleardarkness.org/warconsequences/hundredfiftytonessmoke/

.",0,0.050006450330945224,0.050006450330945224
1307,WE WANT?,0,0.04997885030280713,0.04997885030280713
3830,"Re Francis, I suspect (no evidence) he would like to ignore JP2, but backs off because of  the furor that would bring, given the crap that followed his modest proposals re Eucharist for the remarried divorced.

Yes clericalism is deep seated and troubling, but I think it is one of those things that could evaporate quickly. When (1) women are ordained deacons, priests, and bishops, and all three are married (which is inevitable), and (2) bishops are elected from below, then immediately the clergy will mirror the people of God and our current clericalism will disappear (perhaps to be replaced by a different brand?).

In the meantime, I don't think there is much point pondering reduction in clericalism--indeed it is temporarily increasing as almost only conservatives seek the priesthood. That will only change when our clergy are married and include women, say I. 

I'll be long dead; you may well get to see it happen. And if not you, your grandchildren. By end of century. Guaranteed.",0,0.04997481793720482,0.04997481793720482
4005,"What happens if... What happens if the company goes bankrupt and is forced to shut down? Then your Labour Board, EI and CPP don't even exist do they. Haven't quite thought that through have we...",1,-0.04977167208366176,0.04977167208366176
3769,"The $170,000 study by the New York consultant called downtown Eugene, an area in crisis, and the worse situation that they had seen related to homelessness. Now the residential areas are being asked (told) to find places for the homeless to stay.  Eugene already has a larger homeless population per capita than other cities in the state.  The more services provided, the more people move to Eugene without considering their housing needs.",1,-0.04972231572816041,0.04972231572816041
3120,"Almost 60% of B.C. voters wanted Christy Clark gone.
.
The oil companies have done everything - including a seven week charade of trying to hold onto power despite the election results, and an attempt to demand that the L.-G. call another election - to prevent the democratic will of B.C. voters from being realised.
.
At least there was one member of the caucus who had the decency to know that the instability wasn't helping the province, and he pulled the plug on all that dishonesty.",0,0.049607676602376916,0.049607676602376916
1694,Diversity  Mr Trudeau is NOT the answer  Unity is needed  not dividing  the country into Us and Them. How is his want for Votes entering into his own decisions? This man sure needs some History lessons after BASIC  Math.  Rich men in Ottawa  have no idea how the average Canadian lives and works.,0,0.049582794649404516,0.049582794649404516
4411,"Not quite.  Papadopoulos lied to the FBI about when his conversations with Russian actors occurred. His interactions occurred over a period of months while working for the Trump campaign. He originally told the FBI they happened earlier (before he joined the campaign).  The fact that these interactions occurred while he was part of the campaign is potentially highly material.  And lying is a real, very serious issue, because in doing so he frustrated the investigation (either knowingly or unwittingly).",0,0.049182471105186115,0.049182471105186115
2248,"New info: A U.S. Department of Homeland Security report appears to undermine the Trump administration's rationale for the president's controversial immigration order. While officials had argued that the temporary ban protected against an increased terror risk posed by immigrants from seven predominantly Muslim countries, the memo states that ""country of citizenship is unlikely to be a reliable indicator of potential terrorist activity.""

It also notes, ""Since the beginning of the Syrian conflict in March 2011, the foreign-born primarily US-based individuals who were inspired by a foreign terrorist organization to participate in terrorism-related activity were citizens of 26 different countries...""

Of the 82 U.S.-based people whose deaths have been linked to the pursuit of a terrorism-related activity, the report says ""slightly more than half were native-born United States citizens.""

Source: AOL News

My note: Immigrants are radicalized after living in America for 10-15 years.",1,-0.04855701803950607,0.04855701803950607
507,"Immigrants benefit all regions regardless where they live, though more where they physically live. The simple reason is taxes.  Taxes get redistributed though various programs across cities, provinces, and the country.

However, there's a growing gap between the big 3-4 cities and the rest of Canada, especially small town and rural areas.  A big proportion of immigrants come from places which are already better than rural or small town Canada. It is hard to keep them there for long without some additional incentives.",1,-0.04803842611004788,0.04803842611004788
3474,"Capitalism succeeds despite itself.  Given its own devices, it would be an inescapable authoritarianism - and in some places it is.  While it is better than feudalism, it is not as good as a more democratic cooperative socialism.  It is an interim step saved only by the free market (which is not the same thing) so that some workers can move up by quitting and because a consumer surplus placates workers who would otherwise be slaves.

Tobin is a blessing for Newark and an implied curse on those bishops who would embrace Trumpism (who will never get their red hats).

The problem with the pro-life movement is not the need for justice for the unborn or the sincerity of the followers, but of the cravenness of the leaders who have launched onto a solution that will never work, keeping them in jobs.

Nebraska has many faith filled people.  Their hearts are in the right place - if only they could see some percentage in an economics that were a bit more socialistic.",0,0.04776311494682561,0.04776311494682561
2026,"On a socio/economic basis I challenge your claim that the countries in Central America would have been well developed economically self-sufficient nations if the United States had not supported American companies who wanted Central American governments they didn't like overthrown.

The reality is that all of the Central American countries, except Belize, were part of the Spanish Empire.  Pure blooded Spaniards were the top dogs in each colonial territory.  When the Central American countries freed themselves of Spanish rule, the white Spanish-blooded men were  wealthy and still in charge.   Generation after generation of men descended from those Spaniards have been in charge and profiting while the whole and partial ""Indian"" blooded population are the working poor.  It doesn't matter whether you go to Mexico, Nicaragua, Guatemala or anywhere else the colors are the same.   

It is the ""white men"" of Central America who keep the poor and working class impoverished, not Americans.",0,0.04772653566539614,0.04772653566539614
1610,"Serious major fraud and public risk committed by City and HART still goes unreported by the news media. The reason is: Big developers and Realtors do NOT want the public, especially nationally, to know about this.

The ""suddenly"" skyrocketing rail cost numbers are a coverup for something much worse that no one wants the public to know about, including Civil Beat. The ""news"" is not good but lives and wasted tax dollars can be saved...

Climate Change - Major Tsunamis
Honolulu RAIL Lied For FTA Federal Grant? May 2016 HART Board Meeting
https://www.youtube.com/watch?v=6H2QPwg8wcs&feature=youtu.be",1,-0.047521052986789325,0.047521052986789325
2665,"Trudeau just does what Globalists asked him to do. 

Because without their support he would never got where he is. Being PM of Canada requires more than having a beautiful smile. Watching this smile all the time simply becomes tiring.",1,-0.046997322878440106,0.046997322878440106
622,"Well, I'm not sure I interpreted this article right, because Occam's razor and so forth, but from what I gathered from it - FINALLY this government supported something I can get behind! Wow. I can hardly believe it. I best reread the thing...",1,-0.04693605257054789,0.04693605257054789
3494,"""Policies stemming from climate change dogma are causing more people to struggle than actual climate change""

Says no one ever.",1,-0.04675568756738102,0.04675568756738102
1236,"Sorry Sean.  There are a number of restrictions on abortion, even in Roe V Wade that make abortion after six months of pregnancy illegal in some States.  I also don't really think the comparison between owning a gun, which does not pose a physical drain on an owner's body, in the same category as pregnancy for women.  I've owned guns without any physical side effects whatsoever.  I can't say the same for pregnancy.  For starters, gun ownership is really cheap compared to raising a child.",0,0.04664988170101336,0.04664988170101336
3842,"God is unchanging, etc. and perfect? 
Then Cardinal Newman is a heretic:  ""To live is to change, and to change often is to become more perfect.""
Evidently an unchanging god is dead.  RIP!",1,-0.046480321932203805,0.046480321932203805
3311,"""Nobody in the U.S. has the legal right to impose their religious beliefs on another person or group"".   I wish many in our government would remember this when they try to encode their supposedly ""christian"" or ""biblical"" beliefs into our legal codes.",0,0.04568187704462562,0.04568187704462562
644,"If only it worked that way.
In the world of Empires and realpolitik, the foreseeable response would likely be, ""We can do this the easy way, or the hard way.""
Besides, some future ""Conservative"" government would only sell us out again.
Even Chrétien knew that in a world of ""you're either with us or against us"" there is no real choice.",1,-0.04549673054891323,0.04549673054891323
958,Natural pesticides?? This is not April 1.,1,-0.04474948532730327,0.04474948532730327
429,What does that have to do with the election in November 2016?,0,0.04467810137772371,0.04467810137772371
4473,"You can almost rest assured, if you have a Trump bumper sticker your car will get keyed. Those lefties are some highly emotional people who tend not to think before they act.",1,-0.04460513082659184,0.04460513082659184
438,"The Habs have Therrien because he seemed a reasonable pick from amongst the available French Canadian coaches.  Julien is no better.  But Montreal can't go English due to the retârded political situation in Quebec.
If you're a Quebecois, talent isn't required.",1,-0.04434694340757539,0.04434694340757539
1898,"Discipline in small matters is indicative of discipline in great ones.  The man has impulse control issues, and when it comes to missiles and international relations, does that not worry you?",0,0.04416137966744882,0.04416137966744882
2918,"If it's not safe for drivers and pilots, then no one should be using it. Safe for some, not all?",0,0.043865520265779445,0.043865520265779445
989,"Universities were conceptualized as places of education and research.  
Now they are places for vicarious empowerment (my school can beat yours so that makes me better) enriching the few (coaches, administrators, and associated ""elites""); and  egregious nepotistic enrichment creating innumerable fake 6 figure administrative jobs for cronies and relatives (associate dean of whatever identity is in fashion), funded by skyrocketing tuition.  
No wonder enrollment is down as more young people are realizing a false liberal arts education has less value than acquiring skills on the job (like technical credentials and business moxie).

Football is falling out of fashion, the numbers of youth participation are on a down curve and viewer-ship is slowing trending away. Oh whatever will the ""universities"" do? I have a suggestion - back to true education and research.",1,-0.04384926898888869,0.04384926898888869
335,To say he only served in Afghanistan  for two months is a cheap shot. He wanted to stay longer but he was outed by the press and had to be withdrawn not only because of the danger to him but those troops surrounding him.,1,-0.04333109361273124,0.04333109361273124
2454,"Well...I think you need to go do some homework

(1) No, no and no. We have no evidence that he was specifically bugged or that any of this conversations were picked up. If we do - it would be a very serious matter...That was not a smart tweet on his behalf! His campaign is not being investigated - there is a CI investigation into Russian meddling. The House and Senate committees are looking into a variety of issues  none that specifically focuses on Trump helped the Russian - they are all chaired by the GOP - but like all good committees it doesn't stop highly loaded partisan questioning in attempting to establish a narrative. See my Yates link.

It seems you have completely fallen for the ""fill the gaps"" strategy of the media on Trump / Russia...

(2) It could be just all the partisans subscribing?  

(3) See my previous comment...he might be super-Hitler in disguise and in his head - but I can only judge his action as fairly as possible and within context.",0,0.04303961550559815,0.04303961550559815
1283,"Bigotry? LOL, from the extremists, who want to discriminate others under the guise of religious liberty. Where did Christ say to judge others? To turn your back on the sick and the poor. 

It's the right-wing Christian extremists, who want to legislate their version of Christianity. Where did I say there's no right to petition our government, or try to remove the right to vote? How does maintaining the separation of church and state deny you or anyone else the right to vote? As a Christian, who does not share your beliefs, where is my bigotry -- is it because the law doesn't allow you to discriminate against others as opposed to treating all fellow Americans equally? 

I sign and start petitions myself, and I strongly support organizations that fight the bigotry and the voter suppression habitually practiced by right-wing extremists. .

http://billmoyers.com/2014/10/24/voter-discrimination/
http://www.huffingtonpost.com/entry/wisconsin-voter-id-2016_us_5704a2eee4b0a506064d90cf",0,0.042996084806792956,0.042996084806792956
1829,Site C Dam is employing over two thousand people...but Site C isn't needed now or into the future. Mega dams are yesterday's technology.,0,0.04249363423244357,0.04249363423244357
3189,"He gave humans the dignity of a free will, which created some uncertainty (and clear variability) in our generous response to His will of love. 

Some misuse their will, turning it toward themselves and not God. 

Some misuse their will so frequently and in so many areas, that it creates what are called vices...which are bad habits (habits not oriented toward the good and the true). 

With such accumulating error of bad choice, this ""clouds"" our intellect, and saps our will, such that we can no longer see the truth with our intellect or pursue the good with our will. 

So we need God's grace (which includes the Sacraments) to help us find the way, and strengthen us in order to reorient our intellect, our will, and our body toward the good.",0,0.04247795481834071,0.04247795481834071
291,I think I just lost my appetite! This story is a great selling point to being a vegetarian!,1,-0.041950751051290536,0.041950751051290536
