,X_sentences,Y,Y_decision,Y_confidence
3272,"Left my home in Naples for higher ground in Estero. It blew hard. Luckily I had been in many storms during the 20 plus years I lived on Skilak Lake. The wind doesn't scare me but the storm surge is something to run from. People appeared to take the storm seriously, I have not heard any reports of casualties.",1,1.2197201713762043,1.2197201713762043
909,"So, when you are biking and meet a group of hikers, what do you do? Do you stop and walk your bike, or continue at speed and expect them to jump out of the way?  This is the issue, how dangerous a moving, wheeled vehicle is to someone who is there peacefully enjoying nature and not constantly alert.  In my experience, bikers want to keep moving and not slow down.  Walkers should not have to fear for the safety of themselves, their family, or pets.",1,1.2191455971838785,1.2191455971838785
1364,"Listen: mea culpa. I apologize for my prickly comment. I hadn't heard of the Jesus Seminar, nor that book, ""The Five Gospels"". But I am familiar with N.T. Wright's literary style and find it, too often, frustratingly convoluted. Sorry to say that I let this bugbear shape my comment.

I think many of the folks on this site are considerably older than I (and probably wiser, too). I'll try to remember this in future.

Thank you for taking the trouble to explain Wright's point of view.",1,1.216857697117976,1.216857697117976
994,"It is about both - Eucharist's primary symbol is the community.  You appear confused.  Try reading your catechism again.  Liturgy is both horizontal and vertical.  The symbol of that community is the table of the Lord around which we gather.
Theology/liturgy is best when it is *both/and* rather than *either/or*",1,1.2080578233670565,1.2080578233670565
1359,Your sensitive perspective in this piece indicates that you have already made progress in breaking the 'absent men' cycle. All the best with your sons.,1,1.2073983290236945,1.2073983290236945
2988,"Obama and the Democrats tried during his first two years, that movement stopped in 2010 after the Democrats suffered a majority defeat by losing the House.",1,1.2047288714539695,1.2047288714539695
4244,"To me, it's more of a wakeup call. It's important to take your children to Mass (or services if you are Protestant), especially when they are teens. There are other studies that say that children are more likely to remain in the faith as adults if *both* parents go to church.

But those quotes only talk about unaffiliated former Catholics. I wonder if taking your children to Mass makes it more likely that they will be practicing Christians as adults, instead of necessarily Catholics.",1,1.2013037276298533,1.2013037276298533
4120,"Defense
Positives:  Found a way to win the game in the end.  Gotsis played well (never expected that).  D. Stuart made some great tackles (even though he got beat on the long TD).  For most part, stopped the run.  Talib played well.
Negatives:  No pass rush with a standard 4 man rush.  Blitzes worked sometimes.  Miller has to find a way to get to a QB even if he is double teamed.  If he is double teamed all the time, then other defensive players have to step up.  Roby is the weak ink in the DBs.  He makes plays but also gets burned.  Simmons was just okay today.  Todd Davis had a big stop.  But also cannot cover.",1,1.1996629030358594,1.1996629030358594
3353,Sears demonstrably did NOT know how to attract customers. Your claims are withour backing evidence and therefore are also without merit.,1,1.1958372496154233,1.1958372496154233
1818,Love this hike. It has a really high attrition rate for the unseasoned hiker. They drop out at the first and second overlooks and leave the high country to the pros. Even on a busy day it's pretty quiet up by the shelter :),1,1.19492767741994,1.19492767741994
2129,"I read recently (perhaps in these comments) that something as important as public policy should not be left to those who are also engaged in politics, and I agree.",1,1.1947394130851285,1.1947394130851285
1829,"You presume that Hamilton, Madison and Jay at various instances throughout the Federalist Papers were not prone to the same, let us call them exaggerations, that were used by our last president when attempting to sell the unpalatable to the population of the Union.  If you like your plan, if you like your doctor, you may keep them under the ACA.  Is it at least possible that Hamilton took similar liberties in Federalist 68? After all, Hamilton did have an agenda he was pursuing, did he not?  And then we have numerous instances from the essays where one thing was presented for consideration and the reality once the Constitution was adopted was another thing entirely.  Hamilton wasn't beyond bending the truth when it suited his purpose anymore or less than politicians today are, anymore or less than Jefferson was, or anymore or less than any person is.  The Constitution is more than clear, the State legislatures have sole authority to direct the appointment process of the electors.",1,1.1946108733314276,1.1946108733314276
3290,"Reading through the comments on this story, it's glaringly obvious why our founders insisted on Separation of Church and State. Look at how divisive the subject of religion is. Don't you think the political process is divisive enough on its own merit? Do we really need to cloud the political process further?

This seems like something we should all be able to agree on, regardless where you fall on the religious belief spectrum.",1,1.1911459226761123,1.1911459226761123
3100,"This reply is for Comment ( your comment has disappeared).
Sanctifying Grace is transmitted to a soul during the valid conferring of a sacrament. This happens during the Sacrament of Matrimony. It does not form part of 2nd or subsequent civil marriages.
I think your grasp of Catholic Teachings may have suffered from inadequate catechesis at school, which was the duty of your diocese to provide if you came through the Catholic school system. A simple Catholic catechism could be obtained on-line and might help you to clarify your beliefs.",1,1.1897173922378874,1.1897173922378874
2244,"Of course, if men ""give"" life then it is women who receive it. Perhaps there's an analogy in there too. God, revealed Himself as Our Father. He gives us life through the Bride and Spouse of His Son, the Church.",1,1.1889515354480302,1.1889515354480302
1985,"What a brilliant idea - using church property to provide a service to the community and provide sustainable income for the church. It's too bad the diocese denied St. Matthias church in Guelph the opportunity to do the same, but instead sold the property to the highest bidder.",1,1.1874250935639152,1.1874250935639152
2582,"Hey, she can come back anytime, just not under the visa waiver program.  She needs to apply for a ""real"" tourist visa at one of our consulates there.  She will have to prove to a consular officer, that an unemployed 27 year old girl with no visible means of support, is not a potential visa overstay.",1,1.1846544038128006,1.1846544038128006
1907,"In the late 80s I applied for Metis status.
I was told that I'd have to fly to Manitoba (where my mother was born) and prove to a Tribunal that I was CULTURALLY Metis.
Are writers going to have to prove that we are culturally Native before they are allowed to have a Native character in their work?",1,1.1817059930946752,1.1817059930946752
1825,Missed that flight to Guyana in 1978?,1,1.1813338821590766,1.1813338821590766
3715,"Takes you back, doesn't it? I have seen a lot of that change, too. I lived in Five Points in 1980 before the gangs, when the Curtis Park revival was first hot. I was a 20 year old girl walking alone through the projects to 17th and Pennsylvania every day and never had a problem. Some good, some not so much there. I lived in Capital Hill during the eighties, and yes, your area south of there has become very stylish!!",1,1.1781112979706276,1.1781112979706276
4165,The truth is that Roman Catholics and Protestants have more in common theologically than they have differences; this needs affirmation and celebration. The differences are predominantly (if not only) ecclesiological. It is ridiculous to allow ecclesiology to dictate relationships...at any level.,1,1.1761553757286838,1.1761553757286838
1423,"Archbishops Chaput and Cupich are diametrically opposed to each other in their interpretation of AL. ++Chaput's interpretation is likely to prevail amongst most American Catholic bishops and those in Canada. Argentinian bishops are at odds with their counterparts in North America. Elsewhere I expect the same conflicts to arise.
The Pope has supported the Argentinian bishops in a private letter to them which was leaked, by whom one might speculate?
It is perfectly reasonable for a group of Cardinals and I'm sure they represent many more Cardinals and bishops throughout the world to ask the Pope to publicly resolve the dichotomy. 
Let's face it if cardinals and bishops worldwide are confused, how much more confused must the presbyterate and the laity be?
The Pope's up-to-now resolute determination to remain silent will come a cropper when he next gives a mid-air press conference. His answer to the question will be really interesting.",1,1.1752626621275284,1.1752626621275284
2882,"The theme here is ""EVERYONE needs skin in the game"". Our State is now a triage State. Cuts & cash both needed, and quick!
That includes oil  - starting with the incentives that are not ""real"" incentives, but gifts. But it also includes taxes on all major transaction sectors - fisheries, mining, alcohol, tobacco - and I'd add at least seasonal docking taxes at cruise ship ports, and interstate airports:
An income tax of $200/yr on $60,000/yr?  And it captures major revenue from non-Alaskans? Sounds pretty reasonable!
As for budget cuts - they've been happening & will continue - I hope over 2-5 years, not all at once.
Real government dependent jobs & spending are disappearing - and those pushing quicker cuts may think twice when they see -as in the late '80's - half the homes in their neighborhood vacant and for sale. Government spending in AK is job spending. Believe me, your LOCAL (not State) property values and property taxes ARE  going to fall sharply - but you won't really like it.",1,1.173377610328038,1.173377610328038
788,"Except that HART controls the rail project, not Caldwell.  He can't even get the information he wants from HART.",1,1.1726367411643592,1.1726367411643592
641,"That poll is from 4 years ago., and has a +/- margin of 7%, so support very well could have been above 50% at that time. Nothing newer though? A 4 year old poll doesn't mean much.",1,1.1721331845546952,1.1721331845546952
968,"You forgot to say ""Please.""

http://www.nejm.org/doi/full/10.1056/NEJMp0708558#t=article

""Sweeping statements about the cost-saving potential of prevention, however, are overreaching. Studies have concluded that preventing illness can in some cases save money but in other cases can add to health care costs."" - The New England Journal of Medicine

What it does do is open up the opportunity for people in the business of health care to make money on healthy people, a much bigger market.",1,1.171665522377195,1.171665522377195
1989,"In reply to AnnieO, no, despite having watched the video provided I do not understand the process.
In reply to Kurgan, having seen your other comments I would respectfully suggest that you are perhaps using this forum as a vent to relieve tensions you are experiencing. I don't mind; it doesn't harm me and if it gives you release..... However, it might be healthier for you just to let go and read some of the life of Padre Pio, Thomas a Kempis "" Imitation of Christ"" or any sound spiritual reading which might help take you out of yourself. Stuff which has stood the test of time.",1,1.1704597413579223,1.1704597413579223
4138,"You know, I would have been really happy if the Church said it was ok for a new gal to join me in the bedroom every night over the last 20 years, whether my wife liked it or not.  Spiritually, I'm not so sure how I'd see that as a good thing, even if the Church said it was ok.  My marriage has its ups and downs, as all do, but my wife and I made a commitment to love one another.  Some of the most fulfilling moments in my marriage have been when my wife and I have resolved a seemingly ""irreconcilable"" difference.  

Christ commanded us to love one another, so I don't quite get this notion of ""loveless marriage.""  Well, actually, I do: it's a misconception of what love is.  It's funny, because it seems that modern notions of love are formed from tv/film/book portrayals, whereas real love is exhibited by moms and dads.  Which is another reason why both parents in a loving marriage are really important for children's lives.",1,1.1624017486805975,1.1624017486805975
4006,"""A government of the people, by the people and for the people.""  Libertarian ideals do not work when the game is stacked.  Try to remember that we are all intimately connected at a very deep level.",1,1.1557880566379743,1.1557880566379743
2681,"What should be asking is what Puerto Rico has been doing since Katrina to prepare itself for hurricane, has it spent money on preparing its structures and infrastructures for hurricane has it stockpiled equipment to help it clear its roads of hurricane debris, as well as other emergency supplies in places that are if possible sheltered from hurricane damage? The same can be said of every place likely to be hit by Hurricanes, the best time to prepare for them is before they happen. Adequate preparation makes recovery easier and faster. Surely all of us have learned from Katrina how to prepare for hurricanes and have put those lessons into practice?",1,1.1543335762220437,1.1543335762220437
892,"Further, the board has still to provide answers as to where and how they would get the power to power the trains; also, eminent domain costs in DOWNTOWN!; eminent domain costs for the larger footprints of the stations; Parking?.

The power question seems the most far reaching because just as the train does not service all communities (Da Bus does), those not being serviced will see an increase in their electric bills to pay for it....and they won't/can't use it.  Efficiently, I mean.",1,1.1467173942457807,1.1467173942457807
1238,"Yes, after a significant drop in total number of storms. What do you make of that? The computer models they use to predict AGW are in utter turmoil as they have not been right about a single prediction in close to 20 years. I mean, whats up with that?",1,1.143175794081766,1.143175794081766
3354,"Bison are bison.  The 1928 re-introduction of Bison was to provide for saving the species wiped out by hunters for profit and government  in the 19th Century.  Plains Bison were the only species available for transplant to re-establish Bison in the same area they had thrived in for millenniums.  None of your comments have any factual content and are just false.  The only harvest of these bison should be for subsistence.  The lottery removes any aspect of subsistence in favor of the ""sport"" hunter.  Airplanes can spot the herds which will not move from an area until the feed runs out, so same day ban has no relevance.  Off road vehicles can be used without restriction to travel throughout the hunting area.  No need for roads.  Oil revenues used by the state created the implantation of barley farming into the area with no historical existence.  Your last sentence have no relevance and are just false in structure and content.  Give it up.",1,1.1387230599001241,1.1387230599001241
338,How so?,1,1.138518098379172,1.138518098379172
2387,"For some reason the first half of my response did not post earlier.  This was it:              Aloha Curtis.  First, you rarely mention the work you do for the homeless. Thank you for all that you do.  The enormous amount of time and energy you dedicate to helping them lends particular authority to your comments.  In answer to your questions, yes I’ve often had those sorts of conversations.  Some do have issues – for example Buddy Maccarroll, the guy featured in the New York Times article told me he had timed-out of IHS and could not go back.   But then IHS did allow him to go back.  Buddy then told me that he just prefers to live on the street in Waikiki.  It is not good for him and it is not good for us.  His medical bills regularly top $250,000 a year.  I have filmed people for whom the carrot of getting into Hale Mauliola was the carrot they needed to start the process of getting their documentation and financial aid.  That’s a good thing, right?  Hale Mauliola takes pets.",1,1.1346961112311227,1.1346961112311227
3666,"Read first, then react. When you wrote this to me  --> I harbored you as a Latina for years after you came here from Mexico <--: 

I specifically responded with this to you:  ""Seek help. Sooner is best. I am very serious. Time is of the essence medically speaking. You and your family will thank me for saying that, guaranteed.""



To add to it-there is no such person or thing as a ""Apracio"" in this article - honest. 

I understand that is real to you but there is help.",1,1.1322345119612551,1.1322345119612551
3704,"Absolutely, I HOPE THAT YOU ARE WELL ALEXANDRA!
Marie Collins said, ""In the past three years I have never had the opportunity to sit and talk to the pope""
That reveals the real Francis.
If this issue was of real importance to the pope and not just a delay tactic,  Francis would have at least attempted to meet with her.
Francis, in 3 years could not find an hour to talk to Marie to see how she feels the commission is doing and find out how things are going from a victims perspective, or if it was too painful for her or if she needed anything from him.
He could have even given her a call.   He sure can make PR calls or wash some feet for media coverage.
Francis continues to show victims how unimportant we are.

You are correct the church makes these choices. It has made the choice to refuse to change for decades. It puts much effort to create the illusion that it is hard at work changing and caring about our children.",1,1.1319189606643487,1.1319189606643487
1353,"The data above proves you are wrong.  I have met many fallen away Catholics.  Not one said they left because they don't hear sermons about Hell, abortion, or contraception.  They all say they left because they didn't like church rules or that they felt church had no relevance to their everyday life.",1,1.1252128710861649,1.1252128710861649
2945,"it is already there at UBC and at Carleton

i think you knew that",1,1.124094580245038,1.124094580245038
2352,"I think the EC plays a role, but I bet skin tone does as well.",1,1.1202642202577078,1.1202642202577078
669,"The church was established by Christ as a means of spreading the gospel, not to be in control of anything. Christians are to point others to Christ by sharing the truths found in the Word. It's by reading and understanding God's Word for ourselves with the Holy Spirit as our guide that we get to know Christ, and through Him, God the Father. Anything that comes from the pulpit must align with the Scriptures. We are individually accountable for verifying what we hear and what we're taught.",1,1.1120661459438603,1.1120661459438603
2417,"No, not at all. Because end the end it will still be the same.  Let's say you have 4 parties. You could have a politician win with little more than 1/4 of the vote.  Even if you spend the extra time to have a run-off, they would still only represent half the electorate combined.

Imagine the same in congress.  Either a plurality, (just over 25%) is in power. Or they must likely form a coalition to get to that 51%.  To do that they have to compromise on their coalition platform which will look a lot like our two party system.

I sympathize with you because I am often frustrated that my elected official doesn't represent me as well as I want him or her to.  

I am somewhat repeating myself hopefully I am making my point.",1,1.1085693602320705,1.1085693602320705
2575,I am so moved by this report that I am sending a request to my provincial superior to ask if I can go to Rome for a period of time to help with this effort.  A few of the other brothers I know from different orders are going to ask the same of their superiors.  God love and bless Pope Francis for his insistence in serving our displaced brothers and sisters.  We can do no less.,1,1.1026781510404522,1.1026781510404522
2887,"I am sure a good defense lawyer would have subpoenaed more but the Fairbanks 4 had public defenders, not the kind of lawyers big money can buy.",1,1.0940030399427754,1.0940030399427754
1278,"it's an impressive thing to see.  and i know from personal experience that it can be tricky getting up through the bay, into the main stem; channels change year to year.

and that's not a bulldozer.

great article.",1,1.0870562855633341,1.0870562855633341
1889,"Actually, Lester ... give tax exemptions up to two children.  Deduct one for three children; then deduct another one for four.  Once you exceed four children, you start ADDING to the individual's tax bill.",1,1.0825535576506753,1.0825535576506753
1692,"That team gave us a battle in Eugene last year, I wouldn't expect any less this season.  Holder is a blast to watch.",1,1.082300385816246,1.082300385816246
3418,"Your article and your perspective ignores the main point of pope Francis, subsidiarity.  We on a local level are responsible for our brothers.  It is we who are the first and best to help.  Family, Parish, Town, County, State, then and only then the Federal Government.  Like most you praise the overarching hand of Government when it hands out and decry when it strangles your faith (they cant be separated you will always have one with the other).Ryan's Catholic faith is on display and far more in line with the Popes than Byden or Polosi.",1,1.0821658673846875,1.0821658673846875
2467,"I just found multiple e-Golfs in CO after a quick search.  But even if there weren't any, what's your point?",1,1.078676857482697,1.078676857482697
2449,"Read the post.  Creating the house creates real product.  Having bought it and then selling it at a higher (or even lower) price adds no real product.

Cheers,
John Meyer",1,1.0784817197274297,1.0784817197274297
794,"Stats and estimates etc. are one thing. How about actual. A drilling unit (1) set up for work prescribed will employ +/- 50 people with a payroll of +/- R40,8 million per annum. This model is Mozambique is that close enough? If yes, then we can go into support services, spin off, and return from skills transfer.",1,1.0764358771265692,1.0764358771265692
3741,"Three things come to mind here. The first:
1)  There seems to be a view of the Eucharist proposed by some (including perhaps the present pope) that verges on magical thinking:  the notion that the Eucharist is some sort of spiritual vitamin that perks us up--the corollary being that if you don't receive Communion you run the risk of becoming spiritually malnourished.  So it follows that it can only be 'merciful' to open Communion up to the divorced-and-remarried, and indeed (following the logic further) to all comers.
While we can't expect to hammer out a complete Eucharistic theology in a combox, I'd suggest this view is in many ways deficient.  An alternative is one in which the Eucharist encourages us to repent of our sins and reform our lives.  Instead of insisting that the Eucharist be supplied to us, we should move towards personal holiness and thus be bring ourselves closer to the sacrament.",1,1.0748383356781888,1.0748383356781888
1600,The reference is to the CDF (the Congregation for the Doctrine of the Faith).,1,1.070143342302266,1.070143342302266
583,"Yes, the base of people paying into the system is much smaller than those wo are on the system. This is not going to be sustainable. IMHO, giving people the option to invest more into retirement plans might ease the strain but do you trust the stock market?",1,1.0697283574893202,1.0697283574893202
1301,"it's a private institution, they have the ability to pick and choose and have their model child preferences to enter the school or for some with political family ties.",1,1.0694426989709978,1.0694426989709978
1560,The preceding paragraph belongs in the National Enquirer along with the stories of Elvis Presley being alive and well and living in Buffalo.,1,1.0644538929173029,1.0644538929173029
2274,"Josh apparently is lacking in either formation about Church history, or in his ability to see connections between events.  

Either way not a good indicator of career progression. 

Josh read the history of Athanasius and then rework this article.",1,1.0629585959242025,1.0629585959242025
1331,"No, what it means is that these appear to be exaggerations.  If they were truly as bad as they are being depicted, the school districts reporting practices are wanting.  If you objectively look at the document and take the time to absorb all of it, a light might go on over your head.  Why would people keep track of a bunch of nit picky situations, and chronicle them, unless they were trying to oust their supervisor.  Even the events in which she did not respond to the requests of others, do not tell the true story.  I have worked around extremely emotionally disturbed kids.  Inexperienced staff escalate their responses too quickly.  Experienced staff take minor incidents in stride and deal with the big picture.  Sometimes, people have to learn to handle things by themselves.  The staff who said that Ms. Lange told them or others to do something which they balked at, could be considered insubordinate.  My perspective is one who spent 35-years in health care management and PR.",1,1.0604353013702323,1.0604353013702323
1367,"I'm 82 & still functioning well. However, the fear of dementia is very real. I would ask the government to add the right for people of a certain age to pre-arrange the right to a physician assisted death while they are still of sound mind. 
It seems that in many cases, there are several years of decent living to be had after dementia is diagnosed. I do not want my life ended before it need be. I do want to allow my loved ones to make a peaceful death available to me when I can no longer function in any way without help.",1,1.0588196998915138,1.0588196998915138
1841,I was waiting for the bit where we learn that knee replacement surgery isn't so bad after all. Couldn't find it in the article.,1,1.0568097029707286,1.0568097029707286
3076,"It's not just us older folks losing our hearing abilities. It is too often ill trained lectors, celebrants and gospel proclaimers who have severe microphone fright, who rush through the reading, have garbled pronunciations, thick accents, and plain disregard for the hearing impaired. Too often emotionless speaking bores us to tears and lack of understanding of either the scripture passages, topic and inadequate animation make us give up even trying. Individual amplifiers in the pew, hooked up to the master sound system are some help, but many hearing impaired (like Rosalyn above) don't think they need them either. An engaging preacher will always see the blank face feedback of those who can't follow him. But too many are oblivious to the cues and press on anyway (seemingly forever). We had a Nigerian associate pastor whose remedy for his accent was to speak louder and longer. And don't get me started on the church of the small print in bulletins and worship aids.",1,1.0548790116996822,1.0548790116996822
2410,Right? My bulbs have barely started growing. Very sad season.,1,1.045466406269437,1.045466406269437
2453,It didn't include the one where Gretchen gets up and walks away. It should have been included.,1,1.0434464975401425,1.0434464975401425
1408,"Burke's ""firm grip of control"" has been loosened for him by Pope Francis.",1,1.0325638641558152,1.0325638641558152
3305,Then the million dollar question is where is paper trial to prove the commander has prior knowledge of CRU 6 operating in D1 to make arrest for an alleged crime that happen in D7?,1,1.0302535855072978,1.0302535855072978
3542,"(Part I)
Your first and second sentences elicit no disagreement from me.  However, both the original expression of Cyprian, and numerous later Fathers, understood the specific phrase to regard heretics - those who left the fold. 
Your first quote is not ex cathedra but part of the pseudo-Athanasian (or Athanasian) Creed and is specifically against the Arian heretics, thus it addresses those affirms the truth of the Catholic position vs the heretical and not the world as a whole.
Regarding Boniface's Unum Sanctam, there is much to be said but, again, it refers to those already under the authority of the Roman Pontiff (he's thinking Philip, here, and a renegade France) and is not intended (as popes following confirm) to refer to those not already under Roman Catholic authority.",1,1.0240311271892315,1.0240311271892315
574,"10 months and one hearing completed.  At the rate this MMIW inquiry won't be completed, with report in hand, until the world temperatures have risen 5 degrees and it will the great-great grandchildren of the women who were murdered that hear the final conclusion.",1,1.0228218563902662,1.0228218563902662
4032,"Your drugstore experience is an awfully limited sample.  If you researched some statistics demonstrating that the male skin care market is a comparable size to the female skin care market, I'd find your comments more worthy of consideration",1,1.021984229498743,1.021984229498743
3356,Wealthy families don't need tax credits. What do young children really need? A stay at home parent or money for day care?,1,1.019936221830339,1.019936221830339
742,At one time when the pre-paid legal service came out officers thought it was a good idea and were promoting it.  The obvious entities involved were advising against it.  It was surmised that the City and associated entities didn't want officers to always have an attorney involved in every incident especially since they can not take the fifth and required to provide a statement which can be used against them.,1,1.015038349885073,1.015038349885073
1695,"The Church had no role in marriage in the Roman Empire until the 4th or 5th century. And when it took over control of weddings services and recording marriages from the empire, the theology of marriage developed in the Western and Eastern Church were significantly different.",1,1.0146289689714252,1.0146289689714252
1230,"Just ""retire"" and nothing will happen seems to be the escape clause for HPD. No repercussions. This is not right.",1,1.0138250758002365,1.0138250758002365
2560,"That is the folk-tale which propagated for some years, because dissident consultors on the Pontifical Commission assisting the study of this issue selectively leaked documents while others dutifully stayed quiet allowing Paul VI to have the final say.  But now more information has come to light--see, for example, the archive made public by Germain Grisez at http://twotlj.org/BCCommission.html --and historians and fair observers alike can say that the folk-tale is false.

In some way it doesn't matter, as the case for HV is more solid than it was back then.  That's what happens when predictions come true--and when advances in science make concrete what was only known vaguely at the time.  The post-Vatican II strengthening of moral theology and return to relevance of Catholic philosophers also helps.  But history does matter in some ways, and we now know that what dissidents have been telling themselves and us about the history of HV is simply incorrect and indefensible.",1,1.012888374276733,1.012888374276733
419,"Cites, please.  No cites from valid sources, no credibility.",1,1.006228031215697,1.006228031215697
3036,"Many of Mr Trudeau's political enthusiasms  have proven on closer examination to be premature. While China has much to offer if free trade is a good idea it would be wise to take our time and make sure we get the deal we want and need as the minor partner.  There will be three in this relationship whether we like it or not. We have had a long and largely reasonable relationship with our American neighbour with whom we share many political, social and economic ties.  Still, the relationship has been described, by its friends, as like sleeping with an elephant. We share few political and social ties with China and economic ties will naturally have dislocating consequences on current relationships. These must be fully explored and understood before making serious commitments. Err in haste, repent at leisure.",1,1.0012948523424288,1.0012948523424288
874,"That is true, and some sources, as you mention, definitely hold more sway than others, based on their history of producing (or not) quality work ... Ethos definitely helps the audience determine credibility. And it also includes vetting processes inside the subtext, like you note, in the difference between crowd-sourced Wikipedia and expert-sourced Mayo Clinic. ...",1,0.9988001222773368,0.9988001222773368
3358,"Exedus,

Many mistakes have been made in Ontario. Many mistakes were also made in Australia where largely coal based power is more expensive than Ontario power. Ontario got in too early, failed to employ proper reverse auctions for power projects and on and on. Others on this thread are detailing some of those issues. I am certainly not claiming that renewable power will meet all electricity demand but renewables are the best solution in a growing number of cases and geographies. Solar is not going to do much for you if you live in Prince Rupert or Halifax. Each case is unique.",1,0.9938214971536576,0.9938214971536576
1738,"Reaching people where we are is an ongoing task of all preaching and public prayer.  It isn't necessary to produce full cosmological treatises, or to achieve something that feels perfectly right.  The Gospel upsets all relationships we have learned to accept.  So our prayer should shake and upset us and take us beyond our accepted categories, be they Ptolemaic or Newtonian or Einsteinian, to where Christ is.  Attempts like Daly's are a positive step because they remind us that what once served the church well becomes slowly inadequate.  But we still have to ratify the prayer with our Amen, and if only we did so in a growing awareness of what is at stake!",1,0.9906973769619853,0.9906973769619853
960,The parents want to use their own money they raised online.,1,0.990598742802776,0.990598742802776
681,"Justin Trudeau regularly committed to openness and transparency during the campaign. Now, where is the openness and transparency about the cost to Canadians of his climate deal? Nowhere to be found.",1,0.9889471802954568,0.9889471802954568
758,"I think it should be noted that the original cathedral construction cost was supposed to be 90 million privately raised....had that happened ....there would have been more funds available for inner city schools. 

When I worked at Catholic Charities in the diocese we were very aware of just how important those inner city schools were ...I had friends teaching in them and friends volunteering...the schools were educating kids of all denominations...they were one of the most important stabilizers in poverty stricken neighborhoods....the diocese helped with the costs as did a private donor group.....

And I very much think this is what we should be doing  as Christians. I don't think we need a 
Lavish, expensive, leaky,   large facility that looks a bit like a bread basket and  cost a fortune...financed in part by bonds.  (Which require debt service payment, refinancing et al) ...it's embarrassing as far as I am concerned.",1,0.9865008772116775,0.9865008772116775
652,a77:  Maybe neither.  Maybe it depends on the perspective of the viewer.  My point is we should understand what is was and how it came to be not what it has become to some.,1,0.9852765451077499,0.9852765451077499
3443,"I celebrate the success of the caucuses, the manifestation of a pure democracy where where each person gets a vote.  The energy at the caucus I attended at Houston High School was palatable with a beautiful mix of young, old, male, female, families, and a rainbow of people of a variety of heritages, some dressed in formal, traditional garb.  Our caucus went 84% for Bernie Sanders, a reflection of the promise Bernie offers for a government ""of the people.""",1,0.9852013705369951,0.9852013705369951
2711,"Apostolic succession is ""dubious"" at best?  

What scholars are you reading?  Hans Kung?  

Why don't you try reading real theologians for a change? We see Apostolic succession taking place right in the Bible.   As the apostles found churches they appoint elders (what would become bishops) to oversee them.  As the Church grows we see the bishops ordaining priests and deacons to assist them. Granted that the terminology was not yet fixed--that does not change the fact that there were leaders being appointed in the early Church.",1,0.981646052532013,0.981646052532013
2218,"Do you have same vitriol  for government workers with defined benefits that work for 20-30 years and end up with multimillion dollar pensions? Is that more fair to you? A governments workers entire existence is based on the contribution of taxpayers. 

Housing prices this year are up 30% so far in the GTA. Is that $200,000 to $1,000,000 in some cases earned? What exactly did those home owners do since January to ""earn"" that windfall?

Like others have said, investing involves using dollars you have already been taxed on to get an opportunity at a return over time. Nothing is guaranteed and the liquidity it provides allow businesses to expand and jobs to be created.",1,0.9749580654669134,0.9749580654669134
1226,"I would expect agreement, as we both apply this approach to bible interpretation.  We are fortunate to have a means of using the word of god to justify our lives.",1,0.9698893984826682,0.9698893984826682
3708,"In my experience and opinion, Francis was merely opening the door to regularize (as much as unique situations can be) practices that have been occurring privately for at least 50+ years.  The entire annulment process for years consisted of a wink, a nod and a fat sum of money to nullify a union that, in truth, HAD been a real marriage until it was broken down by one or both parties.  It became normative to claim ""not a REAL marriage to begin with"" and bureaucracy was eased, but the wink and nod remained. Many confessors and pastors have similarly winked and nodded for divorced/remarried couples in the spirit of mercy, understanding and often the existence of a new family setting.  This isn't new, it is merely out in the open and subject to more ""official"" discernment.  In the end, the couple alone will stand before the all-merciful, all-loving God, Who likely winks and nods at the RCC's pride, hubris and Law-bound cruelty.",1,0.966342726363119,0.966342726363119
2235,"Regarding unsolicited hugs, I love to hug friends, not strangers, but know many casual acquaintances who are huggers, and I just hug them back.  If a complete stranger did it, I would be uncomfortable too, but I realize huggers were just probably brought up that way, and as long as they aren’t offensive about it, I just tolerate it.  Years ago, the wife of my husband’s friend would kiss me on the lips in greeting.  I was very uncomfortable with it, so one time I just turned slightly and gave her a warm hug.  After that she was very cool towards me, and there were no hugs, let alone a kiss.  Oh, well.  I didn’t do anything wrong, so I didn’t let it bother me.",1,0.9639400169547956,0.9639400169547956
1864,How much did Lloyd's family  get from the league  for Hernandez  CTE?,1,0.9624000483044972,0.9624000483044972
1980,"The ""pursuit of happiness"" is not a guarantee of happiness. My pursuit of happiness could be by depriving someone else of their property. That is not what the founders had in mind. 

The Constitution is a proscriptive document, limiting the power of the central government and deferring as much power back to the smallest form of government or to the people. It is essentially subsidiarity codified.

Jesus did not command to give unto Caesar that which is Caesar's, which would in turn provide for all of our needs. His parable of the Good Samaritan puts the charity of an individual to be his brother's keeper, not the government.

Single payer will lead to rationing or denial. That is its logical end.",1,0.9620687001372867,0.9620687001372867
2905,how far back are you looking...,1,0.951554081672185,0.951554081672185
3720,"pt. 2
 Continued quote from Pacem in Terris by Pope John XXIII

""Since women are becoming ever more conscious of their human dignity they will not tolerate being treated as mere material instruments, but demand rights befitting a human person both in domestic and public life.""

Since this was written, women engaged in Church ministry----especially in teaching and in research have more than doubled their efforts in making sure---that the work and contributions of their spiritual sisters of the past will not remain covered or forgotten.",1,0.9492791196329593,0.9492791196329593
474,I am just setting up for the biggest I told you so ever.  It will be delish.,1,0.9405406298950589,0.9405406298950589
